y_test,y_pred
36.006,36.661583
35.9993,35.829113
-0.0,-0.28950304
34.2202,42.053856
34.1099,32.944035
30.346,32.834766
30.0003,31.603811
-0.0,-0.22205044
42.847,42.053856
30.0102,28.883352
30.0003,29.832544
0.0,-0.19527455
33.0524,42.053856
15.9769,23.964367
15.9416,31.179205
15.0002,12.882021
0.0,-0.17285152
32.797,42.053856
32.7829,33.489235
32.7817,32.612827
0.0,-0.28503454
38.9248,42.053856
36.0688,29.789133
15.0002,14.814298
-0.0,-0.20328505
36.001,42.053856
36.0009,36.53927
35.8748,35.70453
-0.0,-0.28713393
36.0052,42.053856
33.2077,32.692627
32.037,31.86708
0.0,-0.21111007
35.9737,42.053856
35.9673,30.441484
33.6725,33.719753
15.0001,15.6380415
0.0,-0.18775068
34.0058,42.053856
34.0057,33.700115
32.985,32.81487
0.0,-0.2667566
32.0655,42.053856
32.0653,32.968384
30.0003,29.830175
0.0,-0.24348892
33.0535,42.053856
32.2232,37.84354
30.0003,29.910694
0.0,-0.20250238
32.0053,42.053856
32.0051,33.305756
32.0041,31.83554
0.0,-0.28425246
32.004,42.053856
31.0412,32.762024
30.0391,29.870186
0.0,-0.24539132
36.0073,42.053856
35.7568,34.508495
34.0106,33.83922
-0.0,-0.2501266
36.0016,42.053856
36.0015,36.651073
35.9886,35.81841
-0.0,-0.289374
43.9532,42.053856
28.0756,24.500874
15.0002,14.823493
-0.0,-0.22893097
36.1875,42.053856
34.0049,29.952633
26.035,30.358398
15.0001,20.801687
0.0,-0.18884109
52.0998,42.053856
23.0939,23.750128
15.0002,14.909921
0.0,-0.21238752
36.0044,42.053856
36.0043,32.970814
30.0146,29.839952
0.0,-0.171104
31.2526,42.053856
31.2287,32.96316
30.0004,29.831242
-0.0,-0.25848788
36.0006,42.053856
35.9788,34.41233
33.7275,33.555653
0.0,-0.24464865
38.0043,42.053856
38.0041,38.1968
0.0,-0.08708699
32.005,42.053856
30.9064,32.86769
30.8451,30.67694
-0.0,-0.26132196
33.9889,42.053856
28.906,34.150322
15.0002,14.903233
0.0,-0.1200179
33.845,42.053856
26.1266,28.155151
26.0429,32.92421
15.0001,12.918676
0.0,-0.1768939
54.7092,42.053856
31.9401,21.414347
15.0002,14.819048
0.0,-0.28378838
30.7943,42.053856
30.1114,32.836067
30.1112,29.943409
0.0,-0.26913512
30.7976,42.053856
30.0646,32.81382
30.0449,29.877113
0.0,-0.26776236
37.0028,42.053856
36.7885,37.170334
36.6906,36.520027
-0.0,-0.2847957
34.0031,42.053856
33.958,33.80185
33.125,32.95503
0.0,-0.2695768
34.0051,42.053856
34.0048,34.679672
33.9822,33.812813
0.0,-0.28650242
34.0014,42.053856
34.0013,34.696243
33.9989,33.829533
-0.0,-0.28690225
47.0133,42.053856
15.0002,7.965573
0.0,-0.03816898
33.9988,42.053856
33.2263,33.324394
33.1293,32.960175
0.0,-0.26974154
35.3824,42.053856
35.3519,35.995247
35.3457,35.175777
0.0,-0.2880751
33.3756,42.108253
33.3734,34.952858
33.3622,33.81576
-0.0,-0.15569825
34.0058,42.053856
34.0053,34.67971
33.9824,33.81301
0.0,-0.28649372
35.0017,42.053856
34.9793,35.59534
34.9321,34.762302
0.0,-0.28691393
49.1386,42.053856
46.1842,29.76524
39.1879,21.917727
22.2355,21.779646
15.0002,30.679129
0.0,-0.27909946
34.0009,42.053856
33.7631,33.093277
31.0542,30.882914
0.0,-0.22863884
32.8284,42.053856
30.0003,28.059114
0.0,-0.02418818
31.0065,42.053856
31.0062,33.12523
30.932,30.76379
0.0,-0.28146297
54.0069,42.053856
54.0065,30.44283
15.1376,13.959266
15.0002,46.011776
0.0,-0.2797243
32.7193,42.053856
31.7957,32.76416
30.0003,29.830488
-0.0,-0.23142715
32.0036,42.053856
31.992,33.30044
31.9875,31.818943
-0.0,-0.28395516
31.7972,42.053856
31.7968,32.968338
30.0003,29.83049
0.0,-0.24843843
51.9596,42.053856
44.7772,28.395214
15.0001,14.804174
-0.0,-0.26976484
31.0167,42.053856
31.0163,30.44283
15.0002,14.82011
0.0,-0.1629517
58.9031,42.053856
53.1337,29.02806
50.8752,50.149376
15.0001,14.377769
0.0,-0.30469579
32.6567,42.053856
32.0275,30.303759
15.0002,14.818947
0.0,-0.17131616
35.9986,42.053856
35.9974,30.442635
15.0001,14.814276
0.0,-0.18836044
56.9928,42.053856
26.1715,17.807972
15.0002,14.825685
0.0,-0.29543597
32.9445,42.053856
32.9441,30.442812
32.0186,33.744137
15.0001,14.139367
0.0,-0.1723014
51.2553,42.053856
50.3776,30.248798
15.0002,14.797832
0.0,-0.2661726
30.8889,42.053856
30.8877,30.442654
15.0002,14.820257
0.0,-0.16229965
53.725,42.053856
51.0813,29.840664
50.7638,51.584373
15.0001,13.823364
-0.0,-0.27828616
32.8478,42.053856
19.1051,25.457045
15.0002,14.833817
0.0,-0.17229111
31.8841,42.053856
30.2567,30.08299
15.0002,14.820983
-0.0,-0.16737564
53.71,42.053856
46.9469,28.583006
46.937,48.069393
15.0001,14.774636
0.0,-0.27820915
42.7612,42.053856
34.7254,28.013018
15.0002,14.81584
0.0,-0.22285093
35.809,42.053856
34.9963,30.263176
15.0002,14.815532
0.0,-0.18739294
59.76,42.053856
59.0058,30.283134
58.9963,27.014431
16.0615,16.054443
15.0419,43.286877
-0.0,-0.32985097
30.9534,42.053856
30.9068,30.432629
15.0003,14.820334
-0.0,-0.16262855
51.8124,42.053856
47.0895,29.335808
44.0969,42.90575
15.0002,16.448109
-0.0,-0.26853234
51.8044,42.053856
45.0288,28.577408
36.129,28.169586
15.0001,22.075176
0.0,-0.3102703
33.0763,42.081585
15.0002,13.095146
0.0,0.05881925
50.0858,42.053856
49.9676,30.416758
42.804,37.948753
15.0001,18.057411
-0.0,-0.2597257
39.7767,42.053856
36.8833,29.779995
29.8796,31.483326
14.9999,19.831257
0.0,-0.20714729
33.1181,42.053856
33.0935,30.437477
15.0002,14.817718
0.0,-0.17366938
45.7631,42.053856
44.8516,30.241306
37.832,31.133942
15.0001,20.239098
0.0,-0.31428623
45.296,42.053856
26.1715,23.04665
15.0001,14.825584
0.0,-0.2357793
44.0693,42.053856
26.172,23.596304
15.0002,14.825687
-0.0,-0.22952308
32.7715,42.053856
15.0002,13.258121
0.0,0.03446658
33.2969,42.053856
33.2966,30.442852
15.0002,14.817485
-0.0,-0.17458148
35.7601,42.053856
34.9808,30.270561
19.8225,24.843462
15.0019,17.028938
15.0002,28.522663
-0.0,-0.16165964
33.94,42.053856
29.0395,29.29268
15.0002,14.822385
-0.0,-0.17786093
32.9304,42.053856
20.977,26.258448
15.0003,14.831762
-0.0,-0.17271198
36.7817,42.05333
35.7954,30.224762
30.0554,32.054546
15.0001,18.568062
-0.0,-0.19187196
53.1606,42.053856
53.1604,30.442871
53.1578,27.887218
21.2363,20.317892
15.0002,35.183884
0.0,-0.29626936
47.1634,42.053856
46.1812,30.232708
15.0419,14.844387
-0.0,-0.24522533
43.1568,42.053856
21.1462,21.762754
18.0834,30.8551
15.0418,15.947457
-0.0,-0.22430833
32.9377,42.053856
32.9374,30.442852
23.0441,28.88262
15.0002,22.727848
-0.0,-0.17226656
36.725,42.053856
33.9425,29.814981
15.0419,14.858473
0.0,-0.19198756
36.7222,42.053856
15.0421,21.910778
15.0418,15.565928
0.0,-0.19197316
54.1098,42.053856
54.1094,30.442812
53.269,52.535572
15.0001,15.486972
0.0,-0.32202846
33.9485,42.053856
20.0629,25.401758
15.0419,14.874447
0.0,-0.1778263
33.9215,42.053856
31.1253,29.811655
15.0419,14.861715
0.0,-0.17768885
35.9751,42.053856
35.9741,30.4497
15.0418,14.856031
0.0,-0.18816231
38.6772,42.053856
37.7224,30.238768
23.7069,27.174936
15.0419,26.889345
0.0,-0.20146124
44.9007,42.053856
37.7988,28.431288
26.1084,28.307055
24.1411,23.769562
15.0002,20.749733
-0.0,-0.20827915
51.2687,42.053856
51.2679,30.44274
16.9577,16.58265
15.0002,42.840687
0.0,-0.26575965
44.1691,42.053856
44.1542,30.439602
30.3054,28.628914
15.0001,25.96493
0.0,-0.2295493
33.0506,42.053856
29.1021,29.531853
15.3351,25.493263
15.1366,18.129793
15.1295,19.003387
15.0419,20.383265
-0.0,-0.0365919
55.3647,42.053856
15.0004,13.532364
15.0001,15.558192
0.0,-0.2871328
46.0688,42.053856
46.0685,30.442852
42.9799,32.748512
28.9466,28.559227
15.0002,20.106627
-0.0,-0.21423651
35.007,42.053856
29.7926,29.224442
15.0418,14.863148
-0.0,-0.18322532
43.0816,42.053856
43.0774,35.383553
39.0693,33.114094
36.1715,37.53899
15.0002,13.874697
-0.0,-0.15228839
30.9741,42.053856
16.9725,25.349783
15.0418,15.101216
0.0,-0.16265644
46.328,42.053856
46.2353,30.422415
31.363,28.391588
15.0002,25.928766
0.0,-0.24056019
45.3609,42.053856
38.1622,28.387934
15.0002,14.811886
0.0,-0.23611028
39.0645,42.053856
16.9287,21.697987
15.0002,15.094028
-0.0,-0.20399745
53.1449,42.053482
37.1219,24.435755
25.9665,28.928238
15.0002,23.986073
-0.0,-0.27532798
39.1081,42.053856
22.3722,24.116465
22.3719,32.32458
15.0002,12.839633
0.0,-0.20373671
30.9197,42.053856
27.9109,29.760014
15.0418,14.865315
-0.0,-0.16237898
30.8727,42.053856
30.8719,30.44976
27.9128,32.603092
15.0419,15.832589
0.0,-0.16165675
45.2217,42.053856
45.0271,30.399876
39.2954,35.874542
15.0002,18.583199
0.0,-0.23491766
47.9095,42.053856
32.9261,24.901342
15.0001,14.817813
-0.0,-0.24910827
49.8912,42.053856
41.9798,28.068733
34.021,26.38459
15.0002,21.182402
0.0,-0.33534038
35.1679,42.053856
27.3633,28.116545
15.0001,14.824214
0.0,-0.18412407
48.8512,42.053856
26.0457,21.398046
15.0002,14.8258295
0.0,-0.25391144
43.3621,42.053856
43.041,30.371883
39.2988,37.595284
15.0001,17.98281
0.0,-0.22543325
36.7471,42.053856
36.1298,30.306374
36.0899,37.38851
15.0001,14.38516
0.0,-0.19169559
38.1922,42.053856
15.2208,21.323742
15.2123,31.04575
15.0002,12.85607
0.0,-0.19906528
58.0884,42.053856
37.1152,22.218666
36.1267,33.205338
36.1263,35.751762
28.9012,28.97564
15.0001,14.657447
-0.0,-0.16436823
34.0082,42.053856
20.7846,25.689533
19.8893,31.70865
15.0002,13.737127
0.0,-0.1777261
38.0688,42.053856
33.3443,29.335417
33.1196,34.323223
15.0002,13.832691
0.0,-0.19843675
34.0782,42.053856
33.03,30.211071
15.0001,14.817691
0.0,-0.17856626
36.895,42.053856
36.0643,30.259212
19.0454,24.85538
15.0003,29.85526
-0.0,-0.1924492
32.3222,42.053856
32.3039,30.43887
32.3033,32.188618
32.2093,31.768795
15.0002,13.639863
-0.0,-0.19333182
48.0291,42.053856
30.9439,23.960022
30.8324,33.72445
15.0002,13.200533
0.0,-0.249236
52.9465,42.053856
52.9461,30.44283
48.774,46.56236
15.0002,15.527569
0.0,-0.27431613
53.7237,42.053856
49.998,29.577969
46.0414,42.40529
15.0003,18.451128
-0.0,-0.35488647
30.7491,42.053856
15.0674,24.588614
15.0573,31.015615
15.0002,12.857847
0.0,-0.16110425
54.0679,42.053856
53.233,30.258263
47.9996,43.08494
15.0002,18.936811
0.0,-0.35664207
39.993,42.053856
36.734,29.691277
21.9931,18.571877
15.0002,27.97559
-0.0,-0.2848571
34.8451,42.053856
31.7719,29.736393
23.0158,29.386028
15.0002,21.591143
0.0,-0.18199457
32.0446,42.052883
32.0444,30.442871
15.0002,14.818926
0.0,-0.16819425
30.9909,42.053856
30.9906,30.442852
15.0002,14.820139
-0.0,-0.1628202
36.071,42.053856
36.0174,30.431046
15.0001,14.814255
-0.0,-0.18872984
52.9076,42.053856
51.7895,30.195631
24.0311,21.087612
15.0002,36.00851
0.0,-0.2741173
35.6965,42.081585
30.0131,33.986404
29.9336,30.45915
29.7292,31.186039
15.0002,13.498225
0.0,-0.10604559
43.1545,42.053856
43.1414,30.44002
43.0856,42.830387
15.0002,14.596687
0.0,-0.30098134
47.7212,42.053856
47.7209,30.442852
16.0221,17.556328
15.0002,42.03366
-0.0,-0.24766554
44.1123,42.053856
41.9984,29.969336
15.0002,14.807474
0.0,-0.22974266
34.1918,42.053856
34.1817,30.440683
21.0975,27.046589
15.0002,25.919697
0.0,-0.17866258
44.9915,42.053856
44.0327,30.230862
43.1137,43.58973
15.0002,16.091578
0.0,-0.23374327
30.6522,42.053856
29.863,30.268372
15.0002,14.821438
0.0,-0.16109236
47.0414,42.053856
42.7514,29.440924
39.7251,38.583748
15.0002,17.650883
0.0,-0.24419887
31.7329,42.053856
17.6934,25.324114
15.0002,14.909943
0.0,-0.16660418
45.7541,42.053856
45.7539,31.475388
33.837,22.444191
15.0002,25.323404
0.0,-0.29809463
32.2947,42.053856
25.9739,28.781122
22.2939,31.492912
15.0002,16.517931
0.0,-0.16898705
32.2927,42.053856
25.9743,28.782219
22.2939,31.492739
15.0003,16.51843
-0.0,-0.1689768
52.0697,42.053856
52.0689,35.384377
15.0002,15.661564
0.0,-0.2122341
35.7328,42.053856
29.8577,28.980742
15.0002,14.821443
-0.0,-0.18700542
39.7151,42.053856
39.7148,30.442852
34.0715,32.84069
15.0002,18.466885
0.0,-0.2068329
35.3748,42.053856
31.2297,29.476107
31.2246,23.149761
28.1118,24.771786
23.3199,26.462267
15.0002,17.899445
0.0,-0.09507136
32.2304,42.053856
21.2196,26.68059
15.0002,14.831384
0.0,-0.169142
32.1732,42.081585
32.1119,20.52657
31.9378,26.715605
29.2562,27.551813
26.2728,25.060646
24.9145,29.842382
15.0001,14.781719
0.0,0.01723965
35.8043,42.053856
32.6973,29.728165
31.7633,33.699276
15.0001,14.085903
-0.0,-0.18688692
39.6645,42.053856
15.9913,21.009422
15.0002,15.319693
0.0,-0.20705731
34.7073,42.053856
33.7552,27.92173
15.0002,14.810565
0.0,-0.19680603
35.0822,42.053856
29.0585,28.914186
29.0584,33.45041
15.0002,12.831739
0.0,-0.18320383
58.0959,42.053856
53.0813,29.264975
40.0874,30.823593
15.0002,20.55513
-0.0,-0.30057853
42.8992,42.053856
36.9056,28.927668
36.8602,30.996239
15.001,14.610281
15.0002,29.470316
0.0,-0.19807096
35.2047,42.053856
35.2044,30.442852
31.2892,32.96011
15.0002,16.742685
0.0,-0.1838287
31.7139,42.053856
27.9903,29.578459
22.0118,30.420174
15.0002,18.815825
-0.0,-0.16602488
32.955,42.053856
25.0058,28.051804
25.0013,32.766354
15.0002,12.840806
-0.0,-0.17235489
53.1063,42.053856
51.8866,30.17316
50.746,45.918438
47.1073,47.96171
15.0002,12.253582
0.0,-0.24357434
53.3231,42.081585
45.2419,33.195057
15.0002,14.907932
0.0,-0.20520766
53.1384,42.053856
51.2956,30.035162
51.2528,52.283382
15.0002,13.607262
0.0,-0.27529496
50.7802,42.053856
50.0878,30.28978
15.0002,14.7981615
0.0,-0.26374978
57.936,42.053856
56.9456,30.223856
55.9349,48.374016
48.0576,47.669556
15.0001,12.41237
-0.0,-0.27476257
51.217,42.053856
49.0207,29.949303
15.0001,14.799292
-0.0,-0.2659778
43.9922,42.053856
42.9237,30.2066
15.0002,14.806407
-0.0,-0.22912927
31.0169,42.053856
23.2193,28.119701
23.1676,32.447186
15.0002,12.890097
0.0,-0.16247015
41.2585,42.081585
15.0001,9.430481
-0.0,0.01708774
34.9356,42.053856
15.0336,22.698448
15.0002,15.550243
0.0,-0.18293871
41.0172,42.108253
41.0117,30.745522
15.0002,15.392109
0.0,-0.12381561
43.0856,42.053856
40.0509,29.745739
15.0002,14.809713
0.0,-0.2245058
54.7754,42.053856
36.0263,23.214804
15.0002,14.814342
0.0,-0.28412658
54.7717,42.053856
36.0233,23.215117
15.0002,14.814348
0.0,-0.28410822
33.0292,42.053856
17.0466,24.453846
15.0002,15.065648
0.0,-0.1732163
39.1208,42.053856
24.0409,24.858145
23.3518,32.337223
15.0002,13.527026
0.0,-0.2038017
41.9957,42.053856
26.2533,24.561428
26.2507,26.332851
15.0002,13.238369
-0.0,-0.2950713
34.1229,42.053856
15.0002,12.652863
0.0,0.02757512
30.9172,42.053856
15.03,22.07985
15.0002,15.905939
0.0,-0.17747582
55.8734,42.053856
42.1898,21.741482
12.8974,10.170723
0.0003,29.070541
0.0,51.25594
30.7338,42.053856
17.0575,25.486782
15.0002,15.0630245
-0.0,-0.16150893
48.9707,42.053856
34.309,25.045444
15.0002,14.816318
-0.0,-0.25452095
36.1533,42.053856
17.872,23.42432
17.1091,31.22659
15.0002,13.60798
0.0,-0.18866678
33.8377,42.053856
25.9707,28.08862
25.8686,32.890793
15.0002,12.937368
-0.0,-0.17685665
46.6596,42.053856
32.9075,25.452831
31.7107,33.15513
31.7035,31.323956
28.8766,28.962906
15.0002,13.403912
-0.0,-0.10607894
32.7798,42.053856
15.1322,23.708138
15.0002,15.526507
0.0,-0.17194344
33.267,42.053856
15.0001,13.036133
-0.0,0.03193964
41.9904,42.053856
41.9901,30.442852
34.7829,30.290842
28.8723,22.586102
24.0257,30.012657
15.0002,18.925177
0.0,-0.08226503
33.0158,42.053856
33.0156,30.442871
32.7372,34.008244
15.0002,13.785753
0.0,-0.1726652
32.9041,42.053856
20.81,26.19541
15.8973,29.574142
15.8233,18.31023
15.6809,19.05
15.0002,15.918283
0.0,-0.03592224
31.8054,42.053856
15.0084,24.089077
15.0001,15.556267
-0.0,-0.16697405
48.0509,42.108253
0.0,24.488518
41.9211,42.053856
15.0682,19.585318
15.0069,30.99351
15.0002,12.909084
-0.0,-0.21808358
50.9011,42.053856
26.0975,20.503124
15.0001,14.825671
0.0,-0.26436657
35.0542,42.053856
15.0002,12.235754
-0.0,0.02282463
34.2221,42.108253
0.0,27.791391
52.6961,42.081585
15.0003,7.9048448
0.0,-0.04124637
32.6716,42.053856
15.7028,24.012154
15.0002,15.389145
-0.0,-0.1713921
45.3265,42.053856
16.1323,18.536707
15.0002,15.28575
-0.0,-0.23593457
39.848,42.053856
15.8827,20.878601
15.0002,15.345837
0.0,-0.2079931
35.8365,42.053856
35.1244,30.285421
15.0002,14.815381
0.0,-0.18753366
30.9313,42.108253
0.0,28.577364
53.2291,42.053856
51.2489,30.001797
45.8951,40.86081
15.0002,19.546839
-0.0,-0.35236448
31.0704,42.053856
15.0002,13.994182
0.0,0.04314338
42.0807,42.053856
42.0805,30.442871
15.0002,14.807378
0.0,-0.21938105
30.8551,42.053856
15.0002,14.085946
0.0,0.04424123
42.0966,42.053856
15.0002,9.081644
-0.0,-0.01309277
41.0489,42.053856
28.2561,25.882479
15.0002,14.823286
0.0,-0.21411772
49.765,42.053856
33.8088,24.465672
33.8057,35.173622
15.0002,13.815575
-0.0,-0.25808942
41.9929,42.053856
41.1972,30.266933
15.0002,14.808394
0.0,-0.21893276
53.7003,42.053856
52.9031,30.266603
45.7518,38.918327
45.7514,46.28244
15.0002,13.338238
0.0,-0.2466032
31.9937,42.053856
31.9934,30.442852
24.967,13.072921
19.6756,16.069353
17.7466,23.072239
15.0002,22.243704
0.0,-0.07782732
48.8753,42.053856
48.8583,30.439157
15.0002,14.799578
0.0,-0.25403476
39.0535,42.053856
22.1459,24.039564
15.0002,14.830318
0.0,-0.2039416
34.0843,42.108253
0.0,27.8243
40.8352,42.053856
30.7921,27.113998
15.0002,14.820369
-0.0,-0.21302797
36.2819,42.053856
33.3104,29.761108
33.2952,34.662445
15.0003,13.704763
-0.0,-0.18932237
44.7716,42.05356
28.8169,24.466345
28.8142,28.851343
15.0002,13.235521
0.0,-0.3092296
44.7687,42.053856
21.6698,21.266638
15.0002,14.830867
-0.0,-0.23309024
37.0078,42.053856
15.0983,21.79932
15.0001,15.534626
0.0,-0.19350748
30.7233,42.053856
15.9898,25.013288
15.8398,31.131817
15.0002,12.99679
0.0,-0.16097255
31.1628,42.053856
23.9884,28.398817
15.1667,27.715914
15.0002,21.665749
0.0,-0.16321425
34.9774,42.053856
34.9766,30.44274
28.0881,31.20013
15.0002,19.718462
0.0,-0.1826695
49.6434,42.081585
15.0001,7.9652476
-0.0,-0.02567716
35.0438,42.053856
27.0095,28.01367
25.9553,32.694817
15.0001,13.888884
0.0,-0.18300845
41.0446,42.053856
15.0049,19.949528
15.0002,15.557154
0.0,-0.2140962
56.1756,42.053856
34.2065,21.772646
34.2064,35.569695
15.0002,13.907855
-0.0,-0.29078513
34.2607,42.053856
29.35,29.290205
29.2763,33.470818
15.0002,12.905059
0.0,-0.17901437
30.9893,42.053856
15.0042,24.452728
15.0002,15.557321
0.0,-0.16281243
44.6946,42.053856
22.7861,21.799786
15.0002,14.829581
0.0,-0.23271193
34.0862,42.053856
25.9553,27.970425
25.9553,32.92797
15.0002,12.835209
-0.0,-0.17812417
32.2733,42.053856
15.2809,24.001583
15.0002,15.490709
0.0,-0.16936044
42.0075,42.053856
37.9869,29.50632
34.8015,31.941725
15.0001,16.409939
-0.0,-0.29513162
38.9811,42.053856
38.9791,30.442474
28.9267,30.007166
15.0002,22.880114
-0.0,-0.20308961
31.8759,42.053856
21.8779,27.1342
15.0002,14.8306265
-0.0,-0.16733356
34.0924,42.053856
31.3379,29.813782
31.3331,33.83235
15.0002,13.2325535
0.0,-0.17815574
54.8974,42.053856
47.8785,28.468462
15.0002,14.800705
0.0,-0.28474885
31.7509,42.053856
15.1071,24.157713
15.0002,15.532548
0.0,-0.1666966
39.9981,42.053856
32.6665,28.328411
15.0002,14.818212
0.0,-0.2087592
43.0536,42.053856
25.7605,23.866905
15.1077,26.883476
15.0002,23.496172
0.0,-0.22385998
30.8721,42.053856
29.849,30.21664
15.0002,14.821453
0.0,-0.16221447
31.0031,42.053856
16.0284,24.90524
15.0001,15.3107195
-0.0,-0.16288199
51.7969,42.053856
35.7139,24.408882
15.8444,22.909548
15.0002,32.708286
0.0,-0.26845258
42.806,42.053856
25.752,23.973972
15.0992,26.8817
15.0001,23.49608
0.0,-0.2225972
44.8301,42.053856
27.9238,24.040148
15.0002,14.823668
0.0,-0.23340316
30.9883,42.053856
15.854,24.83378
15.1691,30.87321
15.0002,13.532244
0.0,-0.1623243
44.9315,42.053856
15.0651,18.235647
15.0002,15.54266
0.0,-0.23392023
49.9567,42.053856
43.1538,28.565203
41.9951,42.3
15.0002,16.468948
0.0,-0.25906706
30.9223,42.053856
15.9868,24.922817
15.0002,15.320777
0.0,-0.16246994
44.0034,42.053856
28.1646,24.518253
15.0002,14.823391
0.0,-0.22918697
48.9571,42.053856
34.8676,25.301739
32.9948,33.698986
15.0003,15.13658
0.0,-0.25396836
33.81,42.053856
21.792,26.229492
17.8554,30.465857
15.0002,16.779535
0.0,-0.17671515
43.0666,39.047077
41.1855,30.025862
41.1796,42.41607
15.0002,15.560658
0.0,-0.2239262
32.7137,42.053856
20.0529,25.941599
15.0002,14.8327265
0.0,-0.17160644
41.2989,42.053856
17.2341,20.834036
15.0002,15.02051
0.0,-0.21539344
39.9271,42.053856
22.2057,23.675083
22.1944,32.292263
15.0002,12.850832
-0.0,-0.20791404
33.6789,42.053856
21.6607,26.229382
15.0001,14.830775
0.0,-0.17652918
37.9348,42.053856
36.8225,30.196913
22.9667,27.091736
15.0002,26.688826
-0.0,-0.19775285
30.9724,42.053856
15.0425,24.47745
15.0002,15.5480995
0.0,-0.16272576
31.0018,42.053856
30.8191,30.402512
29.8281,30.771345
28.8902,25.793585
15.0256,13.821986
15.0002,24.280191
0.0,-0.11983092
30.8675,42.053856
15.0414,24.52394
15.0002,15.548367
0.0,-0.16219051
36.1377,42.053856
15.0002,11.750483
-0.0,0.01729856
44.0124,42.053856
34.8663,27.515743
