y_test,y_pred
31.2526,41.408485
31.2287,32.604366
30.0004,30.83122
-0.0,0.06329074
36.0006,41.408485
35.9788,35.878468
33.7275,34.841373
0.0,0.05910989
38.0043,41.408485
38.0041,38.92663
0.0,0.05934166
32.005,41.408485
30.9064,33.13995
30.8451,31.515444
-0.0,0.06262282
33.9889,41.408485
28.906,40.267113
15.0002,16.220757
0.0,0.06121947
33.845,41.408485
26.1266,30.360075
26.0429,29.901026
15.0001,14.298089
0.0,0.06158971
54.7092,41.408485
31.9401,16.213276
15.0002,15.801328
0.0,0.09094017
30.7943,41.408485
30.1114,32.463238
30.1112,30.77373
0.0,0.06377109
30.7976,41.408485
30.0646,32.407467
30.0449,30.710287
0.0,0.06372688
37.0028,41.408485
36.7885,38.85229
36.6906,37.44832
-0.0,0.05957343
34.0031,41.408485
33.958,35.27003
33.125,33.988415
0.0,0.06136943
34.0051,41.408485
34.0048,36.13637
33.9822,34.683758
0.0,0.06188149
34.0014,41.408485
34.0013,36.153214
33.9989,34.69588
-0.0,0.0618963
47.0133,41.408485
15.0002,13.9374275
0.0,0.07302158
33.9988,41.408485
33.2263,35.23066
33.1293,33.836567
0.0,0.0613777
35.3824,41.408485
35.3519,37.508316
35.3457,36.06258
0.0,0.06089257
33.3756,41.073456
33.3734,36.07822
33.3622,34.61247
-0.0,0.06244335
34.0058,41.408485
34.0053,36.136566
33.9824,34.684032
0.0,0.0618807
35.0017,41.408485
34.9793,37.09209
34.9321,35.652927
0.0,0.0611439
49.1386,41.408485
46.1842,36.996983
39.1879,22.86883
22.2355,22.340868
15.0002,34.24335
0.0,0.08455145
34.0009,41.408485
33.7631,33.292175
31.0542,32.102867
0.0,0.06071907
32.8284,41.408485
30.0003,29.916971
0.0,0.06132906
31.0065,41.408485
31.0062,33.198677
30.932,31.60407
0.0,0.0639854
54.0069,41.408485
54.0065,39.257412
15.1376,16.168348
15.0002,44.16724
0.0,0.09071311
32.7193,41.408485
31.7957,32.377728
30.0003,30.888742
-0.0,0.06218777
32.0036,41.408485
31.992,34.134228
31.9875,32.656605
-0.0,0.06331056
31.7972,41.408485
31.7968,32.620388
30.0003,30.888834
0.0,0.0628811
51.9596,41.408485
44.7772,31.267887
15.0001,15.622784
-0.0,0.08309486
31.0167,41.408485
31.0163,39.257412
15.0002,15.800643
0.0,0.06015711
58.9031,41.408485
53.1337,33.617577
50.8752,52.240925
15.0001,15.698324
0.0,0.09877478
32.6567,41.408485
32.0275,38.830936
15.0002,15.799135
0.0,0.06108945
35.9986,41.408485
35.9974,39.256927
15.0001,15.702814
0.0,0.06188791
56.9928,41.408485
26.1715,15.553369
15.0002,15.744827
0.0,0.09428214
32.9445,41.408485
32.9441,39.257465
32.0186,34.95111
15.0001,15.127962
0.0,0.06141715
51.2553,41.408485
50.3776,38.662395
15.0002,15.663435
0.0,0.08109119
30.8889,41.408485
30.8877,39.25687
15.0002,15.798536
0.0,0.06015727
53.725,41.408485
51.0813,37.283504
50.7638,53.164196
15.0001,14.637455
-0.0,0.09037518
32.8478,41.408485
19.1051,21.060688
15.0002,16.07785
0.0,0.06119367
31.8841,41.408485
30.2567,38.153923
15.0002,15.78819
-0.0,0.06015655
53.71,41.408485
46.9469,31.99792
46.937,49.55932
15.0001,14.435636
0.0,0.09035724
42.7612,41.408485
34.7254,29.82572
15.0002,15.721418
0.0,0.07008763
35.809,41.408485
34.9963,38.70648
15.0002,15.714136
0.0,0.06184613
59.76,41.408485
59.0058,38.72318
58.9963,41.140453
16.0615,20.024542
15.0419,48.484936
-0.0,0.09959423
30.9534,41.408485
30.9068,39.22602
15.0003,15.798937
-0.0,0.06015735
51.8124,41.408485
47.0895,34.925243
44.0969,45.75578
15.0002,16.180756
-0.0,0.08506825
51.8044,41.408485
45.0288,31.976427
36.129,36.61449
15.0001,21.70063
0.0,0.08678784
33.0763,38.52319
15.0002,14.781325
0.0,0.05800358
50.0858,41.408485
49.9676,39.17757
42.804,43.17645
15.0001,18.850412
-0.0,0.08099359
39.7767,41.408485
36.8833,37.05345
29.8796,30.827719
14.9999,19.328066
0.0,0.06479781
33.1181,41.408485
33.0935,39.241
15.0002,15.759037
0.0,0.0612533
45.7631,41.408485
44.8516,38.639526
37.832,36.955532
15.0001,19.974327
0.0,0.07570093
45.296,41.408485
26.1715,16.777445
15.0001,15.744734
0.0,0.07189038
44.0693,41.408485
26.172,17.166471
15.0002,15.744835
-0.0,0.07127168
32.7715,41.408485
15.0002,14.841286
0.0,0.05789316
33.2969,41.408485
33.2966,39.25748
15.0002,15.753219
-0.0,0.06129266
35.7601,41.408485
34.9808,38.729134
19.8225,18.103968
15.0019,16.237288
15.0002,28.441431
-0.0,0.06187219
33.94,41.408485
29.0395,34.70434
15.0002,15.776599
-0.0,0.06143435
32.9304,41.408485
20.977,23.790857
15.0003,15.921544
-0.0,0.06121188
36.7817,41.407646
35.7954,38.588795
30.0554,31.44297
15.0001,18.270615
-0.0,0.06215262
53.1606,41.408485
53.1604,39.25755
53.1578,35.52492
21.2363,21.792156
15.0002,40.947483
0.0,0.09704541
47.1634,41.408485
46.1812,38.56854
15.0419,15.631214
-0.0,0.07283788
43.1568,41.408485
21.1462,16.403095
18.0834,26.083961
15.0418,16.784298
-0.0,0.07081645
32.9377,41.408485
32.9374,39.25748
23.0441,25.42285
15.0002,22.118713
-0.0,0.06141576
36.725,41.408485
33.9425,37.122852
15.0419,15.779424
0.0,0.06202694
36.7222,41.408485
15.0421,16.439417
15.0418,15.852116
0.0,0.0620264
54.1098,41.408485
54.1094,39.257465
53.269,54.482727
15.0001,15.766197
0.0,0.09253725
33.9485,41.408485
20.0629,20.864649
15.0419,16.047064
0.0,0.06141531
33.9215,41.408485
31.1253,37.110218
15.0419,15.83955
0.0,0.06140933
35.9751,41.408485
35.9741,39.23408
15.0418,15.73855
0.0,0.06186181
38.6772,41.408485
37.7224,38.587128
23.7069,25.372246
15.0419,25.913595
0.0,0.06280193
44.9007,41.408485
37.7988,31.408997
26.1084,25.999273
24.1411,25.746172
15.0002,23.1776
-0.0,0.07519009
51.2687,41.408485
51.2679,39.25714
16.9577,17.323704
15.0002,43.71661
0.0,0.08352181
44.1691,41.408485
44.1542,39.247635
30.3054,28.476961
15.0001,25.316912
0.0,0.07265725
33.0506,41.408485
29.1021,35.851364
15.3351,18.781141
15.1366,19.618677
15.1295,17.729204
15.0419,25.116016
-0.0,0.06273819
55.3647,41.408485
15.0004,15.303053
15.0001,15.813415
0.0,0.09273433
46.0688,41.408485
46.0685,39.25748
42.9799,31.370506
28.9466,29.52609
15.0002,25.97824
-0.0,0.07725482
35.007,41.408485
29.7926,34.284237
15.0418,15.81765
-0.0,0.0616485
43.0816,41.408485
43.0774,44.972553
39.0693,37.720898
36.1715,39.940685
15.0002,19.365328
-0.0,0.07187065
30.9741,41.408485
16.9725,20.695944
15.0418,16.251177
0.0,0.06021772
46.328,41.408485
46.2353,39.194813
31.363,28.303782
15.0002,26.193024
0.0,0.07526808
45.3609,41.408485
38.1622,31.238949
15.0002,15.70569
0.0,0.07192307
39.0645,41.408485
16.9287,16.361498
15.0002,16.207321
-0.0,0.06347295
53.1449,41.407883
37.1219,18.117125
25.9665,26.959328
15.0002,23.10096
-0.0,0.0888583
39.1081,41.408485
22.3722,17.706257
22.3719,28.831463
15.0002,14.257375
0.0,0.06360125
30.9197,41.408485
27.9109,36.914295
15.0418,15.803822
-0.0,0.06021776
30.8727,41.408485
30.8719,39.23416
27.9128,30.474884
15.0419,16.319498
0.0,0.06152536
45.2217,41.408485
45.0271,39.125698
39.2954,40.37985
15.0002,18.133698
0.0,0.07454061
47.9095,41.408485
32.9261,19.347237
15.0001,15.763857
-0.0,0.07329201
49.8912,41.408485
41.9798,30.035143
34.021,32.00265
15.0002,20.775375
0.0,0.08148371
35.1679,41.408485
27.3633,30.21496
15.0001,15.7584715
0.0,0.06170487
48.8512,41.408485
26.0457,16.206078
15.0002,15.743379
0.0,0.07500099
43.3621,41.408485
43.041,39.03996
39.2988,41.02454
15.0001,16.84735
0.0,0.0712133
36.7471,41.408485
36.1298,38.839066
36.0899,38.97864
15.0001,14.578118
0.0,0.06214612
38.1922,41.408485
15.2208,16.173277
15.2123,33.890324
15.0002,15.028314
0.0,0.06244814
58.0884,41.408485
37.1152,16.49753
36.1267,32.05529
36.1263,36.917084
28.9012,28.146997
15.0001,18.79456
-0.0,0.10333561
34.0082,41.408485
20.7846,21.823872
19.8893,27.903872
15.0002,14.978706
0.0,0.06162094
38.0688,41.408485
33.3443,34.923252
33.1196,36.160885
15.0002,14.7177515
0.0,0.06242009
34.0782,41.408485
33.03,38.54681
15.0001,15.760809
0.0,0.06146476
36.895,41.408485
36.0643,38.694218
19.0454,21.381414
15.0003,29.70842
-0.0,0.06217439
32.3222,41.408485
32.3039,39.24527
32.3033,33.524387
32.2093,32.49223
15.0002,14.201546
-0.0,0.06140717
48.0291,41.408485
30.9439,17.53667
30.8324,34.077484
15.0002,14.545194
0.0,0.07726067
52.9465,41.408485
52.9461,39.257412
48.774,49.76667
15.0002,16.75679
0.0,0.08829411
53.7237,41.408485
49.998,36.172062
46.0414,45.645866
15.0003,17.574574
-0.0,0.0912021
30.7491,41.408485
15.0674,18.48623
15.0573,34.096146
15.0002,15.119932
0.0,0.06146435
54.0679,41.408485
53.233,38.691425
47.9996,47.19058
15.0002,18.362993
0.0,0.09161483
39.993,41.408485
36.734,36.716164
21.9931,22.501944
15.0002,28.148096
-0.0,0.06537608
34.8451,41.408485
31.7719,36.88746
23.0158,25.42248
15.0002,21.12564
0.0,0.0617814
32.0446,41.40692
32.0444,39.25755
15.0002,15.798708
0.0,0.06027862
30.9909,41.408485
30.9906,39.25748
15.0002,15.800222
-0.0,0.06015719
36.071,41.408485
36.0174,39.22139
15.0001,15.702625
-0.0,0.06190384
52.9076,41.408485
51.7895,38.499348
24.0311,23.870546
15.0002,38.95837
0.0,0.08818343
35.6965,38.52319
30.0131,35.516865
29.9336,32.744537
29.7292,32.546215
15.0002,14.522426
0.0,0.06166058
43.1545,41.408485
43.1414,39.2488
43.0856,44.205242
15.0002,15.110817
0.0,0.07103317
47.7212,41.408485
47.7209,39.25748
16.0221,16.763596
15.0002,41.835102
-0.0,0.07670184
44.1123,41.408485
41.9984,37.750946
15.0002,15.694646
0.0,0.07129332
34.1918,41.408485
34.1817,39.25083
21.0975,24.1853
15.0002,25.336409
0.0,0.06165621
44.9915,41.408485
44.0327,38.607388
43.1137,45.34054
15.0002,14.975096
0.0,0.07412886
30.6522,41.408485
29.863,38.72242
15.0002,15.781738
0.0,0.06015749
47.0414,41.408485
42.7514,35.464355
39.7251,41.60422
15.0002,16.380219
0.0,0.0756278
31.7329,41.408485
17.6934,20.625542
15.0002,16.184855
0.0,0.06015673
45.7541,41.408485
45.7539,51.690838
33.837,34.317066
15.0002,25.328516
0.0,0.07509442
32.2947,41.408485
25.9739,32.75702
22.2939,25.923927
15.0002,16.909874
0.0,0.06129253
32.2927,41.408485
25.9743,32.76103
22.2939,25.923769
15.0003,16.910284
-0.0,0.061292
52.0697,41.408485
52.0689,44.975246
15.0002,15.714523
0.0,0.08267339
35.7328,41.408485
29.8577,33.48409
15.0002,15.781651
-0.0,0.06182923
39.7151,41.408485
39.7148,39.25748
34.0715,35.291813
15.0002,18.120993
0.0,0.06468739
35.3748,41.408485
31.2297,35.646095
31.2246,24.053398
28.1118,24.42653
23.3199,24.563871
15.0002,19.33554
0.0,0.06407835
32.2304,41.408485
21.2196,25.245897
15.0002,15.913399
0.0,0.06052472
32.1732,38.52319
32.1119,16.399696
31.9378,25.573324
29.2562,23.668455
26.2728,24.052803
24.9145,28.173788
15.0001,16.718952
0.0,0.06341416
35.8043,41.408485
32.6973,36.856373
31.7633,34.71018
15.0001,15.125353
-0.0,0.06196531
39.6645,41.408485
15.9913,16.050068
15.0002,16.010132
0.0,0.06454658
34.7073,41.408485
33.7552,38.484066
15.0002,15.920794
0.0,0.06172226
35.0822,41.408485
29.0585,33.25633
29.0584,32.567875
15.0002,14.360626
0.0,0.0618268
58.0959,41.408485
53.0813,34.562424
40.0874,34.176914
15.0002,24.02442
-0.0,0.09799515
42.8992,41.408485
36.9056,33.30705
36.8602,34.1301
15.001,15.809552
15.0002,29.508053
0.0,0.07166594
35.2047,41.408485
35.2044,39.25748
31.2892,33.309353
15.0002,16.93303
0.0,0.06185032
31.7139,41.408485
27.9903,36.174763
22.0118,25.099855
15.0002,18.782942
-0.0,0.06129409
32.955,41.408485
25.0058,29.97151
25.0013,29.347427
15.0002,14.221017
-0.0,0.06141907
53.1063,41.408485
51.8866,38.43044
50.746,47.605137
47.1073,50.12534
15.0002,17.824562
0.0,0.09505271
53.3231,38.52319
45.2419,31.182467
15.0002,15.366502
0.0,0.08479234
53.1384,41.408485
51.2956,37.97562
51.2528,53.817677
15.0002,14.505018
0.0,0.08883979
50.7802,41.408485
50.0878,38.788074
15.0002,15.6578045
0.0,0.07973989
57.936,41.408485
56.9456,38.586014
55.9349,50.122433
48.0576,50.491467
15.0001,19.054802
-0.0,0.10214143
51.217,41.408485
49.0207,37.6826
15.0001,15.638678
-0.0,0.08098262
43.9922,41.408485
42.9237,38.532986
15.0002,15.669943
-0.0,0.07123273
31.0169,41.408485
23.2193,30.226723
23.1676,28.897741
15.0002,14.263884
0.0,0.06150425
41.2585,38.52319
15.0001,13.923213
-0.0,0.06287151
34.9356,41.408485
15.0336,16.63398
15.0002,15.813521
0.0,0.06165367
41.0172,41.073456
41.0117,41.737724
15.0002,16.250158
0.0,0.06705571
43.0856,41.408485
40.0509,36.92295
15.0002,15.754201
0.0,0.07066815
54.7754,41.408485
36.0263,16.881495
15.0002,15.702625
0.0,0.09105169
54.7717,41.408485
36.0233,16.881685
15.0002,15.702654
0.0,0.09104555
33.0292,41.408485
17.0466,18.1473
15.0002,16.205454
0.0,0.06123365
39.1208,41.408485
24.0409,19.2284
23.3518,28.173216
15.0002,14.683705
0.0,0.06362402
41.9957,41.408485
26.2533,18.414148
26.2507,27.719126
15.0002,14.572259
-0.0,0.06895969
34.1229,41.408485
15.0002,14.607538
0.0,0.05819075
30.9172,41.408485
15.03,18.353539
15.0002,15.933189
0.0,0.06020024
55.8734,41.408485
42.1898,17.184034
12.8974,13.553953
0.0003,34.438873
0.0,55.673412
30.7338,41.408485
17.0575,21.15759
15.0002,16.205282
-0.0,0.06015736
48.9707,41.408485
34.309,19.752344
15.0002,15.732608
-0.0,0.07521801
36.1533,41.408485
17.872,17.021332
17.1091,30.40768
15.0002,15.03285
0.0,0.0620321
33.8377,41.408485
25.9707,30.109888
25.8686,29.7492
15.0002,14.307272
-0.0,0.06158827
46.6596,41.408485
32.9075,21.046503
31.7107,31.954721
31.7035,32.380795
28.8766,28.89654
15.0002,16.235697
-0.0,0.08138766
32.7798,41.408485
15.1322,17.271208
15.0002,15.813564
0.0,0.06117868
33.267,41.408485
15.0001,14.734423
-0.0,0.05800226
41.9904,41.408485
41.9901,39.25748
34.7829,26.000214
28.8723,24.292395
24.0257,29.615995
15.0002,25.806952
0.0,0.07254051
33.0158,41.408485
33.0156,39.25755
32.7372,35.78948
15.0002,14.75153
0.0,0.06143072
32.9041,41.408485
20.81,23.572226
15.8973,26.383696
15.8233,19.726809
15.6809,17.776863
15.0002,18.726643
0.0,0.0627274
31.8054,41.408485
15.0084,17.67658
15.0001,15.813417
-0.0,0.0601564
48.0509,41.073456
0.0,40.24804
41.9211,41.408485
15.0682,15.928195
15.0069,34.103508
15.0002,15.190218
-0.0,0.06863473
50.9011,41.408485
26.0975,15.960686
15.0001,15.743881
0.0,0.08008399
35.0542,41.408485
15.0002,14.545317
-0.0,0.05839603
34.2221,41.073456
0.0,33.86341
52.6961,38.52319
15.0003,14.259793
0.0,0.0866343
32.6716,41.408485
15.7028,17.593184
15.0002,15.9116535
-0.0,0.06110919
45.3265,41.408485
16.1323,15.72384
15.0002,16.061218
-0.0,0.07190572
39.848,41.408485
15.8827,16.020557
15.0002,15.970783
0.0,0.06487492
35.8365,41.408485
35.1244,38.774708
15.0002,15.711149
0.0,0.06185216
30.9313,41.073456
0.0,31.66253
53.2291,41.408485
51.2489,37.861023
45.8951,45.166706
15.0002,18.52139
-0.0,0.09000444
31.0704,41.408485
15.0002,15.108083
0.0,0.05895323
42.0807,41.408485
42.0805,39.25755
15.0002,15.692453
0.0,0.06887005
30.8551,41.408485
15.0002,15.124154
0.0,0.05919817
42.0966,41.408485
15.0002,13.927194
-0.0,0.06422389
41.0489,41.408485
28.2561,22.48666
15.0002,15.768857
0.0,0.06702375
49.765,41.408485
33.8088,18.167908
33.8057,36.859455
15.0002,14.565121
-0.0,0.08041134
41.9929,41.408485
41.1972,38.71801
15.0002,15.716032
0.0,0.06871288
53.7003,41.408485
52.9031,38.716995
45.7518,44.552685
45.7514,47.619335
15.0002,19.424276
0.0,0.09674232
31.9937,41.408485
31.9934,39.25748
24.967,12.522935
19.6756,14.14845
17.7466,22.39561
15.0002,26.183283
0.0,0.063414
48.8753,41.408485
48.8583,39.246155
15.0002,15.636011
0.0,0.07504477
39.0535,41.408485
22.1459,17.622896
15.0002,15.89199
0.0,0.06345328
34.0843,41.073456
0.0,33.77179
40.8352,41.408485
30.7921,26.728754
15.0002,15.796968
-0.0,0.06664141
36.2819,41.408485
33.3104,36.98114
33.2952,36.378956
15.0003,14.5749855
-0.0,0.06205682
44.7716,41.408005
28.8169,18.169092
28.8142,30.220438
15.0002,14.735803
0.0,0.07392668
44.7687,41.408485
21.6698,16.148066
15.0002,15.902992
-0.0,0.07162433
37.0078,41.408485
15.0983,16.386116
15.0001,15.813458
0.0,0.06211018
30.7233,41.408485
15.9898,19.66108
15.8398,32.883194
15.0002,14.825029
0.0,0.0614606
31.1628,41.408485
23.9884,31.281885
15.1667,23.196756
15.0002,23.451262
0.0,0.06152605
34.9774,41.408485
34.9766,39.25714
28.0881,29.27217
15.0002,19.313719
0.0,0.06180678
49.6434,38.52319
15.0001,14.056441
-0.0,0.07751318
35.0438,41.408485
27.0095,29.82827
25.9553,29.535711
15.0001,14.971577
0.0,0.06181955
41.0446,41.408485
15.0049,15.943418
15.0002,15.813509
0.0,0.06701606
56.1756,41.408485
34.2065,16.379683
34.2064,37.234947
15.0002,14.557104
-0.0,0.09388977
34.2607,41.408485
29.35,34.691654
29.2763,32.73056
15.0002,14.420528
0.0,0.0616693
30.9893,41.408485
15.0042,18.145433
15.0002,15.813508
0.0,0.06015719
44.6946,41.408485
22.7861,16.386293
15.0002,15.877193
0.0,0.07158702
34.0862,41.408485
25.9553,29.66562
25.9553,29.856337
15.0002,14.238058
-0.0,0.06163593
32.2733,41.408485
15.2809,17.581724
15.0002,15.817753
0.0,0.06058159
42.0075,41.408485
37.9869,35.80232
34.8015,35.18126
15.0001,17.144787
-0.0,0.06898076
38.9811,41.408485
38.9791,39.25633
28.9267,28.928118
15.0002,22.013857
-0.0,0.06337411
31.8759,41.408485
21.8779,26.798418
15.0002,15.898184
-0.0,0.06015652
34.0924,41.408485
31.3379,37.181274
31.3331,34.55598
15.0002,14.506708
0.0,0.06163713
54.8974,41.408485
47.8785,31.554523
15.0002,15.619585
0.0,0.09131455
31.7509,41.408485
15.1071,17.75097
15.0002,15.813554
0.0,0.06015666
39.9981,41.408485
32.6665,31.011213
15.0002,15.775534
0.0,0.06514344
43.0536,41.408485
25.7605,17.435734
15.1077,21.221546
15.0002,25.105066
0.0,0.07066127
30.8721,41.408485
29.849,38.563778
15.0002,15.7815075
0.0,0.0601573
31.0031,41.408485
16.0284,19.357956
15.0001,16.02352
-0.0,0.06015706
51.7969,41.408485
35.7139,18.07446
15.8444,18.259504
15.0002,33.334007
0.0,0.08502417
42.806,41.408485
25.752,17.551807
15.0992,21.222755
15.0001,25.103643
0.0,0.0702182
44.8301,41.408485
27.9238,17.623526
15.0002,15.765027
0.0,0.07165541
30.9883,41.408485
15.854,19.161388
15.1691,33.059505
15.0002,15.593956
0.0,0.06150001
44.9315,41.408485
15.0651,15.653414
15.0002,15.813536
0.0,0.0717065
49.9567,41.408485
43.1538,31.929459
41.9951,44.21074
15.0002,15.155216
0.0,0.08075931
30.9223,41.408485
15.9868,19.40627
15.0002,16.008503
0.0,0.06015725
44.0034,41.408485
28.1646,18.2998
15.0002,15.767801
0.0,0.07123854
48.9571,41.408485
34.8676,20.552876
32.9948,35.59614
15.0003,15.73791
0.0,0.07894494
33.81,41.408485
21.792,23.690458
17.8554,25.219965
15.0002,17.549486
0.0,0.061583
43.0666,36.185772
41.1855,37.94339
41.1796,43.832882
15.0002,14.490446
0.0,0.07068449
32.7137,41.408485
20.0529,22.691746
15.0002,16.002388
0.0,0.06116411
41.2989,41.408485
17.2341,16.010506
15.0002,16.200148
0.0,0.06747118
39.9271,41.408485
22.2057,17.240253
22.1944,28.812948
15.0002,14.270948
-0.0,0.06506685
33.6789,41.408485
21.6607,23.69012
15.0001,15.903099
0.0,0.06137685
37.9348,41.408485
36.8225,38.50328
22.9667,25.001696
15.0002,25.817236
-0.0,0.06238957
30.9724,41.408485
15.0425,18.195292
15.0002,15.813525
0.0,0.06015719
31.0018,41.408485
30.8191,39.13377
29.8281,32.81471
28.8902,27.125448
15.0256,14.189903
15.0002,19.52721
0.0,0.06359216
30.8675,41.408485
15.0414,18.314756
15.0002,15.813526
0.0,0.06015725
36.1377,41.408485
15.0002,14.522175
-0.0,0.05863459
44.0124,41.408485
34.8663,28.124075
28.1271,29.362955
15.0002,19.185896
-0.0,0.07237669
58.9999,41.408485
15.0111,15.551498
15.0097,34.170155
15.0001,15.140585
-0.0,0.09874874
32.7058,38.52319
15.0002,14.856039
-0.0,0.05792192
31.7493,41.408485
15.7409,18.12803
15.7376,33.192543
15.0002,14.759637
0.0,0.06125284
30.8732,41.408485
15.8774,23.65532
15.0001,16.589659
-0.0,0.059503
30.6928,41.408485
15.0001,15.13618
-0.0,0.05938294
34.7894,41.408485
27.9631,31.88923
27.0769,27.77254
20.7474,13.904248
20.7469,24.907774
15.0002,16.228971
