y_test,y_pred
30.9741,41.06902
16.9725,28.993687
15.0418,21.659708
0.0,-0.11272389
46.328,41.06902
46.2353,37.16982
31.363,22.705748
15.0002,19.21988
0.0,-0.0404845
45.3609,41.06902
38.1622,35.598904
15.0002,13.381064
0.0,-0.16682011
39.0645,41.06902
16.9287,20.713379
15.0002,21.692526
-0.0,-0.14313895
53.1449,41.068676
37.1219,26.426846
25.9665,22.834286
15.0002,18.835491
-0.0,-0.06612355
39.1081,41.06902
22.3722,25.521433
22.3719,27.302065
15.0002,16.111105
0.0,-0.01333053
30.9197,41.06902
27.9109,36.49628
15.0418,13.898999
-0.0,-0.11251933
30.8727,41.06902
30.8719,37.161182
27.9128,25.1319
15.0419,14.376205
0.0,0.01763146
45.2217,41.06902
45.0271,37.14729
39.2954,31.121473
15.0002,12.104188
0.0,-0.03632504
47.9095,41.06902
32.9261,27.747185
15.0001,12.907371
-0.0,-0.17640454
49.8912,41.06902
41.9798,35.441357
34.021,26.65598
15.0002,14.141181
0.0,-0.05985601
35.1679,41.06902
27.3633,35.46503
15.0001,13.982101
0.0,-0.12848336
48.8512,41.06902
26.0457,20.247667
15.0002,14.236714
0.0,-0.17994648
43.3621,41.06902
43.041,37.119396
39.2988,31.291729
15.0001,11.189817
0.0,-0.02933032
36.7471,41.06902
36.1298,37.053913
36.0899,29.039059
15.0001,10.835877
0.0,-0.00445087
38.1922,41.06902
15.2208,20.1323
15.2123,32.270992
15.0002,21.497862
0.0,-0.00988586
58.0884,41.06902
37.1152,21.521866
36.1267,25.136818
36.1263,28.455444
28.9012,25.852074
15.0001,13.442994
-0.0,-0.51347405
34.0082,41.06902
20.7846,29.982204
19.8893,28.827826
15.0002,16.904898
0.0,0.00585072
38.0688,41.06902
33.3443,36.145874
33.1196,26.64973
15.0002,11.341214
0.0,-0.00942189
34.0782,41.06902
33.03,36.958656
15.0001,12.8873
0.0,-0.12438542
36.895,41.06902
36.0643,37.006603
19.0454,19.035084
15.0003,25.238483
-0.0,-0.00500733
32.3222,41.06902
32.3039,37.186264
32.3033,25.842766
32.2093,25.225163
15.0002,10.042039
-0.0,0.00088447
48.0291,41.06902
30.9439,25.077812
30.8324,25.673859
15.0002,12.132762
0.0,-0.04688365
52.9465,41.06902
52.9461,37.19022
48.774,38.827793
15.0002,11.482055
0.0,-0.0653773
53.7237,41.06902
49.998,36.36661
46.0414,36.494953
15.0003,11.2676935
-0.0,-0.07427079
30.7491,41.06902
15.0674,26.860313
15.0573,32.378258
15.0002,21.638626
0.0,0.01810735
54.0679,41.06902
53.233,37.00574
47.9996,37.95236
15.0002,11.874012
0.0,-0.07556588
39.993,41.06902
36.734,36.469852
21.9931,18.7431
15.0002,23.057878
-0.0,-0.02262885
34.8451,41.06902
31.7719,36.51093
23.0158,23.619722
15.0002,18.38726
0.0,0.00270217
32.0446,41.06813
32.0444,37.190273
15.0002,13.077771
0.0,-0.11673743
30.9909,41.06902
30.9906,37.190247
15.0002,13.281362
-0.0,-0.11277396
36.071,41.06902
36.0174,37.178528
15.0001,12.640162
-0.0,-0.13187987
52.9076,41.06902
51.7895,36.943134
24.0311,18.765575
15.0002,30.332537
0.0,-0.06523044
35.6965,39.29838
30.0131,34.455532
29.9336,25.40956
29.7292,24.178493
15.0002,10.87692
0.0,-0.02411038
43.1545,41.06902
43.1414,37.187416
43.0856,34.461273
15.0002,9.445349
0.0,-0.03452022
47.7212,41.06902
47.7209,37.190247
16.0221,13.315557
15.0002,34.555378
-0.0,-0.04572541
44.1123,41.06902
41.9984,36.722992
15.0002,13.848317
0.0,-0.1621247
34.1918,41.06902
34.1817,37.188076
21.0975,20.886215
15.0002,21.915295
0.0,0.00515979
44.9915,41.06902
44.0327,36.978344
43.1137,34.57822
15.0002,9.930429
0.0,-0.03545863
30.6522,41.06902
29.863,37.01585
15.0002,13.499215
0.0,-0.11150081
47.0414,41.06902
42.7514,36.241932
39.7251,31.692705
15.0002,10.865096
0.0,-0.04316861
31.7329,41.06902
17.6934,28.945974
15.0002,20.434916
0.0,-0.11556489
45.7541,41.06902
45.7539,39.51208
33.837,26.016384
15.0002,17.552382
0.0,-0.1911822
32.2947,41.06902
25.9739,35.792984
22.2939,26.542755
15.0002,17.417803
0.0,0.0122947
32.2927,41.06902
25.9743,35.79345
22.2939,26.542667
15.0003,17.417994
-0.0,0.01230233
52.0697,41.06902
52.0689,37.95824
15.0002,14.305573
0.0,-0.20236641
35.7328,41.06902
29.8577,35.891514
15.0002,13.500239
-0.0,-0.13060862
39.7151,41.06902
39.7148,37.190247
34.0715,27.816818
15.0002,12.2159195
0.0,-0.01561315
35.3748,41.06902
31.2297,36.27396
31.2246,18.41105
28.1118,19.337395
23.3199,20.765463
15.0002,12.359466
0.0,-1.0681218
32.2304,41.06902
21.2196,32.792553
15.0002,15.169116
0.0,-0.11743743
32.1732,39.29838
32.1119,31.354681
31.9378,20.926788
29.2562,20.346872
26.2728,22.521433
24.9145,24.346958
15.0001,13.480943
0.0,0.14273125
35.8043,41.06902
32.6973,36.50352
31.7633,26.153618
15.0001,11.787729
-0.0,-0.00090463
39.6645,41.06902
15.9913,19.644266
15.0002,22.799929
0.0,-0.14539534
34.7073,41.06902
33.7552,36.37289
15.0002,12.693188
0.0,-0.10847051
35.0822,41.06902
29.0585,35.85866
29.0584,25.01786
15.0002,13.093227
0.0,0.00181096
58.0959,41.06902
53.0813,36.081745
40.0874,26.790384
15.0002,15.449761
-0.0,-0.08474452
42.8992,41.06902
36.9056,35.865314
36.8602,32.409542
15.001,16.35173
15.0002,24.949696
0.0,-0.03292424
35.2047,41.06902
35.2044,37.190247
31.2892,26.51242
15.0002,12.6712675
0.0,0.00135081
31.7139,41.06902
27.9903,36.36714
22.0118,26.230486
15.0002,18.24495
-0.0,0.01447957
32.955,41.06902
25.0058,35.433
25.0013,25.475603
15.0002,15.3437395
-0.0,0.00981181
53.1063,41.06902
51.8866,36.920673
50.746,37.583927
47.1073,39.939617
15.0002,11.167158
0.0,-0.07264668
53.3231,39.29838
45.2419,33.92546
15.0002,14.112302
0.0,-0.21562487
53.1384,41.06902
51.2956,36.78293
51.2528,41.156506
15.0002,9.609007
0.0,-0.06609876
50.7802,41.06902
50.0878,37.03725
15.0002,13.929095
0.0,-0.18720251
57.936,41.06902
56.9456,36.97143
55.9349,38.521496
48.0576,39.842037
15.0001,12.85937
-0.0,-0.08947761
51.217,41.06902
49.0207,36.704845
15.0001,13.918394
-0.0,-0.18884522
43.9922,41.06902
42.9237,36.9541
15.0002,13.857555
-0.0,-0.16167217
31.0169,41.06902
23.2193,35.46651
23.1676,26.738262
15.0002,15.975417
0.0,0.01710027
41.2585,39.29838
15.0001,12.902462
-0.0,-0.05620248
34.9356,41.06902
15.0336,22.266758
15.0002,23.727514
0.0,-0.12761074
41.0172,41.592335
41.0117,39.92475
15.0002,14.735226
0.0,-0.20821053
43.0856,41.06902
40.0509,36.519436
15.0002,13.828869
0.0,-0.15826136
54.7754,41.06902
36.0263,23.068485
15.0002,12.640119
0.0,-0.20222813
54.7717,41.06902
36.0233,23.068974
15.0002,12.6401615
0.0,-0.20221382
33.0292,41.06902
17.0466,26.478157
15.0002,21.498632
0.0,-0.12044055
39.1208,41.06902
24.0409,27.624626
23.3518,26.469475
15.0002,16.163567
0.0,-0.01337821
41.9957,41.06902
26.2533,26.783224
26.2507,23.981182
15.0002,14.617343
-0.0,-0.03016097
34.1229,41.06902
15.0002,19.631746
0.0,-0.08427531
30.9172,41.06902
15.03,25.94748
15.0002,23.122643
0.0,-0.09421641
55.8734,41.06902
42.1898,29.880196
12.8974,13.019595
0.0003,28.434921
0.0,44.382225
30.7338,41.06902
17.0575,29.407257
15.0002,21.480705
-0.0,-0.11180741
48.9707,41.06902
34.309,28.155758
15.0002,12.664634
-0.0,-0.18039662
36.1533,41.06902
17.872,23.558712
17.1091,30.787323
15.0002,19.237873
0.0,-0.00221736
33.8377,41.06902
25.9707,35.45117
25.8686,24.851883
15.0002,14.883153
-0.0,0.00649112
46.6596,41.06902
32.9075,29.31099
31.7107,25.164946
31.7035,24.920322
28.8766,25.235512
15.0002,10.738804
-0.0,-1.2136465
32.7798,41.06902
15.1322,24.363537
15.0002,23.632017
0.0,-0.11950261
33.267,41.06902
15.0001,20.269138
-0.0,-0.08105619
41.9904,41.06902
41.9901,37.190247
34.7829,24.370972
28.8723,23.921843
24.0257,27.071436
15.0002,21.599129
0.0,-1.38564
33.0158,41.06902
33.0156,37.190273
32.7372,26.386604
15.0002,11.406838
0.0,0.00958293
32.9041,41.06902
20.81,31.416716
15.8973,30.861498
15.8233,27.71951
15.6809,25.948086
15.0002,15.179252
0.0,-1.244563
31.8054,41.06902
15.0084,25.443838
15.0001,23.751896
-0.0,-0.11583764
48.0509,41.592335
0.0,22.078493
41.9211,41.06902
15.0682,17.433105
15.0069,32.401928
15.0002,21.649212
-0.0,-0.02390964
50.9011,41.06902
26.0975,18.858212
15.0001,14.226655
0.0,-0.18765646
35.0542,41.06902
15.0002,18.984118
-0.0,-0.0877772
34.2221,41.592335
0.0,24.414682
52.6961,39.29838
15.0003,11.510605
0.0,2.232267
32.6716,41.06902
15.7028,25.225643
15.0002,23.079361
-0.0,-0.11909539
45.3265,41.06902
16.1323,15.804966
15.0002,22.663364
-0.0,-0.16668993
39.848,41.06902
15.8827,19.441147
15.0002,22.905115
0.0,-0.1460858
35.8365,41.06902
35.1244,37.03289
15.0002,12.652993
0.0,-0.13099867
30.9313,41.592335
0.0,24.074093
53.2291,41.06902
51.2489,36.752552
45.8951,36.260372
15.0002,11.908332
-0.0,-0.0724116
31.0704,41.06902
15.0002,23.059036
0.0,-0.0727945
42.0807,41.06902
42.0805,37.190273
15.0002,13.849135
0.0,-0.1544829
30.8551,41.06902
15.0002,23.332478
0.0,-0.07198531
42.0966,41.06902
15.0002,14.086837
-0.0,0.36921304
41.0489,41.06902
28.2561,30.529337
15.0002,13.809667
0.0,-0.1506024
49.765,41.06902
33.8088,26.511688
33.8057,27.216705
15.0002,11.221078
-0.0,-0.05341155
41.9929,41.06902
41.1972,37.014404
15.0002,13.840316
0.0,-0.15415245
53.7003,41.06902
52.9031,37.014072
45.7518,35.23912
45.7514,36.254803
15.0002,12.243959
0.0,-0.07488114
31.9937,41.06902
31.9934,37.190247
24.967,16.312794
19.6756,12.345468
17.7466,18.119303
15.0002,18.563332
0.0,-1.0554045
48.8753,41.06902
48.8583,37.186554
15.0002,13.916815
0.0,-0.18003708
39.0535,41.06902
22.1459,25.303364
15.0002,14.990153
0.0,-0.14309841
34.0843,41.592335
0.0,24.437958
40.8352,41.06902
30.7921,34.021572
15.0002,13.319715
-0.0,-0.1497994
36.2819,41.06902
33.3104,36.53334
33.2952,26.80771
15.0003,11.30757
-0.0,-0.0027004
44.7716,41.068745
28.8169,26.513592
28.8142,24.62551
15.0002,13.495381
0.0,-0.04060132
44.7687,41.06902
21.6698,20.043636
15.0002,15.082135
-0.0,-0.1645928
37.0078,41.06902
15.0983,20.870766
15.0001,23.66483
0.0,-0.1354037
30.7233,41.06902
15.9898,28.064568
15.8398,31.804058
15.0002,20.825241
0.0,0.01820415
31.1628,41.06902
23.9884,35.604282
15.1667,29.067205
15.0002,18.460146
0.0,0.0165519
34.9774,41.06902
34.9766,37.190132
28.0881,25.891804
15.0002,15.270806
0.0,0.00220578
49.6434,39.29838
15.0001,11.008996
-0.0,1.6215328
35.0438,41.06902
27.0095,35.41425
25.9553,24.58121
15.0001,15.0331955
0.0,0.00195592
41.0446,41.06902
15.0049,17.998604
15.0002,23.75531
0.0,-0.15058666
56.1756,41.06902
34.2065,20.8293
34.2064,27.537182
15.0002,11.153329
-0.0,-0.07752139
34.2607,41.06902
29.35,36.104717
29.2763,25.109066
15.0002,12.987725
0.0,0.00490039
30.9893,41.06902
15.0042,26.474983
15.0002,23.755993
0.0,-0.11276776
44.6946,41.06902
22.7861,20.871439
15.0002,14.866469
0.0,-0.16431385
34.0862,41.06902
25.9553,35.392826
25.9553,24.814259
15.0002,14.813827
-0.0,0.00555652
32.2733,41.06902
15.2809,25.195671
15.0002,23.487991
0.0,-0.11759812
42.0075,41.06902
37.9869,36.301556
34.8015,27.57734
15.0001,10.887398
-0.0,-0.03020532
38.9811,41.06902
38.9791,37.189873
28.9267,24.473629
15.0002,17.00825
-0.0,-0.01285226
31.8759,41.06902
21.8779,34.078854
15.0002,15.041931
-0.0,-0.11610276
34.0924,41.06902
31.3379,36.58138
31.3331,25.834503
15.0002,11.832919
0.0,0.00553267
54.8974,41.06902
47.8785,35.638657
15.0002,13.907031
0.0,-0.20268732
31.7509,41.06902
15.1071,25.638401
15.0002,23.656328
0.0,-0.1156326
39.9981,41.06902
32.6665,35.56953
15.0002,12.9575815
0.0,-0.14664942
43.0536,41.06902
25.7605,24.813768
15.1077,27.382498
15.0002,19.085234
0.0,-0.0281697
30.8721,41.06902
29.849,36.964138
15.0002,13.501921
0.0,-0.11232717
31.0031,41.06902
16.0284,27.758234
15.0001,22.763973
-0.0,-0.11282022
51.7969,41.06902
35.7139,26.350647
15.8444,20.196217
15.0002,26.519047
0.0,-0.0610543
42.806,41.06902
25.752,25.117432
15.0992,27.388462
15.0001,19.080692
0.0,-0.02723891
44.8301,41.06902
27.9238,25.30502
15.0002,13.873865
0.0,-0.16482359
30.9883,41.06902
15.854,27.555536
15.1691,32.15146
15.0002,21.067791
0.0,0.01720851
44.9315,41.06902
15.0651,15.371405
15.0002,23.697006
0.0,-0.16520458
49.9567,41.06902
43.1538,35.68641
41.9951,33.664085
15.0002,10.029426
0.0,-0.05413205
30.9223,41.06902
15.9868,27.808022
15.0002,22.804293
0.0,-0.11251695
44.0034,41.06902
28.1646,26.66079
15.0002,13.827346
0.0,-0.16171366
48.9571,41.06902
34.8676,28.882475
32.9948,26.761826
15.0003,11.393744
0.0,-0.05037362
33.81,41.06902
21.792,31.513367
17.8554,29.567574
15.0002,18.14937
0.0,0.00659602
43.0666,38.338
41.1855,36.77446
41.1796,33.109444
15.0002,9.975411
0.0,-0.02821881
32.7137,41.06902
20.0529,30.696987
15.0002,16.554539
0.0,-0.11925323
41.2989,41.06902
17.2341,19.371948
15.0002,21.19027
0.0,-0.15154177
39.9271,41.06902
22.2057,24.269808
22.1944,27.422867
15.0002,16.14926
-0.0,-0.01641137
33.6789,41.06902
21.6607,31.513115
15.0001,15.08384
0.0,-0.12288339
37.9348,41.06902
36.8225,36.944416
22.9667,20.311722
15.0002,21.713818
-0.0,-0.00891788
30.9724,41.06902
15.0425,26.54509
15.0002,23.718893
0.0,-0.11270434
31.0018,41.06902
30.8191,37.149918
29.8281,32.18342
28.8902,21.057878
15.0256,10.49319
15.0002,15.778841
0.0,-0.96720356
30.8675,41.06902
15.0414,26.676922
15.0002,23.71996
0.0,-0.11231048
36.1377,41.06902
15.0002,18.230654
-0.0,-0.09185369
44.0124,41.06902
34.8663,34.98685
28.1271,25.879305
15.0002,15.15931
