y_test,y_pred
[22.0129],17.388445
[0.0002],0.000353317
[0.7236],19.47274
[0.7236],15.217102
[0.716],19.47274
[0.716],15.216179
[0.6905],19.47274
[0.6905],15.213081
[90.4991],18.554699
[90.4991],19.451582
[88.8095],13.633423
[88.8093],8.780741
[88.7608],43.740578
[60.6329],15.177728
[57.803],42.09894
[6.7355],17.052126
[0.0004],60.895798
[0.0002],43.329533
[4.7595],23.095133
[4.7595],20.419638
[3.6329],8.311657
[0.8581],4.7098885
[0.656],3.7567592
[78.0129],14.316006
[78.0129],15.500266
[77.1356],8.59011
[56.7921],17.482351
[56.791],42.20544
[56.7888],40.775814
[56.7874],40.702923
[0.0003],9.337159
[0.0001],0.2608051
[13.6972],15.151571
[13.6972],13.574973
[13.6833],8.5765705
[8.9157],5.0946555
[6.5934],2.3670201
[2.5391],6.2047877
[0.7821],2.5178633
[4.8026],23.095133
[4.8026],20.269697
[3.7676],3.3599496
[0.6151],3.8632147
[0.0567],0.23625098
[0.0008],0.000353317
[0.0003],0.000353317
[61.7222],23.095133
[61.7222],20.269678
[60.7237],24.996065
[32.6496],16.551939
[0.0002],8.00465
[18.7098],18.554699
[18.7098],21.211874
[17.8381],18.322933
[17.8379],13.773224
[17.7785],10.482529
[11.9964],4.2761636
[10.8373],3.867949
[0.0456],1.2977871
[0.0456],1.0996661
[0.0031],0.5711635
[2.9009],2.5049906
[2.9009],2.1455092
[2.839],1.1702935
[0.9943],0.9355278
[0.0003],0.10033748
[49.3605],16.041773
[49.3605],17.120441
[49.3057],37.61745
[49.3048],32.836243
[42.9181],33.62305
[42.9168],36.60709
[0.0012],0.15012981
[14.1927],7.071846
[14.1927],12.2885
[14.01],10.04303
[3.9054],15.5630865
[3.9054],13.433551
[3.8638],3.6693964
[119.0121],2.5049906
[119.0121],2.1479197
[118.298],0.80027056
[118.2972],80.46217
[116.1841],73.50447
[0.0165],6.1647964
[0.0144],66.23681
[11.7996],13.993534
[11.7996],17.021471
[11.7582],10.230962
[11.7581],9.555911
[0.0017],0.072934456
[18.7994],4.827385
[18.7994],14.506439
[16.2759],11.942857
[120.1378],23.095133
[120.1378],20.269678
[116.8812],86.02156
[111.0354],88.87483
[0.0002],0.5998178
[154.0979],18.451899
[154.0979],91.65936
[153.911],89.850006
[153.9107],120.11664
[152.9162],118.5234
[152.916],112.071075
[146.9935],94.65297
[112.0138],83.38867
[112.0126],97.524124
[40.1322],19.47274
[40.1322],34.97464
[39.2349],28.603485
[0.8559],5.09547
[0.8559],5.7430263
[0.6505],4.8193665
[0.0944],0.24023546
[0.0016],0.000353317
[0.0003],0.000353317
[2.75],19.47274
[2.75],15.129229
[0.0004],10.557033
[0.0003],8.552195
[0.0002],0.062030494
[2.9344],1.2977871
[2.9344],2.0018606
[2.9128],1.4550687
[1.1447],4.765006
[1.1447],4.9097123
[1.054],2.4980903
[1.0511],1.9631062
[0.0717],0.6554812
[0.2715],18.942219
[0.2715],13.908434
[0.2063],9.180781
[29.6591],2.5049906
[29.6591],2.1455436
[29.6233],10.092549
[28.846],17.6772
[23.5276],11.930643
[21.9746],8.607136
[20.9903],17.414026
[0.0005],0.000353317
[1.7947],18.451899
[1.7947],16.027765
[1.6476],8.644532
[0.1091],6.439739
[0.0518],0.81621486
[0.0516],7.156109
[0.0503],5.3454466
[15.1918],13.993534
[15.1918],17.0215
[14.5965],11.254238
[0.0019],0.000353317
[151.1048],18.451899
[151.1048],69.47934
[150.9232],89.02873
[150.9227],117.06188
[147.1674],114.24123
[147.1664],115.9588
[143.8394],110.382355
[143.8392],105.679634
[143.3256],94.59561
[111.0099],81.4764
[83.9542],74.08537
[37.3522],5.09547
[37.3522],5.7429986
[36.5503],28.565374
[0.0002],0.0036537487
[21.3665],14.316006
[21.3665],15.500326
[20.6738],16.778925
[20.6737],15.52944
[0.0009],0.000353317
[27.6534],23.095133
[27.6534],20.269678
[27.5278],18.016727
[20.9852],14.102729
[0.0002],0.000353317
[10.7301],13.032017
[10.7301],14.198561
[6.9664],5.4264135
[6.9453],4.2034802
[6.1396],3.4067786
[3.9263],4.121785
[3.9184],2.7475238
[6.1219],6.9253664
[6.1219],5.737112
[6.086],4.9724984
[3.2566],3.5215468
[1.0923],1.8317621
[150.2234],18.451899
[150.2234],113.91045
[150.2051],115.60257
[150.2049],116.95301
[147.1764],117.58092
[147.1751],118.73761
[143.1946],112.505875
[143.1944],108.15831
[140.1609],92.20675
[0.0354],1.2977871
[0.0354],1.0999144
[0.0041],0.5705807
[123.1169],14.316006
[123.1169],15.500311
[123.0405],97.82722
[120.8164],96.78471
[0.0007],0.13988125
[52.1202],14.316006
[52.1202],15.500281
[49.4528],36.7319
[0.0003],0.105701946
[39.2404],14.316006
[39.2404],19.446096
[36.7146],12.784703
[18.5859],0.000353317
[18.5857],18.939194
[15.4579],12.510363
[7.0608],10.009413
[7.0608],12.316295
[7.0465],6.648976
[6.9787],5.2458262
[5.128],1.9991934
[1.1722],18.554699
[1.1722],19.451572
[0.9244],13.971348
[0.0333],8.845008
[0.0001],1.5664902
[11.2367],13.275494
[11.2367],13.254249
[10.8801],6.6434236
[10.8799],10.275328
[2.9919],0.18400075
[2.3257],-0.61487365
[0.0117],-2.1933675
[1.3285],5.09547
[1.3285],5.7430263
[1.2961],3.33173
[0.4232],4.3359475
[0.12],0.22587277
[0.0012],0.000353317
[0.0003],0.000353317
[30.1266],18.554699
[30.1266],19.459457
[20.9389],8.514468
[15.9298],5.43784
[12.9295],2.929183
[0.2132],7.6666627
[0.1229],14.3414135
[0.0819],14.095183
[59.9883],7.918599
[59.9883],5.4653773
[52.7716],1.9949621
[0.0862],1.5720363
[0.0798],27.841368
[24.8766],18.554699
[24.8766],20.337168
[14.0135],8.166821
[11.0159],4.350679
[7.0054],5.391906
[10.006],18.451899
[10.006],17.146597
[9.9914],10.316666
[9.9906],7.5862546
[6.2306],4.9744225
[18.4283],13.993534
[18.4283],17.10164
[17.6877],7.911955
[17.6876],9.669825
[0.6289],0.1030548
[0.6262],6.8836365
[0.5852],5.336166
[17.8556],5.176745
[17.8556],5.244344
[17.8436],14.874302
[0.0003],0.015052898
[16.8461],15.151571
[16.8461],13.539375
[14.9036],8.47386
[14.0622],9.133287
[14.0583],3.6031456
[0.689],3.651207
[0.4719],4.0592384
[1.2443],15.5630865
[1.2443],12.913511
[1.2353],3.692639
[1.1556],7.279863
[0.0002],5.5831447
[146.2389],18.451899
[146.2389],114.03464
[146.0635],115.34927
[146.0627],116.812485
[143.0264],111.04358
[143.0262],106.430405
[140.318],90.78827
[21.9846],21.973803
[21.9846],22.516584
[20.6965],10.909106
[11.8002],0.38699403
[11.7976],1.7200396
[0.0543],-3.0527837
[0.1563],5.176745
[0.1563],5.244344
[0.0671],0.2278729
[0.0006],0.000353317
[0.0003],0.000353317
[0.0204],19.47274
[0.0204],15.131681
[2.638],13.032017
[2.638],13.950036
[1.7282],5.6023192
[12.8046],18.942219
[12.8046],14.967672
[11.1469],13.291479
[7.187],13.433325
[7.1866],5.4480844
[7.1852],8.476473
[7.1425],1.8344874
[7.1423],3.814481
[6.9506],3.2810655
[6.0891],7.5078464
[6.0742],8.158016
[6.0623],2.2292652
[2.8028],4.765006
[2.8028],5.1179338
[2.2874],3.9906845
[1.9746],1.9996179
[1.9743],1.6666323
[1.9363],0.3583399
[1.1276],5.285563
[1.1276],3.7510486
[0.8659],0.714452
[0.8611],14.647853
[0.8144],7.479165
[0.8142],8.26688
[0.0036],0.000353317
[0.0012],6.6955113
[0.0008],5.7428603
[0.0116],2.5049906
[0.0116],2.1455774
[0.0007],0.92276365
[14.2416],15.151571
[14.2416],13.485244
[14.149],13.761719
[13.3036],9.189257
[0.0002],0.000353317
[145.9254],18.451899
[145.9254],117.814896
[145.7934],117.59839
[145.7931],119.0475
[145.7097],113.07034
[145.7095],106.20776
[144.9938],91.9895
[24.3604],14.316006
[24.3604],15.500304
[23.4679],17.61321
[0.0006],0.000353317
[4.9232],19.47274
[4.9232],15.695244
[4.6548],10.836796
[36.7498],4.765006
[36.7498],4.903044
[36.7257],27.137163
[36.002],22.384375
[36.0017],24.07733
[0.0002],0.000353317
[145.7249],18.451899
[145.7249],117.83224
[145.7243],117.66745
[145.7236],119.01929
[145.6762],113.03787
[145.676],106.1508
[145.0147],91.866104
[14.9535],18.554699
[14.9535],19.45162
[0.9689],11.074404
[0.9687],15.090475
[0.0006],12.958836
[14.5253],18.942219
[14.5253],13.880292
[10.4696],11.235237
[10.4695],8.753662
[0.0007],0.000353317
[62.277],14.316006
[62.277],15.500326
[61.4219],16.699045
[61.2656],38.10288
[61.2652],37.64327
[58.2474],34.87256
[58.2473],43.068985
[48.1091],23.931215
[48.1085],31.497591
[48.0884],22.522964
[22.243],14.932639
[0.0009],0.000353317
[20.8457],15.151571
[20.8457],15.390015
[20.6602],13.51014
[13.9023],8.696632
[12.9731],8.051235
[12.973],12.887994
[10.8144],4.984579
[1.1944],15.5630865
[1.1944],12.913571
[1.1939],3.7401214
[0.3374],7.3015814
[0.0007],5.530092
[63.8533],18.451899
[63.8533],30.611881
[63.7972],41.4239
[63.7967],45.04826
[57.053],45.250214
[52.7255],37.83955
[30.9189],18.405542
[21.9276],23.095133
[21.9276],20.71409
[21.1497],8.188183
[9.9757],5.4717507
[9.9228],2.8488855
[2.0107],7.975768
[1.982],7.906428
[1.9437],4.924758
[63.7098],15.5630865
[63.7098],47.44
[63.1239],43.691944
[55.6523],36.321026
[53.6627],30.830229
[18.6778],18.554699
[18.6778],19.451582
[8.8633],12.234831
[7.5635],8.372798
[6.84],3.0764098
[4.9506],10.052639
[4.9505],7.632458
[0.0002],1.5817271
[63.1785],18.451899
[63.1785],45.317978
[63.1679],45.59325
[63.1675],47.69421
[60.2073],47.50401
[57.8202],38.687523
[51.9941],27.026815
[0.2504],4.827385
[0.2504],4.834376
[0.0414],1.0212412
[3.2771],5.285563
[3.2771],3.874246
[3.1751],1.8523176
[3.1372],2.1737876
[3.013],0.38313648
[5.7545],16.041773
[5.7545],17.950766
[5.6805],16.008198
[5.6088],6.090348
[3.0117],1.2393672
[3.0115],6.3802924
[2.8178],4.50934
[2.7369],18.942219
[2.7369],14.332338
[18.1471],23.095133
[18.1471],22.45885
[15.9139],8.297496
[9.268],4.1077895
[9.2038],4.6440396
[16.3519],14.316006
[16.3519],15.696209
[16.0962],7.9291425
[5.0304],0.000353317
[5.03],8.32128
[2.3829],5.0534377
[140.1596],18.942219
[140.1596],111.06497
[139.9923],111.166916
[11.3151],14.316006
[11.3151],15.500385
[11.1631],8.943562
[11.163],8.111802
[8.5499],7.530485
[8.5498],8.424652
[0.0017],0.000353317
[0.6047],6.9253664
[0.6047],5.793806
[0.6033],3.412828
[0.0004],2.5409122
[0.0001],0.000353317
[0.9181],6.9253664
[0.9181],5.7460175
[0.8963],3.7713857
[38.3111],13.993534
[38.3111],17.021307
[38.1551],30.290361
[38.155],26.565947
[0.0005],0.2048471
[5.2916],4.765006
[5.2916],6.4271894
[5.2682],4.9533143
[5.2632],3.9648864
[5.1962],1.2459347
[2.038],2.5049906
[2.038],2.1623468
[1.9438],1.3908622
[1.8611],1.0521812
[0.0988],0.000353317
[0.0998],7.918599
[0.0998],5.4666495
[1.1263],4.765006
[1.1263],4.9101567
[1.1008],3.6042395
[0.1219],1.3699405
[0.1217],1.6390378
[0.076],0.5428879
[8.7797],14.316006
[8.7797],15.500266
[8.1847],8.485995
[0.7953],5.8225036
[0.795],7.8229012
[0.0001],0.25149545
[20.0314],18.554699
[20.0314],20.49784
[18.4893],15.766201
[17.9065],8.918545
[17.7558],10.36088
[7.9215],2.0597062
[7.9204],6.4680285
[7.9192],4.3495946
[0.0874],18.942219
[0.0874],13.891865
[4.3503],4.765006
[4.3503],5.3973317
[4.1035],3.631688
[3.4372],2.8740058
[3.2002],1.002903
[8.2111],23.095133
[8.2111],21.701307
[6.261],8.091998
[0.0412],19.47274
[0.0412],15.134209
[16.0842],19.47274
[16.0842],15.129215
[8.2173],9.755045
[8.2172],8.013092
[0.0001],7.362802
[0.0246],18.942219
[0.0246],13.883482
[2.0522],7.071846
[2.0522],5.9015
[2.0403],5.575846
[2.0392],4.226481
[0.0001],0.54307944
[0.916],18.942219
[0.916],14.001129
[0.8485],9.160751
[0.5726],4.765006
[0.5726],4.9031644
[0.0015],2.2023742
[8.2583],7.071846
[8.2583],5.901419
[8.243],8.647226
[8.2427],6.311993
[0.002],0.5109044
[25.2526],14.316006
[25.2526],15.500357
[24.41],7.621498
[24.4099],8.106682
[3.0327],0.000353317
[3.0323],11.878015
[0.0013],0.000353317
[0.9883],4.765006
[0.9883],4.9781275
[0.8229],2.3899722
[0.8148],1.9381034
[0.7333],0.68347615
[0.1148],19.47274
[0.1148],15.143149
[137.0553],18.554699
[137.0553],110.62221
[131.0148],104.18357
[131.0146],111.64929
[129.2403],104.24446
[129.2397],106.12153
[46.0214],15.151571
[46.0214],13.485254
[45.0658],15.676296
[42.2779],9.859173
[42.1402],4.7859287
[41.3338],14.369907
[17.1614],5.626226
[17.1609],28.148092
[17.1597],30.01512
[16.9039],2.1352255
[16.9038],24.665525
[0.0003],7.557145
[5.9651],18.451899
[5.9651],16.361715
[5.9396],8.748488
[5.9394],5.970093
[5.1806],1.8946569
[5.1804],6.350799
[1.9969],4.696985
[66.6473],15.5630865
[66.6473],53.215412
[66.6373],48.32621
[60.6962],39.731976
[60.6949],34.156734
[1.0376],18.942219
[1.0376],14.032881
[15.5383],16.041773
[15.5383],17.120325
[12.5415],8.823725
[0.0008],0.000353317
[5.2261],15.5630865
[5.2261],13.660722
[5.2188],3.860855
[38.1589],23.095133
[38.1589],39.345074
[35.127],30.060411
[50.5312],23.095133
[50.5312],23.465456
[47.4978],12.298617
[47.3877],10.252844
[47.3876],35.765545
[12.341],1.2104894
[12.3406],24.203592
[12.32],17.816683
[45.1798],4.765006
[45.1798],4.9392657
[43.0275],14.599604
[42.4263],7.5750694
[42.4262],31.742598
[1.1907],0.000353317
[1.1888],21.486746
[0.3575],15.012667
[0.188],18.942219
[0.188],13.905792
[2.8453],23.095133
[2.8453],20.920254
[3.0439],13.993534
[3.0439],17.021322
[1.1307],8.527857
[0.0684],0.000353317
[0.0682],6.9773088
[0.0006],5.739106
[37.1503],16.041773
[37.1503],17.120325
[35.3175],26.088026
[0.0008],0.000353317
[19.1629],14.316006
[19.1629],15.500319
[18.2763],13.693489
[0.0008],0.000353317
[2.0217],13.032017
[2.0217],13.802161
[2.0172],5.814396
[1.8915],10.572802
[0.0007],0.014056206
[0.0006],6.718312
[0.0001],5.796993
[0.1298],13.032017
[0.1298],13.8130455
[0.1273],5.804467
[35.0474],5.162848
[35.0474],4.2104497
[34.9257],2.9459405
[33.8133],18.989187
[33.761],18.912596
[32.9855],13.508585
[32.9842],14.191446
[32.9675],7.956937
[5.8198],1.4721289
[5.0691],7.350059
[7.9083],13.032017
[7.9083],14.671321
[7.7888],6.57971
[7.1946],7.071846
[7.1946],5.9014916
[7.0191],7.866479
[7.0188],5.88996
[0.0003],0.5463774
[10.7464],23.095133
[10.7464],20.423868
[10.4614],15.538337
[7.9502],9.421961
[7.6542],5.930252
[7.6518],2.574332
[1.0035],4.4035287
[0.6745],2.140434
[3.7268],6.9253664
[3.7268],5.7681475
[3.558],4.7100987
[2.9136],3.2382102
[2.9062],1.6569676
[15.2646],15.151571
[15.2646],13.485244
[15.2034],11.511286
[0.0002],3.1040382
[46.6437],14.316006
[46.6437],17.501747
[45.8443],9.62648
[12.3026],0.000353317
[12.3023],24.325241
[12.0617],16.752817
[50.0242],18.554699
[50.0242],19.451681
[48.8458],14.434872
[48.8451],15.681922
[47.0449],37.41573
[46.7757],35.960987
[46.7756],34.08096
[6.0858],6.524506
[4.8759],23.179598
[0.0012],0.000353317
[17.9909],4.765006
[17.9909],13.838253
[17.9169],13.739582
[17.0312],12.74609
[16.0378],7.221088
[37.084],14.316006
[37.084],15.500437
[36.4792],27.896246
[0.0024],0.000353317
[61.7654],18.451899
[61.7654],16.020626
[61.7294],40.74938
[61.729],40.734386
[51.9101],35.507694
[51.9091],39.27574
[0.0003],0.000353317
[1.0162],18.701948
[1.0162],15.008747
[0.8031],5.0166683
[0.494],4.134306
[0.0003],0.6479167
[15.684],14.316006
[15.684],15.661947
[15.2486],7.6914697
[15.2485],10.673475
[15.0778],3.1212857
[15.0777],7.504744
[14.0154],4.876346
[2.055],4.435516
[2.0055],4.679314
[34.9663],13.993534
[34.9663],31.065733
[34.5183],25.986372
[34.0934],26.47098
[34.0933],25.233168
[33.8617],14.331442
[33.8615],16.731497
[32.0311],10.712067
[5.0814],23.095133
[5.0814],20.944881
[4.7155],15.755563
[4.7141],8.512896
[2.953],3.1439152
[4.7504],18.554699
[4.7504],19.530252
[4.7195],14.27849
[4.7192],15.28379
[2.8878],8.71355
[2.8872],10.221182
[2.6413],7.863747
[2.6412],0.000353317
[2.6411],5.9341664
[0.8164],4.879935
[26.8654],13.032017
[26.8654],24.122023
[26.806],21.915321
[25.0159],18.74372
[1.9422],21.973803
[1.9422],22.501663
[1.7061],10.613895
[0.8181],0.27046698
[0.019],0.58934283
[0.0037],-0.033917565
[11.8777],10.009413
[11.8777],11.619307
[11.77],4.0324335
[11.2337],3.0299816
[5.9451],1.668137
[3.0161],12.142498
[0.0915],5.871511
[0.0913],8.4521055
[13.0695],13.993534
[13.0695],17.021364
[12.525],9.887785
[0.0009],0.000353317
[17.3516],14.316006
[17.3516],15.500586
[16.3659],12.248303
[0.0044],0.000353317
[4.9125],13.993534
[4.9125],17.021267
[3.9969],8.0266075
[0.0002],0.000353317
[0.038],2.5049906
[0.038],2.1456118
[0.0009],0.92504305
[26.9673],4.827385
[26.9673],4.826054
[26.8775],1.3346689
[0.9049],3.7965765
[0.0002],10.687439
[5.7302],7.071846
[5.7302],5.901462
[5.6983],7.1956534
[5.6978],5.434448
[0.001],-0.001974157
[29.0565],23.095133
[29.0565],34.066425
[28.2616],29.899292
[28.0851],21.658007
[3.5391],7.071846
[3.5391],6.417578
[3.489],5.129472
[2.9866],4.765006
[2.9866],5.270413
[2.9537],3.4465635
[2.9477],2.5350366
[2.9123],0.7571837
[24.0344],18.942219
[24.0344],13.880211
[20.6754],14.350832
[18.0343],14.88545
[18.0335],12.691322
[0.0002],3.4622674
[0.0001],0.000353317
[3.0002],18.942219
[3.0002],13.8883
[0.0607],8.830471
[3.8872],5.285563
[3.8872],3.7524395
[0.6236],1.1410633
[2.8537],2.5049906
[2.8537],2.1497998
[2.7224],1.6174532
[2.714],1.277542
[0.0254],0.000353317
[9.7775],18.451899
[9.7775],16.81507
[9.6027],8.675217
[9.6025],5.9702187
[6.0326],4.9179144
[5.001],6.152625
[4.5095],3.8727407
[4.0547],18.942219
[4.0547],13.885056
[0.9273],8.963141
[0.9263],6.764905
[0.0364],3.3654768
[4.98],7.918599
[4.98],5.4621134
[0.9786],2.478582
[0.9637],1.1681452
[0.0285],-0.03446715
[36.0173],15.151571
[36.0173],13.485254
[35.9986],8.536348
[0.0171],3.622241
[0.0003],0.000353317
[8.0094],15.151571
[8.0094],13.485474
[7.8373],9.846203
[7.0357],6.1311984
[0.0022],0.000353317
[143.2106],18.554699
[143.2106],19.451582
[142.1953],116.78796
[142.1694],116.39542
[142.0066],112.27985
[140.9572],109.70443
[140.9571],111.4058
[0.0002],0.37070367
[0.1515],13.993534
[0.1515],17.021307
[0.0007],7.9589105
[0.0006],9.749489
[0.0005],0.49766
[8.0779],7.918599
[8.0779],5.460383
[6.2545],4.0050344
[6.1024],1.9877521
[5.2516],0.0031962798
[4.9535],1.948528
[0.0013],0.11109521
[26.1367],14.316006
[26.1367],15.5004
[26.0235],20.168047
[0.0019],0.000353317
[0.1369],2.5049906
[0.1369],2.163766
[0.128],0.94880027
[0.11],0.6009602
[0.1071],0.0009488228
[0.8702],7.071846
[0.8702],5.900685
[0.7793],4.0382924
[0.1051],2.5243506
[0.0191],1.6123962
[2.3124],18.701948
[2.3124],15.008768
[1.9847],4.3171782
[0.0006],0.73545206
[0.3581],18.942219
[0.3581],13.930345
[1.1209],2.5049906
[1.1209],2.1607742
[0.0896],1.0327122
[19.7172],15.151571
[19.7172],15.780452
[12.6343],9.744808
[11.9454],8.305311
[11.88],5.820957
[22.5638],21.973803
[22.5638],22.538343
[22.1727],16.832508
[0.1281],0.51218146
[142.2571],14.316006
[142.2571],15.500311
[142.0964],8.626032
[0.2232],7.2047267
[0.2228],4.2298646
[0.0393],0.2148635
[0.0013],62.968876
[0.0007],-1.2929978
[0.0589],19.47274
[0.0589],15.136359
[0.2038],2.5049906
[0.2038],2.1671164
[0.1267],0.96128017
[13.9199],6.9253664
[13.9199],5.793736
[13.8861],10.02597
[12.6636],8.374985
[11.9975],8.139719
[0.0013],0.000353317
[2.1607],21.973803
[2.1607],22.500809
[2.1323],10.647135
[0.8896],0.27185243
[0.0035],0.5057554
[0.0008],-0.07955279
[0.0138],2.5049906
[0.0138],2.145492
[0.0002],0.9228626
[26.8576],4.765006
[26.8576],13.028919
[25.8787],13.036217
[16.8376],13.345593
[14.9226],11.699014
[16.4398],7.071846
[16.4398],5.901483
[16.3075],14.183251
[16.3071],13.409487
[0.0005],1.1773453
[19.8586],18.554699
[19.8586],19.543283
[6.6941],11.20066
[6.6939],8.567418
[5.6493],3.0388014
[0.9768],4.2756314
[0.9516],4.5878572
[2.1885],18.942219
[2.1885],13.880211
[2.0601],9.091572
[1.923],9.476962
[0.0001],4.562198
[1.718],1.2977871
[1.718],1.420902
[1.1886],0.9554063
[9.8524],23.095133
[9.8524],22.515886
[9.796],17.275982
[9.3892],7.5300083
[19.4486],14.316006
[19.4486],15.506969
[19.2082],18.157627
[18.0088],7.909779
[0.0907],1.184546
[15.1159],2.5049906
[15.1159],8.392695
[15.0854],6.628987
[15.0765],10.103858
[84.0396],18.554699
[84.0396],63.868153
[71.7867],51.775776
[71.7865],57.689976
[70.7373],54.609894
[68.8639],40.327843
[68.1041],40.278965
[1.2414],18.701948
[1.2414],15.008761
[0.0184],4.296912
[0.0005],1.052325
[123.9189],18.451899
[123.9189],99.59862
[123.7433],98.67575
[123.7429],99.90416
[122.7414],93.328674
[122.7412],87.83619
[122.056],74.4062
[25.9496],15.151571
[25.9496],13.485244
[25.1586],9.186733
[18.2599],4.952275
[6.2626],0.000353317
[6.2605],15.671032
[0.0002],0.000353317
[3.8162],13.993534
[3.8162],17.021307
[2.907],8.17432
[0.0005],0.000353317
[26.5897],18.942219
[26.5897],20.676308
[26.505],15.836374
[25.6562],21.401201
[21.877],16.726645
[21.8601],15.714537
[20.6298],10.858856
[20.6296],10.389882
[20.6291],6.2787275
[28.9113],7.071846
[28.9113],5.9014273
[28.3075],8.4554
[11.3112],7.6485443
[0.0018],0.000353317
[21.9764],18.554699
[21.9764],19.753778
[3.9908],4.784743
[3.5419],6.087994
[2.9101],6.8602433
[0.3262],15.5630865
[0.3262],12.913607
[0.312],3.7750793
[0.0668],5.9964747
[0.001],2.7304077
[0.1628],18.701948
[0.1628],15.008791
[0.0191],4.444185
[0.001],0.6965479
[12.8547],13.993534
[12.8547],17.021336
[12.8393],9.30224
[12.8392],9.063261
[10.0874],5.012897
[10.087],9.03653
[0.0007],0.000353317
[4.6812],15.151571
[4.6812],13.669306
[1.8361],8.381079
[1.6101],5.7627187
[1.6041],2.980661
[4.0287],18.942219
[4.0287],13.9207325
[3.8773],8.963566
[3.8288],6.352242
[0.2915],3.5229445
[40.2872],13.993534
[40.2872],19.3351
[40.0607],11.014954
[40.0605],10.1547365
[13.2045],2.5337348
[13.2043],17.368036
[12.5915],11.806025
[66.7683],7.918599
[66.7683],5.460306
[61.6901],46.37299
[61.0814],40.083897
[0.0001],5.493009
[11.6563],6.9253664
