y_test,y_pred
[3.2566],3.7011158
[1.0923],1.9523205
[150.2234],17.479652
[150.2234],144.04005
[150.2051],143.84882
[150.2049],145.1139
[147.1764],142.60095
[147.1751],139.4893
[143.1946],131.96654
[143.1944],130.0754
[140.1609],115.298935
[0.0354],5.908796
[0.0354],3.2777362
[0.0041],0.4811751
[123.1169],14.890046
[123.1169],13.212097
[123.0405],120.29617
[120.8164],120.02431
[0.0007],-0.2430856
[52.1202],14.890046
[52.1202],13.211932
[49.4528],50.52018
[0.0003],0.67539006
[39.2404],14.890046
[39.2404],25.761293
[36.7146],18.913843
[18.5859],0.26812604
[18.5857],26.044712
[15.4579],22.667746
[7.0608],11.578438
[7.0608],12.108884
[7.0465],7.2802477
[6.9787],6.431587
[5.128],2.9029748
[1.1722],18.533684
[1.1722],20.198055
[0.9244],8.475746
[0.0333],2.5787036
[0.0001],0.5855182
[11.2367],18.818916
[11.2367],19.185343
[10.8801],8.831653
[10.8799],2.7143364
[2.9919],0.90796024
[2.3257],7.0661945
[0.0117],4.1122694
[1.3285],9.157914
[1.3285],5.8123417
[1.2961],1.6741903
[0.4232],-0.082473725
[0.12],-0.23158547
[0.0012],0.72347504
[0.0003],0.97705585
[30.1266],18.533684
[30.1266],20.21811
[20.9389],4.629599
[15.9298],-1.121166
[12.9295],6.078257
[0.2132],-0.8862676
[0.1229],18.099525
[0.0819],18.85616
[59.9883],10.526245
[59.9883],6.274023
[52.7716],3.4950593
[0.0862],0.789285
[0.0798],51.551678
[24.8766],18.533684
[24.8766],21.948696
[14.0135],7.5038977
[11.0159],11.367091
[7.0054],15.72552
[10.006],17.479652
[10.006],15.728259
[9.9914],11.273349
[9.9906],10.050654
[6.2306],6.306588
[18.4283],16.300701
[18.4283],17.897562
[17.6877],2.7202773
[17.6876],0.8105393
[0.6289],0.09395793
[0.6262],13.315857
[0.5852],10.988807
[17.8556],6.308954
[17.8556],3.9442594
[17.8436],18.9309
[0.0003],0.25149158
[16.8461],16.90881
[16.8461],13.632767
[14.9036],4.774066
[14.0622],13.597505
[14.0583],10.621608
[0.689],-0.8778998
[0.4719],7.5155516
[1.2443],15.140992
[1.2443],12.811827
[1.2353],2.8977232
[1.1556],0.66584927
[0.0002],0.21185735
[146.2389],17.479652
[146.2389],144.19682
[146.0635],143.58957
[146.0627],144.94206
[143.0264],139.48412
[143.0262],136.91673
[140.318],124.101654
[21.9846],18.477427
[21.9846],20.09021
[20.6965],11.593533
[11.8002],2.0221322
[11.7976],18.929962
[0.0543],4.0506315
[0.1563],6.308954
[0.1563],3.9442594
[0.0671],0.23754194
[0.0006],-0.16211912
[0.0003],-0.27727053
[0.0204],7.680303
[0.0204],5.1847486
[2.638],14.161386
[2.638],11.12976
[1.7282],3.3975606
[12.8046],17.703842
[12.8046],17.282179
[11.1469],6.6340084
[7.187],3.4065979
[7.1866],5.3522353
[7.1852],6.3090887
[7.1425],3.2481263
[7.1423],3.2013104
[6.9506],2.45092
[6.0891],1.8201908
[6.0742],6.1365705
[6.0623],5.831658
[2.8028],6.467254
[2.8028],4.2155457
[2.2874],1.5581629
[1.9746],1.3333135
[1.9743],1.5332136
[1.9363],1.1366773
[1.1276],6.905625
[1.1276],4.881419
[0.8659],-0.22549579
[0.8611],5.44943
[0.8144],1.0977594
[0.8142],0.43075922
[0.0036],0.117835194
[0.0012],0.21148351
[0.0008],1.2020438
[0.0116],6.1770124
[0.0116],3.917462
[0.0007],0.124133855
[14.2416],16.90881
[14.2416],13.553061
[14.149],16.197495
[13.3036],13.699325
[0.0002],-0.70023173
[145.9254],17.479652
[145.9254],148.86298
[145.7934],146.34346
[145.7931],147.67834
[145.7097],140.81409
[145.7095],136.64272
[144.9938],125.532555
[24.3604],14.890046
[24.3604],13.212056
[23.4679],24.338375
[0.0006],0.17440179
[4.9232],7.680303
[4.9232],7.0826836
[4.6548],4.8686166
[36.7498],6.467254
[36.7498],3.594696
[36.7257],38.75625
[36.002],34.215607
[36.0017],32.23651
[0.0002],-0.1400325
[145.7249],17.479652
[145.7249],148.88382
[145.7243],146.3831
[145.7236],147.64395
[145.6762],140.76312
[145.676],136.57262
[145.0147],125.37726
[14.9535],18.533684
[14.9535],20.198177
[0.9689],8.300705
[0.9687],0.73627836
[0.0006],12.067556
[14.5253],17.703842
[14.5253],15.990693
[10.4696],10.961646
[10.4695],10.345498
[0.0007],1.7902998
[62.277],14.890046
[62.277],13.212181
[61.4219],23.132982
[61.2656],52.384815
[61.2652],47.649124
[58.2474],36.68792
[58.2473],43.530773
[48.1091],26.037216
[48.1085],26.285503
[48.0884],22.87295
[22.243],6.40632
[0.0009],2.7778733
[20.8457],16.90881
[20.8457],17.02522
[20.6602],15.837825
[13.9023],8.213621
[12.9731],11.966057
[12.973],14.979053
[10.8144],8.549201
[1.1944],15.140992
[1.1944],12.81191
[1.1939],2.782566
[0.3374],0.09536818
[0.0007],0.3224745
[63.8533],17.479652
[63.8533],38.589554
[63.7972],53.99794
[63.7967],58.875805
[57.053],57.100296
[52.7255],51.57043
[30.9189],27.611977
[21.9276],19.28333
[21.9276],20.374496
[21.1497],4.019177
[9.9757],-0.7462519
[9.9228],5.794835
[2.0107],1.83097
[1.982],15.711334
[1.9437],8.531291
[63.7098],15.140992
[63.7098],60.014133
[63.1239],55.728916
[55.6523],59.945675
[53.6627],55.373013
[18.6778],18.533684
[18.6778],20.198078
[8.8633],9.178874
[7.5635],5.0305243
[6.84],5.434559
[4.9506],2.2566307
[4.9505],6.290149
[0.0002],5.0754547
[63.1785],17.479652
[63.1785],59.820515
[63.1679],58.863216
[63.1675],62.007893
[60.2073],58.968884
[57.8202],52.667194
[51.9941],40.94625
[0.2504],6.6882944
[0.2504],4.474616
[0.0414],-0.10169956
[3.2771],6.905625
[3.2771],5.795318
[3.1751],2.7201712
[3.1372],2.4376864
[3.013],1.39499
[5.7545],18.356369
[5.7545],19.709332
[5.6805],11.081004
[5.6088],2.8227127
[3.0117],2.088707
[3.0115],4.037308
[2.8178],2.0438514
[2.7369],17.703842
[2.7369],16.524334
[18.1471],19.28333
[18.1471],22.62598
[15.9139],9.538457
[9.268],9.576354
[9.2038],13.161178
[16.3519],14.890046
[16.3519],14.2653265
[16.0962],5.804471
[5.0304],0.77530223
[5.03],12.653626
[2.3829],8.292636
[140.1596],17.703842
[140.1596],144.36757
[139.9923],142.73042
[11.3151],14.890046
[11.3151],13.212514
[11.1631],9.358624
[11.163],8.288238
[8.5499],9.980101
[8.5498],9.593726
[0.0017],0.4554005
[0.6047],6.4351487
[0.6047],3.263611
[0.6033],2.2639325
[0.0004],-0.18153974
[0.0001],0.29865435
[0.9181],6.4351487
[0.9181],3.452811
[0.8963],2.511416
[38.3111],16.300701
[38.3111],17.768719
[38.1551],41.786663
[38.155],39.99999
[0.0005],0.09659603
[5.2916],6.467254
[5.2916],7.3738956
[5.2682],5.6874523
[5.2632],4.4193215
[5.1962],3.0137098
[2.038],6.1770124
[2.038],3.9392955
[1.9438],1.7326782
[1.8611],1.2634223
[0.0988],0.09190777
[0.0998],10.526245
[0.0998],6.2791176
[1.1263],6.467254
[1.1263],3.6102338
[1.1008],0.8118027
[0.1219],-0.26164433
[0.1217],0.52872854
[0.076],0.5010305
[8.7797],14.890046
[8.7797],13.211848
[8.1847],2.1929336
[0.7953],2.7179637
[0.795],7.2633924
[0.0001],3.5937536
[20.0314],18.533684
[20.0314],22.193657
[18.4893],13.168591
[17.9065],8.725656
[17.7558],17.815012
[7.9215],3.4132366
[7.9204],13.2631645
[7.9192],7.362193
[0.0874],17.703842
[0.0874],16.0076
[4.3503],6.467254
[4.3503],5.2338686
[4.1035],3.528312
[3.4372],2.8099406
[3.2002],2.2043607
[8.2111],19.28333
[8.2111],21.468857
[6.261],8.583565
[0.0412],7.680303
[0.0412],5.1893783
[16.0842],7.680303
[16.0842],5.180232
[8.2173],5.891997
[8.2172],7.9320126
[0.0001],10.866998
[0.0246],17.703842
[0.0246],15.995353
[2.0522],6.072043
[2.0522],3.2914913
[2.0403],2.1106808
[2.0392],1.9096074
[0.0001],-0.1511862
[0.916],17.703842
[0.916],16.156038
[0.8485],4.389472
[0.5726],6.467254
[0.5726],3.5949636
[0.0015],0.73560256
[8.2583],6.072043
[8.2583],3.2918925
[8.243],8.748055
[8.2427],8.057746
[0.002],-0.54944867
[25.2526],14.890046
[25.2526],13.212348
[24.41],3.836261
[24.4099],2.679138
[3.0327],0.76684874
[3.0323],16.310375
[0.0013],8.134199
[0.9883],6.467254
[0.9883],3.7504714
[0.8229],0.9173444
[0.8148],0.30820444
[0.7333],0.30783418
[0.1148],7.680303
[0.1148],5.205759
[137.0553],18.533684
[137.0553],138.98784
[131.0148],129.2921
[131.0146],129.58266
[129.2403],123.28296
[129.2397],124.6525
[46.0214],16.90881
[46.0214],13.553078
[45.0658],19.230482
[42.2779],15.155789
[42.1402],13.439149
[41.3338],9.658689
[17.1614],-3.4500508
[17.1609],23.011074
[17.1597],26.059965
[16.9039],14.718731
[16.9038],15.383473
[0.0003],3.2353666
[5.9651],17.479652
[5.9651],14.973489
[5.9396],5.7683783
[5.9394],5.094305
[5.1806],3.7633471
[5.1804],4.255618
[1.9969],1.5327244
[66.6473],15.140992
[66.6473],66.27364
[66.6373],60.80647
[60.6962],64.276024
[60.6949],59.421535
[1.0376],17.703842
[1.0376],16.192917
[15.5383],18.356369
[15.5383],19.06911
[12.5415],12.92454
[0.0008],1.9321998
[5.2261],15.140992
[5.2261],13.696063
[5.2188],5.9700375
[38.1589],19.28333
[38.1589],50.104603
[35.127],42.884254
[50.5312],19.28333
[50.5312],24.90691
[47.4978],14.192105
[47.3877],14.158788
[47.3876],42.212624
[12.341],3.5587432
[12.3406],25.559784
[12.32],24.224836
[45.1798],6.467254
[45.1798],3.6698778
[43.0275],9.912494
[42.4263],0.9946725
[42.4262],38.19899
[1.1907],-1.7724376
[1.1888],23.133472
[0.3575],20.094505
[0.188],17.703842
[0.188],16.02722
[2.8453],19.28333
[2.8453],20.613155
[3.0439],16.300701
[3.0439],17.76874
[1.1307],2.650523
[0.0684],-0.45109984
[0.0682],0.4988747
[0.0006],2.2331336
[37.1503],18.356369
[37.1503],19.06911
[35.3175],36.10003
[0.0008],0.41439846
[19.1629],14.890046
[19.1629],13.212139
[18.2763],19.254078
[0.0008],0.5256935
[2.0217],14.161386
[2.0217],10.651282
[2.0172],2.585719
[1.8915],0.4538608
[0.0007],-0.13444659
[0.0006],0.8365701
[0.0001],1.813962
[0.1298],14.161386
[0.1298],10.68546
[0.1273],2.6070805
[35.0474],9.089133
[35.0474],7.780526
[34.9257],5.464877
[33.8133],31.48004
[33.761],30.97173
[32.9855],22.887611
[32.9842],24.047304
[32.9675],15.514893
[5.8198],0.9808925
[5.0691],10.154042
[7.9083],14.161386
[7.9083],13.368172
[7.7888],9.614776
[7.1946],6.072043
[7.1946],3.2915332
[7.0191],7.314706
[7.0188],6.823036
[0.0003],-0.30163476
[10.7464],19.28333
[10.7464],20.03854
[10.4614],8.6328745
[7.9502],6.0588803
[7.6542],5.193413
[7.6518],3.3311863
[1.0035],0.9099534
[0.6745],3.952171
[3.7268],6.4351487
[3.7268],4.170188
[3.558],4.0414205
[2.9136],2.4514823
[2.9062],1.81464
[15.2646],16.90881
[15.2646],13.553061
[15.2034],18.596228
[0.0002],0.007785592
[46.6437],14.890046
[46.6437],22.195087
[45.8443],13.505653
[12.3026],3.4078062
[12.3023],31.367582
[12.0617],30.776297
[50.0242],18.533684
[50.0242],20.198322
[48.8458],10.81688
[48.8451],5.746995
[47.0449],41.695057
[46.7757],37.9409
[46.7756],36.23566
[6.0858],2.4506843
[4.8759],19.139236
[0.0012],10.855562
[17.9909],6.467254
[17.9909],18.587389
[17.9169],18.253817
[17.0312],16.938322
[16.0378],13.262299
[37.084],14.890046
[37.084],13.212806
[36.4792],37.88999
[0.0024],-0.23073837
[61.7654],17.479652
[61.7654],14.634592
[61.7294],53.231762
[61.729],53.769253
[51.9101],51.40154
[51.9091],52.88222
[0.0003],1.8525279
[1.0162],6.73634
[1.0162],4.512588
[0.8031],0.12695006
[0.494],0.5429283
[0.0003],0.18972519
[15.684],14.890046
[15.684],14.094022
[15.2486],3.5369391
[15.2485],13.860438
[15.0778],11.958035
[15.0777],10.308926
[14.0154],6.824541
[2.055],2.7005293
[2.0055],5.898662
[34.9663],16.300701
[34.9663],42.89665
[34.5183],35.230965
[34.0934],38.001072
[34.0933],31.251781
[33.8617],24.625383
[33.8615],18.68347
[32.0311],13.861234
[5.0814],19.28333
[5.0814],20.641663
[4.7155],10.936919
[4.7141],5.704587
[2.953],3.0640192
[4.7504],18.533684
[4.7504],20.398174
[4.7195],9.600404
[4.7192],2.3559635
[2.8878],-0.05044433
[2.8872],0.8086389
[2.6413],1.3708506
[2.6412],2.0772614
[2.6411],2.2908156
[0.8164],2.2580383
[26.8654],14.161386
[26.8654],32.049484
[26.806],29.750866
[25.0159],25.10137
[1.9422],18.477427
[1.9422],20.077805
[1.7061],0.8938299
[0.8181],-0.07465455
[0.019],0.11188772
[0.0037],0.9316228
[11.8777],11.578438
[11.8777],11.257789
[11.77],1.2637386
[11.2337],2.0237443
[5.9451],0.19718435
[3.0161],6.222649
[0.0915],5.721229
[0.0913],7.081599
[13.0695],16.300701
[13.0695],17.768806
[12.525],13.825247
[0.0009],0.30839232
[17.3516],14.890046
[17.3516],13.213641
[16.3659],17.355183
[0.0044],0.5709185
[4.9125],16.300701
[4.9125],17.768654
[3.9969],4.4498215
[0.0002],0.4830506
[0.038],6.1770124
[0.038],3.9175074
[0.0009],0.12888029
[26.9673],6.6882944
[26.9673],4.464587
[26.8775],0.5774912
[0.9049],0.22566727
[0.0002],21.719006
[5.7302],6.072043
[5.7302],3.2916813
[5.6983],6.060878
[5.6978],5.4965696
[0.001],0.059872065
[29.0565],19.28333
[29.0565],41.963078
[28.2616],34.17007
[28.0851],27.743198
[3.5391],6.072043
[3.5391],5.253507
[3.489],3.5305085
[2.9866],6.467254
[2.9866],4.9859004
[2.9537],3.1648235
[2.9477],2.1952615
[2.9123],1.4437213
[24.0344],17.703842
[24.0344],15.990575
[20.6754],1.6866199
[18.0343],16.779371
[18.0335],17.648865
[0.0002],0.10380426
[0.0001],15.1833315
[3.0002],17.703842
[3.0002],16.002394
[0.0607],5.169385
[3.8872],6.905625
[3.8872],5.054867
[0.6236],1.4477632
[2.8537],6.1770124
[2.8537],3.92296
[2.7224],2.5187752
[2.714],2.003956
[0.0254],0.11578491
[9.7775],17.479652
[9.7775],15.39992
[9.6027],5.4346504
[9.6025],6.016353
[6.0326],6.0885296
[5.001],6.4758935
[4.5095],3.4991992
[4.0547],17.703842
[4.0547],15.997655
[0.9273],4.3887367
[0.9263],0.37059596
[0.0364],1.557157
[4.98],10.526245
[4.98],6.2609577
[0.9786],2.282723
[0.9637],0.4079869
[0.0285],1.970886
[36.0173],16.90881
[36.0173],13.553078
[35.9986],4.8005753
[0.0171],-0.849158
[0.0003],31.492657
[8.0094],16.90881
[8.0094],13.553399
[7.8373],9.359022
[7.0357],6.6912937
[0.0022],-0.28029844
[143.2106],18.533684
[143.2106],20.198078
[142.1953],142.91554
[142.1694],145.50996
[142.0066],139.55211
[140.9572],132.57608
[140.9571],126.42642
[0.0002],-5.190251
[0.1515],16.300701
[0.1515],17.768719
[0.0007],2.565664
[0.0006],0.6731699
[0.0005],-0.3538992
[8.0779],10.526245
[8.0779],6.2545714
[6.2545],4.5301814
[6.1024],4.2482576
[5.2516],2.7961204
[4.9535],3.532313
[0.0013],1.3891878
[26.1367],14.890046
[26.1367],13.212599
[26.0235],27.21941
[0.0019],-0.35500786
[0.1369],6.1770124
[0.1369],3.9411433
[0.128],0.212055
[0.11],-0.2985532
[0.1071],-0.110187024
[0.8702],6.072043
[0.8702],3.2955015
[0.7793],1.2658312
[0.1051],-0.085273
[0.0191],0.13794973
[2.3124],6.73634
[2.3124],4.512662
[1.9847],2.1924982
[0.0006],0.4330013
[0.3581],17.703842
[0.3581],16.060394
[1.1209],6.1770124
[1.1209],3.93725
[0.0896],0.39528134
[19.7172],16.90881
[19.7172],17.854507
[12.6343],9.347143
[11.9454],12.09298
[11.88],16.03172
[22.5638],18.477427
[22.5638],20.108303
[22.1727],22.886524
[0.1281],0.5322011
[142.2571],14.890046
[142.2571],13.212097
[142.0964],1.8898563
[0.2232],19.153685
[0.2228],0.43939045
[0.0393],-0.013426986
[0.0013],123.177826
[0.0007],119.71053
[0.0589],7.680303
[0.0589],5.193318
[0.2038],6.1770124
[0.2038],3.9455054
[0.1267],0.24645951
[13.9199],6.4351487
[13.9199],3.2638373
[13.8861],14.655477
[12.6636],11.616186
[11.9975],11.991677
[0.0013],1.111205
[2.1607],18.477427
[2.1607],20.077097
[2.1323],0.8707023
[0.8896],-0.154695
[0.0035],0.38122347
[0.0008],1.0185895
[0.0138],6.1770124
[0.0138],3.9173515
[0.0002],0.1241658
[26.8576],6.467254
[26.8576],17.403673
[25.8787],17.540186
[16.8376],17.24713
[14.9226],20.517883
[16.4398],6.072043
[16.4398],3.2915757
[16.3075],17.412464
[16.3071],16.591902
[0.0005],-0.04228827
[19.8586],18.533684
[19.8586],20.43132
[6.6941],8.071921
[6.6939],6.7003894
[5.6493],5.079035
[0.9768],0.700551
[0.9516],9.170831
[2.1885],17.703842
[2.1885],15.990575
[2.0601],4.9223614
[1.923],1.9014575
[0.0001],0.25543144
[1.718],5.908796
[1.718],3.5612543
[1.1886],1.3640426
[9.8524],19.28333
[9.8524],22.74988
[9.796],15.982333
[9.3892],9.1577
[19.4486],14.890046
[19.4486],13.24961
[19.2082],23.25016
[18.0088],17.883507
[0.0907],0.5745838
[15.1159],6.1770124
[15.1159],17.698736
[15.0854],15.399194
[15.0765],15.067365
[84.0396],18.533684
[84.0396],82.30043
[71.7867],68.84755
[71.7865],75.655846
[70.7373],69.43996
[68.8639],58.66334
[68.1041],61.6202
[1.2414],6.73634
[1.2414],4.512638
[0.0184],1.8345125
[0.0005],0.88194066
[123.9189],17.479652
[123.9189],126.03858
[123.7433],122.94104
[123.7429],124.30553
[122.7414],118.22052
[122.7412],114.292725
[122.056],103.43923
[25.9496],16.90881
[25.9496],13.553061
[25.1586],8.012314
[18.2599],-0.20244715
[6.2626],2.032136
[6.2605],19.086632
[0.0002],8.293837
[3.8162],16.300701
[3.8162],17.768719
[2.907],3.2744484
[0.0005],0.4862657
[26.5897],17.703842
[26.5897],29.464592
[26.505],23.35999
[25.6562],19.670568
[21.877],17.281137
[21.8601],20.643715
[20.6298],17.378918
[20.6296],17.793524
[20.6291],9.05742
[28.9113],6.072043
[28.9113],3.2918494
[28.3075],11.602748
[11.3112],10.999184
[0.0018],14.61333
[21.9764],18.533684
[21.9764],20.911457
[3.9908],4.8937635
[3.5419],3.0168455
[2.9101],19.030487
[0.3262],15.140992
[0.3262],12.811961
[0.312],2.7529542
[0.0668],0.46856
[0.001],-0.003702607
[0.1628],6.73634
[0.1628],4.5127597
[0.0191],1.6679394
[0.001],-0.03656074
[12.8547],16.300701
[12.8547],17.768763
[12.8393],12.06366
[12.8392],10.576271
[10.0874],8.406252
[10.087],10.948428
[0.0007],0.23080483
[4.6812],16.90881
[4.6812],13.824085
[1.8361],4.9946337
[1.6101],1.0169303
[1.6041],2.26386
[4.0287],17.703842
[4.0287],16.047407
[3.8773],6.3057127
[3.8288],2.9816644
[0.2915],0.2662666
[40.2872],16.300701
[40.2872],22.464802
[40.0607],15.518146
[40.0605],14.008235
[13.2045],10.220559
[13.2043],28.260767
