y_test,y_pred
[14.9464],15.174449
[0.7581],0.020188
[12.104],12.973817
[12.104],8.776723
[10.2763],10.7635355
[10.2762],9.959765
[0.0004],0.020188
[0.757],12.973817
[0.757],8.747365
[0.7306],0.56457853
[0.7298],0.32000583
[0.0016],0.020188
[62.0471],12.973817
[62.0471],8.77917
[60.1934],60.052155
[60.1932],57.934906
[0.0003],0.020188
[7.8326],12.973817
[7.8326],8.5981245
[1.8835],1.2073613
[0.1907],0.020344965
[0.0077],5.633699
[22.7676],12.973817
[22.7676],8.781615
[22.7236],23.076975
[22.0129],22.022095
[0.0002],0.020188
[0.7236],12.973817
[0.7236],2.5025866
[0.716],12.973817
[0.716],2.4922664
[0.6905],12.973817
[0.6905],2.4577503
[90.4991],12.973817
[90.4991],8.781615
[88.8095],0.5185037
[88.8093],5.652568
[88.7608],51.491528
[60.6329],15.27588
[57.803],54.570942
[6.7355],5.4690194
[0.0004],22.580162
[0.0002],17.388859
[4.7595],12.973817
[4.7595],2.411527
[3.6329],0.13127983
[0.8581],0.25032967
[0.656],3.1778207
[78.0129],12.973817
[78.0129],8.784061
[77.1356],0.78141063
[56.7921],38.86308
[56.791],50.53638
[56.7888],40.076485
[56.7874],26.979113
[0.0003],0.020188
[0.0001],18.145254
[13.6972],12.973817
[13.6972],2.5800574
[13.6833],2.4686446
[8.9157],0.7822454
[6.5934],4.7191286
[2.5391],4.3928766
[0.7821],5.0906467
[4.8026],12.973817
[4.8026],8.77917
[3.7676],0.67718923
[0.6151],0.02229347
[0.0567],0.020188
[0.0008],2.0825925
[0.0003],2.3437836
[61.7222],12.973817
[61.7222],8.781615
[60.7237],33.02898
[32.6496],32.9616
[0.0002],17.700287
[18.7098],12.973817
[18.7098],13.81736
[17.8381],12.971812
[17.8379],17.466759
[17.7785],15.555924
[11.9964],4.761516
[10.8373],7.015395
[0.0456],12.973817
[0.0456],8.710667
[0.0031],1.7892325
[2.9009],12.973817
[2.9009],8.77917
[2.839],0.81049836
[0.9943],0.44939664
[0.0003],0.90489537
[49.3605],12.973817
[49.3605],8.757152
[49.3057],43.462284
[49.3048],40.791878
[42.9181],39.199203
[42.9168],34.241737
[0.0012],0.020188
[14.1927],12.973817
[14.1927],16.991331
[14.01],15.369568
[3.9054],12.973817
[3.9054],6.4507947
[3.8638],3.999735
[119.0121],12.973817
[119.0121],8.434191
[118.298],0.73792475
[118.2972],112.770706
[116.1841],107.34161
[0.0165],0.020188
[0.0144],84.1832
[11.7996],12.973817
[11.7996],8.74492
[11.7582],12.987489
[11.7581],11.484219
[0.0017],0.020188
[18.7994],12.973817
[18.7994],19.267452
[16.2759],19.072758
[120.1378],12.973817
[120.1378],8.781615
[116.8812],109.95224
[111.0354],110.67943
[0.0002],0.020188
[154.0979],12.973817
[154.0979],114.6416
[153.911],111.97031
[153.9107],142.35793
[152.9162],139.9959
[152.916],129.13545
[146.9935],112.749565
[112.0138],75.356926
[112.0126],86.86243
[40.1322],12.973817
[40.1322],42.481873
[39.2349],40.461388
[0.8559],12.973817
[0.8559],8.77917
[0.6505],2.251242
[0.0944],0.02072311
[0.0016],0.093789786
[0.0003],0.09392817
[2.75],12.973817
[2.75],8.781615
[0.0004],0.76107436
[0.0003],0.0209537
[0.0002],1.6949812
[2.9344],12.973817
[2.9344],5.5427895
[2.9128],2.9617455
[1.1447],12.973817
[1.1447],7.031471
[1.054],0.8387326
[1.0511],0.6107951
[0.0717],0.020188
[0.2715],12.973817
[0.2715],3.8702123
[0.2063],0.09247026
[29.6591],12.973817
[29.6591],8.774277
[29.6233],22.085636
[28.846],21.268635
[23.5276],16.194086
[21.9746],16.713161
[20.9903],10.1279125
[0.0005],0.020188
[1.7947],12.973817
[1.7947],7.5554285
[1.6476],1.2862906
[0.1091],0.021191046
[0.0518],0.020188
[0.0516],0.53828645
[0.0503],0.43858936
[15.1918],12.973817
[15.1918],8.740026
[14.5965],15.651559
[0.0019],0.020188
[151.1048],12.973817
[151.1048],86.78409
[150.9232],110.97602
[150.9227],138.85432
[147.1674],130.07054
[147.1664],120.78989
[143.8394],108.26365
[143.8392],95.68605
[143.3256],83.63527
[111.0099],46.356644
[83.9542],35.90563
[37.3522],12.973817
[37.3522],8.781615
[36.5503],36.93989
[0.0002],0.020188
[21.3665],12.973817
[21.3665],8.764492
[20.6738],21.587666
[20.6737],20.308601
[0.0009],0.020188
[27.6534],12.973817
[27.6534],8.781615
[27.5278],22.059467
[20.9852],22.859875
[0.0002],0.24588116
[10.7301],12.973817
[10.7301],6.49892
[6.9664],0.6629494
[6.9453],5.138219
[6.1396],4.396212
[3.9263],1.9317302
[3.9184],4.9586473
[6.1219],12.973817
[6.1219],3.0935013
[6.086],3.328065
[3.2566],2.530402
[1.0923],2.3571002
[150.2234],12.973817
[150.2234],142.60942
[150.2051],142.81026
[150.2049],138.72908
[147.1764],133.59099
[147.1751],123.8582
[143.1946],110.64967
[143.1944],98.52527
[140.1609],81.78271
[0.0354],12.973817
[0.0354],8.686202
[0.0041],2.0717156
[123.1169],12.973817
[123.1169],8.769384
[123.0405],120.72424
[120.8164],118.664444
[0.0007],0.020188
[52.1202],12.973817
[52.1202],8.77917
[49.4528],49.18861
[0.0003],0.020188
[39.2404],12.973817
[39.2404],18.444603
[36.7146],18.862103
[18.5859],0.020188
[18.5857],32.61859
[15.4579],23.956314
[7.0608],12.973817
[7.0608],7.4770436
[7.0465],7.2490144
[6.9787],5.902749
[5.128],3.4487464
[1.1722],12.973817
[1.1722],8.784061
[0.9244],1.3687917
[0.0333],0.020438569
[0.0001],0.52568406
[11.2367],12.973817
[11.2367],8.500258
[10.8801],1.8344631
[10.8799],2.0503094
[2.9919],0.18016712
[2.3257],5.8887286
[0.0117],3.313766
[1.3285],12.973817
[1.3285],8.77917
[1.2961],2.8912017
[0.4232],0.02079988
[0.12],0.020188
[0.0012],0.23027909
[0.0003],0.036671653
[30.1266],12.973817
[30.1266],6.7817264
[20.9389],1.17352
[15.9298],0.023416515
[12.9295],8.425626
[0.2132],0.020188
[0.1229],8.362211
[0.0819],9.74151
[59.9883],12.973817
[59.9883],6.83316
[52.7716],1.4050292
[0.0862],0.020188
[0.0798],53.581135
[24.8766],12.973817
[24.8766],9.697013
[14.0135],0.2934195
[11.0159],12.315268
[7.0054],18.907578
[10.006],12.973817
[10.006],8.616698
[9.9914],11.217147
[9.9906],9.643487
[6.2306],4.0588584
[18.4283],12.973817
[18.4283],2.31684
[17.6877],0.100755215
[17.6876],0.21296301
[0.6289],0.020188
[0.6262],10.08535
[0.5852],7.691023
[17.8556],12.973817
[17.8556],8.77917
[17.8436],19.011353
[0.0003],0.020188
[16.8461],12.973817
[16.8461],2.1869833
[14.9036],0.30411026
[14.0622],13.4347315
[14.0583],12.22555
[0.689],0.020188
[0.4719],7.125128
[1.2443],12.973817
[1.2443],8.781615
[1.2353],0.98888594
[1.1556],0.6860184
[0.0002],0.020188
[146.2389],12.973817
[146.2389],142.76549
[146.0635],142.59483
[146.0627],138.56802
[143.0264],132.55655
[143.0262],122.83546
[140.318],107.80087
[21.9846],12.973817
[21.9846],7.457474
[20.6965],12.60542
[11.8002],1.1439267
[11.7976],18.29855
[0.0543],2.0406668
[0.1563],12.973817
[0.1563],8.77917
[0.0671],2.6968513
[0.0006],0.020687204
[0.0003],0.020188
[0.0204],12.973817
[0.0204],8.287307
[2.638],12.973817
[2.638],4.1247783
[1.7282],1.7698125
[12.8046],12.973817
[12.8046],8.379003
[11.1469],5.493072
[7.187],1.2275947
[7.1866],5.0939784
[7.1852],4.1165404
[7.1425],3.0702255
[7.1423],2.842142
[6.9506],2.5728571
[6.0891],2.2260702
[6.0742],3.5251334
[6.0623],3.8473997
[2.8028],12.973817
[2.8028],4.4131417
[2.2874],1.2717614
[1.9746],0.97061765
[1.9743],1.279769
[1.9363],1.5485747
[1.1276],12.973817
[1.1276],8.766938
[0.8659],2.062972
[0.8611],0.02093811
[0.8144],0.20021442
[0.8142],0.074039176
[0.0036],0.020188
[0.0012],0.020188
[0.0008],0.020188
[0.0116],12.973817
[0.0116],8.769383
[0.0007],2.7192256
[14.2416],12.973817
[14.2416],8.781615
[14.149],14.510762
[13.3036],13.524001
[0.0002],0.020188
[145.9254],12.973817
[145.9254],147.41191
[145.7934],145.24881
[145.7931],141.13313
[145.7097],133.7817
[145.7095],122.58711
[144.9938],108.70901
[24.3604],12.973817
[24.3604],8.771831
[23.4679],24.217773
[0.0006],0.020188
[4.9232],12.973817
[4.9232],7.1026235
[4.6548],4.989886
[36.7498],12.973817
[36.7498],8.781615
[36.7257],36.617714
[36.002],33.852516
[36.0017],32.627617
[0.0002],0.020188
[145.7249],12.973817
[145.7249],147.43266
[145.7243],145.25761
[145.7236],141.10106
[145.6762],133.73079
[145.676],122.52359
[145.0147],108.55367
[14.9535],12.973817
[14.9535],8.771831
[0.9689],0.92863774
[0.9687],0.54367554
[0.0006],12.367299
[14.5253],12.973817
[14.5253],8.769383
[10.4696],9.903763
[10.4695],10.164272
[0.0007],0.3236595
[62.277],12.973817
[62.277],8.764492
[61.4219],23.052956
[61.2656],45.885323
[61.2652],42.237408
[58.2474],30.946573
[58.2473],28.109129
[48.1091],9.670753
[48.1085],13.903248
[48.0884],13.3286915
[22.243],1.4573323
[0.0009],2.4105337
[20.8457],12.973817
[20.8457],13.794518
[20.6602],14.160543
[13.9023],7.1892805
[12.9731],11.461148
[12.973],11.958325
[10.8144],6.9251256
[1.1944],12.973817
[1.1944],8.769383
[1.1939],0.102126
[0.3374],0.046393733
[0.0007],0.28748736
[63.8533],12.973817
[63.8533],34.151077
[63.7972],53.1872
[63.7967],54.819344
[57.053],52.79998
[52.7255],44.47443
[30.9189],16.258976
[21.9276],12.973817
[21.9276],4.422975
[21.1497],1.0495756
[9.9757],1.815056
[9.9228],8.000435
[2.0107],0.020188
[1.982],8.462147
[1.9437],7.6538005
[63.7098],12.973817
[63.7098],56.765614
[63.1239],55.92723
[55.6523],57.061043
[53.6627],56.3632
[18.6778],12.973817
[18.6778],8.781615
[8.8633],5.299426
[7.5635],2.9698157
[6.84],4.3812337
[4.9506],2.6507638
[4.9505],3.9301312
[0.0002],3.350098
[63.1785],12.973817
[63.1785],55.114227
[63.1679],58.25335
[63.1675],57.948627
[60.2073],55.2742
[57.8202],45.210342
[51.9941],28.886616
[0.2504],12.973817
[0.2504],7.773303
[0.0414],0.092674434
[3.2771],12.973817
[3.2771],5.6453223
[3.1751],3.1475363
[3.1372],2.183857
[3.013],2.0633643
[5.7545],12.973817
[5.7545],5.444464
[5.6805],3.0176919
[5.6088],2.0104516
[3.0117],1.4157219
[3.0115],3.206372
[2.8178],2.521157
[2.7369],12.973817
[2.7369],5.359817
[18.1471],12.973817
[18.1471],12.180846
[15.9139],9.476434
[9.268],11.04849
[9.2038],15.844724
[16.3519],12.973817
[16.3519],4.9711637
[16.0962],5.10213
[5.0304],4.975077
[5.03],14.000826
[2.3829],6.968021
[140.1596],12.973817
[140.1596],142.44188
[139.9923],139.77522
[11.3151],12.973817
[11.3151],8.74492
[11.1631],9.527494
[11.163],7.770182
[8.5499],7.193009
[8.5498],6.5209594
[0.0017],0.020188
[0.6047],12.973817
[0.6047],8.784061
[0.6033],3.0249984
[0.0004],0.02045564
[0.0001],0.1139455
[0.9181],12.973817
[0.9181],2.7303796
[0.8963],0.7706705
[38.3111],12.973817
[38.3111],8.774277
[38.1551],38.71156
[38.155],36.06803
[0.0005],0.020188
[5.2916],12.973817
[5.2916],7.530808
[5.2682],5.4112496
[5.2632],4.387008
[5.1962],3.7066164
[2.038],12.973817
[2.038],6.368073
[1.9438],1.5434529
[1.8611],1.0792685
[0.0988],0.020188
[0.0998],12.973817
[0.0998],6.343614
[1.1263],12.973817
[1.1263],6.926212
[1.1008],0.33326837
[0.1219],0.02083918
[0.1217],0.49516115
[0.076],0.19328889
[8.7797],12.973817
[8.7797],8.784061
[8.1847],0.115721926
[0.7953],0.32884836
[0.795],6.0411
[0.0001],4.4750466
[20.0314],12.973817
[20.0314],10.848541
[18.4893],8.117589
[17.9065],6.614448
[17.7558],15.434925
[7.9215],1.2882646
[7.9204],7.7349486
[7.9192],7.22271
[0.0874],12.973817
[0.0874],6.6470704
[4.3503],12.973817
[4.3503],5.831336
[4.1035],3.4074996
[3.4372],2.6482189
[3.2002],2.8062797
[8.2111],12.973817
[8.2111],8.659571
[6.261],8.330951
[0.0412],12.973817
[0.0412],7.7781982
[16.0842],12.973817
[16.0842],8.784062
[8.2173],1.0798091
[8.2172],7.316713
[0.0001],3.9203002
[0.0246],12.973817
[0.0246],8.184497
[2.0522],12.973817
[2.0522],8.784061
[2.0403],1.800019
[2.0392],1.1900089
[0.0001],0.020188
[0.916],12.973817
[0.916],2.6638556
[0.8485],0.7294193
[0.5726],12.973817
[0.5726],8.749811
[0.0015],0.09334049
[8.2583],12.973817
[8.2583],8.737579
[8.243],9.120633
[8.2427],7.3517923
[0.002],0.020188
[25.2526],12.973817
[25.2526],8.754704
[24.41],2.456528
[24.4099],2.087331
[3.0327],0.020188
[3.0323],14.679503
[0.0013],7.5196786
[0.9883],12.973817
[0.9883],2.5157156
[0.8229],0.5307186
[0.8148],0.4054435
[0.7333],0.3292428
[0.1148],12.973817
[0.1148],5.9772077
[137.0553],12.973817
[137.0553],131.75787
[131.0148],126.73211
[131.0146],127.03916
[129.2403],119.311
[129.2397],114.54973
[46.0214],12.973817
[46.0214],8.77917
[45.0658],17.804365
[42.2779],15.395306
[42.1402],14.885091
[41.3338],9.146329
[17.1614],12.320664
[17.1609],12.296178
[17.1597],11.671573
[16.9039],10.666626
[16.9038],10.623955
[0.0003],1.8426796
[5.9651],12.973817
[5.9651],4.4926515
[5.9396],5.329131
[5.9394],4.318628
[5.1806],3.6257465
[5.1804],3.3504584
[1.9969],0.5394075
[66.6473],12.973817
[66.6473],63.727863
[66.6373],61.105385
[60.6962],61.662197
[60.6949],59.911407
[1.0376],12.973817
[1.0376],2.9970682
[15.5383],12.973817
[15.5383],8.766938
[12.5415],12.600566
[0.0008],0.3540804
[5.2261],12.973817
[5.2261],7.5486236
[5.2188],5.380086
[38.1589],12.973817
[38.1589],38.397655
[35.127],37.92062
[50.5312],12.973817
[50.5312],15.298265
[47.4978],12.369993
[47.3877],12.02029
[47.3876],41.54652
[12.341],0.07036939
[12.3406],20.415108
[12.32],13.699931
[45.1798],12.973817
[45.1798],2.2096703
[43.0275],0.4311373
[42.4263],0.21755226
[42.4262],37.220192
[1.1907],0.020188
[1.1888],17.516521
[0.3575],12.335321
[0.188],12.973817
[0.188],4.2557673
[2.8453],12.973817
[2.8453],5.4730363
[3.0439],12.973817
[3.0439],8.771831
[1.1307],0.3481228
[0.0684],0.020938722
[0.0682],0.5190516
[0.0006],1.6852938
[37.1503],12.973817
[37.1503],8.766938
[35.3175],35.452324
[0.0008],0.020188
[19.1629],12.973817
[19.1629],8.766938
[18.2763],19.176453
[0.0008],0.020188
[2.0217],12.973817
[2.0217],8.784061
[2.0172],3.0087037
[1.8915],0.020931978
[0.0007],0.020188
[0.0006],0.9068333
[0.0001],0.64351577
[0.1298],12.973817
[0.1298],5.6732917
[0.1273],0.30670285
[35.0474],12.973817
[35.0474],7.4305406
[34.9257],5.917073
[33.8133],31.127476
[33.761],29.490026
[32.9855],20.773241
[32.9842],12.422662
[32.9675],10.656723
[5.8198],0.020188
[5.0691],8.802907
[7.9083],12.973817
[7.9083],10.69786
[7.7888],8.6055765
[7.1946],12.973817
[7.1946],8.77917
[7.0191],7.267654
[7.0188],5.9127345
[0.0003],0.020188
[10.7464],12.973817
[10.7464],2.4362242
[10.4614],0.6272954
[7.9502],4.940525
[7.6542],5.4135957
[7.6518],4.608676
[1.0035],0.12040573
[0.6745],3.7522335
[3.7268],12.973817
[3.7268],5.5359845
[3.558],2.8270135
[2.9136],2.0341368
[2.9062],2.554104
[15.2646],12.973817
[15.2646],8.781615
[15.2034],16.40027
[0.0002],0.020188
[46.6437],12.973817
[46.6437],15.039636
[45.8443],13.303945
[12.3026],10.722422
[12.3023],40.067368
[12.0617],32.04134
[50.0242],12.973817
[50.0242],8.757152
[48.8458],4.5226755
[48.8451],5.102959
[47.0449],40.309402
[46.7757],32.12361
[46.7756],20.121681
[6.0858],0.020188
[4.8759],11.885046
[0.0012],9.110085
[17.9909],12.973817
[17.9909],19.02776
[17.9169],18.197945
[17.0312],17.254581
[16.0378],15.177108
[37.084],12.973817
[37.084],8.727793
[36.4792],36.92193
[0.0024],0.020188
[61.7654],12.973817
[61.7654],8.77917
[61.7294],52.383938
[61.729],49.71675
[51.9101],47.908455
[51.9091],45.102543
[0.0003],0.020188
[1.0162],12.973817
[1.0162],8.77917
[0.8031],0.1007649
[0.494],0.12491487
[0.0003],0.08502793
[15.684],12.973817
[15.684],4.5038333
[15.2486],1.441142
[15.2485],13.734531
[15.0778],13.008615
[15.0777],8.588684
[14.0154],6.057393
[2.055],0.020188
[2.0055],5.2693768
[34.9663],12.973817
[34.9663],35.279602
[34.5183],34.371166
[34.0934],32.20104
[34.0933],30.45644
[33.8617],22.105303
[33.8615],12.7990885
[32.0311],9.72261
[5.0814],12.973817
[5.0814],5.584239
[4.7155],4.7358766
[4.7141],3.903755
[2.953],1.9163285
[4.7504],12.973817
[4.7504],2.623872
[4.7195],2.587724
[4.7192],1.703952
[2.8878],0.14678696
[2.8872],1.6375934
[2.6413],1.1699721
[2.6412],2.090859
[2.6411],2.0840664
[0.8164],1.4235984
[26.8654],12.973817
[26.8654],28.127895
[26.806],27.62478
[25.0159],25.411287
[1.9422],12.973817
[1.9422],8.695989
[1.7061],1.7347462
[0.8181],0.02048392
[0.019],0.31314296
[0.0037],0.810739
[11.8777],12.973817
[11.8777],6.5516047
[11.77],0.55814624
[11.2337],1.5950371
[5.9451],0.020188
[3.0161],4.0880036
[0.0915],3.0545168
[0.0913],4.466659
[13.0695],12.973817
[13.0695],8.764491
[12.525],13.612257
[0.0009],0.020188
[17.3516],12.973817
[17.3516],8.678863
[16.3659],17.263506
[0.0044],0.020188
[4.9125],12.973817
[4.9125],8.781615
[3.9969],3.6759303
[0.0002],0.13664694
[0.038],12.973817
[0.038],8.764491
[0.0009],1.9887961
[26.9673],12.973817
[26.9673],8.781615
[26.8775],0.6985746
[0.9049],0.020188
[0.0002],23.67323
[5.7302],12.973817
[5.7302],8.762046
[5.6983],5.8277445
[5.6978],4.755316
[0.001],0.020188
[29.0565],12.973817
[29.0565],31.262028
[28.2616],28.716682
[28.0851],28.163582
[3.5391],12.973817
[3.5391],6.107443
[3.489],3.6263318
[2.9866],12.973817
[2.9866],5.542274
[2.9537],2.9697256
[2.9477],2.0102446
[2.9123],1.8714201
[24.0344],12.973817
[24.0344],8.784061
[20.6754],0.96215475
[18.0343],16.594215
[18.0335],15.76661
[0.0002],0.020188
[0.0001],9.268054
[3.0002],12.973817
[3.0002],7.3007607
[0.0607],0.4133434
[3.8872],12.973817
[3.8872],2.3679295
[0.6236],0.99245244
[2.8537],12.973817
[2.8537],8.164916
[2.7224],2.5988512
[2.714],1.7829473
[0.0254],0.020188
[9.7775],12.973817
[9.7775],6.9865704
[9.6027],5.102165
[9.6025],5.0568
[6.0326],3.840615
[5.001],4.806072
[4.5095],4.0543914
[4.0547],12.973817
[4.0547],7.895684
[0.9273],0.80079925
[0.9263],0.50758135
[0.0364],1.9749284
[4.98],12.973817
[4.98],8.089036
[0.9786],0.9790368
[0.9637],0.54013234
[0.0285],2.6816974
[36.0173],12.973817
[36.0173],8.77917
[35.9986],2.5577657
[0.0171],0.020188
[0.0003],32.04005
[8.0094],12.973817
[8.0094],8.732686
[7.8373],7.293037
[7.0357],6.373489
[0.0022],0.020188
[143.2106],12.973817
[143.2106],8.781615
[142.1953],140.2841
[142.1694],136.5801
[142.0066],130.24312
[140.9572],118.72769
[140.9571],105.65501
[0.0002],0.020188
[0.1515],12.973817
[0.1515],8.774277
[0.0007],2.4716346
[0.0006],0.020952301
[0.0005],0.020188
[8.0779],12.973817
[8.0779],8.754704
[6.2545],4.3521595
[6.1024],4.2713656
[5.2516],3.6739023
[4.9535],3.2902362
[0.0013],0.27495086
[26.1367],12.973817
[26.1367],8.7400255
[26.0235],26.885204
[0.0019],0.020188
[0.1369],12.973817
[0.1369],6.1651554
[0.128],0.4828697
[0.11],0.020527305
[0.1071],0.020188
[0.8702],12.973817
[0.8702],8.319129
[0.7793],0.4054865
[0.1051],0.020410437
[0.0191],0.21257229
[2.3124],12.973817
[2.3124],8.771831
[1.9847],1.4616271
[0.0006],0.02027925
[0.3581],12.973817
[0.3581],2.208502
[1.1209],12.973817
[1.1209],6.5932193
[0.0896],0.14409125
[19.7172],12.973817
[19.7172],14.857924
[12.6343],9.632823
[11.9454],12.067064
[11.88],17.33188
[22.5638],12.973817
[22.5638],5.6539207
[22.1727],23.138414
[0.1281],0.020188
[142.2571],12.973817
[142.2571],8.769384
[142.0964],2.418812
[0.2232],0.06775771
[0.2228],0.020188
[0.0393],0.020188
[0.0013],105.54324
[0.0007],91.09691
[0.0589],12.973817
[0.0589],7.3448358
[0.2038],12.973817
[0.2038],5.687831
[0.1267],0.13665108
[13.9199],12.973817
[13.9199],8.754704
[13.8861],13.227525
[12.6636],11.843991
[11.9975],11.644865
[0.0013],0.020188
[2.1607],12.973817
[2.1607],8.766938
[2.1323],2.8503866
[0.8896],0.020596761
[0.0035],0.5577768
[0.0008],1.0501354
[0.0138],12.973817
[0.0138],8.781615
[0.0002],2.65616
[26.8576],12.973817
[26.8576],17.906826
[25.8787],17.730831
[16.8376],18.9865
[14.9226],22.782444
[16.4398],12.973817
[16.4398],8.774277
[16.3075],17.47124
[16.3071],16.01256
[0.0005],0.020188
[19.8586],12.973817
[19.8586],2.8356102
[6.6941],0.9776512
[6.6939],4.7099304
[5.6493],3.9663413
[0.9768],0.020188
[0.9516],8.104552
[2.1885],12.973817
[2.1885],8.784061
[2.0601],1.5770496
[1.923],1.1103605
[0.0001],0.020188
[1.718],12.973817
[1.718],3.2555473
[1.1886],1.0268081
[9.8524],12.973817
[9.8524],12.367262
[9.796],11.003623
[9.3892],9.278081
[19.4486],12.973817
[19.4486],6.5662923
[19.2082],19.118837
[18.0088],18.392103
[0.0907],0.020188
[15.1159],12.973817
[15.1159],18.06142
[15.0854],16.290846
[15.0765],14.826593
[84.0396],12.973817
[84.0396],71.068344
[71.7867],63.121452
[71.7865],68.383446
[70.7373],64.43838
[68.8639],53.466187
[68.1041],51.334484
[1.2414],12.973817
[1.2414],8.774277
[0.0184],0.49707085
[0.0005],0.7345977
[123.9189],12.973817
[123.9189],124.619934
[123.7433],122.596756
[123.7429],119.083664
[122.7414],112.95099
[122.7412],102.3035
[122.056],88.37105
[25.9496],12.973817
[25.9496],8.781615
[25.1586],6.093568
[18.2599],0.8055996
[6.2626],1.4660197
[6.2605],15.237159
[0.0002],5.598876
[3.8162],12.973817
[3.8162],8.774277
[2.907],2.1956148
[0.0005],0.26952595
[26.5897],12.973817
[26.5897],23.665867
[26.505],21.72322
[25.6562],19.92912
[21.877],16.31303
[21.8601],12.791341
[20.6298],8.862189
[20.6296],8.8585415
[20.6291],8.066032
[28.9113],12.973817
[28.9113],8.742473
[28.3075],12.383634
[11.3112],9.992009
[0.0018],14.118294
[21.9764],12.973817
[21.9764],5.5400043
[3.9908],3.3174303
[3.5419],2.7313707
[2.9101],19.218132
[0.3262],12.973817
[0.3262],8.762046
[0.312],1.3949975
[0.0668],0.020424886
[0.001],0.020188
[0.1628],12.973817
[0.1628],8.762046
[0.0191],2.055189
[0.001],0.020465592
[12.8547],12.973817
[12.8547],8.769385
[12.8393],11.315775
[12.8392],9.75259
[10.0874],8.633531
[10.087],7.4976764
[0.0007],0.020188
[4.6812],12.973817
[4.6812],3.9438329
[1.8361],1.167094
[1.6101],0.9528347
[1.6041],3.2824943
[4.0287],12.973817
[4.0287],2.578704
[3.8773],3.8687088
[3.8288],2.9787076
[0.2915],0.020188
[40.2872],12.973817
[40.2872],15.570304
[40.0607],14.379632
[40.0605],12.923657
[13.2045],3.5963106
[13.2043],27.10765
[12.5915],15.347304
[66.7683],12.973817
[66.7683],8.784061
[61.6901],59.905987
[61.0814],59.264942
[0.0001],0.020188
[11.6563],12.973817
[11.6563],8.74492
[11.6507],9.986672
[8.8784],9.907041
[0.0017],0.045259736
