y_test,y_pred
[0.5852],11.025859
[17.8556],14.543647
[17.8556],9.818419
[17.8436],20.678778
[0.0003],0.79558504
[16.8461],14.543647
[16.8461],7.4062543
[14.9036],3.7076435
[14.0622],13.883057
[14.0583],12.19822
[0.689],0.5877116
[0.4719],9.810952
[1.2443],14.543647
[1.2443],9.818932
[1.2353],2.2350297
[1.1556],1.3055828
[0.0002],0.48401532
[146.2389],14.543647
[146.2389],145.29674
[146.0635],144.19476
[146.0627],140.52322
[143.0264],137.81328
[143.0262],135.45079
[140.318],128.28357
[21.9846],14.543647
[21.9846],9.542217
[20.6965],13.661948
[11.8002],3.613932
[11.7976],18.410387
[0.0543],4.3516955
[0.1563],14.543647
[0.1563],9.818419
[0.0671],4.687378
[0.0006],0.6209581
[0.0003],0.4156812
[0.0204],14.543647
[0.0204],9.7156105
[2.638],14.543647
[2.638],5.490848
[1.7282],3.2041183
[12.8046],14.543647
[12.8046],10.752589
[11.1469],6.944224
[7.187],3.1659389
[7.1866],6.128681
[7.1852],4.996537
[7.1425],3.8624687
[7.1423],3.6959734
[6.9506],3.7535214
[6.0891],3.646751
[6.0742],4.229326
[6.0623],4.327972
[2.8028],14.543647
[2.8028],5.677467
[2.2874],2.721014
[1.9746],1.8573564
[1.9743],2.1242383
[1.9363],1.9675455
[1.1276],14.543647
[1.1276],9.815863
[0.8659],4.50763
[0.8611],1.0211884
[0.8144],0.93441224
[0.8142],0.85506237
[0.0036],0.6009747
[0.0012],1.2389345
[0.0008],1.6703677
[0.0116],14.543647
[0.0116],9.816375
[0.0007],4.708241
[14.2416],14.543647
[14.2416],9.818932
[14.149],16.131311
[13.3036],13.9687805
[0.0002],0.41130933
[145.9254],14.543647
[145.9254],150.02643
[145.7934],146.93327
[145.7931],143.24036
[145.7097],139.41086
[145.7095],135.17688
[144.9938],129.69373
[24.3604],14.543647
[24.3604],9.816886
[23.4679],25.557325
[0.0006],1.085411
[4.9232],14.543647
[4.9232],8.99842
[4.6548],6.679562
[36.7498],14.543647
[36.7498],9.818932
[36.7257],39.323147
[36.002],35.52758
[36.0017],33.105682
[0.0002],-0.48763457
[145.7249],14.543647
[145.7249],150.04755
[145.7243],146.96735
[145.7236],143.20622
[145.6762],139.36151
[145.676],135.10681
[145.0147],129.5376
[14.9535],14.543647
[14.9535],9.816886
[0.9689],3.66566
[0.9687],1.1066874
[0.0006],12.207704
[14.5253],14.543647
[14.5253],9.816375
[10.4696],9.990387
[10.4695],10.6673155
[0.0007],2.0562701
[62.277],14.543647
[62.277],9.8153515
[61.4219],24.388115
[61.2656],47.362213
[61.2652],43.74735
[58.2474],36.733086
[58.2473],44.02598
[48.1091],30.907305
[48.1085],37.07686
[48.0884],32.579376
[22.243],7.6161375
[0.0009],9.495127
[20.8457],14.543647
[20.8457],16.052073
[20.6602],15.711659
[13.9023],7.1669207
[12.9731],11.339282
[12.973],15.353555
[10.8144],11.023603
[1.1944],14.543647
[1.1944],9.816375
[1.1939],2.9687123
[0.3374],0.6118438
[0.0007],1.0591674
[63.8533],14.543647
[63.8533],36.945015
[63.7972],55.553406
[63.7967],56.009033
[57.053],53.561554
[52.7255],50.648273
[30.9189],28.756441
[21.9276],14.543647
[21.9276],5.684412
[21.1497],2.4889765
[9.9757],4.2978954
[9.9228],8.59647
[2.0107],1.1675409
[1.982],12.911006
[1.9437],10.75847
[63.7098],14.543647
[63.7098],60.182903
[63.1239],58.093582
[55.6523],57.25029
[53.6627],57.475014
[18.6778],14.543647
[18.6778],9.818932
[8.8633],7.436826
[7.5635],4.169322
[6.84],5.510019
[4.9506],3.756391
[4.9505],4.8854737
[0.0002],5.5162826
[63.1785],14.543647
[63.1785],58.58923
[63.1679],60.445816
[63.1675],59.024437
[60.2073],56.13968
[57.8202],51.67684
[51.9941],43.850876
[0.2504],14.543647
[0.2504],9.608199
[0.0414],3.2190518
[3.2771],14.543647
[3.2771],6.9275103
[3.1751],4.5670247
[3.1372],3.316402
[3.013],2.8196657
[5.7545],14.543647
[5.7545],6.678386
[5.6805],4.4305887
[5.6088],3.1281972
[3.0117],2.6816776
[3.0115],4.052553
[2.8178],3.2150745
[2.7369],14.543647
[2.7369],6.575137
[18.1471],14.543647
[18.1471],14.334456
[15.9139],10.232143
[9.268],10.541218
[9.2038],15.880483
[16.3519],14.543647
[16.3519],6.123359
[16.0962],6.822474
[5.0304],6.6300573
[5.03],13.95253
[2.3829],9.418573
[140.1596],14.543647
[140.1596],144.96729
[139.9923],141.2965
[11.3151],14.543647
[11.3151],9.811259
[11.1631],11.018753
[11.163],8.694041
[8.5499],7.4100146
[8.5498],7.827045
[0.0017],1.4503516
[0.6047],14.543647
[0.6047],9.819443
[0.6033],4.7783
[0.0004],0.30335006
[0.0001],0.78749406
[0.9181],14.543647
[0.9181],5.6690803
[0.8963],2.0240622
[38.3111],14.543647
[38.3111],9.817397
[38.1551],41.480637
[38.155],37.94088
[0.0005],0.1239191
[5.2916],14.543647
[5.2916],9.673167
[5.2682],7.2924924
[5.2632],5.4630113
[5.1962],4.534987
[2.038],14.543647
[2.038],9.314607
[1.9438],2.9684644
[1.8611],2.0187478
[0.0988],0.5645001
[0.0998],14.543647
[0.0998],9.309492
[1.1263],14.543647
[1.1263],9.431226
[1.1008],4.100164
[0.1219],1.190147
[0.1217],1.1977397
[0.076],1.0147866
[8.7797],14.543647
[8.7797],9.819444
[8.1847],2.4584906
[0.7953],3.3304143
[0.795],7.1604733
[0.0001],5.398545
[20.0314],14.543647
[20.0314],12.964501
[18.4893],9.328706
[17.9065],7.6763797
[17.7558],15.438907
[7.9215],3.5393836
[7.9204],11.095999
[7.9192],9.565587
[0.0874],14.543647
[0.0874],9.372915
[4.3503],14.543647
[4.3503],7.1664243
[4.1035],4.825844
[3.4372],3.7870061
[3.2002],3.6018584
[8.2111],14.543647
[8.2111],11.00023
[6.261],9.306382
[0.0412],14.543647
[0.0412],9.609222
[16.0842],14.543647
[16.0842],9.819443
[8.2173],4.7576747
[8.2172],8.377372
[0.0001],5.6529813
[0.0246],14.543647
[0.0246],9.694129
[2.0522],14.543647
[2.0522],9.819443
[2.0403],3.2446136
[2.0392],2.1839716
[0.0001],0.3726624
[0.916],14.543647
[0.916],5.692572
[0.8485],2.0164504
[0.5726],14.543647
[0.5726],9.812283
[0.0015],2.5945797
[8.2583],14.543647
[8.2583],9.809726
[8.243],10.78996
[8.2427],8.401695
[0.002],0.43429264
[25.2526],14.543647
[25.2526],9.813304
[24.41],3.773728
[24.4099],3.2000403
[3.0327],1.030712
[3.0323],18.503212
[0.0013],13.567033
[0.9883],14.543647
[0.9883],6.0692306
[0.8229],2.0961778
[0.8148],0.95445275
[0.7333],1.0587217
[0.1148],14.543647
[0.1148],9.232769
[137.0553],14.543647
[137.0553],134.08833
[131.0148],127.40721
[131.0146],128.36147
[129.2403],123.53262
[129.2397],126.31554
[46.0214],14.543647
[46.0214],9.818419
[45.0658],19.109455
[42.2779],15.307401
[42.1402],14.866311
[41.3338],11.797174
[17.1614],5.3741164
[17.1609],24.479723
[17.1597],21.166296
[16.9039],17.857908
[16.9038],16.916086
[0.0003],6.263526
[5.9651],14.543647
[5.9651],5.734343
[5.9396],7.187677
[5.9394],5.3762727
[5.1806],4.6273975
[5.1804],4.2580485
[1.9969],1.8777281
[66.6473],14.543647
[66.6473],66.8856
[66.6373],63.191025
[60.6962],61.901794
[60.6949],61.472023
[1.0376],14.543647
[1.0376],5.5996346
[15.5383],14.543647
[15.5383],9.815863
[12.5415],13.174874
[0.0008],3.3021815
[5.2261],14.543647
[5.2261],9.701334
[5.2188],7.2586875
[38.1589],14.543647
[38.1589],41.545914
[35.127],39.37775
[50.5312],14.543647
[50.5312],17.657711
[47.4978],12.930421
[47.3877],12.583628
[47.3876],43.058193
[12.341],3.234585
[12.3406],33.97061
[12.32],32.188248
[45.1798],14.543647
[45.1798],7.9913926
[43.0275],3.6436908
[42.4263],0.82308567
[42.4262],38.314278
[1.1907],-0.3497075
[1.1888],30.213202
[0.3575],27.060263
[0.188],14.543647
[0.188],8.858361
[2.8453],14.543647
[2.8453],6.7134824
[3.0439],14.543647
[3.0439],9.816886
[1.1307],3.0455723
[0.0684],1.3388582
[0.0682],1.2210869
[0.0006],2.09942
[37.1503],14.543647
[37.1503],9.815863
[35.3175],37.21773
[0.0008],1.5107476
[19.1629],14.543647
[19.1629],9.815863
[18.2763],20.496237
[0.0008],1.1639615
[2.0217],14.543647
[2.0217],9.819443
[2.0172],4.7740498
[1.8915],0.92107105
[0.0007],0.3750516
[0.0006],1.5200039
[0.0001],1.5949196
[0.1298],14.543647
[0.1298],9.168834
[0.1273],4.0800633
[35.0474],14.543647
[35.0474],9.514763
[34.9257],7.910277
[33.8133],32.172176
[33.761],29.946867
[32.9855],25.487076
[32.9842],22.431404
[32.9675],18.607553
[5.8198],0.84257686
[5.0691],13.000213
[7.9083],14.543647
[7.9083],12.8254385
[7.7888],10.358096
[7.1946],14.543647
[7.1946],9.818419
[7.0191],9.3630495
[7.0188],7.2364144
[0.0003],0.458055
[10.7464],14.543647
[10.7464],6.3699837
[10.4614],2.094842
[7.9502],6.0249767
[7.6542],6.5293
[7.6518],5.4892592
[1.0035],1.9250988
[0.6745],4.740009
[3.7268],14.543647
[3.7268],6.7912054
[3.558],4.224425
[2.9136],3.2313774
[2.9062],3.2222695
[15.2646],14.543647
[15.2646],9.818932
[15.2034],18.068857
[0.0002],0.70826375
[46.6437],14.543647
[46.6437],17.38225
[45.8443],14.553086
[12.3026],14.16689
[12.3023],41.582447
[12.0617],37.65583
[50.0242],14.543647
[50.0242],9.813817
[48.8458],5.8389583
[48.8451],6.305783
[47.0449],41.38932
[46.7757],37.75821
[46.7756],33.58853
[6.0858],-0.17707148
[4.8759],25.530966
[0.0012],19.593908
[17.9909],14.543647
[17.9909],21.454407
[17.9169],19.843294
[17.0312],17.617056
[16.0378],14.996453
[37.084],14.543647
[37.084],9.807679
[36.4792],39.40956
[0.0024],1.09228
[61.7654],14.543647
[61.7654],9.818419
[61.7294],54.78275
[61.729],51.092728
[51.9101],48.967484
[51.9091],52.30511
[0.0003],1.1660691
[1.0162],14.543647
[1.0162],9.818419
[0.8031],2.3198438
[0.494],0.6818899
[0.0003],0.80205905
[15.684],14.543647
[15.684],5.7424154
[15.2486],2.8876352
[15.2485],14.422878
[15.0778],12.957958
[15.0777],10.975989
[14.0154],7.933086
[2.055],1.5847086
[2.0055],5.640942
[34.9663],14.543647
[34.9663],38.1611
[34.5183],36.664673
[34.0934],33.58586
[34.0933],30.899096
[33.8617],26.842686
[33.8615],23.068262
[32.0311],18.030693
[5.0814],14.543647
[5.0814],6.8509355
[4.7155],6.3436704
[4.7141],4.8989706
[2.953],2.9821825
[4.7504],14.543647
[4.7504],5.7083488
[4.7195],3.9947906
[4.7192],2.80193
[2.8878],0.9175453
[2.8872],2.0443807
[2.6413],1.9029354
[2.6412],3.0144713
[2.6411],3.3829336
[0.8164],3.1621957
[26.8654],14.543647
[26.8654],30.489862
[26.806],29.390139
[25.0159],25.722326
[1.9422],14.543647
[1.9422],9.80103
[1.7061],4.437933
[0.8181],0.40302595
[0.019],1.0861082
[0.0037],1.4771734
[11.8777],14.543647
[11.8777],9.352968
[11.77],4.1787457
[11.2337],2.7534473
[5.9451],0.6732403
[3.0161],5.225378
[0.0915],4.3603053
[0.0913],5.440871
[13.0695],14.543647
[13.0695],9.815351
[12.525],14.97465
[0.0009],0.9376451
[17.3516],14.543647
[17.3516],9.79745
[16.3659],18.563845
[0.0044],1.1515464
[4.9125],14.543647
[4.9125],9.818932
[3.9969],4.947564
[0.0002],1.8592561
[0.038],14.543647
[0.038],9.815351
[0.0009],4.539207
[26.9673],14.543647
[26.9673],9.818932
[26.8775],2.0226965
[0.9049],1.0179912
[0.0002],23.866919
[5.7302],14.543647
[5.7302],9.814839
[5.6983],7.8275723
[5.6978],5.9078665
[0.001],0.33225068
[29.0565],14.543647
[29.0565],33.84615
[28.2616],30.367655
[28.0851],28.975712
[3.5391],14.543647
[3.5391],7.535007
[3.489],5.1231265
[2.9866],14.543647
[2.9866],6.7989917
[2.9537],4.3843765
[2.9477],3.117085
[2.9123],2.6417627
[24.0344],14.543647
[24.0344],9.819443
[20.6754],2.7675943
[18.0343],16.51713
[18.0335],15.814264
[0.0002],0.5676125
[0.0001],14.931785
[3.0002],14.543647
[3.0002],9.509482
[0.0607],3.240563
[3.8872],14.543647
[3.8872],6.6303296
[0.6236],3.0890617
[2.8537],14.543647
[2.8537],9.690038
[2.7224],4.0018125
[2.714],2.879243
[0.0254],0.43960318
[9.7775],14.543647
[9.7775],8.817332
[9.6027],6.848802
[9.6025],6.251472
[6.0326],5.0356116
[5.001],5.723077
[4.5095],5.075079
[4.0547],14.543647
[4.0547],9.633773
[0.9273],3.8100848
[0.9263],1.0645297
[0.0364],2.89111
[4.98],14.543647
[4.98],9.674182
[0.9786],3.7350159
[0.9637],1.1040144
[0.0285],3.6258693
[36.0173],14.543647
[36.0173],9.818419
[35.9986],4.6706295
[0.0171],0.92740977
[0.0003],32.504738
[8.0094],14.543647
[8.0094],9.8087015
[7.8373],9.386737
[7.0357],7.438745
[0.0022],0.88268685
[143.2106],14.543647
[143.2106],9.818932
[142.1953],141.66586
[142.1694],138.41518
[142.0066],135.54031
[140.9572],130.59196
[140.9571],126.531784
[0.0002],-3.402473
[0.1515],14.543647
[0.1515],9.817397
[0.0007],4.624344
[0.0006],1.0419234
[0.0005],0.411913
[8.0779],14.543647
[8.0779],9.813304
[6.2545],5.3500876
[6.1024],5.3464513
[5.2516],4.6998296
[4.9535],4.230838
[0.0013],1.884116
[26.1367],14.543647
[26.1367],9.810237
[26.0235],28.5895
[0.0019],0.73828304
[0.1369],14.543647
[0.1369],9.272153
[0.128],4.1801815
[0.11],0.478335
[0.1071],0.3989335
[0.8702],14.543647
[0.8702],9.72226
[0.7793],4.12267
[0.1051],0.35674247
[0.0191],0.95782363
[2.3124],14.543647
[2.3124],9.816886
[1.9847],2.9033277
[0.0006],0.81300247
[0.3581],14.543647
[0.3581],7.9883237
[1.1209],14.543647
[1.1209],9.361663
[0.0896],2.6391597
[19.7172],14.543647
[19.7172],17.188475
[12.6343],8.979355
[11.9454],12.478453
[11.88],17.411516
[22.5638],14.543647
[22.5638],9.164741
[22.1727],24.64034
[0.1281],0.9864813
[142.2571],14.543647
[142.2571],9.816375
[142.0964],4.6104426
[0.2232],3.629519
[0.2228],0.4690908
[0.0393],0.44482312
[0.0013],126.398636
[0.0007],121.59755
[0.0589],14.543647
[0.0589],9.518689
[0.2038],14.543647
[0.2038],9.171902
[0.1267],3.6050684
[13.9199],14.543647
[13.9199],9.813304
[13.8861],14.78089
[12.6636],12.124375
[11.9975],11.559584
[0.0013],0.7858573
[2.1607],14.543647
[2.1607],9.815863
[2.1323],4.7339706
[0.8896],0.74208415
[0.0035],1.3446436
[0.0008],1.6020001
[0.0138],14.543647
[0.0138],9.818932
[0.0002],4.6936264
[26.8576],14.543647
[26.8576],20.366365
[25.8787],19.028757
[16.8376],17.909246
[14.9226],22.78473
[16.4398],14.543647
[16.4398],9.817397
[16.3075],19.09652
[16.3071],16.65895
[0.0005],-0.112286955
[19.8586],14.543647
[19.8586],5.6419015
[6.6941],3.7396932
[6.6939],5.857735
[5.6493],5.0841403
[0.9768],1.406077
[0.9516],12.023214
[2.1885],14.543647
[2.1885],9.819443
[2.0601],3.0107281
[1.923],2.091511
[0.0001],0.5464845
[1.718],14.543647
[1.718],5.5464406
[1.1886],2.408852
[9.8524],14.543647
[9.8524],14.532175
[9.796],12.41679
[9.3892],9.71542
[19.4486],14.543647
[19.4486],9.356038
[19.2082],20.68204
[18.0088],18.660017
[0.0907],0.5579523
[15.1159],14.543647
[15.1159],20.51652
[15.0854],17.974957
[15.0765],15.490493
[84.0396],14.543647
[84.0396],73.94706
[71.7867],62.750923
[71.7865],69.074524
[70.7373],65.87348
[68.8639],60.363087
[68.1041],68.091156
[1.2414],14.543647
[1.2414],9.817397
[0.0184],3.0984685
[0.0005],1.3635743
[123.9189],14.543647
[123.9189],126.96687
[123.7433],123.808525
[123.7429],120.14212
[122.7414],116.787415
[122.7412],112.97162
[122.056],107.590706
[25.9496],14.543647
[25.9496],9.818932
[25.1586],7.9426904
[18.2599],1.5525452
[6.2626],3.492466
[6.2605],19.182032
[0.0002],10.923047
[3.8162],14.543647
[3.8162],9.817397
[2.907],3.551771
[0.0005],1.6274859
[26.5897],14.543647
[26.5897],25.933897
[26.505],23.346664
[25.6562],20.289402
[21.877],16.004925
[21.8601],16.374235
[20.6298],15.198541
[20.6296],13.880946
[20.6291],11.127309
[28.9113],14.543647
[28.9113],9.810748
[28.3075],13.63738
[11.3112],10.912831
[0.0018],14.537298
[21.9764],14.543647
[21.9764],6.796184
[3.9908],6.0894666
[3.5419],3.8451517
[2.9101],19.218836
[0.3262],14.543647
[0.3262],9.814839
[0.312],4.407487
[0.0668],0.2559422
[0.001],0.5234903
[0.1628],14.543647
[0.1628],9.814839
[0.0191],4.5319448
[0.001],0.35241494
[12.8547],14.543647
[12.8547],9.816375
[12.8393],12.756734
[12.8392],10.259722
[10.0874],8.728634
[10.087],9.239015
[0.0007],1.3391484
[4.6812],14.543647
[4.6812],5.470968
[1.8361],4.0024047
[1.6101],1.7891433
[1.6041],3.9925122
[4.0287],14.543647
[4.0287],8.328974
[3.8773],5.405957
[3.8288],4.0150385
[0.2915],0.639006
[40.2872],14.543647
[40.2872],17.947252
[40.0607],15.928721
[40.0605],13.583865
[13.2045],7.52398
[13.2043],32.035084
[12.5915],27.434277
[66.7683],14.543647
[66.7683],9.819443
[61.6901],61.084297
[61.0814],60.145996
[0.0001],1.7881018
[11.6563],14.543647
[11.6563],9.811259
[11.6507],11.474905
[8.8784],9.870314
