y_test,y_pred
[119.0121],2.177173
[118.298],0.94929826
[118.2972],89.596825
[116.1841],85.07306
[0.0165],4.3619037
[0.0144],80.069046
[11.7996],16.313137
[11.7996],15.145947
[11.7582],13.454268
[11.7581],13.152203
[0.0017],0.019915354
[18.7994],8.290994
[18.7994],15.074644
[16.2759],12.769898
[120.1378],21.906801
[120.1378],20.738947
[116.8812],85.64243
[111.0354],90.32434
[0.0002],1.2490969
[154.0979],18.17718
[154.0979],92.468376
[153.911],91.320984
[153.9107],122.98488
[152.9162],116.03265
[152.916],110.77539
[146.9935],95.7061
[112.0138],81.48318
[112.0126],99.91
[40.1322],14.341157
[40.1322],36.749058
[39.2349],30.541054
[0.8559],7.877987
[0.8559],6.7101784
[0.6505],4.1422772
[0.0944],0.019915354
[0.0016],0.019915354
[0.0003],0.019915354
[2.75],14.341157
[2.75],13.173301
[0.0004],7.0078483
[0.0003],6.9367533
[0.0002],0.019915354
[2.9344],0.019915354
[2.9344],0.56479317
[2.9128],1.2570513
[1.1447],7.1562595
[1.1447],6.020014
[1.054],2.6828835
[1.0511],2.0714767
[0.0717],0.019915354
[0.2715],17.48886
[0.2715],16.412117
[0.2063],9.540717
[29.6591],3.338748
[29.6591],2.171028
[29.6233],6.9995193
[28.846],17.234732
[23.5276],12.40057
[21.9746],10.851875
[20.9903],17.30684
[0.0005],0.019915354
[1.7947],18.17718
[1.7947],17.031475
[1.6476],10.092667
[0.1091],6.7631617
[0.0518],0.019915354
[0.0516],4.8855824
[0.0503],0.15535028
[15.1918],16.313137
[15.1918],15.146035
[14.5965],13.346475
[0.0019],0.019915354
[151.1048],18.17718
[151.1048],71.64323
[150.9232],90.51038
[150.9227],120.006874
[147.1674],112.81305
[147.1664],119.53128
[143.8394],108.52484
[143.8392],105.21582
[143.3256],96.90432
[111.0099],80.3896
[83.9542],73.99745
[37.3522],7.877987
[37.3522],6.710134
[36.5503],27.773342
[0.0002],0.019915354
[21.3665],15.295473
[21.3665],14.127928
[20.6738],18.32313
[20.6737],17.56715
[0.0009],0.019915354
[27.6534],21.906801
[27.6534],20.738947
[27.5278],17.370848
[20.9852],14.067874
[0.0002],0.019915354
[10.7301],14.190869
[10.7301],14.755137
[6.9664],6.0900006
[6.9453],5.701109
[6.1396],0.8873995
[3.9263],4.5348296
[3.9184],2.4584117
[6.1219],7.737864
[6.1219],7.0527945
[6.086],5.627996
[3.2566],3.9177516
[1.0923],1.9704455
[150.2234],18.17718
[150.2234],115.10028
[150.2051],116.77625
[150.2049],119.900764
[147.1764],116.12822
[147.1751],122.240234
[143.1946],110.446014
[143.1944],107.68204
[140.1609],94.23249
[0.0354],0.019915354
[0.0354],0.019915354
[0.0041],0.37651706
[123.1169],15.295473
[123.1169],14.12784
[123.0405],97.10422
[120.8164],98.34895
[0.0007],0.019915354
[52.1202],15.295473
[52.1202],14.127663
[49.4528],38.681572
[0.0003],0.019915354
[39.2404],15.295473
[39.2404],21.168726
[36.7146],14.477602
[18.5859],0.019915354
[18.5857],20.090221
[15.4579],14.916633
[7.0608],12.971257
[7.0608],14.070252
[7.0465],6.924712
[6.9787],4.168962
[5.128],2.0567777
[1.1722],18.811499
[1.1722],17.643599
[0.9244],13.211786
[0.0333],7.0375643
[0.0001],0.019915354
[11.2367],10.471211
[11.2367],9.308441
[10.8801],4.8547287
[10.8799],7.588498
[2.9919],0.051535275
[2.3257],4.714647
[0.0117],0.019915354
[1.3285],7.877987
[1.3285],6.7101784
[1.2961],1.2568554
[0.4232],3.6336582
[0.12],0.019915354
[0.0012],0.019915354
[0.0003],0.019915354
[30.1266],18.811499
[30.1266],17.67976
[20.9389],2.8791168
[15.9298],0.6962456
[12.9295],2.483509
[0.2132],6.504324
[0.1229],18.548512
[0.0819],16.086206
[59.9883],8.403313
[59.9883],7.2706456
[52.7716],1.2923493
[0.0862],1.3104496
[0.0798],22.68752
[24.8766],18.811499
[24.8766],20.740437
[14.0135],6.8935156
[11.0159],7.7587404
[7.0054],7.2819552
[10.006],18.17718
[10.006],19.763605
[9.9914],14.549763
[9.9906],12.356292
[6.2306],7.985952
[18.4283],16.313137
[18.4283],15.403895
[17.6877],8.198862
[17.6876],8.232263
[0.6289],0.019915354
[0.6262],12.453656
[0.5852],7.968005
[17.8556],5.649522
[17.8556],4.4817133
[17.8436],13.245559
[0.0003],0.019915354
[16.8461],15.072795
[16.8461],14.113466
[14.9036],6.6144357
[14.0622],10.281591
[14.0583],5.2988772
[0.689],3.591405
[0.4719],5.9440184
[1.2443],15.834733
[1.2443],14.666879
[1.2353],8.304298
[1.1556],5.1489043
[0.0002],0.019915354
[146.2389],18.17718
[146.2389],115.22783
[146.0635],116.50853
[146.0627],119.76371
[143.0264],108.76381
[143.0262],105.211914
[140.318],92.16154
[21.9846],19.859095
[21.9846],18.715158
[20.6965],11.680215
[11.8002],0.09387489
[11.7976],10.386903
[0.0543],0.019915354
[0.1563],5.649522
[0.1563],4.4817133
[0.0671],0.019915354
[0.0006],0.019915354
[0.0003],0.019915354
[0.0204],14.341157
[0.0204],13.182231
[2.638],14.190869
[2.638],13.786914
[1.7282],6.8850513
[12.8046],17.48886
[12.8046],19.000885
[11.1469],16.826355
[7.187],16.486734
[7.1866],6.057085
[7.1852],10.129586
[7.1425],0.019915354
[7.1423],5.2061315
[6.9506],0.3204506
[6.0891],7.340516
[6.0742],10.734889
[6.0623],1.6495423
[2.8028],7.1562595
[2.8028],6.8442993
[2.2874],6.4359126
[1.9746],2.304412
[1.9743],3.2630663
[1.9363],1.3022603
[1.1276],7.094304
[1.1276],5.926713
[0.8659],3.749357
[0.8611],13.643227
[0.8144],7.1124883
[0.8142],6.812951
[0.0036],0.019915354
[0.0012],3.516103
[0.0008],0.019915354
[0.0116],3.338748
[0.0116],2.1711164
[0.0007],0.9958868
[14.2416],15.072795
[14.2416],13.904942
[14.149],14.077683
[13.3036],10.325828
[0.0002],0.019915354
[145.9254],18.17718
[145.9254],119.02396
[145.7934],118.723236
[145.7931],121.942604
[145.7097],111.010574
[145.7095],104.992615
[144.9938],93.57073
[24.3604],15.295473
[24.3604],14.127795
[23.4679],19.35599
[0.0006],0.019915354
[4.9232],14.341157
[4.9232],15.230964
[4.6548],13.164724
[36.7498],7.1562595
[36.7498],5.988406
[36.7257],31.488165
[36.002],19.973892
[36.0017],17.536016
[0.0002],0.019915354
[145.7249],18.17718
[145.7249],119.04091
[145.7243],118.805756
[145.7236],121.91507
[145.6762],110.98421
[145.676],104.93652
[145.0147],93.45338
[14.9535],18.811499
[14.9535],17.643818
[0.9689],6.205552
[0.9687],13.97618
[0.0006],16.844803
[14.5253],17.48886
[14.5253],16.321228
[10.4696],11.011475
[10.4695],11.564882
[0.0007],0.019915354
[62.277],15.295473
[62.277],14.127928
[61.4219],18.475594
[61.2656],36.701923
[61.2652],40.87942
[58.2474],36.515945
[58.2473],46.264095
[48.1091],29.678713
[48.1085],32.703114
[48.0884],25.17205
[22.243],17.204117
[0.0009],0.019915354
[20.8457],15.072795
[20.8457],18.685583
[20.6602],13.857886
[13.9023],12.475427
[12.9731],3.5325456
[12.973],13.543746
[10.8144],6.7838116
[1.1944],15.834733
[1.1944],14.667099
[1.1939],7.94666
[0.3374],4.7591815
[0.0007],0.21320632
[63.8533],18.17718
[63.8533],32.280064
[63.7972],43.29603
[63.7967],49.96504
[57.053],45.617542
[52.7255],35.178337
[30.9189],17.163612
[21.9276],21.906801
[21.9276],21.598114
[21.1497],7.7220526
[9.9757],0.019915354
[9.9228],2.5636117
[2.0107],7.1192718
[1.982],11.607604
[1.9437],7.1521654
[63.7098],15.834733
[63.7098],52.242825
[63.1239],47.106686
[55.6523],33.064407
[53.6627],28.773392
[18.6778],18.811499
[18.6778],17.643642
[8.8633],10.515365
[7.5635],8.875201
[6.84],5.6590824
[4.9506],10.037216
[4.9505],10.129384
[0.0002],4.2955008
[63.1785],18.17718
[63.1785],47.922222
[63.1679],47.47024
[63.1675],52.52599
[60.2073],48.05723
[57.8202],36.201984
[51.9941],24.6304
[0.2504],8.290994
[0.2504],7.1413546
[0.0414],3.0727308
[3.2771],7.094304
[3.2771],7.258319
[3.1751],4.353958
[3.1372],3.367917
[3.013],1.3750706
[5.7545],18.089708
[5.7545],18.167433
[5.6805],18.063353
[5.6088],8.772986
[3.0117],0.5128088
[3.0115],6.66841
[2.8178],1.813868
[2.7369],17.48886
[2.7369],17.530823
[18.1471],21.906801
[18.1471],24.807592
[15.9139],10.247141
[9.268],6.8544455
[9.2038],6.1939325
[16.3519],15.295473
[16.3519],15.180941
[16.0962],9.27978
[5.0304],0.019915354
[5.03],10.975333
[2.3829],5.028136
[140.1596],17.48886
[140.1596],112.98489
[139.9923],111.237686
[11.3151],15.295473
[11.3151],14.128282
[11.1631],10.965424
[11.163],10.716239
[8.5499],7.7712603
[8.5498],11.387858
[0.0017],0.019915354
[0.6047],7.737864
[0.6047],6.5699644
[0.6033],4.3000345
[0.0004],3.6844206
[0.0001],0.019915354
[0.9181],7.737864
[0.9181],6.9661484
[0.8963],4.4389973
[38.3111],16.313137
[38.3111],15.145416
[38.1551],32.882877
[38.155],31.714579
[0.0005],0.019915354
[5.2916],7.1562595
[5.2916],8.285406
[5.2682],4.395659
[5.2632],2.3648958
[5.1962],0.36819562
[2.038],3.338748
[2.038],2.2144835
[1.9438],1.1191629
[1.8611],0.5082227
[0.0988],0.019915354
[0.0998],8.403313
[0.0998],7.2794876
[1.1263],7.1562595
[1.1263],6.0219154
[1.1008],6.339556
[0.1219],2.1309
[0.1217],3.1804152
[0.076],1.1849623
[8.7797],15.295473
[8.7797],14.127574
[8.1847],7.2453756
[0.7953],1.1460506
[0.795],10.312898
[0.0001],1.3130826
[20.0314],18.811499
[20.0314],21.1444
[18.4893],16.542616
[17.9065],10.7861805
[17.7558],13.314272
[7.9215],0.39275143
[7.9204],10.4447155
[7.9192],6.3316493
[0.0874],17.48886
[0.0874],16.359556
[4.3503],7.1562595
[4.3503],7.4030333
[4.1035],3.3395128
[3.4372],2.2396297
[3.2002],0.29127967
[8.2111],21.906801
[8.2111],23.506666
[6.261],9.9152775
[0.0412],14.341157
[0.0412],13.191425
[16.0842],14.341157
[16.0842],13.173256
[8.2173],8.193502
[8.2172],10.569205
[0.0001],7.2672696
[0.0246],17.48886
[0.0246],16.331793
[2.0522],7.866871
[2.0522],6.625499
[2.0403],5.727428
[2.0392],2.4879618
[0.0001],1.5306557
[0.916],17.48886
[0.916],16.696016
[0.8485],9.8245325
[0.5726],7.1562595
[0.5726],5.988981
[0.0015],2.6174908
[8.2583],7.866871
[8.2583],6.6263385
[8.243],8.900094
[8.2427],4.7819786
[0.002],1.5941813
[25.2526],15.295473
[25.2526],14.128105
[24.41],8.196093
[24.4099],8.277245
[3.0327],0.019915354
[3.0323],14.40882
[0.0013],0.019915354
[0.9883],7.1562595
[0.9883],6.3124886
[0.8229],2.6614377
[0.8148],2.0550315
[0.7333],0.06746203
[0.1148],14.341157
[0.1148],13.223962
[137.0553],18.811499
[137.0553],111.20503
[131.0148],105.39022
[131.0146],112.851456
[129.2403],106.894684
[129.2397],107.518135
[46.0214],15.072795
[46.0214],13.904986
[45.0658],15.449785
[42.2779],10.677163
[42.1402],6.6042166
[41.3338],16.092657
[17.1614],4.2679243
[17.1609],29.120138
[17.1597],33.35752
[16.9039],1.1415153
[16.9038],24.596214
[0.0003],9.654095
[5.9651],18.17718
[5.9651],17.89201
[5.9396],12.418102
[5.9394],9.765981
[5.1806],1.9812207
[5.1804],6.782951
[1.9969],0.47741812
[66.6473],15.834733
[66.6473],57.462173
[66.6373],51.68253
[60.6962],36.847885
[60.6949],32.481144
[1.0376],17.48886
[1.0376],16.779612
[15.5383],18.089708
[15.5383],16.92212
[12.5415],11.28976
[0.0008],0.019915354
[5.2261],15.834733
[5.2261],16.97387
[5.2188],10.104562
[38.1589],21.906801
[38.1589],40.414013
[35.127],30.321888
[50.5312],21.906801
[50.5312],26.185171
[47.4978],12.327438
[47.3877],10.205447
[47.3876],38.33977
[12.341],3.2838774
[12.3406],24.373463
[12.32],20.91005
[45.1798],7.1562595
[45.1798],6.146358
[43.0275],13.382158
[42.4263],7.255598
[42.4262],34.31178
[1.1907],0.019915354
[1.1888],22.396557
[0.3575],18.156721
[0.188],17.48886
[0.188],16.404028
[2.8453],21.906801
[2.8453],21.996683
[3.0439],16.313137
[3.0439],15.145461
[1.1307],6.2937913
[0.0684],0.019915354
[0.0682],4.3596153
[0.0006],0.37842378
[37.1503],18.089708
[37.1503],16.92212
[35.3175],27.90248
[0.0008],0.019915354
[19.1629],15.295473
[19.1629],14.127884
[18.2763],15.507283
[0.0008],0.019915354
[2.0217],14.190869
[2.0217],13.022971
[2.0172],6.1519957
[1.8915],8.020823
[0.0007],0.019915354
[0.0006],4.5097594
[0.0001],0.019915354
[0.1298],14.190869
[0.1298],13.079204
[0.1273],6.2100673
[35.0474],5.6075687
[35.0474],6.680528
[34.9257],2.1338513
[33.8133],16.326601
[33.761],12.749755
[32.9855],11.403218
[32.9842],1.5423781
[32.9675],0.019915354
[5.8198],0.019915354
[5.0691],0.019915354
[7.9083],14.190869
[7.9083],16.466127
[7.7888],9.592774
[7.1946],7.866871
[7.1946],6.625587
[7.0191],8.186498
[7.0188],4.3293858
[0.0003],1.6294996
[10.7464],21.906801
[10.7464],21.037035
[10.4614],14.17716
[7.9502],10.039868
[7.6542],7.0142727
[7.6518],2.3558564
[1.0035],4.599433
[0.6745],2.952214
[3.7268],7.737864
[3.7268],7.854666
[3.558],5.380059
[2.9136],3.8874738
[2.9062],1.9475504
[15.2646],15.072795
[15.2646],13.904942
[15.2034],15.033356
[0.0002],4.824065
[46.6437],15.295473
[46.6437],19.459656
[45.8443],12.234686
[12.3026],0.019915354
[12.3023],24.126146
[12.0617],19.569906
[50.0242],18.811499
[50.0242],17.644085
[48.8458],15.182827
[48.8451],16.277403
[47.0449],38.710735
[46.7757],37.637905
[46.7756],37.169247
[6.0858],5.497938
[4.8759],23.907461
[0.0012],0.019915354
[17.9909],7.1562595
[17.9909],14.960284
[17.9169],13.2333555
[17.0312],6.6268044
[16.0378],1.1909972
[37.084],15.295473
[37.084],14.128592
[36.4792],29.870993
[0.0024],0.019915354
[61.7654],18.17718
[61.7654],17.00937
[61.7294],42.65001
[61.729],45.789776
[51.9101],36.4282
[51.9091],36.96745
[0.0003],0.019915354
[1.0162],14.634798
[1.0162],13.466989
[0.8031],6.714296
[0.494],4.0789437
[0.0003],0.019915354
[15.684],15.295473
[15.684],15.014103
[15.2486],7.958756
[15.2485],13.132378
[15.0778],6.4973063
[15.0777],10.28347
[14.0154],5.056315
[2.055],4.15665
[2.0055],5.249499
[34.9663],16.313137
[34.9663],34.642155
[34.5183],27.876698
[34.0934],25.93641
[34.0933],27.546576
[33.8617],20.163475
[33.8615],18.6357
[32.0311],13.16392
[5.0814],21.906801
[5.0814],22.044294
[4.7155],15.778827
[4.7141],9.462366
[2.953],4.3855357
[4.7504],18.811499
[4.7504],18.00446
[4.7195],14.66446
[4.7192],14.715406
[2.8878],10.98916
[2.8872],8.8730755
[2.6413],7.370261
[2.6412],0.019915354
[2.6411],4.978967
[0.8164],0.019915354
[26.8654],14.190869
[26.8654],27.784483
[26.806],23.443697
[25.0159],20.426046
[1.9422],19.859095
[1.9422],18.692791
[1.7061],6.2259607
[0.8181],0.019915354
[0.019],0.8471219
[0.0037],0.019915354
[11.8777],12.971257
[11.8777],11.843673
[11.77],3.3494303
[11.2337],3.8569396
[5.9451],1.7496215
[3.0161],8.563743
[0.0915],6.6415086
[0.0913],5.56263
[13.0695],16.313137
[13.0695],15.145594
[12.525],12.455014
[0.0009],0.019915354
[17.3516],15.295473
[17.3516],14.129476
[16.3659],14.013236
[0.0044],0.019915354
[4.9125],16.313137
[4.9125],15.145284
[3.9969],8.50755
[0.0002],0.019915354
[0.038],3.338748
[0.038],2.1712048
[0.0009],0.9959773
[26.9673],8.290994
[26.9673],7.1231413
[26.8775],3.472608
[0.9049],2.3458433
[0.0002],5.8022943
[5.7302],7.866871
[5.7302],6.6258965
[5.6983],7.588747
[5.6978],3.8408878
[0.001],0.019915354
[29.0565],21.906801
[29.0565],35.187466
[28.2616],28.523144
[28.0851],23.291945
[3.5391],7.866871
[3.5391],8.16784
[3.489],5.1450577
[2.9866],7.1562595
[2.9866],7.2757607
[2.9537],3.2055705
[2.9477],2.203602
[2.9123],0.20973928
[24.0344],17.48886
[24.0344],16.320963
[20.6754],12.183761
[18.0343],17.64825
[18.0335],16.434412
[0.0002],3.0309668
[0.0001],0.019915354
[3.0002],17.48886
[3.0002],16.347752
[0.0607],9.372672
[3.8872],7.094304
[3.8872],6.2020345
[0.6236],3.8197143
[2.8537],3.338748
[2.8537],2.1820354
[2.7224],1.1760995
[2.714],0.5674182
[0.0254],0.019915354
[9.7775],18.17718
[9.7775],19.002758
[9.6027],12.267407
[9.6025],10.142625
[6.0326],7.832517
[5.001],7.9091444
[4.5095],3.4499288
[4.0547],17.48886
[4.0547],16.33701
[0.9273],8.366018
[0.9263],6.7045054
[0.0364],2.86728
[4.98],8.403313
[4.98],7.2479672
[0.9786],1.5680568
[0.9637],1.2176768
[0.0285],0.019915354
[36.0173],15.072795
[36.0173],13.904986
[35.9986],7.318845
[0.0171],2.5886407
[0.0003],0.019915354
[8.0094],15.072795
[8.0094],13.905826
[7.8373],10.826892
[7.0357],7.119803
[0.0022],0.019915354
[143.2106],18.811499
[143.2106],17.643642
[142.1953],119.09871
[142.1694],117.37956
[142.0066],113.64166
[140.9572],111.42363
[140.9571],114.41866
[0.0002],0.019915354
[0.1515],16.313137
[0.1515],15.145416
[0.0007],8.20431
[0.0006],7.9545536
[0.0005],0.019915354
[8.0779],8.403313
[8.0779],7.2359433
[6.2545],3.6556973
[6.1024],1.5061754
[5.2516],0.019915354
[4.9535],1.4752465
[0.0013],0.019915354
[26.1367],15.295473
[26.1367],14.12837
[26.0235],21.851475
[0.0019],0.019915354
[0.1369],3.338748
[0.1369],2.2181528
[0.128],1.0028749
[0.11],0.38605285
[0.1071],0.019915354
[0.8702],7.866871
[0.8702],6.6338983
[0.7793],3.3655438
[0.1051],3.6919222
[0.0191],1.7433153
[2.3124],14.634798
[2.3124],13.467121
[1.9847],4.894179
[0.0006],0.019915354
[0.3581],17.48886
[0.3581],16.479223
[1.1209],3.338748
[1.1209],2.2104166
[0.0896],1.0050611
[19.7172],15.072795
[19.7172],19.156654
[12.6343],9.573777
[11.9454],9.6359825
[11.88],7.7693825
[22.5638],19.859095
[22.5638],18.747784
[22.1727],17.478228
[0.1281],0.019915354
[142.2571],15.295473
[142.2571],14.12784
[142.0964],7.1021614
[0.2232],0.019915354
[0.2228],3.8544822
[0.0393],0.019915354
[0.0013],60.753933
[0.0007],2.228488
[0.0589],14.341157
[0.0589],13.199249
[0.2038],3.338748
[0.2038],2.2268174
[0.1267],1.0048573
[13.9199],7.737864
[13.9199],6.5704947
[13.8861],10.102126
[12.6636],8.888202
[11.9975],6.662439
[0.0013],0.019915354
[2.1607],19.859095
[2.1607],18.69151
[2.1323],6.3312006
[0.8896],0.019915354
[0.0035],0.8710046
[0.0008],0.019915354
[0.0138],3.338748
[0.0138],2.1708953
[0.0002],0.99585986
[26.8576],7.1562595
[26.8576],14.132574
[25.8787],12.320597
[16.8376],6.2573857
[14.9226],3.8522608
[16.4398],7.866871
[16.4398],6.6256757
[16.3075],12.963143
[16.3071],14.524541
[0.0005],2.7324986
[19.8586],18.811499
[19.8586],18.064228
[6.6941],6.6565533
[6.6939],9.940874
[5.6493],5.440964
[0.9768],3.2386053
[0.9516],6.4855843
[2.1885],17.48886
[2.1885],16.320963
[2.0601],10.24058
[1.923],8.799449
[0.0001],5.151576
[1.718],0.019915354
[1.718],0.04729865
[1.1886],0.73702186
[9.8524],21.906801
[9.8524],24.889551
[9.796],18.17337
[9.3892],11.287251
[19.4486],15.295473
[19.4486],14.167626
[19.2082],23.925339
[18.0088],14.212954
[0.0907],1.5305719
[15.1159],3.338748
[15.1159],8.83569
[15.0854],3.9806898
[15.0765],10.804384
[84.0396],18.811499
[84.0396],61.571102
[71.7867],51.185356
[71.7865],60.39184
[70.7373],55.89217
[68.8639],42.66169
[68.1041],42.607628
[1.2414],14.634798
[1.2414],13.467077
[0.0184],3.536876
[0.0005],0.019915354
[123.9189],18.17718
[123.9189],100.40152
[123.7433],100.03964
[123.7429],103.29532
[122.7414],92.34215
[122.7412],87.09089
[122.056],75.72985
[25.9496],15.072795
[25.9496],13.904942
[25.1586],10.092972
[18.2599],3.3489385
[6.2626],0.019915354
[6.2605],15.844625
[0.0002],0.019915354
[3.8162],16.313137
[3.8162],15.145416
[2.907],8.028797
[0.0005],0.019915354
[26.5897],17.48886
[26.5897],25.440443
[26.505],18.531116
[25.6562],25.622828
[21.877],18.822512
[21.8601],19.817564
[20.6298],12.25519
[20.6296],13.746853
[20.6291],8.989418
[28.9113],7.866871
[28.9113],6.6262503
[28.3075],8.820578
[11.3112],5.431633
[0.0018],0.019915354
[21.9764],18.811499
[21.9764],18.930023
[3.9908],2.3061767
[3.5419],6.6689076
[2.9101],9.737632
[0.3262],15.834733
[0.3262],14.667232
[0.312],7.8204856
[0.0668],6.002992
[0.001],3.244282
[0.1628],14.634798
[0.1628],13.4672985
[0.0191],4.0532446
[0.001],0.019915354
[12.8547],16.313137
[12.8547],15.145505
[12.8393],12.727955
[12.8392],12.413591
[10.0874],9.463609
[10.087],12.128714
[0.0007],0.019915354
[4.6812],15.072795
[4.6812],14.613979
[1.8361],6.593982
[1.6101],4.582612
[1.6041],1.1508056
[4.0287],17.48886
[4.0287],16.449781
[3.8773],11.072082
[3.8288],7.985903
[0.2915],1.5899521
[40.2872],16.313137
[40.2872],20.711529
[40.0607],14.310135
[40.0605],13.791522
[13.2045],5.7113447
[13.2043],22.345303
[12.5915],17.357786
[66.7683],8.403313
[66.7683],7.2354126
[61.6901],45.165035
[61.0814],34.497868
[0.0001],2.2922437
