y_test,y_pred
[63.7098],16.043756
[63.7098],59.35236
[63.1239],58.22879
[55.6523],61.976967
[53.6627],58.84334
[18.6778],16.043756
[18.6778],11.8943405
[8.8633],7.5004992
[7.5635],3.8778484
[6.84],5.978096
[4.9506],3.4571662
[4.9505],5.1594725
[0.0002],5.42533
[63.1785],16.043755
[63.1785],57.71911
[63.1679],60.363903
[63.1675],59.08668
[60.2073],58.34747
[57.8202],52.275414
[51.9941],41.83172
[0.2504],16.043753
[0.2504],10.152237
[0.0414],1.1034234
[3.2771],16.043755
[3.2771],6.4007483
[3.1751],4.5700574
[3.1372],3.1773932
[3.013],3.0049794
[5.7545],16.043755
[5.7545],6.238583
[5.6805],4.4815073
[5.6088],3.0493896
[3.0117],2.8236969
[3.0115],4.1815596
[2.8178],3.5220068
[2.7369],16.043756
[2.7369],6.1712685
[18.1471],16.043755
[18.1471],12.711576
[15.9139],9.820502
[9.268],13.4002
[9.2038],16.956684
[16.3519],16.043755
[16.3519],5.8767138
[16.0962],6.077267
[5.0304],6.235736
[5.03],15.075065
[2.3829],9.722052
[140.1596],16.043756
[140.1596],143.17322
[139.9923],139.82166
[11.3151],16.043755
[11.3151],11.830914
[11.1631],10.300639
[11.163],8.862564
[8.5499],8.795265
[8.5498],8.477336
[0.0017],0.954468
[0.6047],16.043755
[0.6047],11.898567
[0.6033],7.085007
[0.0004],0.25465402
[0.0001],0.23928115
[0.9181],16.043755
[0.9181],3.9003928
[0.8963],1.9128671
[38.3111],16.043756
[38.3111],11.881655
[38.1551],41.025856
[38.155],38.4359
[0.0005],1.4986556
[5.2916],16.043756
[5.2916],8.214438
[5.2682],6.529104
[5.2632],5.227272
[5.1962],4.975031
[2.038],16.043755
[2.038],7.725639
[1.9438],3.1804461
[1.8611],1.9211364
[0.0988],0.58795
[0.0998],16.043756
[0.0998],7.683408
[1.1263],16.043756
[1.1263],8.689213
[1.1008],1.8878258
[0.1219],0.35160157
[0.1217],0.6895666
[0.076],0.9193553
[8.7797],16.043755
[8.7797],11.898568
[8.1847],1.4313309
[0.7953],1.855536
[0.795],7.7132945
[0.0001],5.4399347
[20.0314],16.043756
[20.0314],11.136262
[18.4893],8.459918
[17.9065],7.725712
[17.7558],16.536531
[7.9215],4.129543
[7.9204],10.736252
[7.9192],9.42448
[0.0874],16.043756
[0.0874],8.207176
[4.3503],16.043756
[4.3503],6.5562644
[4.1035],4.736018
[3.4372],3.534918
[3.2002],3.927655
[8.2111],16.043755
[8.2111],9.183802
[6.261],8.625777
[0.0412],16.043755
[0.0412],10.160696
[16.0842],16.043755
[16.0842],11.898567
[8.2173],6.0294447
[8.2172],8.51091
[0.0001],6.9370418
[0.0246],16.043756
[0.0246],10.86261
[2.0522],16.043756
[2.0522],11.898567
[2.0403],3.5045152
[2.0392],2.110813
[0.0001],0.55615556
[0.916],16.043756
[0.916],3.8324978
[0.8485],1.8764215
[0.5726],16.043756
[0.5726],11.839371
[0.0015],1.2738073
[8.2583],16.043756
[8.2583],11.818229
[8.243],10.052265
[8.2427],8.53796
[0.002],0.6328542
[25.2526],16.043755
[25.2526],11.847828
[24.41],4.0515428
[24.4099],3.1036675
[3.0327],1.1569417
[3.0323],20.133913
[0.0013],12.3055105
[0.9883],16.043756
[0.9883],3.6688707
[0.8229],1.673017
[0.8148],0.6804209
[0.7333],0.52617073
[0.1148],16.043755
[0.1148],7.0499177
[137.0553],16.043756
[137.0553],132.53137
[131.0148],128.61067
[131.0146],127.276695
[129.2403],123.64212
[129.2397],126.11267
[46.0214],16.043756
[46.0214],11.89011
[45.0658],18.354376
[42.2779],16.16351
[42.1402],15.981247
[41.3338],12.811546
[17.1614],9.80477
[17.1609],23.33402
[17.1597],18.986654
[16.9039],14.598119
[16.9038],13.772077
[0.0003],6.35524
[5.9651],16.043755
[5.9651],5.4636583
[5.9396],6.4312997
[5.9394],5.13707
[5.1806],5.0555468
[5.1804],4.3429565
[1.9969],1.3244164
[66.6473],16.043756
[66.6473],66.23558
[66.6373],63.08047
[60.6962],65.29314
[60.6949],61.590626
[1.0376],16.043756
[1.0376],4.1010914
[15.5383],16.043755
[15.5383],11.868969
[12.5415],13.241141
[0.0008],4.2157784
[5.2261],16.043756
[5.2261],8.233214
[5.2188],6.499913
[38.1589],16.043755
[38.1589],40.356407
[35.127],40.5348
[50.5312],16.043755
[50.5312],15.826957
[47.4978],13.000116
[47.3877],12.71028
[47.3876],43.514355
[12.341],4.600712
[12.3406],33.302074
[12.32],29.54799
[45.1798],16.043756
[45.1798],3.2052963
[43.0275],1.9208205
[42.4263],0.6435149
[42.4262],39.29599
[1.1907],1.4905951
[1.1888],30.11133
[0.3575],24.773546
[0.188],16.043756
[0.188],4.0255256
[2.8453],16.043755
[2.8453],6.261431
[3.0439],16.043756
[3.0439],11.877426
[1.1307],2.5258934
[0.0684],0.44846246
[0.0682],0.71926033
[0.0006],2.655311
[37.1503],16.043755
[37.1503],11.868969
[35.3175],37.64244
[0.0008],2.1452043
[19.1629],16.043755
[19.1629],11.868969
[18.2763],19.758636
[0.0008],0.85674024
[2.0217],16.043756
[2.0217],11.898569
[2.0172],7.068987
[1.8915],2.9694822
[0.0007],0.53185785
[0.0006],1.635622
[0.0001],1.5773089
[0.1298],16.043756
[0.1298],6.5220118
[0.1273],1.6314187
[35.0474],16.043755
[35.0474],8.108851
[34.9257],7.090041
[33.8133],32.775326
[33.761],31.165915
[32.9855],27.074835
[32.9842],23.242609
[32.9675],18.48366
[5.8198],1.5163329
[5.0691],12.64117
[7.9083],16.043756
[7.9083],10.981977
[7.7888],9.567064
[7.1946],16.043756
[7.1946],11.890112
[7.0191],8.464127
[7.0188],7.1776257
[0.0003],0.5947447
[10.7464],16.043755
[10.7464],3.5909927
[10.4614],1.8293316
[7.9502],5.8654375
[7.6542],7.081915
[7.6518],5.7048693
[1.0035],1.2670858
[0.6745],4.931699
[3.7268],16.043755
[3.7268],6.312025
[3.558],4.344675
[2.9136],3.10665
[2.9062],3.5171208
[15.2646],16.043756
[15.2646],11.89434
[15.2034],16.87609
[0.0002],1.468348
[46.6437],16.043755
[46.6437],15.575851
[45.8443],13.779822
[12.3026],14.477917
[12.3023],42.19472
[12.0617],38.739777
[50.0242],16.043756
[50.0242],11.852056
[48.8458],5.3938723
[48.8451],6.12938
[47.0449],42.892452
[46.7757],38.826443
[46.7756],32.97938
[6.0858],2.516493
[4.8759],21.507822
[0.0012],13.996719
[17.9909],16.043756
[17.9909],19.493874
[17.9169],18.657225
[17.0312],17.610943
[16.0378],16.265127
[37.084],16.043755
[37.084],11.801315
[36.4792],39.181713
[0.0024],1.7967908
[61.7654],16.043755
[61.7654],11.89011
[61.7294],54.57977
[61.729],51.221542
[51.9101],52.174744
[51.9091],52.81914
[0.0003],4.2561827
[1.0162],16.043755
[1.0162],11.890112
[0.8031],1.28513
[0.494],0.46150002
[0.0003],0.38921782
[15.684],16.043755
[15.684],5.4758744
[15.2486],3.162988
[15.2485],14.3719225
[15.0778],14.069014
[15.0777],12.05789
[14.0154],7.754563
[2.055],1.5148356
[2.0055],6.6843934
[34.9663],16.043756
[34.9663],36.770695
[34.5183],36.291237
[34.0934],33.870373
[34.0933],32.283276
[33.8617],28.823925
[33.8615],23.8612
[32.0311],17.013586
[5.0814],16.043755
[5.0814],6.3509035
[4.7155],5.7317758
[4.7141],4.6414514
[2.953],3.2474997
[4.7504],16.043756
[4.7504],3.7869039
[4.7195],4.1976366
[4.7192],2.8424103
[2.8878],0.94596934
[2.8872],2.5665076
[2.6413],2.1235983
[2.6412],3.0430992
[2.6411],2.6848013
[0.8164],2.056907
[26.8654],16.043756
[26.8654],28.90253
[26.806],28.583263
[25.0159],26.45347
[1.9422],16.043755
[1.9422],11.746344
[1.7061],5.730998
[0.8181],0.31550476
[0.019],0.7790929
[0.0037],1.5459049
[11.8777],16.043756
[11.8777],8.042384
[11.77],2.9676247
[11.2337],2.7914596
[5.9451],0.6072056
[3.0161],5.088382
[0.0915],4.640011
[0.0913],5.7401648
[13.0695],16.043756
[13.0695],11.864739
[12.525],14.069801
[0.0009],2.235028
[17.3516],16.043755
[17.3516],11.716747
[16.3659],17.803429
[0.0044],1.20667
[4.9125],16.043756
[4.9125],11.89434
[3.9969],4.8136387
[0.0002],2.7858837
[0.038],16.043755
[0.038],11.86474
[0.0009],5.405267
[26.9673],16.043753
[26.9673],11.894337
[26.8775],1.8455795
[0.9049],0.9500153
[0.0002],24.9014
[5.7302],16.043756
[5.7302],11.860513
[5.6983],7.0256963
[5.6978],5.7028084
[0.001],0.75061536
[29.0565],16.043755
[29.0565],32.344913
[28.2616],30.028116
[28.0851],28.991596
[3.5391],16.043756
[3.5391],6.7961845
[3.489],4.9354906
[2.9866],16.043756
[2.9866],6.317093
[2.9537],4.4522095
[2.9477],3.0476527
[2.9123],2.8470516
[24.0344],16.043756
[24.0344],11.898567
[20.6754],4.075401
[18.0343],17.336988
[18.0335],16.887285
[0.0002],1.1267865
[0.0001],15.174889
[3.0002],16.043756
[3.0002],9.336159
[0.0607],2.940399
[3.8872],16.043755
[3.8872],3.525126
[0.6236],3.85763
[2.8537],16.043755
[2.8537],10.828783
[2.7224],4.2000113
[2.714],2.8920178
[0.0254],0.6089182
[9.7775],16.043755
[9.7775],7.6439633
[9.6027],6.107395
[9.6025],6.0711937
[6.0326],5.680444
[5.001],5.818219
[4.5095],5.2837486
[4.0547],16.043756
[4.0547],10.363659
[0.9273],2.0262847
[0.9263],0.7990297
[0.0364],3.0823593
[4.98],16.043756
[4.98],10.697702
[0.9786],2.102078
[0.9637],0.84448576
[0.0285],3.9432218
[36.0173],16.043756
[36.0173],11.89011
[35.9986],6.335438
[0.0171],1.7057979
[0.0003],34.04721
[8.0094],16.043756
[8.0094],11.8097725
[7.8373],8.487064
[7.0357],7.4424787
[0.0022],0.47690222
[143.2106],16.043756
[143.2106],11.8943405
[142.1953],140.5526
[142.1694],137.11513
[142.0066],134.63019
[140.9572],131.06723
[140.9571],125.44325
[0.0002],4.1534233
[0.1515],16.043756
[0.1515],11.881655
[0.0007],6.7127304
[0.0006],3.268997
[0.0005],0.03580019
[8.0779],16.043756
[8.0779],11.847827
[6.2545],5.1021423
[6.1024],5.0902047
[5.2516],5.131873
[4.9535],4.2476435
[0.0013],1.0134184
[26.1367],16.043755
[26.1367],11.822456
[26.0235],27.760773
[0.0019],0.8137877
[0.1369],16.043755
[0.1369],7.3751082
[0.128],2.4238813
[0.11],0.11190888
[0.1071],0.0317761
[0.8702],16.043756
[0.8702],11.095173
[0.7793],2.4323955
[0.1051],0.33310434
[0.0191],0.41493985
[2.3124],16.043755
[2.3124],11.877426
[1.9847],3.1555614
[0.0006],0.95954156
[0.3581],16.043756
[0.3581],3.205934
[1.1209],16.043755
[1.1209],8.11418
[0.0896],1.5913556
[19.7172],16.043756
[19.7172],15.399215
[12.6343],10.174654
[11.9454],12.670822
[11.88],18.438623
[22.5638],16.043755
[22.5638],6.488223
[22.1727],23.80425
[0.1281],0.68006754
[142.2571],16.043755
[142.2571],11.873198
[142.0964],6.658968
[0.2232],2.5286582
[0.2228],0.05716619
[0.0393],0.57465315
[0.0013],125.307106
[0.0007],117.9075
[0.0589],16.043755
[0.0589],9.41227
[0.2038],16.043755
[0.2038],6.54735
[0.1267],1.0973592
[13.9199],16.043755
[13.9199],11.847826
[13.8861],13.86623
[12.6636],12.403938
[11.9975],12.782155
[0.0013],0.9778552
[2.1607],16.043755
[2.1607],11.868967
[2.1323],6.887937
[0.8896],0.3902639
[0.0035],1.0988963
[0.0008],1.7704993
[0.0138],16.043755
[0.0138],11.89434
[0.0002],6.487648
[26.8576],16.043756
[26.8576],18.385698
[25.8787],18.28271
[16.8376],22.258196
[14.9226],24.553205
[16.4398],16.043756
[16.4398],11.881655
[16.3075],17.92025
[16.3071],16.573765
[0.0005],0.7646458
[19.8586],16.043756
[19.8586],3.9789395
[6.6941],2.6686513
[6.6939],5.649087
[5.6493],5.537037
[0.9768],0.43069574
[0.9516],11.794856
[2.1885],16.043756
[2.1885],11.898567
[2.0601],3.2390978
[1.923],2.02144
[0.0001],0.60816467
[1.718],16.043753
[1.718],4.315568
[1.1886],2.6028435
[9.8524],16.043755
[9.8524],12.937363
[9.796],11.755499
[9.3892],10.01368
[19.4486],16.043755
[19.4486],8.067724
[19.2082],19.614962
[18.0088],18.811384
[0.0907],0.8498304
[15.1159],16.043755
[15.1159],18.53863
[15.0854],16.782877
[15.0765],15.428566
[84.0396],16.043756
[84.0396],73.48781
[71.7867],70.727875
[71.7865],69.06117
[70.7373],66.48184
[68.8639],61.11439
[68.1041],66.44169
[1.2414],16.043755
[1.2414],11.881655
[0.0184],4.093124
[0.0005],1.1276561
[123.9189],16.043755
[123.9189],125.50519
[123.7433],122.661
[123.7429],119.17668
[122.7414],116.56201
[122.7412],112.99855
[122.056],106.24185
[25.9496],16.043756
[25.9496],11.89434
[25.1586],7.0420485
[18.2599],3.8787134
[6.2626],3.73224
[6.2605],20.794538
[0.0002],10.044572
[3.8162],16.043756
[3.8162],11.881655
[2.907],3.9082696
[0.0005],2.0604978
[26.5897],16.043756
[26.5897],24.12523
[26.505],22.301125
[25.6562],20.320898
[21.877],18.23311
[21.8601],17.950514
[20.6298],14.9141655
[20.6296],12.856356
[20.6291],11.08296
[28.9113],16.043756
[28.9113],11.826687
[28.3075],12.911496
[11.3112],12.211782
[0.0018],16.78943
[21.9764],16.043756
[21.9764],6.3152647
[3.9908],5.58455
[3.5419],3.5815866
[2.9101],20.269167
[0.3262],16.043756
[0.3262],11.860513
[0.312],4.241009
[0.0668],0.16703317
[0.001],0.096110314
[0.1628],16.043755
[0.1628],11.860512
[0.0191],5.9463234
[0.001],0.1298872
[12.8547],16.043756
[12.8547],11.873198
[12.8393],12.095468
[12.8392],10.504152
[10.0874],10.445353
[10.087],10.161011
[0.0007],1.1027377
[4.6812],16.043756
[4.6812],4.905735
[1.8361],2.5186708
[1.6101],1.665577
[1.6041],4.426072
[4.0287],16.043756
[4.0287],3.1351068
[3.8773],5.118176
[3.8288],3.7534814
[0.2915],0.5806812
[40.2872],16.043756
[40.2872],16.090893
[40.0607],14.895004
[40.0605],13.596586
[13.2045],6.4992895
[13.2043],33.874294
[12.5915],27.383743
[66.7683],16.043756
[66.7683],11.898567
[61.6901],63.421314
[61.0814],60.50366
[0.0001],4.0378485
[11.6563],16.043755
[11.6563],11.830914
[11.6507],10.803384
