y_test,y_pred
[83.2173],37.392094
[73.9212],38.67481
[20.1862],24.078676
[20.1744],14.67354
[14.9807],5.43215
[14.9807],17.268135
[14.1972],3.569993
[13.9636],0.26319703
[13.3253],0.0005521353
[13.3252],47.391815
[13.325],43.452282
[0.0558],11.974956
[194.8221],73.46713
[194.8221],105.61965
[98.9174],55.65826
[84.7076],29.571592
[84.6988],60.197254
[84.6985],54.800873
[83.9622],54.678257
[83.849],51.834797
[73.9274],25.885614
[73.9032],11.209069
[54.8847],4.582837
[54.8847],17.267918
[53.8446],3.5609586
[53.8011],0.25745785
[53.7345],3.429689
[53.7343],0.0005521353
[53.7342],46.57123
[53.734],42.30453
[4.9617],13.506383
[155.2615],73.46713
[155.2615],104.27695
[60.2026],57.056725
[44.9127],23.011831
[44.9092],47.975517
[44.9089],48.107494
[44.2898],45.356853
[43.9039],45.899033
[35.1597],24.11865
[35.147],19.08554
[1.8745],5.422838
[1.8745],19.294228
[0.1408],4.0674453
[0.0396],0.0005521353
[147.2257],73.46713
[147.2257],104.2663
[60.2048],56.383877
[44.1596],23.167368
[44.1546],47.84143
[44.1543],42.932896
[44.0861],45.49222
[41.9681],40.920185
[35.1346],22.731863
[35.1232],38.40825
[34.9691],32.079548
[1.8827],5.386817
[0.1396],4.403644
[0.0367],0.44085705
[0.0007],0.0005521353
[0.0006],52.05814
[159.8815],73.46713
[159.8815],104.2662
[77.9618],55.951664
[62.6957],23.060606
[62.6907],48.292976
[62.6904],43.209126
[62.6136],38.89642
[62.5955],51.253094
[52.7955],25.51985
[52.7872],10.632452
[19.0563],5.0595965
[19.0563],17.772053
[5.9831],4.2005973
[0.7436],0.42233625
[0.0003],0.0005521353
[0.0002],53.22691
[155.1199],73.46713
[155.1199],104.26622
[73.2159],55.950333
[57.9712],23.079863
[57.9652],47.926105
[57.965],42.563793
[57.9607],37.420326
[57.0448],47.90787
[48.0365],24.767382
[48.0258],11.040809
[14.3092],5.1567945
[14.3092],18.054356
[1.2356],4.299556
[0.2723],0.388628
[0.0004],0.0005521353
[0.0003],52.777306
[166.7108],73.46713
[166.7108],104.2662
[85.0316],55.931286
[69.8579],23.085514
[69.8553],47.831978
[69.855],43.012074
[69.8521],36.774372
[61.8467],37.849216
[3.8372],25.608837
[3.7984],16.520245
[0.7564],4.6644745
[0.7564],17.412748
[0.7563],3.8370028
[0.0167],0.3312017
[0.0005],3.7396276
[0.0003],0.0005521353
[0.0002],52.999767
[350.053],73.46713
[350.053],104.49858
[259.1222],64.12518
[255.0744],155.68149
[255.0722],149.79791
[247.1141],150.27048
[233.1149],166.39075
[227.0458],73.40645
[227.0447],67.79447
[225.0753],94.594734
[224.7692],48.017376
[224.7692],12.312114
[223.8661],1.5599245
[196.8316],0.0005521353
[196.8108],0.0005521353
[196.8107],66.80278
[196.8105],118.39697
[0.8521],14.750348
[157.0056],73.46713
[157.0056],104.2662
[150.8905],42.14559
[127.2672],51.991165
[122.9693],54.8139
[122.9678],50.218052
[122.0386],50.46204
[111.9828],42.591335
[106.9883],32.533695
[99.0539],47.750156
[92.0751],52.92312
[85.2269],30.362448
[46.0701],21.154861
[46.0699],16.640436
[46.0699],14.267606
[44.3233],2.606956
[0.0074],0.5987783
[0.0003],0.0005521353
[0.0002],50.339417
[120.563],73.46713
[120.563],104.26622
[44.893],55.49259
[44.6576],22.075583
[44.6567],19.567072
[44.6566],51.293396
[40.6364],12.381109
[9.7095],30.149158
[9.7093],8.696363
[9.7093],8.722113
[7.9601],4.4908075
[0.8855],0.5511392
[0.0004],0.39132473
[0.0003],51.9665
[103.5665],73.46713
[103.5665],104.2662
[27.9024],55.49218
[26.8784],48.93346
[26.8782],43.38778
[20.9229],37.33213
[18.9184],39.2895
[18.8591],21.3277
[18.8576],17.415693
[18.8575],48.25423
[17.7209],12.268788
[10.5575],7.5030003
[10.5575],7.463603
[3.0586],4.8106556
[2.7022],0.512299
[0.0003],1.3371217
[0.0002],47.946865
[100.5437],73.46713
[100.5437],104.2663
[25.0529],55.47987
[23.8866],48.726376
[23.886],20.119167
[23.8857],26.676712
[23.8856],42.034664
[23.8396],36.63847
[20.8148],37.919216
[16.8586],19.137314
[16.8581],16.674284
[16.8579],46.543747
[14.8689],12.325274
[7.0135],7.3765936
[7.0135],7.423736
[0.2087],4.764395
[0.0547],0.5011366
[0.0007],0.6775767
[0.0006],45.87313
[112.5655],73.46713
[112.5655],104.26668
[37.8926],55.42181
[34.7447],48.756756
[34.7442],43.53507
[34.7373],37.18236
[29.587],38.832085
[28.639],19.747726
[28.6379],17.267199
[28.6378],48.967632
[27.7099],13.786606
[2.7111],26.324612
[2.7109],7.527522
[2.7109],7.9793425
[0.9637],4.5031877
[0.8993],0.46128896
[0.0021],0.18682559
[0.002],47.676666
[97.9207],73.46713
[97.9207],104.2662
[27.8969],55.092136
[25.6307],22.124823
[25.6299],19.855602
[25.6298],51.309486
[23.6363],12.36707
[9.9299],7.791228
[9.9299],7.9268665
[3.0563],5.0217338
[2.6846],0.5627593
[0.0003],2.7497933
[0.0002],51.241512
[276.9115],73.46713
[276.9115],104.26622
[276.9021],42.148754
[198.9001],55.03425
[198.7148],48.606632
[198.7145],41.01339
[195.6778],36.63396
[189.9021],38.42466
[188.8975],19.411522
[188.8973],40.18861
[185.8821],34.238712
[152.9443],35.74522
[113.7521],42.313286
[113.7516],38.53588
[87.8934],40.725132
[87.891],37.93688
[85.7314],33.907124
[62.7873],11.375352
[38.7833],31.817308
[38.7831],15.097656
[38.7831],13.516395
[31.9531],18.1362
[31.9531],3.1524856
[31.9402],23.8642
[13.6563],10.605634
[11.0444],22.028189
[11.0442],48.85226
[10.6433],23.972925
[10.643],6.4342923
[10.6227],8.53456
[10.0833],0.6693155
[10.0832],13.982008
[0.0004],18.668674
[0.0004],12.546148
[0.0003],53.262024
[167.8779],73.46713
[167.8779],105.553925
[98.9024],54.538048
[95.6772],51.43451
[95.677],46.0854
[95.6177],43.00688
[95.609],40.501667
[88.9724],49.24367
[88.972],46.022095
[88.966],67.71028
[88.9591],66.10196
[84.7154],30.631233
[84.7131],19.402708
[39.8373],23.137003
[39.8373],3.6140695
[26.93],3.362212
[25.9296],0.18296875
[25.6982],0.0005521353
[25.6981],45.518154
[25.6979],40.277863
[4.7208],11.996963
[155.1597],73.46713
[155.1597],104.26633
[86.243],55.0136
[82.0809],48.685547
[82.0801],43.518337
[79.0126],42.00833
[75.0588],40.20508
[72.0441],61.669758
[72.0439],56.800114
[71.9729],60.04904
[71.3033],57.545475
[69.2032],27.760496
[69.2018],16.895088
[26.3367],22.683306
[26.3367],3.779506
[1.2022],3.845262
[0.2089],0.24498905
[0.0009],0.0005521353
[0.0007],50.16512
[140.7089],73.46713
[140.7089],104.52095
[140.7027],43.7076
[71.9212],53.871334
[67.9454],49.42988
[67.9447],44.948338
[61.9967],39.723095
[61.7502],41.967007
[57.6491],23.273085
[57.6483],17.495647
[35.9037],23.256338
[35.9037],4.1685977
[26.7282],4.151453
[25.8945],0.34118703
[20.6964],0.0005521353
[20.6963],46.56516
[20.6957],56.38274
[0.9341],14.173309
[378.9148],73.46713
[378.9148],104.33115
[285.0469],68.74147
[275.2114],200.0591
[275.2109],164.20781
[271.3106],206.55232
[268.2075],206.66666
[268.0861],99.25299
[268.084],93.14662
[268.0839],75.390274
[266.2713],129.86015
[265.9675],79.148994
[265.9675],16.569319
[265.0634],2.7099402
[265.0105],0.7728272
[259.0238],0.0005521353
[259.0236],70.547325
[259.0216],137.42117
[0.2383],13.968448
[168.8737],73.46713
[168.8737],104.2662
[101.9039],54.87553
[99.9579],48.78084
[99.9538],45.45473
[98.9469],42.15547
[86.7471],40.11138
[71.7012],28.9195
[71.7007],53.035397
[70.7542],24.163076
[24.797],9.556531
[24.797],4.433507
[23.7471],3.2238846
[0.9372],0.47893763
[0.0003],0.0005521353
[0.0002],54.083904
[147.0384],73.46713
[147.0384],104.27533
[80.2524],54.861248
[78.2537],48.80165
[78.2531],43.51271
[77.0692],37.407383
[70.9941],38.748913
[66.0059],20.280186
[6.0207],41.23162
[3.1449],46.93451
[2.2018],16.2741
[1.2875],40.043022
[1.2873],0.0005521353
[1.2873],16.648767
[1.282],33.285324
[1.282],5.862935
[1.2185],30.06493
[0.0342],10.20078
[0.0337],47.226646
[145.0618],73.46713
[145.0618],104.26624
[134.6318],42.143383
[79.0284],53.476017
[76.8144],47.859127
[76.8142],42.930428
[76.0692],36.77595
[72.1075],38.89892
[49.8497],20.38665
[48.7699],48.354122
[48.7616],12.726006
[25.7747],29.69129
[23.0664],23.713272
[22.8908],39.741028
[20.7664],45.725636
[18.7928],19.999025
[18.7914],7.5234156
[1.9176],4.5195694
[1.9176],14.633442
[0.8719],3.3668344
[0.0787],0.21186642
[0.0005],0.0005521353
[0.0004],45.723736
[89.7856],73.46713
[89.7856],104.2662
[85.065],42.146317
[50.1411],52.381664
[49.9017],54.915802
[49.9009],50.397923
[47.8747],47.78939
[47.6586],44.825005
[42.1074],24.217325
[41.7975],18.702318
[41.7942],9.000631
[41.7942],8.81614
[40.8917],4.269567
[0.0238],0.94140685
[0.0003],0.0005521353
[0.0002],47.868256
[153.0771],73.46713
[153.0771],104.2663
[91.055],54.5397
[75.045],48.46565
[75.0434],43.179893
[75.0388],38.372635
[66.677],39.482925
[62.0413],28.982224
[62.0393],19.381866
[13.9438],5.257971
[13.9438],17.590117
[6.0183],3.9066226
[0.0624],0.38608608
[0.0007],0.0005521353
[0.0006],53.4564
[49.7693],73.46713
[49.7693],104.26622
[49.7435],42.148743
[36.7288],52.013874
[36.6615],48.277172
[36.6606],41.056847
[29.9213],92.162735
[28.9932],79.70708
[28.9925],4.1315556
[21.7675],20.625849
[16.0242],12.844001
[13.9712],7.541182
[13.9712],8.139651
[5.7928],4.6168942
[0.6814],0.5286891
[0.0004],0.012036511
[0.0003],44.0227
[172.9353],73.46713
[172.9353],104.2662
[138.0691],53.13287
[137.3376],48.73028
[137.3374],46.603706
[137.2953],46.939423
[126.1686],84.131935
[119.0939],40.987404
[112.2608],56.759514
[35.1495],4.253253
[27.2023],2.6513298
[0.0062],0.38650414
[0.0003],0.0005521353
[0.0002],56.351543
[149.7422],73.46713
[149.7421],104.266174
[90.9281],54.340137
[81.9437],48.78925
[81.9435],41.523357
[81.9123],37.08666
[81.7869],46.38825
[81.7856],39.489525
[81.7498],35.59627
[81.7117],65.86895
[12.7121],20.7918
[12.7104],8.532382
[4.9645],4.4304605
[4.9645],16.26075
[2.6761],3.5236764
[2.6495],0.24423182
[0.0003],0.0005521353
[0.0002],50.52556
[134.6508],73.46713
[134.6508],104.2662
[78.8871],54.150375
[68.8937],48.569637
[68.8935],41.44374
[61.956],38.016766
[57.9202],38.779125
[48.8727],45.839085
[48.8719],38.63121
[47.9877],45.20463
[43.9608],41.8999
[11.6935],18.833479
[11.692],10.709476
[1.7893],4.868634
[1.7893],16.793648
[0.7506],3.7277381
[0.0374],0.30186933
[0.0003],0.0005521353
[0.0002],48.361027
[78.9799],73.46713
[78.9798],104.266174
[78.9742],42.14875
[22.9673],53.502583
[22.0354],47.82554
[22.035],40.922615
[21.8271],37.326862
[21.7856],38.625305
[15.8592],19.577358
[15.8586],48.035496
[14.0463],12.41852
[14.0446],23.948723
[7.8879],7.433752
[0.1451],4.916048
[0.0179],0.527276
[0.0003],0.0005521353
[0.0002],46.153423
[147.1441],73.46713
[147.144],104.26619
[93.1498],54.04029
[83.892],48.580624
[83.8912],41.50808
[77.16],37.75608
[74.1507],38.975967
[7.1941],26.564877
[7.193],16.49499
[5.1689],4.458418
[5.1689],17.514732
[2.3064],3.6386364
[0.012],0.29806808
[0.0005],0.0005521353
[0.0003],52.978794
[245.1124],73.46713
[245.1124],104.26622
[191.2233],54.033756
[181.261],48.575542
[181.2606],41.417694
[181.0463],37.38028
[173.2156],38.685947
[125.0873],21.08086
[30.3279],48.443153
[30.3273],6.0249662
[30.3273],23.229485
[23.034],25.299595
[23.034],14.79836
[9.0415],39.78421
[9.0412],24.257465
[9.0351],22.712412
[9.0351],11.996163
[9.0266],34.586494
[1.8268],11.986531
[0.3336],6.9992723
[0.3334],4.433538
[0.2189],7.060919
[0.1211],1.2326035
[0.1206],13.391219
[0.1067],11.678145
[0.0004],25.720226
[0.0003],54.178783
[91.1551],73.46713
[91.1551],104.2662
[39.1946],53.91378
[36.1163],22.145655
[36.1159],51.67492
[36.0485],12.36215
[3.9982],31.137218
[3.9976],7.6353846
[3.9976],8.402074
[2.2366],4.718633
[0.2133],0.53603905
[0.0003],1.136156
[0.0002],50.748013
[132.9737],73.46713
[132.9737],104.26622
[111.9502],52.674187
[107.0242],22.255249
[99.7815],12.457619
[91.9819],27.191536
[91.9817],0.0005521353
[91.9817],14.171197
[91.9816],54.51478
[25.0622],5.035611
[1.0286],3.7005525
[0.0205],0.18640225
[0.0005],0.0005521353
[0.0003],52.871777
[95.0084],73.46713
[95.0084],104.2662
[43.1992],53.90437
[40.0557],48.694035
[40.0552],44.143665
[36.193],44.592743
[36.1402],42.217407
[36.0244],24.73351
[36.0223],50.432827
[35.963],16.046698
[33.1333],8.00256
[33.1333],8.190908
[27.323],4.555931
[0.0867],0.81112397
[0.0003],0.1463476
[0.0002],48.249226
[88.7428],73.46713
[88.7428],104.2662
[83.7489],42.146175
[36.9567],52.939373
[33.8038],47.77611
[33.8029],40.66926
[33.0122],36.792095
[30.0093],37.910133
[28.6346],19.47321
[27.9856],48.87515
[27.6941],13.780313
[1.761],26.432802
[1.7607],7.5467806
[1.7607],7.9006577
[1.7606],4.494355
[0.0115],0.48742676
[0.0005],4.3309164
[0.0003],0.0005521353
[0.0002],45.012333
[133.0719],73.46713
[133.0719],104.2662
[128.0625],42.146168
[81.2876],52.937733
[78.1087],47.875378
[78.1075],42.465206
[78.0347],61.339962
[66.1939],52.816746
[65.2891],31.779282
[25.2843],4.8864393
[1.302],4.1535425
[0.0858],0.30718738
[0.0003],0.0005521353
[0.0002],52.87895
[128.9921],73.46713
[128.9921],104.2662
[80.0653],53.74966
[76.7656],48.68956
[76.7644],41.415905
[76.7199],42.10608
[70.7928],57.559185
[65.9872],30.62345
[23.8005],4.99993
[0.077],4.2262535
[0.0643],0.32348245
[0.0003],0.0005521353
[0.0002],53.50797
[175.9258],73.46713
[175.9258],104.2662
[174.9485],42.148247
[126.9291],53.005898
[112.8207],47.587708
[112.8203],40.63606
[112.0345],36.847984
[70.7182],39.43061
[69.9198],21.655775
[69.9187],10.093592
[24.9082],30.88322
[4.7809],18.861746
[0.9578],15.212054
[0.9578],4.6272125
[0.0693],2.8542373
[0.0088],0.038260378
[0.0003],0.0005521353
[0.0002],53.134624
[153.8322],73.46713
[153.8322],104.27086
[105.0699],55.951958
[100.8307],32.312016
[100.83],56.481213
[98.1253],24.518473
[69.8736],25.825815
[69.1453],4.6161585
[68.1273],3.40017
[59.8238],0.0005521353
[59.8237],53.616238
[0.0173],19.695673
[135.6511],73.46713
[135.6511],104.44078
[86.9297],53.725163
[82.6579],49.79977
[82.6568],42.099327
[77.829],37.62429
[75.6196],40.357674
[72.732],23.352118
[30.6643],5.081492
[26.9223],3.9237888
[14.8234],0.47514555
[14.6533],0.0005521353
[14.6532],50.128193
[14.653],43.275303
[0.6402],15.304213
[135.6207],73.46713
[135.6206],104.422066
[86.9267],53.724216
[82.6469],49.79969
[82.6446],42.099358
[77.8345],37.625988
[75.626],40.357
[72.7177],23.225908
[30.01],5.092247
[26.9161],3.913067
[14.8234],0.47504008
[14.654],0.0005521353
[14.6539],50.12739
[14.6537],43.274586
[0.5717],15.310562
[64.9113],73.46713
[64.9113],104.26622
[27.0381],53.236744
[23.1849],48.680626
[23.184],41.4237
[16.0599],37.728065
[13.9409],39.03598
[9.0714],19.840246
[9.0496],48.464626
[8.9231],12.180905
[6.1941],7.463836
[6.1941],7.411144
[0.2656],0.62368983
[0.0748],4.7686014
[0.0004],1.4260706
[0.0003],46.053833
[169.0292],73.46713
[169.0292],104.2662
[121.1841],53.694675
[113.8829],48.619247
[113.8823],49.530113
[107.2156],58.395386
[99.8825],77.9623
[99.1928],37.73319
[63.2126],4.259955
[41.2074],3.4209328
[0.0661],0.6858784
[0.0003],0.0005521353
[0.0002],56.7811
[196.2578],73.46713
[196.2578],104.49948
[175.2756],57.628216
[175.1723],34.769306
[166.9587],23.543955
[160.1954],24.36192
[160.1952],0.05134755
[160.1952],11.851447
[160.195],53.06698
[91.2359],25.915583
[91.0319],51.628582
[90.1969],62.76838
[90.1967],56.66888
[81.2351],59.817295
[81.1297],62.71477
[77.9225],27.64847
[77.9212],6.116392
[72.1336],5.511932
[72.1336],15.942849
[71.0358],1.6889179
[68.9317],0.0005521353
[68.9274],0.0005521353
[68.9273],48.580647
[68.9266],61.56887
[0.8554],11.874259
[107.0083],73.46713
[107.0083],104.26624
[106.9852],42.15123
[50.0656],53.53509
[45.0192],47.879936
[45.0186],40.670322
[44.9874],45.862762
[38.068],40.179764
[36.0167],23.963932
[35.7644],22.408945
[1.7865],5.432071
[1.7865],19.283817
[1.0261],4.263814
[0.0431],0.16398771
[0.0004],2.9621298
[64.7655],73.46713
[64.7655],104.26652
[17.8648],53.646656
[9.8959],22.422398
[9.8942],51.635426
[9.8361],12.396837
[7.8189],7.6769643
[7.8189],7.484494
[1.6958],5.3877673
[0.561],0.65597475
[0.0015],3.9410992
[0.0014],49.74968
[106.9065],73.46713
[106.9065],104.26622
[60.0326],53.6449
[52.0465],48.681477
[52.0459],41.486546
[51.9382],50.175755
[42.7341],42.795128
[41.9039],27.65059
[1.7856],5.482812
[1.0274],4.3686633
[0.0448],0.41282237
[0.0003],3.1106582
[193.9116],73.46713
[193.9116],104.2662
[148.0052],53.595993
[130.9581],23.273924
[130.9414],48.142025
[130.9411],42.77765
[129.7148],36.540768
[119.6357],38.55542
[70.8175],26.980303
[70.8157],15.418191
[18.5996],38.463657
[13.9804],39.431282
[13.9801],3.620474
[13.9139],27.660799
[13.9139],10.553959
[13.76],37.44758
[13.7598],2.187525
[13.7501],25.492744
[13.7501],9.63498
[13.0032],35.881382
[13.0027],0.5230289
[12.9339],16.657036
[12.9339],5.3935966
[12.9324],23.543793
[6.031],35.32018
[4.0913],41.68263
[4.0323],4.133993
[0.0847],1.8901644
[0.0141],0.0005521353
[0.0002],0.0005521353
[106.0041],73.46713
[106.0041],104.26622
[60.2308],53.58935
[43.9281],23.187998
[43.9236],47.844913
[43.9234],42.930813
[32.2206],38.00482
[30.183],37.993977
[25.0094],19.471518
[14.2412],48.31059
[3.1956],12.522265
[1.9122],7.6984005
[1.9122],4.786963
[0.1845],4.359441
[0.1583],0.42979166
[0.0004],0.0005521353
[0.0003],48.12467
[212.9241],73.46713
[212.9241],104.2662
[168.2607],53.532932
[154.022],22.996851
[153.9639],47.836945
[153.9636],42.619457
[112.2525],50.51881
[112.1834],15.550361
[77.0681],37.382336
[66.1321],22.833838
[66.1011],27.856886
[66.0984],9.686107
[18.3015],35.42098
[18.3012],24.277138
[18.3012],15.5823345
[6.3418],13.76372
[6.3418],5.6600685
[0.0936],1.9338939
[0.0378],0.0005521353
[0.0003],25.54644
[0.0002],55.078598
[125.9],73.46713
[125.8999],104.266174
[85.0337],53.34014
[77.8038],48.615463
[77.8036],43.59675
[77.1017],37.128693
[70.1057],39.133587
[70.0174],45.705154
[70.0172],55.85628
[69.8183],57.47446
[69.8115],56.57535
[66.7454],27.176008
[66.7447],16.635498
[7.9177],23.211592
[7.9177],3.927454
[5.0582],3.5856044
[0.0857],0.3161542
[0.0008],3.427997
[0.0003],0.0005521353
[0.0002],46.796085
[126.7273],73.46713
[126.7272],104.266174
[85.9048],53.338627
[83.7388],48.73587
[83.7385],43.541836
[71.6813],38.098152
[70.8463],63.539127
[70.7961],31.421516
[8.7971],5.4291105
[0.8671],3.8221982
[0.4054],0.29730216
[0.0003],0.0005521353
[0.0002],53.342766
[126.9464],73.46713
[126.9464],104.2662
[120.0376],42.145187
[87.2245],52.308605
[79.9657],47.869804
[79.9655],42.48666
[78.0988],36.662876
[71.2314],55.576756
[66.2577],28.843267
[66.2566],19.046864
[10.1055],25.10906
[10.1055],3.8660333
[2.1594],3.7550979
[0.0047],0.26983365
[0.0003],0.0005521353
[0.0002],50.5789
[228.8516],73.46713
[228.8516],104.26859
[224.7096],91.63667
[191.9357],59.0452
[182.6719],83.600235
[182.67],81.72254
[170.754],79.436676
[166.7629],86.39243
[162.9527],39.705936
[162.9467],26.556862
[114.8478],3.7956183
[114.8478],20.77942
[111.9731],1.8684638
[106.9485],0.0005521353
[106.9466],1.5168394
[106.9461],0.0005521353
[106.946],55.926727
[106.9457],93.03853
[0.009],16.107462
[125.954],73.46713
[125.954],104.2662
[81.0014],53.547634
[60.9397],48.59428
[60.9392],41.524166
[59.9908],37.15185
[58.9222],38.965137
[27.7218],20.999887
[27.7202],14.236458
[4.9652],5.365017
[4.9652],18.27409
[2.6954],4.109568
[2.6502],0.37425014
[0.0003],0.0005521353
[0.0002],51.43313
[650.2339],73.46713
[650.2339],54.291664
[647.3107],102.45723
[540.3635],57.484158
[500.279],28.820862
[500.2785],18.54623
[464.0319],28.540089
[464.0312],12.269333
[444.0874],28.634146
[444.0809],22.699354
[443.2262],26.864239
[443.2262],19.678474
[412.0466],25.807316
[412.0444],7.373293
[273.3126],34.978992
[273.3124],56.72887
[273.3124],33.13998
[272.117],72.56169
[272.117],34.070244
[272.0892],35.752728
[272.0748],107.17964
[260.2085],36.216106
[260.1278],0.0005521353
[259.2599],81.91107
[259.2596],175.8403
[259.259],168.35359
[253.3379],170.98169
[247.0532],171.16707
[114.0236],73.26298
[114.0224],279.09338
[110.935],283.12924
[40.9822],256.0676
[28.2541],131.89607
[7.2552],218.73354
[7.2551],129.451
[6.3437],199.87204
[0.2383],159.8321
[0.2301],133.10622
[0.23],255.2651
[0.199],333.48898
[0.0005],331.66998
[0.0003],306.71432
[102.7094],73.46713
[102.7094],54.291656
[102.6941],103.15797
[71.8861],52.24525
[63.7],48.84818
[63.6996],44.716667
[62.8734],44.21497
[53.9926],39.705288
[46.9376],22.251825
[46.9308],23.367289
[32.7171],5.3051486
[32.7171],19.096275
[32.717],4.169161
[32.7145],4.7334466
[32.7142],1.5306705
[15.0319],4.1083956
[0.7675],0.46365646
[0.0003],0.0005521353
[0.0002],46.031105
[73.6952],73.46713
[73.6952],104.26644
[42.948],52.99059
[34.8221],48.601177
[34.8219],41.416454
[34.0015],37.13808
[32.9875],39.08566
[17.8813],45.740185
[17.8807],38.63533
[15.0205],34.76188
[11.8322],36.076675
[11.7932],18.177511
[11.7925],45.403137
[7.0395],34.755745
[5.0145],4.9547534
[0.0907],4.5046678
[0.0201],0.44988006
[0.0012],0.03305328
[0.0011],43.914703
[79.2251],73.46713
[79.2251],104.26622
[51.212],52.896137
[43.0981],49.06313
[43.0975],41.758156
[29.3],37.998215
[19.1621],39.426865
[16.2308],20.741385
[16.1829],48.984
