y_test,y_pred
[25.0529],45.473595
[23.8866],48.97292
[23.886],39.53748
[23.8857],30.279459
[23.8856],22.026793
[23.8396],19.871237
[20.8148],15.236883
[16.8586],11.95243
[16.8581],10.117504
[16.8579],10.033004
[14.8689],9.73942
[7.0135],8.831627
[7.0135],9.228738
[0.2087],8.219361
[0.0547],8.497664
[0.0007],8.452704
[0.0006],11.666326
[112.5655],78.44014
[112.5655],68.80773
[37.8926],45.4501
[34.7447],46.568928
[34.7442],38.119556
[34.7373],27.810678
[29.587],18.989656
[28.639],13.786453
[28.6379],21.48274
[28.6378],17.176825
[27.7099],14.233073
[2.7111],12.501554
[2.7109],11.4633875
[2.7109],12.410406
[0.9637],11.8839445
[0.8993],11.689748
[0.0021],11.994702
[0.002],12.134301
[97.9207],78.44014
[97.9207],68.81111
[27.8969],45.37632
[25.6307],44.895287
[25.6299],36.422867
[25.6298],32.435337
[23.6363],23.409876
[9.9299],22.027624
[9.9299],20.31676
[3.0563],15.473638
[2.6846],13.244952
[0.0003],11.922748
[0.0002],24.4882
[276.9115],78.44014
[276.9115],68.810936
[276.9021],59.17959
[198.9001],40.841293
[198.7148],40.743427
[198.7145],32.54876
[195.6778],23.538084
[189.9021],16.614172
[188.8975],12.64596
[188.8973],10.1815405
[185.8821],8.025329
[152.9443],11.223184
[113.7521],14.478637
[113.7516],11.685928
[87.8934],9.572923
[87.891],12.482013
[85.7314],11.878369
[62.7873],9.762425
[38.7833],9.144475
[38.7831],11.181569
[38.7831],10.7988615
[31.9531],9.74482
[31.9531],10.162883
[31.9402],9.765931
[13.6563],7.8446417
[11.0444],9.157542
[11.0442],9.031693
[10.6433],8.597362
[10.643],8.246303
[10.6227],7.8833766
[10.0833],7.455883
[10.0832],7.112158
[0.0004],5.745687
[0.0004],6.790706
[0.0003],6.395045
[167.8779],78.44014
[167.8779],62.348488
[98.9024],53.0291
[95.6772],59.398495
[95.677],52.36604
[95.6177],44.24915
[95.609],36.743095
[88.9724],35.26676
[88.972],29.494392
[88.966],42.981327
[88.9591],34.679066
[84.7154],26.821133
[84.7131],21.20672
[39.8373],16.713388
[39.8373],14.711085
[26.93],12.445676
[25.9296],12.331721
[25.6982],12.010491
[25.6981],11.637076
[25.6979],11.260741
[4.7208],10.314666
[155.1597],78.44014
[155.1597],68.81017
[86.243],45.379356
[82.0809],47.447037
[82.0801],37.715748
[79.0126],43.400253
[75.0588],34.79593
[72.0441],50.90762
[72.0439],43.754826
[71.9729],36.444614
[71.3033],28.238478
[69.2032],21.13499
[69.2018],17.515568
[26.3367],15.108269
[26.3367],13.900141
[1.2022],11.7439375
[0.2089],12.251039
[0.0009],11.956042
[0.0007],13.1534195
[140.7089],78.44014
[140.7089],67.059044
[140.7027],65.1939
[71.9212],42.788414
[67.9454],47.14584
[67.9447],44.245586
[61.9967],34.32316
[61.7502],35.025375
[57.6491],25.481663
[57.6483],29.84039
[35.9037],20.084745
[35.9037],18.951355
[26.7282],15.367822
[25.8945],14.494258
[20.6964],12.582364
[20.6963],12.681418
[20.6957],16.394922
[0.9341],13.208949
[378.9148],78.44014
[378.9148],68.36417
[285.0469],157.29001
[275.2114],192.27808
[275.2109],188.06721
[271.3106],181.32231
[268.2075],171.8457
[268.0861],164.42986
[268.084],154.51045
[268.0839],144.80598
[266.2713],135.45364
[265.9675],126.3409
[265.9675],116.54038
[265.0634],106.15646
[265.0105],99.526054
[259.0238],89.87774
[259.0236],83.26023
[259.0216],82.83605
[0.2383],27.907896
[168.8737],78.44014
[168.8737],68.81111
[101.9039],45.401142
[99.9579],46.99374
[99.9538],50.921143
[98.9469],43.048985
[86.7471],30.53233
[71.7012],47.073467
[71.7007],44.967518
[70.7542],36.303974
[24.797],23.5483
[24.797],33.2896
[23.7471],25.075161
[0.9372],17.675375
[0.0003],16.14554
[0.0002],34.03453
[147.0384],78.44014
[147.0384],68.7482
[80.2524],45.395576
[78.2537],46.443684
[78.2531],37.602528
[77.0692],28.037992
[70.9941],18.985615
[66.0059],13.634195
[6.0207],19.864416
[3.1449],7.8922777
[2.2018],6.6204767
[1.2875],5.954119
[1.2873],16.617184
[1.2873],14.941145
[1.282],13.782142
[1.282],12.719487
[1.2185],12.317659
[0.0342],11.825927
[0.0337],12.541131
[145.0618],78.44014
[145.0618],68.810745
[134.6318],54.879097
[79.0284],38.107864
[76.8144],37.453808
[76.8142],28.04739
[76.0692],19.227896
[72.1075],21.304056
[49.8497],16.680063
[48.7699],13.784248
[48.7616],12.316055
[25.7747],10.855979
[23.0664],10.172891
[22.8908],13.418249
[20.7664],12.733208
[18.7928],12.35853
[18.7914],12.286702
[1.9176],10.288466
[1.9176],11.5237055
[0.8719],11.0272
[0.0787],10.669135
[0.0005],10.676565
[0.0004],10.351066
[89.7856],78.44014
[89.7856],68.81111
[85.065],57.235588
[50.1411],39.286026
[49.9017],63.127422
[49.9009],55.35364
[47.8747],46.27823
[47.6586],38.667065
[42.1074],28.480017
[41.7975],25.057882
[41.7942],19.8712
[41.7942],17.055813
[40.8917],14.762802
[0.0238],13.819303
[0.0003],14.271457
[0.0002],13.184024
[153.0771],78.44014
[153.0771],68.810356
[91.055],45.715286
[75.045],43.42558
[75.0434],37.8223
[75.0388],35.40307
[66.677],24.224936
[62.0413],46.811283
[62.0393],40.276253
[13.9438],23.70879
[13.9438],29.982653
[6.0183],20.959974
[0.0624],17.65112
[0.0007],17.54216
[0.0006],34.66659
[49.7693],78.44014
[49.7693],68.810936
[49.7435],59.17282
[36.7288],43.53593
[36.6615],37.651955
[36.6606],35.424755
[29.9213],24.676832
[28.9932],20.360113
[28.9925],18.227758
[21.7675],16.871752
[16.0242],13.83594
[13.9712],12.639043
[13.9712],13.688483
[5.7928],12.114849
[0.6814],12.072795
[0.0004],12.482482
[0.0003],12.15256
[172.9353],78.44014
[172.9353],68.81111
[138.0691],48.591114
[137.3376],49.24344
[137.3374],53.478764
[137.2953],51.076534
[126.1686],77.027054
[119.0939],73.58744
[112.2608],68.81207
[35.1495],39.166187
[27.2023],57.20482
[0.0062],41.56144
[0.0003],43.98243
[0.0002],52.612957
[149.7422],78.44014
[149.7421],68.81107
[90.9281],45.91932
[81.9437],43.404137
[81.9435],36.575134
[81.9123],28.925293
[81.7869],20.670824
[81.7856],18.562529
[81.7498],13.612334
[81.7117],41.51158
[12.7121],23.950039
[12.7104],24.955275
[4.9645],18.674011
[4.9645],16.156525
[2.6761],13.791137
[2.6495],12.739107
[0.0003],12.144608
[0.0002],14.795907
[134.6508],78.44014
[134.6508],68.81111
[78.8871],46.113117
[68.8937],45.44795
[68.8935],38.5199
[61.956],26.544659
[57.9202],18.920555
[48.8727],16.994678
[48.8719],13.149516
[47.9877],23.604288
[43.9608],19.554064
[11.6935],16.682413
[11.692],14.813271
[1.7893],12.755721
[1.7893],13.0172415
[0.7506],12.563109
[0.0374],12.198771
[0.0003],11.928301
[0.0002],11.871337
[78.9799],78.44014
[78.9798],68.81107
[78.9742],59.18135
[22.9673],38.17314
[22.0354],39.272602
[22.035],30.924576
[21.8271],27.13443
[21.7856],19.369394
[15.8592],14.564223
[15.8586],11.941339
[14.0463],11.552048
[14.0446],10.351238
[7.8879],8.866502
[0.1451],8.379608
[0.0179],8.977394
[0.0003],12.722124
[0.0002],12.3281355
[147.1441],78.44014
[147.144],68.810875
[93.1498],46.225437
[83.892],45.726925
[83.8912],36.722935
[77.16],27.562134
[74.1507],20.229427
[7.1941],24.807758
[7.193],11.31259
[5.1689],37.082542
[5.1689],31.012728
[2.3064],24.886827
[0.012],19.438051
[0.0005],17.897577
[0.0003],31.785387
[245.1124],78.44014
[245.1124],68.810936
[191.2233],46.23217
[181.261],45.359833
[181.2606],39.70302
[181.0463],29.986542
[173.2156],19.555721
[125.0873],20.406002
[30.3279],28.330503
[30.3273],7.870419
[30.3273],7.674303
[23.034],6.5593467
[23.034],6.178695
[9.0415],6.3212585
[9.0412],5.5994806
[9.0351],8.648383
[9.0351],8.290814
[9.0266],9.8294935
[1.8268],8.771212
[0.3336],8.968789
[0.3334],11.022419
[0.2189],10.904973
[0.1211],10.557944
[0.1206],10.172894
[0.1067],9.775897
[0.0004],9.431159
[0.0003],9.369594
[91.1551],78.44014
[91.1551],68.81111
[39.1946],46.354755
[36.1163],47.88603
[36.1159],36.751114
[36.0485],28.42853
[3.9982],19.817724
[3.9976],14.194892
[3.9976],26.961245
[2.2366],20.559328
[0.2133],17.078688
[0.0003],15.821716
[0.0002],21.834618
[132.9737],78.44014
[132.9737],68.810936
[111.9502],51.382206
[107.0242],47.485622
[99.7815],35.655014
[91.9819],40.648262
[91.9817],71.422295
[91.9817],63.11938
[91.9816],54.816315
[25.0622],27.015877
[1.0286],32.832886
[0.0205],36.827583
[0.0005],31.293474
[0.0003],33.207184
[95.0084],78.44014
[95.0084],68.81111
[43.1992],46.36437
[40.0557],48.096886
[40.0552],53.567944
[36.193],48.124496
[36.1402],41.315384
[36.0244],35.119213
[36.0223],26.941067
[35.963],20.813778
[33.1333],17.038017
[33.1333],14.985858
[27.323],13.555009
[0.0867],12.203795
[0.0003],12.896176
[0.0002],13.499366
[88.7428],78.44014
[88.7428],68.81111
[83.7489],57.122807
[36.9567],38.390083
[33.8038],38.60697
[33.8029],28.110424
[33.0122],19.262415
[30.0093],13.5618925
[28.6346],10.115747
[27.9856],16.737385
[27.6941],14.121673
[1.761],12.665676
[1.7607],11.596213
[1.7607],11.96155
[1.7606],11.809115
[0.0115],11.280915
[0.0005],11.9123335
[0.0003],11.961083
[0.0002],11.595397
[133.0719],78.44014
[133.0719],68.81111
[128.0625],57.116417
[81.2876],38.3478
[78.1087],36.52456
[78.1075],43.793983
[78.0347],58.43249
[66.1939],46.081184
[65.2891],47.698513
[25.2843],26.502548
[1.302],24.138
[0.0858],24.272087
[0.0003],39.092777
[0.0002],33.254913
[128.9921],78.44014
[128.9921],68.81111
[80.0653],46.63949
[76.7656],48.07449
[76.7644],39.784573
[76.7199],42.679718
[70.7928],56.53899
[65.9872],50.997276
[23.8005],31.802933
[0.077],30.089808
[0.0643],30.816359
[0.0003],24.118416
[0.0002],39.57676
[175.9258],78.44014
[175.9258],68.81111
[174.9485],58.780346
[126.9291],38.30789
[112.8207],34.665356
[112.8203],28.684462
[112.0345],19.627642
[70.7182],18.922602
[69.9198],19.783888
[69.9187],35.798897
[24.9082],21.585388
[4.7809],19.211836
[0.9578],29.884123
[0.9578],23.42059
[0.0693],17.984543
[0.0088],17.241692
[0.0003],28.678274
[0.0002],20.871286
[153.8322],78.44014
[153.8322],68.779
[105.0699],71.06926
[100.8307],79.09877
[100.83],76.444305
[98.1253],67.60448
[69.8736],49.91874
[69.1453],65.82505
[68.1273],58.724964
[59.8238],47.643993
[59.8237],44.565987
[0.0173],37.135654
[135.6511],78.44014
[135.6511],67.61032
[86.9297],49.983784
[82.6579],50.827454
[82.6568],44.194782
[77.829],34.20983
[75.6196],35.896053
[72.732],30.139585
[30.6643],30.169
[26.9223],37.140736
[14.8234],26.78679
[14.6533],25.31412
[14.6532],19.419577
[14.653],16.852173
[0.6402],21.796892
[135.6207],78.44014
[135.6206],67.73875
[86.9267],49.98792
[82.6469],50.824913
[82.6446],44.19484
[77.8345],34.216595
[75.626],35.89181
[72.7177],29.64763
[30.01],29.986132
[26.9161],37.391
[14.8234],26.790998
[14.654],25.308462
[14.6539],19.417198
[14.6537],16.851671
[0.5717],21.775854
[64.9113],78.44014
[64.9113],68.810936
[27.0381],48.173695
[23.1849],47.826363
[23.184],39.43049
[16.0599],28.093147
[13.9409],20.918663
[9.0714],15.934355
[9.0496],12.038152
[8.9231],9.449454
[6.1941],8.863534
[6.1941],8.537324
[0.2656],9.1853
[0.0748],9.38598
[0.0004],10.04173
[0.0003],12.639281
[169.0292],78.44014
[169.0292],68.81111
[121.1841],46.78963
[113.8829],46.4198
[113.8823],63.371796
[107.2156],63.21262
[99.8825],72.12776
[99.1928],66.69308
[63.2126],48.493267
[41.2074],48.756927
[0.0661],33.15675
[0.0003],44.06311
[0.0002],59.019146
[196.2578],78.44014
[196.2578],67.206665
[175.2756],85.43738
[175.1723],85.0967
[166.9587],73.70091
[160.1954],65.95303
[160.1952],61.250816
[160.1952],53.480965
[160.195],45.17785
[91.2359],26.319494
[91.0319],31.30521
[90.1969],24.318987
[90.1967],19.111479
[81.2351],16.846071
[81.1297],14.826463
[77.9225],12.858512
[77.9212],12.40169
[72.1336],16.147455
[72.1336],13.713998
[71.0358],11.831839
[68.9317],11.030647
[68.9274],10.877988
[68.9273],10.532056
[68.9266],10.136907
[0.8554],8.668622
[107.0083],78.44014
[107.0083],68.810745
[106.9852],59.093742
[50.0656],37.584126
[45.0192],35.80167
[45.0186],28.10007
[44.9874],43.270115
[38.068],32.557854
[36.0167],27.671026
[35.7644],24.117783
[1.7865],18.736877
[1.7865],16.512396
[1.0261],14.79046
[0.0431],21.046062
[0.0004],17.059439
[64.7655],78.44014
[64.7655],68.80885
[17.8648],46.920185
[9.8959],45.373142
[9.8942],37.026524
[9.8361],30.851461
[7.8189],21.934805
[7.8189],16.889112
[1.6958],12.494712
[0.561],9.551669
[0.0015],10.369042
[0.0014],19.53712
[106.9065],78.44014
[106.9065],68.810936
[60.0326],46.90468
[52.0465],44.70532
[52.0459],36.94891
[51.9382],55.366142
[42.7341],43.997406
[41.9039],43.3573
[1.7856],24.880085
[1.0274],26.83128
[0.0448],23.042137
[0.0003],37.137894
[193.9116],78.44014
[193.9116],68.81111
[148.0052],47.0526
[130.9581],43.05144
[130.9414],36.690624
[130.9411],28.49116
[129.7148],21.019152
[119.6357],17.480223
[70.8175],19.828682
[70.8157],10.871907
[18.5996],16.350199
[13.9804],7.1780057
[13.9801],7.3090916
[13.9139],6.951896
[13.9139],6.6089892
[13.76],6.243965
[13.7598],5.960062
[13.7501],5.6346655
[13.7501],5.3492274
[13.0032],5.007093
[13.0027],5.7829504
[12.9339],10.293883
[12.9339],9.904815
[12.9324],9.802392
[6.031],8.80218
[4.0913],8.8921
[4.0323],8.677672
[0.0847],7.907236
[0.0141],7.987699
[0.0002],7.8733788
[106.0041],78.44014
[106.0041],68.810936
[60.2308],47.077152
[43.9281],43.19278
[43.9236],39.581318
[43.9234],28.049562
[32.2206],18.506247
[30.183],13.913792
[25.0094],13.942012
[14.2412],14.983187
[3.1956],14.151933
[1.9122],13.459224
[1.9122],14.514628
[0.1845],13.138033
[0.1583],12.906356
[0.0004],12.5959425
[0.0003],12.796711
[212.9241],78.44014
[212.9241],68.81111
[168.2607],47.231255
[154.022],44.04545
[153.9639],39.72992
[153.9636],29.79771
[112.2525],21.636303
[112.1834],22.089182
[77.0681],18.654379
[66.1321],12.379912
[66.1011],25.629286
[66.0984],19.826044
[18.3015],16.781967
[18.3012],15.617226
[18.3012],17.932442
[6.3418],14.385949
[6.3418],19.232073
[0.0936],15.070945
[0.0378],13.015731
[0.0003],12.451312
[0.0002],15.873448
[125.9],78.44014
[125.8999],68.81107
[85.0337],47.758312
[77.8038],46.57186
[77.8036],39.768654
[77.1017],28.822636
[70.1057],21.115528
[70.0174],15.844909
[70.0172],42.560947
[69.8183],34.182484
[69.8115],27.441633
[66.7454],20.32541
[66.7447],17.174725
[7.9177],15.984323
[7.9177],13.362357
[5.0582],12.436936
[0.0857],11.841775
[0.0008],11.917185
[0.0003],11.573063
[0.0002],11.423026
[126.7273],78.44014
[126.7272],68.81107
[85.9048],47.764393
[83.7388],47.901722
[83.7385],38.30106
[71.6813],28.590322
[70.8463],60.816074
[70.7961],52.8367
[8.7971],27.521032
[0.8671],39.486286
[0.4054],34.03138
[0.0003],26.801765
[0.0002],38.476906
[126.9464],78.44014
[126.9464],68.81111
[120.0376],56.33258
[87.2245],39.63947
[79.9657],35.155872
[79.9655],32.565205
[78.0988],23.586143
[71.2314],48.008205
[66.2577],40.427853
[66.2566],36.43635
[10.1055],22.891113
[10.1055],24.098484
[2.1594],18.355309
[0.0047],16.768187
[0.0003],19.80971
[0.0002],17.24835
[228.8516],78.44014
[228.8516],68.794586
[224.7096],110.32172
[191.9357],91.16328
[182.6719],91.76266
[182.67],86.99182
[170.754],74.14636
[166.7629],71.30542
[162.9527],64.46735
[162.9467],57.615017
[114.8478],54.53335
[114.8478],64.37143
[111.9731],56.822407
[106.9485],49.637638
[106.9466],49.0365
[106.9461],40.734917
[106.946],36.93062
[106.9457],44.54281
[0.009],21.80169
[125.954],78.44014
[125.954],68.81111
[81.0014],47.191124
[60.9397],40.97128
[60.9392],36.567345
[59.9908],28.717627
[58.9222],20.459663
[27.7218],23.391455
[27.7202],21.489891
[4.9652],24.01314
[4.9652],23.25116
[2.6954],18.67425
[2.6502],16.044294
[0.0003],15.690879
[0.0002],21.662172
[650.2339],78.44014
[650.2339],68.810936
[647.3107],57.97695
[540.3635],46.95823
[500.279],30.891218
[500.2785],29.870066
[464.0319],21.076565
[464.0312],15.089902
[444.0874],13.404874
[444.0809],8.903441
[443.2262],14.107408
[443.2262],16.06301
[412.0466],22.162077
[412.0444],24.003502
[273.3126],23.618034
[273.3124],72.80214
[273.3124],67.47393
[272.117],61.44555
[272.117],53.218403
[272.0892],44.70419
[272.0748],36.827736
[260.2085],24.044245
[260.1278],25.99795
[259.2599],17.459568
[259.2596],13.160785
[259.259],10.553221
[253.3379],8.968373
[247.0532],8.537613
[114.0236],7.408823
[114.0224],112.80095
[110.935],100.40976
[40.9822],86.99127
[28.2541],110.335266
[7.2552],97.24438
[7.2551],101.663956
[6.3437],114.127205
[0.2383],106.18538
[0.2301],137.67668
[0.23],130.74298
[0.199],165.06544
[0.0005],282.65796
[0.0003],276.18488
[102.7094],78.44014
[102.7094],68.81111
[102.6941],59.177338
[71.8861],39.66229
[63.7],41.43737
[63.6996],49.290863
[62.8734],40.70989
[53.9926],29.366898
[46.9376],22.889734
[46.9308],19.077888
[32.7171],18.744797
[32.7171],16.725945
[32.717],15.27992
[32.7145],14.291924
[32.7142],13.027694
[15.0319],10.927611
[0.7675],10.910555
[0.0003],12.001029
[0.0002],11.679345
[73.6952],78.44014
[73.6952],68.809425
[42.948],49.16243
[34.8221],46.165863
[34.8219],39.759254
[34.0015],28.772274
[32.9875],21.713373
[17.8813],17.195194
[17.8807],13.191638
[15.0205],9.935721
[11.8322],9.141363
[11.7932],9.105165
[11.7925],8.382687
[7.0395],11.492388
[5.0145],11.663651
[0.0907],11.236735
[0.0201],11.351123
[0.0012],11.714034
[0.0011],11.504949
[79.2251],78.44014
[79.2251],68.810936
[51.212],49.63375
[43.0981],44.273476
[43.0975],39.535023
[29.3],30.735922
[19.1621],23.395243
[16.2308],19.961031
[16.1829],15.2447815
[16.1793],12.076558
[12.9945],10.4411
[12.9945],12.702134
[8.3543],13.884918
[5.9955],13.072234
[0.0004],12.374793
[0.0003],12.725322
[365.9076],78.44014
[365.9076],68.81111
[338.8972],49.84902
[307.8847],45.17275
[307.8845],51.139103
[255.8338],31.667723
[129.0109],44.076527
[100.8773],23.209442
[100.877],21.593739
[98.5927],16.718262
[96.6524],14.896497
[70.8961],13.189097
[68.877],13.530638
[68.8759],12.990558
[65.6839],12.322449
[43.4418],10.460416
