y_test,y_pred
[56.6614],12.7122345
[53.8888],15.785347
[53.8284],0.18259996
[53.7781],13.485332
[53.7779],67.10062
[0.0162],1.7824016
[95.9352],66.195145
[95.9352],86.966995
[28.7169],56.6483
[25.9047],14.825013
[25.8981],13.6322365
[11.9648],23.66271
[11.9648],9.720002
[11.6664],5.8120985
[11.6664],4.627019
[6.9841],0.65146273
[0.6472],0.11496801
[0.0009],3.1721818
[0.0008],51.419476
[146.116],66.195145
[146.116],86.96843
[45.1827],53.451202
[29.1107],25.760363
[29.1055],42.3084
[29.1052],26.488018
[29.0454],17.52264
[26.837],11.4948435
[23.2089],18.510178
[5.8958],26.584393
[5.8951],29.436
[2.2223],20.3174
[2.2223],7.2831335
[0.1095],0.61305964
[0.0644],0.16573595
[0.0002],30.913242
[197.0559],66.195145
[197.0559],86.83946
[99.2498],47.345135
[83.254],19.50626
[83.2483],51.09439
[83.248],36.3738
[83.2173],27.342548
[73.9212],23.632074
[20.1862],21.134811
[20.1744],40.813377
[14.9807],7.701785
[14.9807],21.628485
[14.1972],12.638829
[13.9636],0.19898698
[13.3253],5.253509e-05
[13.3252],44.571632
[13.325],83.835335
[0.0558],5.2343616
[194.8221],66.195145
[194.8221],78.76609
[98.9174],74.103935
[84.7076],51.714603
[84.6988],77.96638
[84.6985],74.329384
[83.9622],74.875175
[83.849],58.785408
[73.9274],42.92321
[73.9032],61.593475
[54.8847],9.47976
[54.8847],21.628302
[53.8446],12.543165
[53.8011],0.20046067
[53.7345],8.909684
[53.7343],5.253509e-05
[53.7342],42.44442
[53.734],81.9459
[4.9617],11.035616
[155.2615],66.195145
[155.2615],86.87638
[60.2026],54.68921
[44.9127],21.68038
[44.9092],42.33058
[44.9089],59.86483
[44.2898],52.66211
[43.9039],48.280926
[35.1597],36.62081
[35.147],34.626278
[1.8745],6.024535
[1.8745],20.049793
[0.1408],3.656787
[0.0396],0.15047929
[147.2257],66.195145
[147.2257],86.967476
[60.2048],56.411224
[44.1596],25.95858
[44.1546],42.92637
[44.1543],26.250498
[44.0861],52.497383
[41.9681],39.80415
[35.1346],30.238716
[35.1232],54.753693
[34.9691],55.2223
[1.8827],5.8239193
[0.1396],1.0620139
[0.0367],0.16168882
[0.0007],5.253509e-05
[0.0006],23.234968
[159.8815],66.195145
[159.8815],86.96843
[77.9618],56.74547
[62.6957],24.253239
[62.6907],43.704575
[62.6904],43.42139
[62.6136],33.09068
[62.5955],57.640358
[52.7955],41.63202
[52.7872],60.362835
[19.0563],9.259105
[19.0563],21.88177
[5.9831],2.5304506
[0.7436],0.193375
[0.0003],5.253509e-05
[0.0002],15.49446
[155.1199],66.195145
[155.1199],86.96819
[73.2159],56.74551
[57.9712],25.406511
[57.9652],42.49454
[57.965],36.654514
[57.9607],27.450758
[57.0448],52.3023
[48.0365],39.125687
[48.0258],61.301533
[14.3092],8.436636
[14.3092],21.835142
[1.2356],2.2159905
[0.2723],0.178304
[0.0004],5.253509e-05
[0.0003],18.41074
[166.7108],66.195145
[166.7108],86.96843
[85.0316],56.751717
[69.8579],26.08748
[69.8553],42.970142
[69.855],25.869753
[69.8521],13.314183
[61.8467],15.610628
[3.8372],20.85669
[3.7984],14.5710535
[0.7564],8.7014475
[0.7564],21.74099
[0.7563],8.890038
[0.0167],0.19058558
[0.0005],5.2241383
[0.0003],5.253509e-05
[0.0002],7.3843336
[350.053],66.195145
[350.053],85.131386
[259.1222],251.5806
[255.0744],239.04437
[255.0722],221.0216
[247.1141],222.42299
[233.1149],252.5819
[227.0458],150.3106
[227.0447],39.39434
[225.0753],183.54564
[224.7692],119.84716
[224.7692],13.637432
[223.8661],109.88141
[196.8316],1.6892805
[196.8108],5.253509e-05
[196.8107],5.253509e-05
[196.8105],119.23652
[0.8521],5.253509e-05
[157.0056],66.195145
[157.0056],86.96843
[150.8905],57.937706
[127.2672],47.66455
[122.9693],70.74197
[122.9678],59.858646
[122.0386],66.324425
[111.9828],45.443054
[106.9883],69.85331
[99.0539],89.65945
[92.0751],58.90445
[85.2269],51.17751
[46.0701],39.419342
[46.0699],19.100481
[46.0699],20.454971
[44.3233],18.248148
[0.0074],0.27924266
[0.0003],5.253509e-05
[0.0002],7.87501
[120.563],66.195145
[120.563],86.96819
[44.893],56.83192
[44.6576],12.809818
[44.6567],13.727876
[44.6566],20.412558
[40.6364],7.847543
[9.7095],21.175608
[9.7093],8.98425
[9.7093],11.564245
[7.9601],3.4606657
[0.8855],0.17223188
[0.0004],0.23943578
[0.0003],44.396317
[103.5665],66.195145
[103.5665],86.96843
[27.9024],56.8321
[26.8784],48.406685
[26.8782],30.93155
[20.9229],32.540844
[18.9184],16.77324
[18.8591],13.745679
[18.8576],13.457974
[18.8575],14.618682
[17.7209],9.146172
[10.5575],8.600786
[10.5575],5.484721
[3.0586],0.5754275
[2.7022],0.08688193
[0.0003],0.60367405
[0.0002],39.94345
[100.5437],66.195145
[100.5437],86.967476
[25.0529],56.82795
[23.8866],49.471184
[23.886],16.636625
[23.8857],9.791005
[23.8856],27.117348
[23.8396],25.08173
[20.8148],17.78104
[16.8586],12.168099
[16.8581],8.32099
[16.8579],13.238004
[14.8689],9.087392
[7.0135],8.323119
[7.0135],5.5575614
[0.2087],0.52931726
[0.0547],0.041627932
[0.0007],5.253509e-05
[0.0006],35.051422
[112.5655],66.195145
[112.5655],86.96414
[37.8926],56.80631
[34.7447],49.340702
[34.7442],29.948769
[34.7373],16.727627
[29.587],15.108015
[28.639],6.2414317
[28.6379],25.353844
[28.6378],23.09937
[27.7099],11.705593
[2.7111],28.257349
[2.7109],6.646727
[2.7109],7.665571
[0.9637],0.66244733
[0.8993],0.12760411
[0.0021],5.253509e-05
[0.002],34.04529
[97.9207],66.195145
[97.9207],86.96843
[27.8969],56.717197
[25.6307],12.217546
[25.6299],14.372386
[25.6298],20.515999
[23.6363],8.2207155
[9.9299],13.569861
[9.9299],8.4801655
[3.0563],0.9017039
[2.6846],0.10040023
[0.0003],4.1052275
[0.0002],51.391205
[276.9115],66.195145
[276.9115],86.96819
[276.9021],55.48308
[198.9001],51.224968
[198.7148],48.106678
[198.7145],31.11636
[195.6778],26.082289
[189.9021],16.793606
[188.8975],8.67002
[188.8973],22.117088
[185.8821],15.980032
[152.9443],16.479237
[113.7521],29.049187
[113.7516],29.643616
[87.8934],26.56729
[87.891],31.37781
[85.7314],29.793266
[62.7873],68.82403
[38.7833],60.573284
[38.7831],13.3783045
[38.7831],25.73975
[31.9531],34.48014
[31.9531],47.91675
[31.9402],17.10848
[13.6563],48.34992
[11.0444],10.097437
[11.0442],24.525085
[10.6433],15.924319
[10.643],19.961142
[10.6227],17.02789
[10.0833],17.844723
[10.0832],15.316031
[0.0004],3.955212
[0.0004],6.2910104
[0.0003],5.253509e-05
[167.8779],66.195145
[167.8779],78.99757
[98.9024],67.29404
[95.6772],66.33242
[95.677],55.824368
[95.6177],44.531696
[95.609],34.409134
[88.9724],52.661156
[88.972],50.71593
[88.966],95.215805
[88.9591],82.72621
[84.7154],64.20277
[84.7131],67.81078
[39.8373],30.194672
[39.8373],16.392588
[26.93],6.528238
[25.9296],0.22134112
[25.6982],5.253509e-05
[25.6981],36.255157
[25.6979],78.66439
[4.7208],3.1792848
[155.1597],66.195145
[155.1597],86.96723
[86.243],56.68026
[82.0809],49.64934
[82.0801],29.973331
[79.0126],45.216843
[75.0588],36.92704
[72.0441],76.258125
[72.0439],76.21164
[71.9729],81.929115
[71.3033],69.35102
[69.2032],55.163063
[69.2018],59.33258
[26.3367],27.137865
[26.3367],14.36691
[1.2022],7.5706234
[0.2089],0.2148808
[0.0009],5.253509e-05
[0.0007],8.506987
[140.7089],66.195145
[140.7089],84.964905
[140.7027],55.422615
[71.9212],54.76138
[67.9454],57.53787
[67.9447],51.317226
[61.9967],41.575146
[61.7502],39.959816
[57.6491],31.764471
[57.6483],55.091904
[35.9037],35.932987
[35.9037],12.368204
[26.7282],1.9271747
[25.8945],0.18922347
[20.6964],0.20556627
[20.6963],43.281796
[20.6957],102.95648
[0.9341],10.851333
[378.9148],66.195145
[378.9148],86.42494
[285.0469],362.50293
[275.2114],319.03412
[275.2109],272.08997
[271.3106],298.98642
[268.2075],276.51825
[268.0861],133.27611
[268.084],116.94253
[268.0839],31.820374
[266.2713],228.0059
[265.9675],148.4865
[265.9675],11.696756
[265.0634],136.31787
[265.0105],5.253509e-05
[259.0238],4.1371355
[259.0236],5.253509e-05
[259.0216],122.414635
[0.2383],5.253509e-05
[168.8737],66.195145
[168.8737],86.96843
[101.9039],56.64785
[99.9579],49.193035
[99.9538],53.90517
[98.9469],43.272755
[86.7471],36.3474
[71.7012],50.061314
[71.7007],57.88492
[70.7542],39.15523
[24.797],15.316332
[24.797],11.4934
[23.7471],18.959518
[0.9372],0.24899079
[0.0003],5.253509e-05
[0.0002],9.992756
[147.0384],66.195145
[147.0384],86.88984
[80.2524],56.56059
[78.2537],49.074116
[78.2531],29.98405
[77.0692],16.90343
[70.9941],17.603283
[66.0059],8.525234
[6.0207],22.01495
[3.1449],11.325461
[2.2018],14.249179
[1.2875],2.2175136
[1.2873],5.253509e-05
[1.2873],22.67847
[1.282],64.27873
[1.282],19.342743
[1.2185],20.476324
[0.0342],16.053343
[0.0337],37.196545
[145.0618],66.195145
[145.0618],86.96794
[134.6318],59.61551
[79.0284],51.307564
[76.8144],43.55047
[76.8142],26.271444
[76.0692],13.90956
[72.1075],23.572124
[49.8497],14.682114
[48.7699],16.793756
[48.7616],10.730958
[25.7747],14.447436
[23.0664],19.37086
[22.8908],35.933594
[20.7664],36.275494
[18.7928],31.545748
[18.7914],60.77579
[1.9176],18.222088
[1.9176],25.009846
[0.8719],2.0713904
[0.0787],0.22396643
[0.0005],5.253509e-05
[0.0004],10.184447
[89.7856],66.195145
[89.7856],86.96843
[85.065],57.342606
[50.1411],50.196724
[49.9017],68.995895
[49.9009],65.28396
[47.8747],60.329624
[47.6586],46.105362
[42.1074],37.46272
[41.7975],22.84413
[41.7942],8.026739
[41.7942],11.390716
[40.8917],2.2887096
[0.0238],0.2229384
[0.0003],5.253509e-05
[0.0002],44.477177
[153.0771],66.195145
[153.0771],86.967476
[91.055],56.619198
[75.045],45.124924
[75.0434],33.485165
[75.0388],30.321444
[66.677],26.441027
[62.0413],55.875595
[62.0393],35.40511
[13.9438],12.402051
[13.9438],21.14581
[6.0183],7.2277794
[0.0624],0.1907903
[0.0007],5.253509e-05
[0.0006],24.110645
[49.7693],66.195145
[49.7693],86.96819
[49.7435],55.489685
[36.7288],44.068577
[36.6615],43.575195
[36.6606],90.1186
[29.9213],337.6293
[28.9932],55.386215
[28.9925],13.337109
[21.7675],21.432472
[16.0242],9.867194
[13.9712],8.034076
[13.9712],8.665841
[5.7928],0.6404222
[0.6814],0.15695079
[0.0004],5.253509e-05
[0.0003],33.80761
[172.9353],66.195145
[172.9353],86.96843
[138.0691],55.527428
[137.3376],49.340633
[137.3374],57.251415
[137.2953],57.181732
[126.1686],111.18826
[119.0939],95.20632
[112.2608],85.86515
[35.1495],35.0668
[27.2023],38.270992
[0.0062],0.1861635
[0.0003],5.253509e-05
[0.0002],17.190838
[149.7422],66.195145
[149.7421],86.96839
[90.9281],56.622288
[81.9437],47.73509
[81.9435],33.219223
[81.9123],19.503695
[81.7869],31.889446
[81.7856],25.748505
[81.7498],19.876753
[81.7117],82.1318
[12.7121],12.284722
[12.7104],56.63788
[4.9645],11.391585
[4.9645],22.35667
[2.6761],5.719342
[2.6495],0.21572761
[0.0003],5.253509e-05
[0.0002],13.250043
[134.6508],66.195145
[134.6508],86.96843
[78.8871],56.68408
[68.8937],47.862865
[68.8935],34.00157
[61.956],22.581263
[57.9202],15.570427
[48.8727],32.834885
[48.8719],22.810944
[47.9877],51.34124
[43.9608],42.72681
[11.6935],17.626694
[11.692],62.89171
[1.7893],11.887366
[1.7893],23.031895
[0.7506],3.1910806
[0.0374],0.20351994
[0.0003],5.253509e-05
[0.0002],18.998232
[78.9799],66.195145
[78.9798],86.96839
[78.9742],55.482323
[22.9673],51.415916
[22.0354],43.43519
[22.035],30.624435
[21.8271],27.32404
[21.7856],16.192587
[15.8592],13.162135
[15.8586],12.581838
[14.0463],9.677881
[14.0446],15.042443
[7.8879],5.0283237
[0.1451],0.52290833
[0.0179],0.056415867
[0.0003],5.253509e-05
[0.0002],42.41541
[147.1441],66.195145
[147.144],86.96818
[93.1498],56.69692
[83.892],48.138557
[83.8912],33.24304
[77.16],26.48207
[74.1507],13.979256
[7.1941],23.29301
[7.193],20.157608
[5.1689],8.597469
[5.1689],21.087944
[2.3064],13.097672
[0.012],0.1768802
[0.0005],5.253509e-05
[0.0003],27.600098
[245.1124],66.195145
[245.1124],86.96819
[191.2233],56.697777
[181.261],47.840096
[181.2606],34.396267
[181.0463],15.942688
[173.2156],24.08499
[125.0873],18.127716
[30.3279],37.989952
[30.3273],5.1615424
[30.3273],5.253509e-05
[23.034],6.9965706
[23.034],22.616043
[9.0415],31.62222
[9.0412],4.478909
[9.0351],13.97861
[9.0351],42.5409
[9.0266],15.652446
[1.8268],7.7270474
[0.3336],7.0974193
[0.3334],18.707375
[0.2189],14.192477
[0.1211],23.23933
[0.1206],14.915947
[0.1067],13.83828
[0.0004],5.253509e-05
[0.0003],5.253509e-05
[91.1551],66.195145
[91.1551],86.96843
[39.1946],56.68583
[36.1163],15.829114
[36.1159],27.70449
[36.0485],5.4208546
[3.9982],18.444921
[3.9976],0.67647594
[3.9976],10.963795
[2.2366],3.2533283
[0.2133],0.13283834
[0.0003],1.2855693
[0.0002],51.217735
[132.9737],66.195145
[132.9737],86.96819
[111.9502],52.729958
[107.0242],18.255886
[99.7815],6.1173077
[91.9819],39.03566
[91.9817],33.225067
[91.9817],26.692566
[91.9816],69.43969
[25.0622],21.489132
[1.0286],22.73893
[0.0205],0.16171502
[0.0005],5.253509e-05
[0.0003],39.67891
[95.0084],66.195145
[95.0084],86.96843
[43.1992],56.683342
[40.0557],49.799225
[40.0552],45.920074
[36.193],52.737095
[36.1402],40.767357
[36.0244],34.17331
[36.0223],33.947037
[35.963],16.65607
[33.1333],9.101054
[33.1333],9.030792
[27.323],0.65143627
[0.0867],0.21974184
[0.0003],5.253509e-05
[0.0002],44.06304
[88.7428],66.195145
[88.7428],86.96843
[83.7489],57.478043
[36.9567],51.40818
[33.8038],44.131737
[33.8029],30.242596
[33.0122],13.879431
[30.0093],11.470832
[28.6346],5.891504
[27.9856],22.47596
[27.6941],11.825686
[1.761],28.47124
[1.7607],6.668769
[1.7607],7.126387
[1.7606],0.6808374
[0.0115],0.12317837
[0.0005],0.69361454
[0.0003],5.253509e-05
[0.0002],37.594967
[133.0719],66.195145
[133.0719],86.96843
[128.0625],57.485344
[81.2876],51.267616
[78.1087],43.639
[78.1075],40.440018
[78.0347],88.00649
[66.1939],59.752014
[65.2891],68.82191
[25.2843],14.647454
[1.302],14.649198
[0.0858],0.17362659
[0.0003],5.253509e-05
[0.0002],39.63065
[128.9921],66.195145
[128.9921],86.96843
[80.0653],56.62184
[76.7656],49.804565
[76.7644],34.424988
[76.7199],41.525757
[70.7928],68.40903
[65.9872],62.004723
[23.8005],15.619894
[0.077],16.885944
[0.0643],0.17368598
[0.0003],0.06536139
[0.0002],45.36441
[175.9258],66.195145
[175.9258],86.96843
[174.9485],55.84783
[126.9291],51.420807
[112.8207],40.785213
[112.8203],30.655163
[112.0345],13.704475
[70.7182],19.414661
[69.9198],20.98691
[69.9187],58.803364
[24.9082],63.11709
[4.7809],14.135059
[0.9578],28.946777
[0.9578],13.347853
[0.0693],18.284645
[0.0088],0.20586878
[0.0003],5.253509e-05
[0.0002],2.1867094
[153.8322],66.195145
[153.8322],86.92769
[105.0699],84.51502
[100.8307],67.26826
[100.83],100.023544
[98.1253],51.14548
[69.8736],52.045166
[69.1453],9.202777
[68.1273],35.708405
[59.8238],21.332493
[59.8237],59.091515
[0.0173],22.200052
[135.6511],66.195145
[135.6511],85.571266
[86.9297],58.35312
[82.6579],59.39325
[82.6568],35.70397
[77.829],36.56591
[75.6196],36.193153
[72.732],28.392408
[30.6643],14.411334
[26.9223],14.970172
[14.8234],0.18980458
[14.6533],0.35064277
[14.6532],50.119595
[14.653],78.465096
[0.6402],21.160679
[135.6207],66.195145
[135.6206],85.713356
[86.9267],58.34981
[82.6469],59.394516
[82.6446],35.7041
[77.8345],36.551266
[75.626],36.1865
[72.7177],27.769283
[30.01],14.490005
[26.9161],15.69605
[14.8234],0.18977302
[14.654],0.34913766
[14.6539],50.117752
[14.6537],78.46248
[0.5717],21.209564
[64.9113],66.195145
[64.9113],86.96819
[27.0381],55.875435
[23.1849],49.767662
[23.184],34.301323
[16.0599],28.12026
[13.9409],13.953016
[9.0714],9.911092
[9.0496],11.256465
[8.9231],5.0793366
[6.1941],5.780252
[6.1941],4.8239884
[0.2656],0.100428425
[0.0748],0.5647113
[0.0004],0.19406624
[0.0003],41.57276
[169.0292],66.195145
[169.0292],86.96843
[121.1841],56.598442
[113.8829],48.79262
[113.8823],58.701843
[107.2156],83.2639
[99.8825],100.921974
[99.1928],88.57033
[63.2126],24.573128
[41.2074],31.999477
[0.0661],0.18495207
[0.0003],2.1430733
[0.0002],24.404234
[196.2578],66.195145
[196.2578],85.12469
[175.2756],137.17482
[175.1723],79.39567
[166.9587],47.455116
[160.1954],64.21425
[160.1952],26.63114
[160.1952],16.77008
[160.195],58.135056
[91.2359],33.045803
[91.0319],52.1862
[90.1969],77.139114
[90.1967],72.60349
[81.2351],74.20539
[81.1297],78.48841
[77.9225],55.690754
[77.9212],54.9814
[72.1336],18.242289
[72.1336],23.1639
[71.0358],22.816235
[68.9317],0.19598469
[68.9274],5.253509e-05
[68.9273],0.040672425
[68.9266],65.69655
[0.8554],3.9594598
[107.0083],66.195145
[107.0083],86.96794
[106.9852],55.15611
[50.0656],49.73595
[45.0192],43.251427
[45.0186],30.23117
[44.9874],53.614643
[38.068],40.551674
[36.0167],34.108196
[35.7644],32.99448
[1.7865],6.0720973
[1.7865],20.080349
[1.0261],2.4612606
[0.0431],0.18609595
[0.0004],17.159657
[64.7655],66.195145
[64.7655],86.96557
[17.8648],56.565647
[9.8959],21.104206
[9.8942],28.550787
[9.8361],8.348825
[7.8189],4.222599
[7.8189],4.280846
[1.6958],0.3439068
[0.561],5.253509e-05
[0.0015],7.0796995
[0.0014],46.706642
[106.9065],66.195145
[106.9065],86.96819
[60.0326],56.487217
[52.0465],48.13228
[52.0459],33.41893
[51.9382],66.073296
[42.7341],47.17684
[41.9039],49.99499
[1.7856],8.586579
[1.0274],9.703699
[0.0448],0.1674173
[0.0003],27.01169
[193.9116],66.195145
[193.9116],86.96843
[148.0052],56.500496
[130.9581],25.618547
[130.9414],42.259155
[130.9411],28.052677
[129.7148],18.75602
[119.6357],21.5264
[70.8175],25.446318
[70.8157],29.936275
[18.5996],43.26879
[13.9804],20.605715
[13.9801],1.2911198
[13.9139],18.448742
[13.9139],5.253509e-05
[13.76],4.5665784
[13.7598],5.253509e-05
[13.7501],12.542361
[13.7501],5.253509e-05
[13.0032],2.4495513
[13.0027],5.253509e-05
[12.9339],29.274452
[12.9339],21.63068
[12.9324],16.355371
[6.031],49.64083
[4.0913],18.335949
[4.0323],23.570719
[0.0847],8.10029
[0.0141],0.20067987
[0.0002],5.253509e-05
[106.0041],66.195145
[106.0041],86.96819
[60.2308],56.519848
[43.9281],25.590675
[43.9236],42.909298
[43.9234],26.268139
[32.2206],22.030104
[30.183],10.689984
[25.0094],11.850404
[14.2412],22.789314
[3.1956],8.468489
[1.9122],7.6918955
[1.9122],9.753642
[0.1845],0.7090862
[0.1583],0.16306788
[0.0004],5.253509e-05
[0.0003],39.324768
[212.9241],66.195145
[212.9241],86.96843
[168.2607],56.465145
[154.022],25.891426
[153.9639],42.97824
[153.9636],30.121384
[112.2525],31.394266
[112.1834],38.534576
[77.0681],50.517773
[66.1321],14.922102
[66.1011],54.46447
[66.0984],60.60058
[18.3015],68.75582
[18.3012],29.647999
[18.3012],22.115011
[6.3418],28.921997
[6.3418],16.467785
[0.0936],21.370686
[0.0378],0.20385706
[0.0003],5.253509e-05
[0.0002],5.253509e-05
[125.9],66.195145
[125.8999],86.96839
[85.0337],56.17292
[77.8038],48.853317
[77.8036],30.094013
[77.1017],20.25401
[70.1057],18.213425
[70.0174],28.44204
[70.0172],74.16005
[69.8183],77.24906
[69.8115],67.99357
[66.7454],52.69771
[66.7447],58.305557
[7.9177],23.92791
[7.9177],12.831798
[5.0582],3.2896247
[0.0857],0.21688418
[0.0008],4.1413283
[0.0003],5.253509e-05
[0.0002],20.651678
[126.7273],66.195145
[126.7272],86.96839
[85.9048],56.169556
[83.7388],49.517982
[83.7385],29.946026
[71.6813],33.45899
[70.8463],78.58151
[70.7961],66.47301
[8.7971],16.003712
[0.8671],16.167633
[0.4054],0.16833735
[0.0003],0.7916118
[0.0002],46.13722
[126.9464],66.195145
[126.9464],86.96843
[120.0376],58.270164
[87.2245],49.875965
[79.9657],42.645527
[79.9655],33.201546
[78.0988],24.303816
[71.2314],64.78371
[66.2577],56.10431
[66.2566],62.265877
[10.1055],30.903614
[10.1055],16.937899
[2.1594],6.4517136
[0.0047],0.18656148
[0.0003],5.253509e-05
[0.0002],34.83696
[228.8516],66.195145
[228.8516],86.94746
[224.7096],131.80663
[191.9357],150.0317
[182.6719],121.31968
[182.67],116.72587
[170.754],116.57437
[166.7629],113.97032
[162.9527],92.83924
[162.9467],18.611532
[114.8478],48.470455
[114.8478],20.80642
[111.9731],49.381363
[106.9485],0.09338787
[106.9466],52.681656
[106.9461],5.253509e-05
[106.946],5.253509e-05
[106.9457],100.28513
[0.009],0.9082719
[125.954],66.195145
[125.954],86.96843
[81.0014],56.483475
[60.9397],44.20625
[60.9392],33.218792
[59.9908],20.364637
[58.9222],13.237136
[27.7218],15.988348
[27.7202],50.149277
[4.9652],11.955967
[4.9652],21.52561
[2.6954],5.434057
[2.6502],0.18466347
[0.0003],5.253509e-05
[0.0002],38.962383
[650.2339],66.195145
[650.2339],52.084614
[647.3107],79.267586
[540.3635],45.40084
[500.279],28.909317
[500.2785],11.051239
[464.0319],3.427653
[464.0312],4.7769785
[444.0874],16.160126
[444.0809],5.253509e-05
[443.2262],27.844078
[443.2262],18.718464
[412.0466],56.35576
[412.0444],46.850174
[273.3126],78.596855
[273.3124],5.253509e-05
[273.3124],19.353998
[272.117],181.50868
[272.117],12.6110935
[272.0892],5.253509e-05
[272.0748],54.799095
[260.2085],38.341007
[260.1278],5.253509e-05
[259.2599],5.253509e-05
[259.2596],91.249855
[259.259],131.53595
[253.3379],127.1356
[247.0532],93.12631
[114.0236],77.3041
[114.0224],34.703537
[110.935],28.077572
[40.9822],236.71405
[28.2541],5.253509e-05
[7.2552],71.489944
[7.2551],5.253509e-05
[6.3437],5.253509e-05
[0.2383],5.253509e-05
[0.2301],5.253509e-05
[0.23],5.253509e-05
[0.199],5.253509e-05
[0.0005],5.253509e-05
[0.0003],5.253509e-05
[102.7094],66.195145
[102.7094],52.08482
[102.6941],79.66353
[71.8861],48.24679
[63.7],53.734592
[63.6996],47.328167
[62.8734],49.244995
[53.9926],37.874527
[46.9376],27.629847
[46.9308],29.678127
[32.7171],9.966252
[32.7171],20.617073
[32.717],4.031506
[32.7145],9.921882
[32.7142],6.5223475
[15.0319],2.8550534
[0.7675],0.26208064
[0.0003],5.253509e-05
[0.0002],34.422047
[73.6952],66.195145
[73.6952],86.96628
[42.948],54.85444
[34.8221],48.533375
[34.8219],34.41582
[34.0015],20.308445
[32.9875],13.906956
[17.8813],33.14078
[17.8807],22.832989
[15.0205],18.921495
[11.8322],13.076664
[11.7932],10.87512
[11.7925],11.453802
[7.0395],22.395802
[5.0145],10.384877
[0.0907],0.63742286
