y_test,y_pred
[339.6858],13.051988
[327.6775],12.131854
[327.6652],12.821613
[322.6583],136.62773
[320.6027],123.786705
[320.6009],112.42926
[48.7649],6.5262465
[47.7322],86.31666
[47.7317],84.99336
[47.7305],72.81614
[42.8674],53.68483
[42.6588],42.298195
[35.7452],22.660305
[29.015],14.68327
[29.015],13.611001
[21.9817],8.96411
[21.9817],6.2911835
[12.0125],1.5973312
[0.663],1.5069052
[0.0003],57.946693
[0.0002],55.330135
[200.7729],75.39096
[200.7729],63.737022
[98.9593],48.82588
[82.7771],74.09434
[82.7725],71.8846
[82.7722],60.512814
[82.7652],51.34556
[77.9912],51.71799
[77.6206],43.46859
[56.6614],29.354681
[53.8888],28.253593
[53.8284],22.499355
[53.7781],18.134596
[53.7779],17.88697
[0.0162],30.03847
[95.9352],75.39096
[95.9352],63.73354
[28.7169],46.829437
[25.9047],40.789833
[25.8981],36.345337
[11.9648],26.943296
[11.9648],23.273138
[11.6664],16.93452
[11.6664],12.770176
[6.9841],14.076306
[0.6472],12.021552
[0.0009],11.497679
[0.0008],21.152178
[146.116],75.39096
[146.116],63.73341
[45.1827],50.12269
[29.1107],38.591652
[29.1055],33.399548
[29.1052],25.025358
[29.0454],20.126682
[26.837],14.168534
[23.2089],16.52598
[5.8958],14.855858
[5.8951],12.863576
[2.2223],11.463687
[2.2223],10.993939
[0.1095],10.747294
[0.0644],12.820652
[0.0002],18.184792
[197.0559],75.39096
[197.0559],63.745956
[99.2498],47.47408
[83.254],43.935135
[83.2483],40.373035
[83.248],32.37549
[83.2173],24.647268
[73.9212],17.068897
[20.1862],24.635927
[20.1744],12.574412
[14.9807],10.721566
[14.9807],19.937063
[14.1972],18.108568
[13.9636],15.836658
[13.3253],14.220885
[13.3252],13.671788
[13.325],13.558467
[0.0558],18.080986
[194.8221],75.39096
[194.8221],65.94968
[98.9174],50.421513
[84.7076],75.18158
[84.6988],71.81581
[84.6985],60.40394
[83.9622],49.055786
[83.849],39.624916
[73.9274],28.52228
[73.9032],24.86586
[54.8847],21.208214
[54.8847],19.938715
[53.8446],18.173313
[53.8011],15.959975
[53.7345],14.37654
[53.7343],13.69914
[53.7342],13.478805
[53.734],13.324089
[4.9617],16.449848
[155.2615],75.39096
[155.2615],63.742306
[60.2026],49.572693
[44.9127],38.705624
[44.9092],33.344933
[44.9089],46.5996
[44.2898],37.21984
[43.9039],34.229443
[35.1597],24.583101
[35.147],20.960583
[1.8745],16.98457
[1.8745],14.767103
[0.1408],14.772881
[0.0396],37.348866
[147.2257],75.39096
[147.2257],63.733498
[60.2048],48.921303
[44.1596],38.594475
[44.1546],33.06913
[44.1543],24.910389
[44.0861],37.28824
[41.9681],28.664358
[35.1346],21.035948
[35.1232],20.050396
[34.9691],16.86342
[1.8827],14.775099
[0.1396],13.326939
[0.0367],12.976211
[0.0007],13.452576
[0.0006],18.435556
[159.8815],75.39096
[159.8815],63.73341
[77.9618],48.530033
[62.6957],38.699505
[62.6907],35.71014
[62.6904],35.609936
[62.6136],27.288656
[62.5955],39.12901
[52.7955],27.717726
[52.7872],27.893024
[19.0563],19.146936
[19.0563],17.588982
[5.9831],14.331618
[0.7436],13.386624
[0.0003],13.897519
[0.0002],22.222939
[155.1199],75.39096
[155.1199],63.73343
[73.2159],48.5288
[57.9712],38.698425
[57.9652],33.24271
[57.965],32.595016
[57.9607],24.714725
[57.0448],36.233604
[48.0365],26.049135
[48.0258],25.699198
[14.3092],18.526373
[14.3092],16.88091
[1.2356],13.900945
[0.2723],13.637551
[0.0004],13.679889
[0.0003],20.692812
[166.7108],75.39096
[166.7108],63.73341
[85.0316],48.51167
[69.8579],38.705276
[69.8553],33.05044
[69.855],24.832184
[69.8521],17.88146
[61.8467],12.390451
[3.8372],25.563696
[3.7984],8.494534
[0.7564],20.611044
[0.7564],18.938044
[0.7563],16.251589
[0.0167],14.339316
[0.0005],13.637164
[0.0003],13.705441
[0.0002],17.958597
[350.053],75.39096
[350.053],63.925697
[259.1222],148.78728
[255.0744],201.53996
[255.0722],189.63255
[247.1141],167.60123
[233.1149],176.5856
[227.0458],168.98863
[227.0447],158.81004
[225.0753],142.09685
[224.7692],130.3111
[224.7692],115.82244
[223.8661],106.58179
[196.8316],88.17052
[196.8108],99.80722
[196.8107],84.98114
[196.8105],74.75054
[0.8521],27.520594
[157.0056],75.39096
[157.0056],63.73341
[150.8905],50.41344
[127.2672],37.85507
[122.9693],62.537876
[122.9678],54.93474
[122.0386],43.655235
[111.9828],31.82397
[106.9883],45.68998
[99.0539],38.355072
[92.0751],33.786076
[85.2269],29.626371
[46.0701],21.59181
[46.0699],23.104528
[46.0699],17.995718
[44.3233],15.291769
[0.0074],14.925445
[0.0003],13.170601
[0.0002],11.658527
[120.563],75.39096
[120.563],63.73343
[44.893],47.936947
[44.6576],41.81298
[44.6567],36.967175
[44.6566],29.67359
[40.6364],21.242754
[9.7095],19.042095
[9.7093],25.30044
[9.7093],20.884752
[7.9601],16.84976
[0.8855],14.337213
[0.0004],13.449844
[0.0003],22.62407
[103.5665],75.39096
[103.5665],63.73341
[27.9024],47.936
[26.8784],41.953957
[26.8782],33.854397
[20.9229],28.199327
[18.9184],22.188133
[18.8591],19.790192
[18.8576],15.262145
[18.8575],12.214176
[17.7209],10.456312
[10.5575],9.497317
[10.5575],9.675371
[3.0586],10.328012
[2.7022],10.182857
[0.0003],10.097813
[0.0002],13.530945
[100.5437],75.39096
[100.5437],63.733498
[25.0529],47.910366
[23.8866],41.27724
[23.886],33.081577
[23.8857],27.961378
[23.8856],20.733252
[23.8396],18.371218
[20.8148],14.207121
[16.8586],11.459818
[16.8581],10.07888
[16.8579],10.020989
[14.8689],10.123395
[7.0135],9.841836
[7.0135],9.704544
[0.2087],9.440994
[0.0547],9.254725
[0.0007],9.219641
[0.0006],13.0722065
[112.5655],75.39096
[112.5655],63.733818
[37.8926],47.81062
[34.7447],40.72339
[34.7442],33.201416
[34.7373],25.311361
[29.587],17.368563
[28.639],13.100627
[28.6379],18.792904
[28.6378],15.10879
[27.7099],12.67891
[2.7111],12.501442
[2.7109],11.0715275
[2.7109],11.677334
[0.9637],11.435003
[0.8993],11.229551
[0.0021],11.503478
[0.002],13.035141
[97.9207],75.39096
[97.9207],63.73341
[27.8969],47.22428
[25.6307],41.42824
[25.6299],33.852726
[25.6298],29.813692
[23.6363],21.848183
[9.9299],20.35895
[9.9299],17.94009
[3.0563],13.971469
[2.6846],11.938332
[0.0003],11.26611
[0.0002],21.673134
[276.9115],75.39096
[276.9115],63.73343
[276.9021],52.51569
[198.9001],45.58031
[198.7148],38.25217
[198.7145],29.911041
[195.6778],21.97671
[189.9021],15.587889
[188.8975],12.259883
[188.8973],10.089473
[185.8821],8.840234
[152.9443],11.237002
[113.7521],12.57566
[113.7516],11.228675
[87.8934],10.951929
[87.891],11.880997
[85.7314],11.633023
[62.7873],10.5704365
[38.7833],10.448251
[38.7831],12.836648
[38.7831],12.65705
[31.9531],11.817878
[31.9531],11.870488
[31.9402],11.650069
[13.6563],9.338347
[11.0444],8.100369
[11.0442],7.802997
[10.6433],7.572133
[10.643],7.314827
[10.6227],6.842304
[10.0833],6.4776363
[10.0832],6.266695
[0.0004],5.8225927
[0.0004],2.4412122
[0.0003],2.2184443
[167.8779],75.39096
[167.8779],65.74542
[98.9024],50.257088
[95.6772],59.254395
[95.677],49.900078
[95.6177],39.954975
[95.609],32.20295
[88.9724],30.088804
[88.972],24.880274
[88.966],38.083286
[88.9591],29.919811
[84.7154],23.386673
[84.7131],19.407984
[39.8373],16.476696
[39.8373],14.682815
[26.93],12.897595
[25.9296],13.545637
[25.6982],13.360524
[25.6981],13.15028
[25.6979],12.884326
[4.7208],9.625832
[155.1597],75.39096
[155.1597],63.733524
[86.243],47.065742
[82.0809],40.454517
[82.0801],33.239162
[79.0126],39.179066
[75.0588],30.469488
[72.0441],47.08448
[72.0439],38.841965
[71.9729],31.465889
[71.3033],24.635746
[69.2032],19.06743
[69.2018],16.536783
[26.3367],14.81269
[26.3367],14.050883
[1.2022],11.884084
[0.2089],13.339091
[0.0009],13.268535
[0.0007],11.650432
[140.7089],75.39096
[140.7089],63.94421
[140.7027],67.8656
[71.9212],43.147526
[67.9454],44.031826
[67.9447],39.95284
[61.9967],30.094616
[61.7502],29.538275
[57.6491],21.810236
[57.6483],25.934242
[35.9037],18.178682
[35.9037],17.4481
[26.7282],14.416138
[25.8945],14.187921
[20.6964],13.131538
[20.6963],13.457185
[20.6957],14.563883
[0.9341],12.5499525
[378.9148],75.39096
[378.9148],63.787155
[285.0469],204.49939
[275.2114],264.7733
[275.2109],257.81528
[271.3106],245.67645
[268.2075],231.04993
[268.0861],219.22375
[268.084],203.95975
[268.0839],188.92839
[266.2713],173.99937
[265.9675],159.92337
[265.9675],144.81937
[265.0634],128.8135
[265.0105],117.57598
[259.0238],101.411766
[259.0236],91.16404
[259.0216],86.575554
[0.2383],16.70808
[168.8737],75.39096
[168.8737],63.73341
[101.9039],46.79006
[99.9579],41.16178
[99.9538],48.333477
[98.9469],38.909782
[86.7471],27.521175
[71.7012],41.729874
[71.7007],40.072876
[70.7542],31.318651
[24.797],22.911112
[24.797],28.55679
[23.7471],22.013874
[0.9372],17.0749
[0.0003],15.756778
[0.0002],25.202053
[147.0384],75.39096
[147.0384],63.740967
[80.2524],46.75021
[78.2537],41.19817
[78.2531],33.251896
[77.0692],24.593134
[70.9941],16.817034
[66.0059],12.361437
[6.0207],26.354975
[3.1449],8.243037
[2.2018],7.5299244
[1.2875],7.584248
[1.2873],15.749748
[1.2873],14.5162325
[1.282],13.936115
[1.282],13.577098
[1.2185],13.350845
[0.0342],13.066653
[0.0337],11.747633
[145.0618],75.39096
[145.0618],63.733456
[134.6318],49.180187
[79.0284],39.921085
[76.8144],32.44007
[76.8142],24.912832
[76.0692],17.842022
[72.1075],19.41409
[49.8497],15.782214
[48.7699],12.707757
[48.7616],11.3251295
[25.7747],11.225695
[23.0664],10.427272
[22.8908],13.256252
[20.7664],12.934832
[18.7928],12.787555
[18.7914],13.240082
[1.9176],11.566178
[1.9176],12.888316
[0.8719],12.573083
[0.0787],12.417369
[0.0005],11.259546
[0.0004],10.587855
[89.7856],75.39096
[89.7856],63.73341
[85.065],50.871517
[50.1411],37.82954
[49.9017],62.033382
[49.9009],51.93033
[47.8747],40.87133
[47.6586],33.16643
[42.1074],24.502077
[41.7975],21.8856
[41.7942],17.687387
[41.7942],15.630573
[40.8917],13.912365
[0.0238],12.528645
[0.0003],14.403376
[0.0002],13.858117
[153.0771],75.39096
[153.0771],63.733498
[91.055],46.016453
[75.045],38.599167
[75.0434],35.733665
[75.0388],32.36143
[66.677],22.515245
[62.0413],41.781284
[62.0393],35.31104
[13.9438],22.514938
[13.9438],26.054007
[6.0183],18.818073
[0.0624],16.281069
[0.0007],16.902224
[0.0006],26.712194
[49.7693],75.39096
[49.7693],63.73343
[49.7435],52.508045
[36.7288],38.986
[36.6615],35.567856
[36.6606],32.380104
[29.9213],22.918476
[28.9932],18.725744
[28.9925],16.360186
[21.7675],15.001481
[16.0242],12.735959
[13.9712],11.673753
[13.9712],12.265312
[5.7928],11.897012
[0.6814],11.717624
[0.0004],12.84754
[0.0003],12.662555
[172.9353],75.39096
[172.9353],63.73341
[138.0691],45.894817
[137.3376],41.430073
[137.3374],51.106342
[137.2953],46.581856
[126.1686],85.17737
[119.0939],80.05018
[112.2608],72.82057
[35.1495],33.163284
[27.2023],56.018776
[0.0062],35.33641
[0.0003],37.8055
[0.0002],49.054237
[149.7422],75.39096
[149.7421],63.73337
[90.9281],45.82065
[81.9437],39.69162
[81.9435],33.611458
[81.9123],26.649403
[81.7869],19.618904
[81.7856],17.329533
[81.7498],13.009662
[81.7117],36.590286
[12.7121],22.93686
[12.7104],22.176687
[4.9645],17.198572
[4.9645],15.6996355
[2.6761],13.94078
[2.6495],13.644575
[0.0003],13.356627
[0.0002],13.1032295
[134.6508],75.39096
[134.6508],63.73341
[78.8871],45.71858
[68.8937],39.422203
[68.8935],33.167698
[61.956],23.404106
[57.9202],17.104454
[48.8727],15.815339
[48.8719],12.682111
[47.9877],20.51062
[43.9608],17.36371
[11.6935],15.203895
[11.692],13.888023
[1.7893],12.754984
[1.7893],13.4889965
[0.7506],13.305766
[0.0374],13.114745
[0.0003],13.144721
[0.0002],12.103643
[78.9799],75.39096
[78.9798],63.73337
[78.9742],52.51743
[22.9673],40.028152
[22.0354],32.757294
[22.035],28.51668
[21.8271],24.521564
[21.7856],17.970856
[15.8592],13.721617
[15.8586],11.39683
[14.0463],11.071401
[14.0446],10.209663
[7.8879],9.7865305
[0.1451],9.565365
[0.0179],9.555144
[0.0003],13.58916
[0.0002],13.370338
[147.1441],75.39096
[147.144],63.733406
[93.1498],45.68726
[83.892],39.54872
[83.8912],33.414368
[77.16],25.054367
[74.1507],19.00622
[7.1941],31.111639
[7.193],11.252444
[5.1689],32.0225
[5.1689],26.872198
[2.3064],21.998777
[0.012],18.035583
[0.0005],17.207561
[0.0003],24.68611
[245.1124],75.39096
[245.1124],63.73343
[191.2233],45.685417
[181.261],39.43011
[181.2606],33.067657
[181.0463],24.73826
[173.2156],16.767456
[125.0873],25.101765
[30.3279],34.918003
[30.3273],8.114858
[30.3273],8.5693245
[23.034],8.119686
[23.034],7.803207
[9.0415],7.880975
[9.0412],7.440728
[9.0351],9.343101
[9.0351],9.119037
[9.0266],10.070075
[1.8268],9.795459
[0.3336],9.605498
[0.3334],11.896256
[0.2189],9.786992
[0.1211],9.161191
[0.1206],8.800274
[0.1067],8.577613
[0.0004],7.9225316
[0.0003],5.7181444
[91.1551],75.39096
[91.1551],63.73341
[39.1946],45.651314
[36.1163],40.674534
[36.1159],33.403435
[36.0485],26.051949
[3.9982],21.360468
[3.9976],13.682658
[3.9976],22.888498
[2.2366],17.563538
[0.2133],14.687221
[0.0003],13.647952
[0.0002],19.974785
[132.9737],75.39096
[132.9737],63.73343
[111.9502],47.09814
[107.0242],40.29945
[99.7815],31.152966
[91.9819],36.742332
[91.9817],76.19096
[91.9817],64.55122
[91.9816],53.134632
[25.0622],26.063734
[1.0286],28.340652
[0.0205],31.365599
[0.0005],26.343945
[0.0003],26.736712
[95.0084],75.39096
[95.0084],63.73341
[43.1992],45.648643
[40.0557],40.65387
[40.0552],51.203
[36.193],43.281143
[36.1402],36.127594
[36.0244],29.602564
[36.0223],22.874134
[35.963],17.706366
[33.1333],14.664338
[33.1333],12.977067
[27.323],12.692242
[0.0867],11.384731
[0.0003],12.696215
[0.0002],14.033318
[88.7428],75.39096
[88.7428],63.73341
[83.7489],50.780945
[36.9567],38.326233
[33.8038],31.987982
[33.8029],24.90176
[33.0122],17.746622
[30.0093],12.610071
[28.6346],9.693721
[27.9856],14.749948
[27.6941],12.551615
[1.761],12.620274
[1.7607],11.139577
[1.7607],11.399345
[1.7606],11.3026285
[0.0115],11.059311
[0.0005],11.362458
[0.0003],13.240129
[0.0002],13.114195
[133.0719],75.39096
[133.0719],63.73341
[128.0625],50.775806
[81.2876],38.304028
[78.1087],32.18279
[78.1075],39.56511
[78.0347],57.09895
[66.1939],40.75006
[65.2891],43.202385
[25.2843],24.020475
[1.302],21.674026
[0.0858],21.639662
[0.0003],32.538017
[0.0002],26.770697
[128.9921],75.39096
[128.9921],63.73341
[80.0653],45.597668
[76.7656],40.620872
[76.7644],33.06047
[76.7199],38.60785
[70.7928],54.27254
[65.9872],47.145546
[23.8005],27.66674
[0.077],26.13225
[0.0643],26.711678
[0.0003],21.569983
[0.0002],32.973778
[175.9258],75.39096
[175.9258],63.73341
[174.9485],52.112007
[126.9291],38.52203
[112.8207],30.230024
[112.8203],24.846136
[112.0345],17.676302
[70.7182],22.15077
[69.9198],17.53386
[69.9187],30.87281
[24.9082],20.551096
[4.7809],17.605719
[0.9578],25.371866
[0.9578],20.395927
[0.0693],16.852907
[0.0088],15.757975
[0.0003],20.510187
[0.0002],15.214616
[153.8322],75.39096
[153.8322],63.73727
[105.0699],71.9461
[100.8307],85.72258
[100.83],82.416115
[98.1253],69.74462
[69.8736],44.49856
[69.1453],68.33588
[68.1273],58.57294
[59.8238],43.264072
[59.8237],39.46617
[0.0173],31.193369
[135.6511],75.39096
[135.6511],63.877872
[86.9297],49.29721
[82.6579],49.902023
[82.6568],41.25516
[77.829],31.261467
[75.6196],31.441277
[72.732],26.046223
[30.6643],26.543129
[26.9223],32.03234
[14.8234],23.459229
[14.6533],22.4246
[14.6532],18.120956
[14.653],16.353745
[0.6402],19.109972
[135.6207],75.39096
[135.6206],63.862373
[86.9267],49.301144
[82.6469],49.898804
[82.6446],41.255173
[77.8345],31.267553
[75.626],31.43765
[72.7177],25.684107
[30.01],26.426744
[26.9161],32.296715
[14.8234],23.46235
[14.654],22.420603
[14.6539],18.118954
[14.6537],16.353352
[0.5717],19.106743
[64.9113],75.39096
[64.9113],63.73343
[27.0381],45.633545
[23.1849],40.509266
[23.184],33.0905
[16.0599],25.508371
[13.9409],19.7789
[9.0714],15.033408
[9.0496],11.822827
[8.9231],9.597581
[6.1941],9.407761
[6.1941],9.134566
[0.2656],9.974208
[0.0748],9.813638
[0.0004],10.211709
[0.0003],13.324441
[169.0292],75.39096
[169.0292],63.73341
[121.1841],45.578533
[113.8829],39.889637
[113.8823],62.417423
[107.2156],63.312313
[99.8825],77.27343
[99.1928],69.52817
[63.2126],43.56428
[41.2074],44.590122
[0.0661],28.784117
[0.0003],38.348305
[0.0002],58.258045
[196.2578],75.39096
[196.2578],63.926445
[175.2756],94.78957
[175.1723],95.543236
[166.9587],78.04995
[160.1954],67.29296
[160.1952],61.194992
[160.1952],50.683044
[160.195],40.28638
[91.2359],24.648003
[91.0319],27.114946
[90.1969],21.691252
[90.1967],17.902855
[81.2351],15.741384
[81.1297],14.773412
[77.9225],13.558644
[77.9212],13.602319
[72.1336],13.494451
[72.1336],11.823029
[71.0358],10.927568
[68.9317],10.488965
[68.9274],9.9708805
[68.9273],9.3336115
[68.9266],9.05906
[0.8554],7.5065885
[107.0083],75.39096
[107.0083],63.733456
[106.9852],52.52321
[50.0656],39.962486
[45.0192],31.646582
[45.0186],24.903627
[44.9874],37.80607
[38.068],28.003078
[36.0167],23.38159
[35.7644],20.941872
[1.7865],17.048729
[1.7865],14.785539
[1.0261],13.943679
[0.0431],18.953873
[0.0004],16.301462
[64.7655],75.39096
[64.7655],63.73368
[17.8648],45.5617
[9.8959],39.791893
[9.8942],33.31718
[9.8361],28.45302
[7.8189],20.69018
[7.8189],16.044327
[1.6958],11.921342
[0.561],9.779711
[0.0015],10.255135
[0.0014],17.927603
[106.9065],75.39096
[106.9065],63.73343
[60.0326],45.556423
[52.0465],39.80581
[52.0459],33.33179
[51.9382],51.953606
[42.7341],38.616295
[41.9039],38.362164
[1.7856],22.702955
[1.0274],23.491716
[0.0448],20.577194
[0.0003],31.66753
[193.9116],75.39096
[193.9116],63.73341
[148.0052],45.542717
[130.9581],38.46715
[130.9414],34.467136
[130.9411],26.126745
[129.7148],19.903498
[119.6357],16.247766
[70.8175],22.889584
[70.8157],10.599355
[18.5996],19.281658
[13.9804],8.619905
[13.9801],8.519524
[13.9139],8.294663
[13.9139],8.094279
[13.76],7.915467
[13.7598],7.752259
[13.7501],7.570749
[13.7501],7.398053
[13.0032],7.230214
[13.0027],7.674566
[12.9339],12.106959
[12.9339],11.892714
[12.9324],11.464872
[6.031],10.636867
[4.0913],10.490231
[4.0323],10.307721
[0.0847],10.002213
[0.0141],9.124928
[0.0002],6.918811
[106.0041],75.39096
[106.0041],63.73343
[60.2308],45.541893
[43.9281],38.56263
[43.9236],33.076427
[43.9234],24.912462
[32.2206],16.735268
[30.183],13.19109
[25.0094],13.232152
[14.2412],13.84448
[3.1956],13.248919
[1.9122],12.147603
[1.9122],13.426097
[0.1845],12.878026
[0.1583],12.74426
[0.0004],13.221514
[0.0003],13.504717
[212.9241],75.39096
[212.9241],63.73341
[168.2607],45.52227
[154.022],38.824768
[153.9639],33.043922
[153.9636],27.534767
[112.2525],25.093674
[112.1834],20.092499
[77.0681],18.91472
[66.1321],12.148309
[66.1011],22.659048
[66.0984],18.17047
[18.3015],16.053185
[18.3012],15.097255
[18.3012],16.840038
[6.3418],14.30876
[6.3418],15.68796
[0.0936],12.96781
[0.0378],11.651364
[0.0003],10.734995
[0.0002],10.989849
[125.9],75.39096
[125.8999],63.73337
[85.0337],45.455124
[77.8038],39.89962
[77.8036],33.062195
[77.1017],26.491783
[70.1057],19.592878
[70.0174],15.247304
[70.0172],37.63015
[69.8183],29.5074
[69.8115],24.046755
[66.7454],18.43735
[66.7447],16.27264
[7.9177],15.579381
[7.9177],13.643324
[5.0582],13.296262
[0.0857],12.897632
[0.0008],13.119876
[0.0003],13.0439205
[0.0002],12.083484
[126.7273],75.39096
[126.7272],63.73337
[85.9048],45.45434
[83.7388],40.973534
[83.7385],33.186157
[71.6813],25.835527
[70.8463],60.55258
[70.7961],49.806007
[8.7971],25.900028
[0.8671],34.24775
[0.4054],29.380585
[0.0003],23.524527
[0.0002],31.988516
[126.9464],75.39096
[126.9464],63.73341
[120.0376],50.17386
[87.2245],37.79434
[79.9657],31.191143
[79.9655],29.925184
[78.0988],21.97438
[71.2314],43.07038
[66.2577],35.28424
[66.2566],31.45971
[10.1055],21.981909
[10.1055],21.556448
[2.1594],16.879782
[0.0047],16.084272
[0.0003],17.596228
[0.0002],15.763227
[228.8516],75.39096
[228.8516],63.73539
[224.7096],136.02145
[191.9357],105.23525
[182.6719],107.57927
[182.67],100.41431
[170.754],80.52492
[166.7629],76.520615
[162.9527],66.385376
[162.9467],56.9192
[114.8478],51.619507
[114.8478],66.29771
[111.9731],55.153072
[106.9485],44.876667
[106.9466],43.865486
[106.9461],32.362206
[106.946],27.168842
[106.9457],37.11151
[0.009],20.904211
[125.954],75.39096
[125.954],63.73341
[81.0014],45.52738
[60.9397],38.10702
[60.9392],33.623608
[59.9908],26.365036
[58.9222],19.359453
[27.7218],21.623003
[27.7202],18.798183
[4.9652],21.302364
[4.9652],20.780869
[2.6954],17.061993
[2.6502],15.087623
[0.0003],15.159808
[0.0002],18.594604
[650.2339],75.39096
[650.2339],63.73343
[647.3107],51.467205
[540.3635],47.89611
[500.279],31.664598
[500.2785],24.795597
[464.0319],23.453012
[464.0312],14.615627
[444.0874],12.908823
[444.0809],9.197751
[443.2262],12.580104
[443.2262],14.058059
[412.0466],21.249216
[412.0444],20.680704
[273.3126],18.684938
[273.3124],78.27489
[273.3124],70.275024
[272.117],61.317375
[272.117],49.316803
[272.0892],37.08727
[272.0748],26.045965
[260.2085],13.821524
[260.1278],13.816584
[259.2599],9.121646
[259.2596],6.785201
[259.259],5.350685
[253.3379],4.688754
[247.0532],4.2739277
[114.0236],7.428992
[114.0224],41.36489
[110.935],26.817537
[40.9822],14.180471
[28.2541],26.142576
[7.2552],15.93957
[7.2551],18.175615
[6.3437],22.098402
[0.2383],14.960906
[0.2301],30.105978
[0.23],24.345106
[0.199],40.333923
[0.0005],129.56003
[0.0003],117.57547
[102.7094],75.39096
[102.7094],63.73341
[102.6941],52.512905
[71.8861],37.6742
[63.7],38.643826
[63.6996],44.648483
[62.8734],35.595646
[53.9926],25.732496
[46.9376],19.977121
[46.9308],16.481531
[32.7171],16.46644
[32.7171],15.117619
[32.717],14.431211
[32.7145],13.988017
[32.7142],13.521988
[15.0319],11.699731
[0.7675],11.943852
[0.0003],13.216116
[0.0002],13.029232
[73.6952],75.39096
[73.6952],63.733604
[42.948],46.252697
[34.8221],39.745102
[34.8219],33.06298
[34.0015],26.431444
[32.9875],20.504814
[17.8813],15.786326
[17.8807],12.714466
[15.0205],10.207021
[11.8322],9.614149
[11.7932],9.472917
[11.7925],9.185233
[7.0395],11.3428335
[5.0145],11.312251
[0.0907],11.188283
[0.0201],11.017824
[0.0012],12.019328
[0.0011],12.829245
[79.2251],75.39096
[79.2251],63.73343
[51.212],46.490273
[43.0981],41.534687
[43.0975],37.21763
[29.3],27.666697
[19.1621],21.57202
[16.2308],18.32622
[16.1829],14.248172
[16.1793],11.497884
[12.9945],10.49485
[12.9945],11.635825
[8.3543],13.036814
[5.9955],12.794637
[0.0004],12.742467
[0.0003],13.595496
[365.9076],75.39096
[365.9076],63.73341
[338.8972],46.5774
[307.8847],42.86037
[307.8845],48.569984
[255.8338],32.225594
[129.0109],38.77832
[100.8773],21.38524
[100.877],18.874968
[98.5927],14.744357
[96.6524],13.225331
[70.8961],13.019168
[68.877],12.265919
[68.8759],12.036685
[65.6839],11.777722
[43.4418],10.952232
