y_test,y_pred
[53.7343],1.7802576
[53.7342],25.146086
[53.734],72.35875
[4.9617],3.3773725
[155.2615],82.040764
[155.2615],101.349884
[60.2026],68.816216
[44.9127],36.122723
[44.9092],50.272972
[44.9089],72.351616
[44.2898],62.526756
[43.9039],60.780453
[35.1597],39.180946
[35.147],85.276085
[1.8745],1.2137325
[1.8745],52.557068
[0.1408],5.3825464
[0.0396],1.407249
[147.2257],82.040764
[147.2257],101.520905
[60.2048],68.940155
[44.1596],40.70502
[44.1546],52.251194
[44.1543],39.865643
[44.0861],62.35148
[41.9681],50.097153
[35.1346],33.599274
[35.1232],77.95731
[34.9691],80.98455
[1.8827],0.7254247
[0.1396],3.874398
[0.0367],1.6762973
[0.0007],1.8812507
[0.0006],7.4769554
[159.8815],82.040764
[159.8815],101.52267
[77.9618],68.5428
[62.6957],38.684162
[62.6907],54.416737
[62.6904],59.617218
[62.6136],46.83387
[62.5955],70.4365
[52.7955],43.282223
[52.7872],71.4244
[19.0563],1.4624927
[19.0563],60.930843
[5.9831],5.5412664
[0.7436],1.8134055
[0.0003],1.8846246
[0.0002],4.392354
[155.1199],82.040764
[155.1199],101.52223
[73.2159],68.541374
[57.9712],39.93811
[57.9652],51.004593
[57.965],56.44803
[57.9607],42.91861
[57.0448],65.2208
[48.0365],41.531345
[48.0258],69.02088
[14.3092],1.3994313
[14.3092],59.63691
[1.2356],5.0151196
[0.2723],1.73563
[0.0004],1.8363712
[0.0003],5.533286
[166.7108],82.040764
[166.7108],101.52267
[85.0316],68.524025
[69.8579],40.935642
[69.8553],52.39168
[69.855],39.81925
[69.8521],34.668808
[61.8467],27.816618
[3.8372],23.284428
[3.7984],25.622416
[0.7564],2.3096654
[0.7564],62.796955
[0.7563],6.7676363
[0.0167],1.7727662
[0.0005],4.5889654
[0.0003],1.7790182
[0.0002],2.1139576
[350.053],82.040764
[350.053],97.78734
[259.1222],70.4071
[255.0744],244.81323
[255.0722],316.72223
[247.1141],254.13646
[233.1149],240.55928
[227.0458],143.50864
[227.0447],27.37126
[225.0753],202.0022
[224.7692],137.68234
[224.7692],15.304334
[223.8661],135.65285
[196.8316],1.6872965
[196.8108],0.23294067
[196.8107],-2.2030585
[196.8105],128.95488
[0.8521],-8.110562
[157.0056],82.040764
[157.0056],101.52267
[150.8905],83.64937
[127.2672],53.242405
[122.9693],89.08024
[122.9678],93.97958
[122.0386],74.8644
[111.9828],61.347183
[106.9883],65.38914
[99.0539],106.351204
[92.0751],34.97888
[85.2269],51.252735
[46.0701],41.983955
[46.0699],19.546715
[46.0699],16.753578
[44.3233],12.249439
[0.0074],1.8239157
[0.0003],1.5840541
[0.0002],2.765159
[120.563],82.040764
[120.563],101.52223
[44.893],68.05477
[44.6576],33.9137
[44.6567],34.78517
[44.6566],28.915112
[40.6364],10.090192
[9.7095],30.151909
[9.7093],11.06904
[9.7093],10.683993
[7.9601],5.036276
[0.8855],1.7259804
[0.0004],2.1174512
[0.0003],19.992434
[103.5665],82.040764
[103.5665],101.52267
[27.9024],68.05451
[26.8784],58.712627
[26.8782],46.520702
[20.9229],48.469826
[18.9184],34.819904
[18.8591],21.84097
[18.8576],24.658148
[18.8575],22.960463
[17.7209],11.170305
[10.5575],7.8607855
[10.5575],6.577162
[3.0586],2.806534
[2.7022],1.8833578
[0.0003],2.9306562
[0.0002],19.197008
[100.5437],82.040764
[100.5437],101.520905
[25.0529],68.04016
[23.8866],60.91595
[23.886],45.778812
[23.8857],28.230246
[23.8856],42.151173
[23.8396],38.498985
[20.8148],30.333942
[16.8586],17.93482
[16.8581],19.150429
[16.8579],20.108044
[14.8689],11.471938
[7.0135],7.5082607
[7.0135],6.3303804
[0.2087],1.3255099
[0.0547],1.8554282
[0.0007],2.2551868
[0.0006],16.045881
[112.5655],82.040764
[112.5655],101.51477
[37.8926],67.973434
[34.7447],59.208416
[34.7442],45.81041
[34.7373],38.650887
[29.587],30.018393
[28.639],10.282926
[28.6379],32.896286
[28.6378],29.881039
[27.7099],15.743699
[2.7111],24.277819
[2.7109],8.1953335
[2.7109],8.089247
[0.9637],2.346947
[0.8993],1.7824334
[0.0021],2.1872633
[0.002],14.305915
[97.9207],82.040764
[97.9207],101.52267
[27.8969],67.61424
[25.6307],29.181114
[25.6299],35.19878
[25.6298],29.012022
[23.6363],11.141128
[9.9299],12.270276
[9.9299],8.48069
[3.0563],5.7075977
[2.6846],1.8048453
[0.0003],6.692046
[0.0002],29.187336
[276.9115],82.040764
[276.9115],101.52223
[276.9021],85.63118
[198.9001],62.580803
[198.7148],59.900394
[198.7145],36.07019
[195.6778],41.821472
[189.9021],30.933285
[188.8975],14.386584
[188.8973],32.455227
[185.8821],25.089956
[152.9443],25.771063
[113.7521],40.061512
[113.7516],38.230072
[87.8934],34.02068
[87.891],40.38688
[85.7314],35.550694
[62.7873],32.678272
[38.7833],46.50097
[38.7831],56.082283
[38.7831],37.250454
[31.9531],32.779263
[31.9531],27.78941
[31.9402],37.658123
[13.6563],1.7981386
[11.0444],17.42603
[11.0442],36.281902
[10.6433],13.608898
[10.643],1.2085433
[10.6227],7.2610235
[10.0833],8.334469
[10.0832],6.182576
[0.0004],-10.276801
[0.0004],-2.0496023
[0.0003],-6.177724
[167.8779],82.040764
[167.8779],84.767525
[98.9024],66.768074
[95.6772],80.824875
[95.677],70.91388
[95.6177],59.35882
[95.609],48.277462
[88.9724],65.187515
[88.972],59.23489
[88.966],99.74169
[88.9591],86.60095
[84.7154],57.74126
[84.7131],73.25544
[39.8373],32.233017
[39.8373],2.7905624
[26.93],6.739727
[25.9296],1.9595674
[25.6982],1.8209879
[25.6981],17.581032
[25.6979],66.67655
[4.7208],5.0851736
[155.1597],82.040764
[155.1597],101.52046
[86.243],67.52659
[82.0809],59.566708
[82.0801],45.64197
[79.0126],60.199787
[75.0588],48.292667
[72.0441],92.94668
[72.0439],86.65142
[71.9729],85.91856
[71.3033],75.321754
[69.2032],50.32155
[69.2018],60.758366
[26.3367],30.004976
[26.3367],2.7567327
[1.2022],4.979638
[0.2089],1.8969247
[0.0009],1.8528402
[0.0007],3.1187623
[140.7089],82.040764
[140.7089],97.42779
[140.7027],72.74738
[71.9212],61.447823
[67.9454],69.34212
[67.9447],64.71389
[61.9967],54.776333
[61.7502],51.0549
[57.6491],34.72391
[57.6483],59.676987
[35.9037],35.95982
[35.9037],2.3020356
[26.7282],5.622431
[25.8945],1.7676362
[20.6964],2.5546079
[20.6963],30.301767
[20.6957],87.58465
[0.9341],9.108487
[378.9148],82.040764
[378.9148],100.47867
[285.0469],99.7334
[275.2114],275.1147
[275.2109],255.9709
[271.3106],313.99985
[268.2075],300.4605
[268.0861],178.71706
[268.084],201.66307
[268.0839],59.30101
[266.2713],251.8398
[265.9675],177.0283
[265.9675],41.86032
[265.0634],166.44179
[265.0105],19.387203
[259.0238],3.3785973
[259.0236],-2.982372
[259.0216],130.79863
[0.2383],-8.2585335
[168.8737],82.040764
[168.8737],101.52267
[101.9039],67.37586
[99.9579],59.67959
[99.9538],69.22756
[98.9469],58.422825
[86.7471],48.44832
[71.7012],51.536133
[71.7007],44.45163
[70.7542],42.161575
[24.797],16.633162
[24.797],2.8137841
[23.7471],12.625332
[0.9372],2.2292087
[0.0003],1.8225595
[0.0002],2.3035638
[147.0384],82.040764
[147.0384],101.37578
[80.2524],67.291695
[78.2537],59.368595
[78.2531],45.585583
[77.0692],40.841908
[70.9941],31.472359
[66.0059],14.159493
[6.0207],35.946716
[3.1449],9.951979
[2.2018],20.818499
[1.2875],29.152447
[1.2873],1.7904699
[1.2873],58.634193
[1.282],57.811733
[1.282],71.730446
[1.2185],66.05635
[0.0342],23.95093
[0.0337],-54.865715
[145.0618],82.040764
[145.0618],101.52178
[134.6318],80.93669
[79.0284],60.671165
[76.8144],50.73905
[76.8142],39.915905
[76.0692],33.079067
[72.1075],36.554268
[49.8497],21.084858
[48.7699],24.792702
[48.7616],13.409701
[25.7747],17.120615
[23.0664],24.447418
[22.8908],44.741108
[20.7664],34.507427
[18.7928],30.345545
[18.7914],50.009777
[1.9176],2.5715544
[1.9176],45.208984
[0.8719],2.5113084
[0.0787],1.9889624
[0.0005],1.753073
[0.0004],3.26847
[89.7856],82.040764
[89.7856],101.52267
[85.065],84.21282
[50.1411],57.54375
[49.9017],85.58035
[49.9009],78.06017
[47.8747],69.84053
[47.6586],58.233448
[42.1074],39.401608
[41.7975],26.476688
[41.7942],10.6873665
[41.7942],10.803287
[40.8917],4.418044
[0.0238],2.572471
[0.0003],1.7575171
[0.0002],25.59656
[153.0771],82.040764
[153.0771],101.520905
[91.055],66.98884
[75.045],56.578636
[75.0434],50.958763
[75.0388],48.82109
[66.677],39.108837
[62.0413],56.20794
[62.0393],112.868065
[13.9438],1.7705112
[13.9438],67.588005
[6.0183],8.668619
[0.0624],1.8393686
[0.0007],1.7159228
[0.0006],7.6834507
[49.7693],82.040764
[49.7693],101.52223
[49.7435],85.62629
[36.7288],45.21113
[36.6615],54.132397
[36.6606],76.24579
[29.9213],77.638954
[28.9932],51.357964
[28.9925],19.787653
[21.7675],27.493233
[16.0242],13.83841
[13.9712],9.0532675
[13.9712],8.664132
[5.7928],2.9172378
[0.6814],1.7984962
[0.0004],2.0599616
[0.0003],29.776964
[172.9353],82.040764
[172.9353],101.52267
[138.0691],64.42509
[137.3376],61.150234
[137.3374],72.214516
[137.2953],69.264725
[126.1686],124.84922
[119.0939],85.40558
[112.2608],32.832733
[35.1495],-1.3343582
[27.2023],43.30105
[0.0062],2.5439603
[0.0003],1.5084448
[0.0002],4.1299505
[149.7422],82.040764
[149.7421],101.52256
[90.9281],66.73925
[81.9437],58.487015
[81.9435],36.014206
[81.9123],41.117344
[81.7869],39.617462
[81.7856],26.891642
[81.7498],32.245903
[81.7117],88.26823
[12.7121],12.966587
[12.7104],67.11211
[4.9645],2.892506
[4.9645],57.83759
[2.6761],5.9981346
[2.6495],1.8561807
[0.0003],2.1521509
[0.0002],4.7930584
[134.6508],82.040764
[134.6508],101.52267
[78.8871],66.528275
[68.8937],58.411053
[68.8935],38.57563
[61.956],40.575657
[57.9202],29.876055
[48.8727],44.67758
[48.8719],22.225307
[47.9877],58.543663
[43.9608],52.043064
[11.6935],24.045977
[11.692],57.12612
[1.7893],1.4163485
[1.7893],54.359528
[0.7506],3.7939963
[0.0374],1.8480902
[0.0003],1.8563273
[0.0002],7.202182
[78.9799],82.040764
[78.9798],101.52256
[78.9742],85.63286
[22.9673],60.82789
[22.0354],51.959854
[22.035],32.6573
[21.8271],42.824318
[21.7856],31.98436
[15.8592],18.680052
[15.8586],20.84358
[14.0463],12.223475
[14.0446],25.334354
[7.8879],5.445813
[0.1451],2.8219523
[0.0179],1.7797304
[0.0003],1.8040043
[0.0002],26.711784
[147.1441],82.040764
[147.144],101.52213
[93.1498],66.48304
[83.892],58.55804
[83.8912],36.55003
[77.16],43.93061
[74.1507],31.012144
[7.1941],27.147722
[7.193],32.901108
[5.1689],3.2367196
[5.1689],68.05801
[2.3064],10.865902
[0.012],1.8165643
[0.0005],1.7011033
[0.0003],9.555094
[245.1124],82.040764
[245.1124],101.52223
[191.2233],66.480576
[181.261],58.37525
[181.2606],39.763165
[181.0463],45.272957
[173.2156],36.723343
[125.0873],23.574583
[30.3279],47.07282
[30.3273],8.010389
[30.3273],26.855186
[23.034],9.573509
[23.034],21.997856
[9.0415],23.556211
[9.0412],14.765024
[9.0351],15.022451
[9.0351],27.265545
[9.0266],34.254536
[1.8268],9.1005745
[0.3336],6.278384
[0.3334],3.4569945
[0.2189],8.056575
[0.1211],15.216571
[0.1206],7.554736
[0.1067],4.602208
[0.0004],23.398323
[0.0003],-4.1953115
[91.1551],82.040764
[91.1551],101.52267
[39.1946],66.4319
[36.1163],37.55426
[36.1159],27.665232
[36.0485],8.158979
[3.9982],28.121637
[3.9976],2.0317256
[3.9976],9.862312
[2.2366],5.5222483
[0.2133],1.66644
[0.0003],3.0197477
[0.0002],31.321558
[132.9737],82.040764
[132.9737],101.52223
[111.9502],59.02148
[107.0242],38.92777
[99.7815],14.567463
[91.9819],46.712654
[91.9817],4.5326138
[91.9817],29.290012
[91.9816],39.711693
[25.0622],-0.37110585
[1.0286],14.718341
[0.0205],1.674892
[0.0005],1.60766
[0.0003],16.077484
[95.0084],82.040764
[95.0084],101.52267
[43.1992],66.428085
[40.0557],60.044033
[40.0552],74.20674
[36.193],67.10253
[36.1402],54.057064
[36.0244],38.67602
[36.0223],37.23113
[35.963],21.586746
[33.1333],9.941924
[33.1333],8.921964
[27.323],3.6135333
[0.0867],2.2748544
[0.0003],1.991343
[0.0002],23.949015
[88.7428],82.040764
[88.7428],101.52267
[83.7489],84.12176
[36.9567],60.14446
[33.8038],51.42865
[33.8029],26.69285
[33.0122],33.16619
[30.0093],23.85948
[28.6346],9.132388
[27.9856],29.503872
[27.6941],15.711395
[1.761],24.217587
[1.7607],8.290222
[1.7607],7.860482
[1.7606],2.2574146
[0.0115],1.8206921
[0.0005],1.61786
[0.0003],1.833066
[0.0002],19.768501
[133.0719],82.040764
[133.0719],101.52267
[128.0625],84.1166
[81.2876],59.967415
[78.1087],50.343273
[78.1075],61.094788
[78.0347],99.76067
[66.1939],78.84625
[65.2891],65.00425
[25.2843],2.282327
[1.302],10.21932
[0.0858],1.7658303
[0.0003],1.556832
[0.0002],16.046473
[128.9921],82.040764
[128.9921],101.52267
[80.0653],66.35505
[76.7656],60.000717
[76.7644],39.84517
[76.7199],57.353027
[70.7928],85.30569
[65.9872],60.956306
[23.8005],2.785258
[0.077],12.245099
[0.0643],1.7067752
[0.0003],1.707889
[0.0002],19.385794
[175.9258],82.040764
[175.9258],101.52267
[174.9485],85.34264
[126.9291],60.22316
[112.8207],50.536766
[112.8203],27.695948
[112.0345],34.13883
[70.7182],35.358818
[69.9198],26.284306
[69.9187],73.374664
[24.9082],60.592697
[4.7809],21.25589
[0.9578],18.831856
[0.9578],3.0539882
[0.0693],11.72829
[0.0088],1.3262498
[0.0003],1.2946253
[0.0002],1.0152969
[153.8322],82.040764
[153.8322],101.447685
[105.0699],71.954636
[100.8307],70.46204
[100.83],58.75414
[98.1253],64.80596
[69.8736],58.694843
[69.1453],5.582694
[68.1273],31.025854
[59.8238],2.7335577
[59.8237],31.03678
[0.0173],16.274836
[135.6511],82.040764
[135.6511],98.71646
[86.9297],66.05408
[82.6579],71.7868
[82.6568],52.20987
[77.829],50.7322
[75.6196],48.57092
[72.732],33.1932
[30.6643],2.7288826
[26.9223],14.078722
[14.8234],1.8848528
[14.6533],1.713078
[14.6532],33.85779
[14.653],78.60765
[0.6402],9.934574
[135.6207],82.040764
[135.6206],99.01671
[86.9267],66.05353
[82.6469],71.78865
[82.6446],52.210342
[77.8345],50.72489
[75.626],48.56503
[72.7177],32.674164
[30.01],2.6876686
[26.9161],14.182981
[14.8234],1.8847831
[14.654],1.7130265
[14.6539],33.860893
[14.6537],78.60519
[0.5717],9.96929
[64.9113],82.040764
[64.9113],101.52223
[27.0381],65.228294
[23.1849],59.814213
[23.184],39.48972
[16.0599],45.371803
[13.9409],31.457277
[9.0714],14.575353
[9.0496],18.63336
[8.9231],8.254028
[6.1941],7.167922
[6.1941],6.2521143
[0.2656],1.6663218
[0.0748],2.132919
[0.0004],2.6969755
[0.0003],31.840273
[169.0292],82.040764
[169.0292],101.52267
[121.1841],66.32764
[113.8829],58.763596
[113.8823],96.53829
[107.2156],102.355965
[99.8825],114.93798
[99.1928],80.81051
[63.2126],2.8055093
[41.2074],24.316631
[0.0661],1.560751
[0.0003],1.5550513
[0.0002],6.7560005
[196.2578],82.040764
[196.2578],97.772865
[175.2756],70.39394
[175.1723],79.73895
[166.9587],68.3883
[160.1954],80.870834
[160.1952],6.2339487
[160.1952],18.281773
[160.195],44.35655
[91.2359],35.516567
[91.0319],39.106815
[90.1969],86.96522
[90.1967],79.950806
[81.2351],80.11651
[81.1297],75.16512
[77.9225],47.018524
[77.9212],50.248627
[72.1336],3.120561
[72.1336],22.76555
[71.0358],14.910024
[68.9317],1.6614587
[68.9274],1.4961122
[68.9273],1.0262086
[68.9266],51.686886
[0.8554],0.32462108
[107.0083],82.040764
[107.0083],101.52178
[106.9852],85.38943
[50.0656],58.822563
[45.0192],50.176777
[45.0186],26.654928
[44.9874],63.20128
[38.068],51.58464
[36.0167],37.010372
[35.7644],76.49078
[1.7865],1.2305896
[1.7865],52.617596
[1.0261],4.4449472
[0.0431],1.717354
[0.0004],10.431748
[64.7655],82.040764
[64.7655],101.517395
[17.8648],66.30132
[9.8959],37.864296
[9.8942],27.939383
[9.8361],12.184323
[7.8189],6.5926733
[7.8189],6.23847
[1.6958],5.344924
[0.561],1.6746099
[0.0015],14.416878
[0.0014],39.880775
[106.9065],82.040764
[106.9065],101.52223
[60.0326],66.21435
[52.0465],58.03055
[52.0459],37.305073
[51.9382],77.33465
[42.7341],64.24288
[41.9039],52.05129
[1.7856],3.2143133
[1.0274],8.21046
[0.0448],1.6639411
[0.0003],19.047215
[193.9116],82.040764
[193.9116],101.52267
[148.0052],66.25103
[130.9581],40.42064
[130.9414],52.153324
[130.9411],43.04864
[129.7148],37.63651
[119.6357],33.56794
[70.8175],26.345863
[70.8157],36.717075
[18.5996],41.162663
[13.9804],32.459995
[13.9801],6.8611565
[13.9139],18.156769
[13.9139],17.951637
[13.76],23.623817
[13.7598],1.1995325
[13.7501],10.571889
[13.7501],12.005784
[13.0032],18.332603
[13.0027],1.6186742
[12.9339],30.718824
[12.9339],50.431007
[12.9324],36.349552
[6.031],49.00008
[4.0913],4.5923634
[4.0323],3.4213758
[0.0847],4.4579763
[0.0141],1.6510968
[0.0002],0.90472806
[106.0041],82.040764
[106.0041],101.52223
[60.2308],66.27494
[43.9281],40.23314
[43.9236],52.200287
[43.9234],39.908115
[32.2206],35.796513
[30.183],24.460566
[25.0094],17.364775
[14.2412],32.14572
[3.1956],12.889507
[1.9122],9.0799265
[1.9122],0.8057145
[0.1845],3.384051
[0.1583],1.7007279
[0.0004],1.9234157
[0.0003],18.42806
[212.9241],82.040764
[212.9241],101.52267
[168.2607],66.247025
[154.022],40.797897
[153.9639],52.287174
[153.9636],46.26305
[112.2525],42.2924
[112.1834],47.66954
[77.0681],50.355247
[66.1321],22.491453
[66.1011],51.89504
[66.0984],65.12523
[18.3015],41.219673
[18.3012],31.139465
[18.3012],48.00292
[6.3418],16.29098
[6.3418],3.1004698
[0.0936],16.677282
[0.0378],1.4929004
[0.0003],51.774826
[0.0002],-1.7670043
[125.9],82.040764
[125.8999],101.52256
[85.0337],65.977325
[77.8038],58.859776
[77.8036],46.430584
[77.1017],41.50037
[70.1057],34.102837
[70.0174],37.670105
[70.0172],84.52271
[69.8183],81.6238
[69.8115],73.69635
[66.7454],48.45869
[66.7447],59.40012
[7.9177],25.033503
[7.9177],2.6642935
[5.0582],4.3359165
[0.0857],1.9398367
[0.0008],3.149976
[0.0003],1.8529605
[0.0002],8.291572
[126.7273],82.040764
[126.7272],101.52256
[85.9048],65.96976
[83.7388],60.131866
[83.7385],45.878624
[71.6813],48.763844
[70.8463],91.35992
[70.7961],65.13797
[8.7971],1.710564
[0.8671],15.721089
[0.4054],1.7369422
[0.0003],1.7338498
[0.0002],20.100258
[126.9464],82.040764
[126.9464],101.52267
[120.0376],83.24685
[87.2245],56.90449
[79.9657],50.750275
[79.9655],51.26835
[78.0988],40.95414
[71.2314],80.91025
[66.2577],54.78829
[66.2566],71.48324
[10.1055],28.706709
[10.1055],2.7821307
[2.1594],7.8894386
[0.0047],1.8521905
[0.0003],1.6246393
[0.0002],13.874101
[228.8516],82.040764
[228.8516],101.48407
[224.7096],164.29597
[191.9357],62.44841
[182.6719],141.86542
[182.67],175.78902
[170.754],142.81024
[166.7629],122.587776
[162.9527],81.60433
[162.9467],138.0614
[114.8478],3.255225
[114.8478],56.196968
[111.9731],58.18171
[106.9485],1.7161864
[106.9466],57.30945
[106.9461],1.1118847
[106.946],-0.16788244
[106.9457],102.33611
[0.009],-3.127082
[125.954],82.040764
[125.954],101.52267
[81.0014],66.25436
[60.9397],56.66491
[60.9392],35.986164
[59.9908],41.490677
[58.9222],30.367117
[27.7218],26.6937
[27.7202],49.789722
[4.9652],1.6464925
[4.9652],62.552555
[2.6954],6.4584923
[2.6502],1.7061367
[0.0003],2.1152987
[0.0002],16.239494
[650.2339],82.040764
[650.2339],60.583027
[647.3107],81.971
[540.3635],62.961548
[500.279],47.6053
[500.2785],54.610275
[464.0319],31.212458
[464.0312],7.3697815
[444.0874],20.488348
[444.0809],19.795513
[443.2262],33.106133
[443.2262],50.31831
[412.0466],52.17766
[412.0444],60.182526
[273.3126],14.695537
[273.3124],95.12194
[273.3124],36.583935
[272.117],179.78845
[272.117],46.56241
[272.0892],47.91996
[272.0748],126.919495
[260.2085],116.76693
[260.1278],-1.0053577
[259.2599],41.454704
[259.2596],72.821144
[259.259],153.73836
[253.3379],81.04528
[247.0532],101.95844
[114.0236],-26.212727
[114.0224],314.76306
[110.935],106.80642
[40.9822],98.32702
[28.2541],31.078384
[7.2552],189.89137
[7.2551],218.94765
[6.3437],29.677464
[0.2383],-91.38083
[0.2301],-21.504837
[0.23],39.961796
[0.199],58.869
[0.0005],50.968678
[0.0003],235.46732
[102.7094],82.040764
[102.7094],60.583504
[102.6941],84.70545
[71.8861],54.838806
[63.7],65.28655
[63.6996],73.03034
[62.8734],60.113846
[53.9926],49.15422
[46.9376],31.774956
[46.9308],61.96081
[32.7171],0.9242251
[32.7171],53.70782
[32.717],4.834358
[32.7145],3.8023205
[32.7142],4.7975197
[15.0319],3.7108397
[0.7675],2.0538673
[0.0003],1.8697917
[0.0002],15.420105
[73.6952],82.040764
[73.6952],101.51871
[42.948],63.32298
[34.8221],58.63962
[34.8219],39.819572
[34.0015],41.4969
[32.9875],31.872053
[17.8813],47.070053
[17.8807],22.331028
[15.0205],28.52281
[11.8322],20.774343
[11.7932],15.661142
[11.7925],15.91978
[7.0395],28.900692
[5.0145],-0.22252989
[0.0907],1.9756956
[0.0201],1.8058177
[0.0012],2.0593898
[0.0011],23.868975
[79.2251],82.040764
[79.2251],101.52223
[51.212],62.52092
[43.0981],62.34503
[43.0975],41.67521
[29.3],51.72532
[19.1621],38.731148
[16.2308],20.379635
[16.1829],23.21301
[16.1793],11.460196
[12.9945],8.1951475
[12.9945],0.5211084
[8.3543],3.7985735
