y_test,y_pred
[97.9207],89.543976
[27.8969],33.937897
[25.6307],13.58395
[25.6299],14.48005
[25.6298],34.27811
[23.6363],9.513549
[9.9299],5.515668
[9.9299],6.3494477
[3.0563],0.10988422
[2.6846],0.100258134
[0.0003],0.055924583
[0.0002],30.685696
[276.9115],61.48449
[276.9115],89.54411
[276.9021],33.73043
[198.9001],30.789152
[198.7148],36.433777
[198.7145],32.470398
[195.6778],27.541643
[189.9021],18.846825
[188.8975],11.051791
[188.8973],29.081114
[185.8821],20.662779
[152.9443],14.444026
[113.7521],29.227833
[113.7516],31.003141
[87.8934],25.035385
[87.891],30.407446
[85.7314],21.946016
[62.7873],19.0383
[38.7833],20.421104
[38.7831],9.2232275
[38.7831],24.811409
[31.9531],19.778664
[31.9531],26.805058
[31.9402],25.490395
[13.6563],31.441563
[11.0444],39.591446
[11.0442],41.850273
[10.6433],23.224514
[10.643],14.909414
[10.6227],17.743841
[10.0833],14.260294
[10.0832],-10.625387
[0.0004],26.351738
[0.0004],24.376825
[0.0003],-23.730162
[167.8779],61.48449
[167.8779],95.70604
[98.9024],49.540215
[95.6772],50.06264
[95.677],44.19905
[95.6177],35.73181
[95.609],31.695057
[88.9724],39.92261
[88.972],43.213257
[88.966],82.589005
[88.9591],54.924393
[84.7154],36.62245
[84.7131],37.262794
[39.8373],36.26729
[39.8373],0.055924583
[26.93],4.9807477
[25.9296],0.055924583
[25.6982],0.055924583
[25.6981],26.63529
[25.6979],43.788353
[4.7208],10.771716
[155.1597],61.48449
[155.1597],89.544624
[86.243],34.06595
[82.0809],34.58901
[82.0801],33.67739
[79.0126],36.057495
[75.0588],30.881433
[72.0441],58.04268
[72.0439],59.535645
[71.9729],66.99375
[71.3033],40.502235
[69.2032],29.249453
[69.2018],29.99434
[26.3367],30.190393
[26.3367],0.055924583
[1.2022],3.4028106
[0.2089],0.055924583
[0.0009],0.055924583
[0.0007],12.093623
[140.7089],61.48449
[140.7089],90.763054
[140.7027],46.206295
[71.9212],41.97535
[67.9454],42.393497
[67.9447],42.518658
[61.9967],34.605347
[61.7502],32.509808
[57.6491],19.120787
[57.6483],29.105124
[35.9037],26.94773
[35.9037],0.055924583
[26.7282],1.7087568
[25.8945],0.06431556
[20.6964],0.055924583
[20.6963],33.578995
[20.6957],51.606354
[0.9341],23.782839
[378.9148],61.48449
[378.9148],89.854774
[285.0469],48.679367
[275.2114],307.03894
[275.2109],291.6813
[271.3106],316.09442
[268.2075],304.82498
[268.0861],131.75813
[268.084],136.97652
[268.0839],71.706604
[266.2713],255.34888
[265.9675],236.76442
[265.9675],26.193783
[265.0634],66.12668
[265.0105],40.713737
[259.0238],0.055924583
[259.0236],7.6061773
[259.0216],97.04201
[0.2383],-5.3042574
[168.8737],61.48449
[168.8737],89.543976
[101.9039],34.290123
[99.9579],35.284172
[99.9538],43.36119
[98.9469],35.292843
[86.7471],29.000204
[71.7012],36.403473
[71.7007],45.276943
[70.7542],21.559278
[24.797],12.007667
[24.797],7.294103
[23.7471],6.0052857
[0.9372],0.05786291
[0.0003],0.055924583
[0.0002],16.091627
[147.0384],61.48449
[147.0384],89.58771
[80.2524],34.33174
[78.2537],35.447655
[78.2531],33.71166
[77.0692],25.201399
[70.9941],16.608042
[66.0059],10.139631
[6.0207],15.781566
[3.1449],17.347464
[2.2018],16.196222
[1.2875],15.205386
[1.2873],0.055924583
[1.2873],23.985895
[1.282],38.30178
[1.282],0.08909381
[1.2185],22.570831
[0.0342],26.347155
[0.0337],74.512695
[145.0618],61.48449
[145.0618],89.54424
[134.6318],32.526077
[79.0284],31.074217
[76.8144],30.646566
[76.8142],32.219913
[76.0692],23.687674
[72.1075],22.25583
[49.8497],12.681525
[48.7699],25.23141
[48.7616],10.3446245
[25.7747],20.140312
[23.0664],13.0273075
[22.8908],24.350626
[20.7664],28.488382
[18.7928],14.348823
[18.7914],23.04015
[1.9176],3.7162876
[1.9176],23.872135
[0.8719],2.2766762
[0.0787],0.055924583
[0.0005],0.055924583
[0.0004],13.047463
[89.7856],61.48449
[89.7856],89.543976
[85.065],33.18585
[50.1411],33.42615
[49.9017],54.99943
[49.9009],49.348007
[47.8747],44.532967
[47.6586],36.066208
[42.1074],21.858145
[41.7975],13.29375
[41.7942],7.8282795
[41.7942],8.605841
[40.8917],0.38446093
[0.0238],0.080870256
[0.0003],0.055924583
[0.0002],29.211695
[153.0771],61.48449
[153.0771],89.5445
[91.055],34.860992
[75.045],33.13131
[75.0434],35.74608
[75.0388],30.580856
[66.677],22.901295
[62.0413],32.13826
[62.0393],28.131695
[13.9438],0.055924583
[13.9438],24.902515
[6.0183],3.345503
[0.0624],0.06971957
[0.0007],0.055924583
[0.0006],20.39725
[49.7693],61.48449
[49.7693],89.54411
[49.7435],33.72854
[36.7288],36.349144
[36.6615],33.861088
[36.6606],52.881554
[29.9213],88.523926
[28.9932],60.014004
[28.9925],0.055924583
[21.7675],14.544135
[16.0242],11.0071945
[13.9712],5.636745
[13.9712],6.9543533
[5.7928],0.07901093
[0.6814],0.07021243
[0.0004],0.055924583
[0.0003],25.28168
[172.9353],61.48449
[172.9353],89.543976
[138.0691],37.992695
[137.3376],34.863323
[137.3374],44.8451
[137.2953],42.774204
[126.1686],110.10992
[119.0939],56.767014
[112.2608],41.228817
[35.1495],5.3561745
[27.2023],10.508051
[0.0062],0.05859712
[0.0003],0.055924583
[0.0002],22.165014
[149.7422],61.48449
[149.7421],89.54389
[90.9281],35.230743
[81.9437],35.502884
[81.9435],32.57249
[81.9123],26.72534
[81.7869],26.270731
[81.7856],24.919403
[81.7498],24.759184
[81.7117],58.112553
[12.7121],38.537273
[12.7104],24.898432
[4.9645],5.1673756
[4.9645],25.21488
[2.6761],3.6468134
[2.6495],0.055924583
[0.0003],0.055924583
[0.0002],13.79675
[134.6508],61.48449
[134.6508],89.543976
[78.8871],35.582546
[68.8937],33.81164
[68.8935],31.411768
[61.956],25.70777
[57.9202],16.721422
[48.8727],27.842968
[48.8719],21.99669
[47.9877],36.459137
[43.9608],29.5055
[11.6935],20.808958
[11.692],21.039888
[1.7893],2.3179781
[1.7893],22.814766
[0.7506],2.0222356
[0.0374],0.055924583
[0.0003],0.055924583
[0.0002],17.10742
[78.9799],61.48449
[78.9798],89.54389
[78.9742],33.73081
[22.9673],30.991053
[22.0354],30.35662
[22.035],31.146967
[21.8271],28.869616
[21.7856],20.021137
[15.8592],11.617952
[15.8586],23.069525
[14.0463],10.212198
[14.0446],2.9513526
[7.8879],5.2793746
[0.1451],0.08434224
[0.0179],0.07409355
[0.0003],0.055924583
[0.0002],31.474688
[147.1441],61.48449
[147.144],89.54402
[93.1498],35.786743
[83.892],33.881355
[83.8912],32.349564
[77.16],27.14906
[74.1507],18.230272
[7.1941],11.704901
[7.193],16.963552
[5.1689],4.8101726
[5.1689],25.14128
[2.3064],4.3600907
[0.012],0.06552088
[0.0005],0.055924583
[0.0003],20.819557
[245.1124],61.48449
[245.1124],89.54411
[191.2233],35.798805
[181.261],33.85701
[181.2606],31.031973
[181.0463],24.65415
[173.2156],16.237156
[125.0873],16.141565
[30.3279],14.655278
[30.3273],0.055924583
[30.3273],17.472004
[23.034],17.53947
[23.034],16.55567
[9.0415],15.182521
[9.0412],1.3596991
[9.0351],18.510689
[9.0351],17.51631
[9.0266],17.022564
[1.8268],9.874989
[0.3336],4.408842
[0.3334],8.843911
[0.2189],16.445265
[0.1211],13.547478
[0.1206],-10.406422
[0.1067],16.036499
[0.0004],34.866558
[0.0003],-12.926694
[91.1551],61.48449
[91.1551],89.543976
[39.1946],36.021175
[36.1163],12.563176
[36.1159],34.21299
[36.0485],9.013018
[3.9982],3.1320055
[3.9976],3.362695
[3.9976],7.523465
[2.2366],0.10471594
[0.2133],0.09676838
[0.0003],0.055924583
[0.0002],31.16726
[132.9737],61.48449
[132.9737],89.54411
[111.9502],39.58932
[107.0242],12.573002
[99.7815],8.806614
[91.9819],17.441786
[91.9817],0.055924583
[91.9817],19.104689
[91.9816],43.833374
[25.0622],0.2946555
[1.0286],6.223751
[0.0205],0.06337257
[0.0005],0.055924583
[0.0003],25.009424
[95.0084],61.48449
[95.0084],89.543976
[43.1992],36.038624
[40.0557],34.63307
[40.0552],47.430046
[36.193],39.016663
[36.1402],35.42942
[36.0244],20.711176
[36.0223],36.305023
[35.963],11.983863
[33.1333],6.493639
[33.1333],7.061185
[27.323],0.08393486
[0.0867],0.08123859
[0.0003],0.055924583
[0.0002],27.934875
[88.7428],61.48449
[88.7428],89.543976
[83.7489],33.154263
[36.9567],32.043316
[33.8038],30.019384
[33.8029],27.45326
[33.0122],23.622572
[30.0093],14.892617
[28.6346],10.049284
[27.9856],28.18544
[27.6941],10.917486
[1.761],3.6050823
[1.7607],5.4961133
[1.7607],6.3837175
[1.7606],0.071271166
[0.0115],0.06369233
[0.0005],0.05655378
[0.0003],0.055924583
[0.0002],28.330542
[133.0719],61.48449
[133.0719],89.543976
[128.0625],33.15247
[81.2876],32.096703
[78.1087],30.794313
[78.1075],41.633728
[78.0347],73.272446
[66.1939],49.429207
[65.2891],37.05692
[25.2843],0.055924583
[1.302],3.789856
[0.0858],0.072995536
[0.0003],0.055924583
[0.0002],25.002432
[128.9921],61.48449
[128.9921],89.543976
[80.0653],36.37106
[76.7656],34.60152
[76.7644],31.005598
[76.7199],34.816566
[70.7928],54.55539
[65.9872],35.906635
[23.8005],0.055924583
[0.077],3.8062363
[0.0643],0.081152216
[0.0003],0.055924583
[0.0002],28.474081
[175.9258],61.48449
[175.9258],89.543976
[174.9485],33.6185
[126.9291],31.90678
[112.8207],28.787989
[112.8203],26.969378
[112.0345],23.27746
[70.7182],18.1108
[69.9198],14.232336
[69.9187],23.870224
[24.9082],21.89416
[4.7809],18.569263
[0.9578],16.852327
[0.9578],8.539552
[0.0693],7.132286
[0.0088],0.055924583
[0.0003],0.055924583
[0.0002],9.227197
[153.8322],61.48449
[153.8322],89.5663
[105.0699],63.99763
[100.8307],38.22568
[100.83],58.256245
[98.1253],33.92843
[69.8736],37.51298
[69.1453],7.8364224
[68.1273],6.769005
[59.8238],0.055924583
[59.8237],36.539303
[0.0173],38.67206
[135.6511],61.48449
[135.6511],90.3794
[86.9297],45.222206
[82.6579],43.28361
[82.6568],39.792458
[77.829],31.200489
[75.6196],31.436064
[72.732],18.574215
[30.6643],0.055924583
[26.9223],3.760056
[14.8234],0.08375567
[14.6533],0.055924583
[14.6532],32.090286
[14.653],49.234146
[0.6402],33.896835
[135.6207],61.48449
[135.6206],90.2899
[86.9267],45.2258
[82.6469],43.2831
[82.6446],39.79274
[77.8345],31.1996
[75.626],31.432426
[72.7177],18.29421
[30.01],0.055924583
[26.9161],3.7634468
[14.8234],0.08375208
[14.654],0.055924583
[14.6539],32.092976
[14.6537],49.23285
[0.5717],33.90101
[64.9113],61.48449
[64.9113],89.54411
[27.0381],37.645947
[23.1849],34.543873
[23.184],31.119322
[16.0599],27.609102
[13.9409],18.951181
[9.0714],11.000579
[9.0496],21.910412
[8.9231],8.946409
[6.1941],3.9925828
[6.1941],4.7925153
[0.2656],0.088999644
[0.0748],0.082040876
[0.0004],0.055924583
[0.0003],33.5503
[169.0292],61.48449
[169.0292],89.543976
[121.1841],36.495808
[113.8829],34.140106
[113.8823],55.799805
[107.2156],70.2087
[99.8825],96.24412
[99.1928],48.19508
[63.2126],2.306018
[41.2074],7.982096
[0.0661],0.077553615
[0.0003],0.055924583
[0.0002],25.62427
[196.2578],61.48449
[196.2578],90.660324
[175.2756],64.03617
[175.1723],41.92851
[166.9587],37.727627
[160.1954],43.996094
[160.1952],0.055924583
[160.1952],11.040437
[160.195],45.24614
[91.2359],42.47979
[91.0319],38.46651
[90.1969],50.19764
[90.1967],55.814228
[81.2351],64.385315
[81.1297],40.37994
[77.9225],30.401892
[77.9212],25.193293
[72.1336],13.232593
[72.1336],17.719662
[71.0358],11.672092
[68.9317],0.055924583
[68.9274],0.055924583
[68.9273],5.6863527
[68.9266],40.50347
[0.8554],8.558688
[107.0083],61.48449
[107.0083],89.54424
[106.9852],33.75459
[50.0656],31.493176
[45.0192],30.870533
[45.0186],27.46891
[44.9874],39.07807
[38.068],31.806671
[36.0167],19.947641
[35.7644],26.999779
[1.7865],0.055924583
[1.7865],21.36965
[1.0261],0.40345556
[0.0431],0.055924583
[0.0004],6.481022
[64.7655],61.48449
[64.7655],89.54555
[17.8648],36.605453
[9.8959],12.957723
[9.8942],33.887035
[9.8361],9.443656
[7.8189],3.9439301
[7.8189],4.7292795
[1.6958],0.12232363
[0.561],0.11307279
[0.0015],0.055924583
[0.0014],36.843124
[106.9065],61.48449
[106.9065],89.54411
[60.0326],36.63463
[52.0465],34.640434
[52.0459],32.035637
[51.9382],50.55373
[42.7341],40.15924
[41.9039],27.60877
[1.7856],0.055924583
[1.0274],1.1248261
[0.0448],0.0876158
[0.0003],6.956598
[193.9116],61.48449
[193.9116],89.543976
[148.0052],36.727722
[130.9581],13.208294
[130.9414],32.805676
[130.9411],33.153584
[129.7148],25.47862
[119.6357],20.045942
[70.8175],12.628213
[70.8157],17.455853
[18.5996],15.456947
[13.9804],15.975688
[13.9801],0.055924583
[13.9139],9.447952
[13.9139],0.091146916
[13.76],15.464644
[13.7598],0.055924583
[13.7501],2.4565566
[13.7501],0.11409157
[13.0032],14.871832
[13.0027],0.055924583
[12.9339],13.942774
[12.9339],0.13019238
[12.9324],26.15272
[6.031],39.957626
[4.0913],15.6362915
[4.0323],8.579948
[0.0847],7.0889263
[0.0141],0.055924583
[0.0002],0.055924583
[106.0041],61.48449
[106.0041],89.54411
[60.2308],36.734818
[43.9281],13.202586
[43.9236],30.48757
[43.9234],32.217598
[32.2206],24.234745
[30.183],15.460547
[25.0094],11.43899
[14.2412],27.539639
[3.1956],11.118085
[1.9122],5.8992023
[1.9122],0.9381128
[0.1845],0.0747096
[0.1583],0.06627326
[0.0004],0.055924583
[0.0003],24.868063
[212.9241],61.48449
[212.9241],89.543976
[168.2607],36.862762
[154.022],13.047343
[153.9639],30.426569
[153.9636],34.120235
[112.2525],26.36756
[112.1834],18.367285
[77.0681],16.43323
[66.1321],13.962427
[66.1011],28.356688
[66.0984],23.13294
[18.3015],21.619665
[18.3012],16.758144
[18.3012],28.468498
[6.3418],14.232725
[6.3418],12.709418
[0.0936],11.266454
[0.0378],0.055924583
[0.0003],35.556747
[0.0002],-2.7854488
[125.9],61.48449
[125.8999],89.54389
[85.0337],37.300697
[77.8038],34.10898
[77.8036],33.1978
[77.1017],26.799215
[70.1057],19.502146
[70.0174],25.77262
[70.0172],56.685635
[69.8183],61.611603
[69.8115],39.27591
[66.7454],28.341928
[66.7447],29.1237
[7.9177],28.825262
[7.9177],0.055924583
[5.0582],2.9392045
[0.0857],0.055924583
[0.0008],2.7114081
[0.0003],0.055924583
[0.0002],18.868055
[126.7273],61.48449
[126.7272],89.54389
[85.9048],37.305756
[83.7388],34.938168
[83.7385],33.533436
[71.6813],28.974493
[70.8463],64.48149
[70.7961],35.691193
[8.7971],0.055924583
[0.8671],4.654634
[0.4054],0.07867033
[0.0003],0.055924583
[0.0002],28.635286
[126.9464],61.48449
[126.9464],89.543976
[120.0376],32.932938
[87.2245],33.65808
[79.9657],30.839613
[79.9655],35.736843
[78.0988],27.260836
[71.2314],50.041832
[66.2577],32.20239
[66.2566],34.939434
[10.1055],37.456467
[10.1055],0.055924583
[2.1594],3.7319543
[0.0047],0.05747328
[0.0003],0.055924583
[0.0002],20.126987
[228.8516],61.48449
[228.8516],89.55547
[224.7096],138.43898
[191.9357],57.853325
[182.6719],117.37817
[182.67],113.38412
[170.754],112.45276
[166.7629],109.179886
[162.9527],53.014793
[162.9467],40.56969
[114.8478],8.213976
[114.8478],12.078765
[111.9731],13.521043
[106.9485],0.055924583
[106.9466],15.007027
[106.9461],0.055924583
[106.946],11.26888
[106.9457],38.154633
[0.009],9.181402
[125.954],61.48449
[125.954],89.543976
[81.0014],36.82941
[60.9397],34.22299
[60.9392],32.584095
[59.9908],26.771624
[58.9222],18.331781
[27.7218],18.729166
[27.7202],19.2742
[4.9652],3.0035434
[4.9652],23.208672
[2.6954],1.784758
[2.6502],0.07349865
[0.0003],0.055924583
[0.0002],22.327843
[650.2339],61.48449
[650.2339],46.58793
[647.3107],84.60622
[540.3635],32.332794
[500.279],13.792584
[500.2785],16.641003
[464.0319],16.944616
[464.0312],8.958634
[444.0874],1.7008108
[444.0809],7.7433977
[443.2262],15.967158
[443.2262],20.915234
[412.0466],46.77903
[412.0444],28.219536
[273.3126],34.927998
[273.3124],28.856966
[273.3124],-20.423939
[272.117],154.90872
[272.117],40.49419
[272.0892],77.24417
[272.0748],144.47337
[260.2085],44.626663
[260.1278],0.055924583
[259.2599],30.214972
[259.2596],174.04115
[259.259],142.7646
[253.3379],174.81003
[247.0532],118.13335
[114.0236],92.31555
[114.0224],246.85254
[110.935],113.639725
[40.9822],168.22577
[28.2541],36.05704
[7.2552],177.05836
[7.2551],65.77378
[6.3437],60.789772
[0.2383],15.335093
[0.2301],-9.914187
[0.23],37.566742
[0.199],42.257584
[0.0005],-37.868965
[0.0003],28.290308
[102.7094],61.48449
[102.7094],46.587864
[102.6941],84.942184
[71.8861],34.34888
[63.7],38.492203
[63.6996],46.112698
[62.8734],36.919827
[53.9926],29.590858
[46.9376],17.90016
[46.9308],25.619638
[32.7171],1.5301284
[32.7171],21.58559
[32.717],0.8476381
[32.7145],8.78136
[32.7142],3.3833067
[15.0319],1.3660958
[0.7675],0.055924583
[0.0003],0.055924583
[0.0002],24.916132
[73.6952],61.48449
[73.6952],89.54516
[42.948],38.46829
[34.8221],34.01706
[34.8219],31.013968
[34.0015],26.786383
[32.9875],19.588518
[17.8813],28.189903
[17.8807],22.039503
[15.0205],22.75812
[11.8322],15.303162
[11.7932],11.392983
[11.7925],18.643888
[7.0395],17.804728
[5.0145],0.07267329
[0.0907],0.065340295
[0.0201],0.056123547
[0.0012],0.055924583
[0.0011],32.009228
[79.2251],61.48449
[79.2251],89.54411
[51.212],38.783134
[43.0981],37.620525
[43.0975],35.99537
[29.3],30.864643
[19.1621],22.123758
[16.2308],12.35471
[16.1829],24.975668
[16.1793],9.753694
