y_test,y_pred
30.5366,26.06376
5.8108,-0.079880446
5.8103,4.190768
5.8103,4.1202
5.8103,3.7399166
4.0522,1.0544978
4.0383,1.9585025
4.0383,1.0666671
1.7223,0.022203222
1.7144,0.06736295
1.7144,0.0204028
0.0071,0.011267055
0.0001,-0.0004500784
0.0001,-0.0051825643
0.0001,-0.0043773763
0.0001,-0.0031450652
0.036,1.0619464
0.036,0.90427816
0.0008,0.5626749
26.8533,1.0619464
26.8533,0.90427816
26.8528,13.471176
26.848,12.963345
26.8408,13.631872
26.838,13.761549
26.838,13.73596
26.838,13.615001
26.838,13.500519
26.838,13.620268
26.838,13.108815
26.8378,10.619497
26.8361,11.268001
26.8361,10.0184555
26.8361,10.432257
26.8361,10.540161
26.836,24.682245
26.8352,24.88981
26.8352,24.297812
26.8352,24.509493
26.8352,24.51111
26.835,21.963043
26.8335,22.858294
26.8335,22.429441
26.8335,22.85615
26.8335,22.769583
2.1178,0.778196
2.1175,2.750332
2.1175,2.5713863
2.1175,2.4401348
1.0522,0.043593943
1.0389,0.12041492
1.0389,0.009361967
0.1155,0.012038112
0.1114,0.005630087
0.1114,-0.001294516
0.1114,0.00022646785
0.1114,0.0030016191
0.0036,0.003361307
13.5543,1.0619464
13.5543,0.904382
13.5538,13.471119
12.9389,12.767086
12.9341,13.671589
12.933,13.759394
12.933,13.667373
12.933,13.548021
12.933,13.439519
12.933,13.3667345
12.933,12.716303
1.7979,3.531294
1.7978,2.3058279
1.7978,2.4098797
1.7978,2.1548746
0.7473,0.72610676
0.7309,1.4769382
0.7309,0.9345474
0.0272,0.06776969
0.0269,0.09664698
0.0269,0.04903975
0.0094,0.014666468
0.0001,0.003957778
0.0001,0.0007751174
0.0001,-8.612871e-05
0.0001,0.0007972568
0.0004,1.0619464
0.0004,0.90469325
25.7063,1.0619464
25.7063,0.90427816
25.7058,13.471176
25.0915,12.767227
25.0876,24.98092
25.0816,24.928356
25.0816,24.906008
25.0816,24.872087
25.0816,24.849846
25.0816,24.824076
25.0816,24.827318
0.0002,0.34182838
7.8168,1.0619464
7.8168,0.90427816
7.8163,13.471176
7.2142,12.767511
7.2109,7.107963
7.2096,7.087223
7.2096,7.077585
7.2096,7.293621
7.2096,7.9084024
7.2096,7.3333406
7.2096,7.2921543
0.0044,-0.35025713
35.4913,1.0619464
35.4913,0.90427816
35.4909,13.471197
30.9048,29.049234
30.904,30.886616
30.9021,30.854246
30.9021,30.803118
30.9021,30.771727
30.9021,30.745546
30.9021,30.72371
30.9021,30.725433
30.9019,30.338291
30.9007,27.223738
30.9007,26.589348
30.9007,26.701181
30.9007,26.71153
0.6421,1.0619464
0.6421,0.90427816
0.1425,0.5035746
0.141,7.2211437
0.141,5.6050777
0.141,0.6998471
0.0039,0.46103653
0.0005,1.0619464
0.0005,0.90479696
30.4335,1.0619464
30.4335,0.90427816
30.433,30.308949
31.4185,1.0619464
31.4185,0.90427816
31.418,13.471176
30.9209,30.817749
30.9164,30.899698
30.9145,30.868254
30.9145,30.81712
30.9145,30.784512
30.9145,30.758127
30.9145,30.738224
30.9145,30.74451
0.0005,1.0619464
0.0004,0.9048004
3.5355,1.0619464
3.5355,0.90427816
1.1398,0.40341806
1.1374,5.610184
1.1374,3.9875195
1.1374,1.9543025
0.0075,1.2108237
0.4489,1.0619464
0.4489,0.90427816
0.0041,0.50772846
0.4422,1.0619464
0.4422,0.904382
0.0018,0.5055703
0.0001,-0.0030332059
18.7178,1.0619464
18.7178,0.90427816
18.7171,13.471133
18.1251,12.77476
18.1219,18.023045
18.1199,17.994913
18.1199,17.994524
18.1199,17.984838
18.1199,17.976406
18.1199,17.949707
18.1199,17.943409
0.0019,0.34027305
0.0004,1.0619464
0.0004,0.90469325
30.3271,1.0619464
30.3271,0.90427816
30.3266,30.201014
18.0291,1.0619464
18.0291,0.904382
18.0286,13.471119
17.9193,12.934364
17.9134,13.671133
17.9107,13.760887
17.9107,13.670799
17.9107,13.551452
17.9107,13.44327
17.9107,13.376405
17.9107,12.995636
1.9687,5.04115
1.9684,2.445438
1.9684,2.5499413
1.9684,2.2918003
1.5831,1.6525227
1.5771,1.3205354
1.5771,0.6531526
0.0342,0.038605504
0.0333,0.027540851
0.0333,0.027968243
0.0032,0.014585197
0.0001,-0.0011344105
0.0001,-0.001364775
0.0001,-0.0014869049
0.0001,-0.00074694306
34.9539,1.0619464
34.9539,0.90427816
34.9535,13.471197
30.6632,29.10146
30.6544,30.630913
30.6507,30.600094
30.6507,30.549412
30.6507,30.516804
30.6507,30.490421
30.6507,30.472342
30.6507,30.482992
14.22,1.0619464
14.22,0.90427816
14.1969,0.5659572
14.1779,7.428688
14.1779,14.2465725
14.1779,14.746357
14.1479,14.72117
14.1459,14.089023
14.1443,14.048557
14.1443,14.05518
14.1437,14.047787
14.1437,14.046506
14.1437,14.034721
14.1437,14.029148
0.0026,0.08180907
29.977,1.0619464
29.977,0.90427816
29.9765,13.471176
29.9433,12.955735
29.9094,29.86871
29.9058,29.82464
29.9058,29.801695
29.9058,29.767776
29.9058,29.73789
29.9058,29.712828
29.9058,29.72057
0.0024,0.32051256
16.1162,1.0619464
16.1162,0.904382
16.1156,13.471097
14.105,10.40792
14.0999,13.671463
14.0967,13.79969
14.0967,13.686897
14.0967,13.565937
14.0967,13.449262
14.0967,13.104282
14.0967,10.070184
10.1634,2.0894575
10.163,4.3709598
10.163,4.234605
10.163,3.5447006
6.0193,0.030541375
6.0066,2.840921
6.0066,4.9869666
6.0066,5.239168
6.0066,5.092209
6.0066,4.4891844
6.0066,3.6398225
0.0204,0.016503587
0.0198,0.0047664084
0.0198,0.0135672465
0.0198,0.10171963
0.0013,0.13036217
0.0001,-0.0026372336
0.0001,-0.0044619404
0.0001,-0.0033895262
0.0001,-0.0021383837
7.1702,1.0619464
7.1702,0.90427816
7.1698,13.471197
7.1642,12.965124
7.1599,7.056135
7.1579,7.0379457
7.1579,7.0675783
7.1573,7.421239
7.1573,8.046875
7.1573,7.394809
7.1573,7.298081
0.0017,-0.34667352
0.0926,1.0619464
0.0926,0.90427816
0.0049,0.5536436
0.0258,1.0619464
0.0258,0.90427816
0.0014,0.56731236
12.9867,1.0619464
12.9867,0.90427816
12.9181,0.55146503
12.9152,7.4416304
12.9152,5.82014
12.9152,0.54425347
12.852,0.36791226
12.8493,13.867498
12.8484,13.917511
12.8484,14.055286
12.8484,14.147918
12.8484,12.75325
12.8484,12.709492
12.8484,12.674854
1.1099,1.1889473
1.1098,3.4544206
1.1098,3.1733532
1.1098,2.560951
0.0257,0.18110546
0.0096,1.276175
0.0096,0.52464885
0.005,0.34469765
0.075,1.0619464
0.075,0.90427816
0.0012,0.55189764
10.8198,1.0619464
10.8198,0.904382
10.7487,0.55110157
10.7469,7.451482
10.7469,5.835688
10.7469,0.540467
10.709,1.1513995
10.7004,14.019663
10.6989,14.061842
10.6989,14.088371
10.6989,13.946087
10.6989,13.776998
10.6989,12.715729
10.6989,10.994337
4.9441,3.0337503
4.944,3.7232375
4.944,3.0844617
4.944,2.459143
0.7785,0.02923185
0.7693,1.2769822
0.7693,0.5850134
0.6034,0.2927105
0.6016,0.07294202
0.6016,0.04400015
0.0063,0.026993858
0.0001,0.003604658
0.0001,-0.0016382597
0.0001,-0.0014816709
0.0001,-7.618964e-05
19.9063,1.0619464
19.9063,0.90427816
19.8392,0.55176735
19.8387,7.444301
19.8387,4.138075
19.8387,1.8217671
19.8226,1.7210771
19.8127,13.883677
19.8111,11.000427
19.8111,10.972891
19.8111,10.965916
19.8111,10.967837
19.8111,10.892855
19.8111,19.575884
11.0402,11.281584
11.0398,19.64115
11.0398,19.217113
11.0398,19.153711
11.0398,19.14353
1.041,6.143523
1.0405,3.6940556
1.0405,3.0901508
1.0405,2.4795024
0.0058,1.1071349
16.0947,1.0619464
16.0947,0.904382
16.0943,13.47114
16.0829,12.965018
16.0756,13.670554
16.0721,13.75899
16.0721,13.695654
16.0715,13.576405
16.0715,13.4678
16.0715,7.470791
16.0715,7.3020325
10.1934,0.5414846
10.1932,4.1227813
10.1932,3.9705
10.1932,3.2841396
7.1467,0.027890151
7.1259,1.305431
7.1259,0.7568382
0.08,0.036484435
0.0797,0.027680125
0.0797,0.027958535
0.0077,0.014410421
0.0001,-0.0004169494
0.0001,-0.00065203384
0.0001,-0.0007356405
0.0001,4.6901405e-05
13.283,1.0619464
13.283,0.90427816
13.2825,13.471176
11.1225,10.135479
11.117,13.54382
11.1112,13.6332035
11.1112,13.734006
11.1112,13.482722
11.1112,13.593258
11.1112,13.413286
11.1112,13.036491
1.4421,1.078353
1.4414,4.0635576
1.4414,3.9189506
1.4414,3.2325902
0.3911,0.18945467
0.3665,1.5671976
0.3665,1.0374262
0.0234,0.2811938
1.8461,1.0619464
1.8461,0.90427816
1.8333,0.5763953
1.8318,4.6183815
1.8318,3.033828
1.8318,2.982193
0.0052,1.864277
16.9078,1.0619464
16.9078,0.904382
16.9074,13.47114
16.9064,12.968276
16.902,13.671753
16.9003,13.751733
16.9003,13.723505
16.9003,13.6041565
16.9003,13.495813
16.9003,12.690376
16.9003,12.255522
11.0403,3.8435097
11.0401,4.2229357
11.0401,4.3106775
11.0401,3.6638813
8.1002,0.02906207
8.0883,1.8943568
8.0883,1.274988
7.0924,0.14289314
7.0752,0.308156
7.0752,0.1998637
6.9236,0.06694305
6.9188,0.10783784
6.9188,0.38085395
4.1356,0.03579951
4.1353,0.2677439
4.1353,0.28677827
4.1153,0.095962554
4.1012,0.15116201
4.1012,0.01711024
0.1323,0.020219125
0.1317,0.0110282
0.1317,0.015082013
0.0307,0.008012805
0.0001,-0.008809835
0.0001,-0.008339994
0.0001,-0.0060659423
0.0001,-0.0052190423
10.9906,1.0619464
10.9906,0.904382
10.9896,0.57398105
10.9861,7.4486613
10.9861,5.835688
10.9861,0.534271
10.986,0.62967956
10.9732,14.078244
10.9692,13.868868
10.9692,14.028651
10.9692,14.121309
10.9692,14.059924
10.9692,13.933985
10.9692,13.520484
5.2285,3.7335062
5.2241,3.70495
5.2241,3.1540613
5.2241,2.6677976
5.2236,1.6367517
5.2111,1.4208457
5.2111,0.7341287
1.8591,0.054785796
1.8572,0.07388006
1.8572,0.04405225
1.2423,0.027032131
1.2078,0.06869358
1.2078,0.31589904
0.1928,0.062542826
0.1912,0.13314292
0.1912,0.16088182
0.0009,0.01973895
0.0001,-0.0042082854
0.0001,-0.005671598
0.0001,-0.002407983
0.0001,-0.002688434
0.0099,1.0619464
0.0099,0.90427816
0.0008,0.57199764
0.0004,1.0619464
0.0004,0.90469325
0.0852,1.0619464
0.0852,0.90427816
0.076,0.58340037
0.0754,7.330109
0.0754,5.7124457
0.0754,0.62045074
0.0096,0.43157348
30.7249,1.0619464
30.7249,0.90427816
30.7245,30.611094
9.9628,1.0619464
9.9628,0.904382
9.9624,13.47114
9.9344,12.959821
9.9336,13.673246
9.9258,13.75874
9.9258,13.656927
9.9258,13.537578
9.9258,13.430628
9.9258,13.086281
9.9258,12.4479265
1.1583,2.9677677
1.1573,1.779037
1.1573,1.8958064
1.1573,1.6408013
0.2267,0.35730365
0.2073,1.642563
0.2073,1.1049093
0.0106,0.5801581
0.0074,0.17354733
0.0074,0.12669578
0.0033,0.057929724
0.0001,0.0019627884
0.0001,0.0017343089
0.0001,0.0016442612
0.0001,0.002426803
0.0079,1.0619464
0.0079,0.90427816
0.0073,0.57841325
0.0063,7.4426517
0.0063,5.8255405
0.0063,0.540467
0.0034,0.39246395
29.7409,1.0619464
29.7409,0.90427816
29.7405,13.471197
29.7282,12.958429
29.7233,29.686684
29.7199,29.654966
29.7199,29.604208
29.7193,29.571451
29.7193,29.545828
29.7193,29.523993
29.7193,29.529167
0.006,0.61272204
10.6529,1.0619464
10.6529,0.904382
10.6525,13.47114
8.9433,10.928337
8.9411,13.672667
8.9393,13.798982
8.9393,13.648785
8.9387,13.750996
8.9387,13.8002
8.9387,13.542208
8.9387,12.992107
4.8663,5.9169846
4.8661,1.5157405
4.8661,1.6598192
4.8661,1.3966311
1.7613,0.031229531
1.7473,1.7791941
1.7473,1.6142687
0.8633,0.22902218
0.8618,0.46948996
0.8618,0.25886425
0.839,0.18529254
0.838,0.09405451
0.838,0.38485456
0.675,0.3721177
0.6727,0.26067308
0.6727,0.28028476
0.005,0.021552064
0.0001,-0.0002510473
0.0001,-0.0040133223
0.0001,-0.0025239103
0.0001,-0.00093606114
8.8978,1.0619464
8.8978,0.904382
8.8974,13.47114
8.8887,12.965864
8.8819,13.67076
8.8766,13.757723
8.8766,12.909997
8.8766,13.0256195
8.8766,13.136158
8.8766,12.9561615
8.8766,8.636687
3.1233,2.4940453
3.1232,4.206375
3.1232,4.0444326
3.1232,3.3580725
0.0092,0.02846392
0.0001,0.0010193288
0.0001,0.001777269
0.0001,0.0018610954
0.0001,0.0022674873
0.0004,1.0619464
0.0004,0.90469325
9.8908,1.0619464
9.8908,0.904382
9.8902,13.471097
9.8797,12.9653
9.8745,13.671424
9.8721,13.794246
9.8721,13.751387
9.8721,13.630426
9.8721,13.521461
9.8721,13.625925
9.8721,13.078316
4.1183,4.1878853
4.1179,4.186144
4.1179,4.3346944
4.1179,3.6868978
1.0147,0.030307818
0.9864,1.6401848
0.9864,1.1182556
0.1546,0.11335321
0.1402,0.17326084
0.1402,0.12959242
0.0179,0.030097004
0.0001,0.0019981824
0.0001,0.0017330125
0.0001,0.0016903393
0.0001,0.0024385862
6.8606,1.0619464
6.8606,0.904382
6.8601,13.461195
0.0175,1.0879074
0.0001,-0.0021026619
1.666,1.0619464
1.666,0.90427816
0.0014,0.4549847
1.6646,1.0619464
1.6646,0.90427816
0.0016,0.4551834
1.633,1.0619464
1.633,0.90427816
0.0017,0.45532122
32.6308,1.0619464
32.6308,0.90427816
32.6304,13.471197
30.5716,30.466257
30.5641,30.53899
30.5598,30.507696
30.5598,30.457163
30.5598,30.424559
30.5598,30.398172
30.5598,30.380703
30.5598,30.390038
1.635,1.0619464
1.635,0.90427816
1.6346,13.467775
0.006,8.775295
19.5849,1.0619464
19.5849,0.904382
18.0037,0.45380762
18.0019,7.451482
18.0019,5.835688
18.0019,0.5336975
17.5332,0.09210026
17.5264,13.975418
17.5206,13.766489
17.5206,13.657335
17.5206,13.525835
17.5206,13.345331
17.5206,13.112305
17.5206,12.84392
17.5203,9.66033
17.5199,10.223554
17.5199,8.281296
17.5199,8.041802
17.5199,8.012356
8.6492,-0.40950546
8.6491,3.3139482
8.6491,2.3211634
8.6491,1.7203242
8.0002,1.1261305
7.9782,1.3634156
7.9782,0.73329234
0.6939,0.046513565
0.6932,0.2271556
0.6932,0.18687005
0.0193,0.012924895
0.0011,-0.0017213263
0.0011,-0.0053818226
0.0011,-0.0039801486
0.0011,-0.0025532693
0.0011,-0.0030844696
0.0011,-0.0050801635
0.0004,-0.002593916
0.0001,-0.005326204
0.0001,-0.007916398
0.0001,-0.008627683
0.0001,-0.0072716624
15.7146,1.0619464
15.7146,0.904382
15.7142,13.47114
14.1234,11.145659
14.1187,13.67163
14.1157,13.760277
14.1157,13.728113
14.1157,13.608763
14.1157,13.500313
14.1157,12.802082
14.1157,12.3672285
4.798,4.2966576
4.7979,4.464665
4.7979,4.2734694
4.7979,3.6102772
3.7206,0.5125241
3.6902,1.3878301
3.6902,0.86754584
0.1407,0.037206393
0.1403,0.066079624
0.1403,0.028106466
0.0046,0.014536519
0.0001,0.00033968315
0.0001,5.487725e-05
0.0001,-0.0005026534
0.0001,0.00028653443
0.0005,1.0619464
0.0005,0.90479696
10.7019,1.0619464
10.7019,0.904382
10.7014,13.471119
9.0774,11.084383
9.0737,13.672044
9.0667,13.797802
9.0667,13.677898
9.0667,13.556938
9.0667,13.44026
9.0667,13.094962
9.0667,12.559404
9.0662,10.295624
9.0658,10.008587
9.0658,9.77767
9.0658,10.119463
9.0658,10.272927
1.1184,1.3838576
1.118,3.6929991
1.118,3.1437294
1.118,2.0749767
0.022,0.26077473
0.003,0.6060778
0.003,-0.001954645
0.003,-0.001108367
0.003,0.06261851
0.003,0.14173701
0.003,-0.0041197315
0.0022,-0.002702985
0.0001,0.0004701428
0.0001,-0.0018021613
0.0001,-0.0012130328
0.0001,0.00015509129
1.5863,1.0619464
1.5863,0.90427816
1.5859,13.468458
0.0048,8.933373
0.0005,1.0619464
0.0005,0.90479696
13.6925,1.0619464
13.6925,0.90427816
13.6921,13.471197
12.0881,11.119898
12.0847,13.263742
12.083,13.392302
12.083,13.470161
12.083,13.293774
12.083,13.400461
12.083,13.313005
12.083,13.007881
2.1723,2.05308
2.1684,3.978533
2.1684,3.887173
2.1684,3.2034845
1.1861,0.20270546
1.174,1.5405146
1.174,0.99290884
0.0014,0.038246386
17.9047,1.0619464
17.9047,0.90427816
16.4411,0.45582375
16.4398,16.392763
16.4398,16.517645
16.4398,17.030996
0.002,0.82646954
8.8251,1.0619464
8.8251,0.90427816
8.8245,13.469956
0.0021,0.71959794
0.0006,1.0619464
0.0006,0.9049008
0.0005,1.0619464
0.0005,0.90479696
11.0971,1.0619464
11.0971,0.904382
11.0967,13.47114
9.9983,12.054451
9.992,13.670968
9.989,13.797998
9.989,13.649829
9.989,13.752287
9.989,13.801005
9.989,13.629559
9.989,13.089876
1.9435,3.3547564
1.9432,2.4025686
1.9432,2.5353613
1.9432,2.2633722
1.0098,0.96762323
1.0063,1.672722
1.0063,1.111633
0.6765,0.37614062
0.6697,0.17222257
0.6697,0.12657365
0.0064,0.014936425
0.0001,0.0045383833
0.0001,0.0014063641
0.0001,0.0009502843
0.0001,0.0019643493
19.0367,1.0619464
19.0367,0.904382
19.0362,13.471119
15.8003,8.421067
15.7974,13.672375
15.7961,13.759902
15.7961,13.531968
15.7955,13.636016
15.7955,13.736817
15.7955,13.501209
15.7955,15.628857
0.9719,1.1219952
0.9718,3.85942
0.9718,3.7633402
0.9718,3.0804293
0.0077,0.089364015
0.0001,-0.0016660988
0.0001,-0.0009775758
0.0001,-0.0016439483
0.0001,-0.0015030131
8.207,1.0619464
8.207,0.90427816
8.2065,13.471176
7.1539,12.120041
7.1492,12.682423
7.144,12.821238
7.144,12.91583
7.144,13.029483
7.144,8.190057
7.144,7.851438
7.144,7.389548
3.1408,2.4975877
3.1407,4.299586
3.1407,4.170735
3.1407,3.4805386
0.0177,0.029148035
0.0005,1.0619464
0.0005,0.90479696
30.9679,1.0619464
30.9679,0.90427816
30.9675,12.370857
0.9807,1.0009444
29.0697,1.0619464
29.0697,11.536698
28.0988,10.98763
28.0971,10.8878975
28.0971,11.0174465
28.097,11.502315
24.9673,23.101088
24.9597,24.762434
24.9568,24.723885
24.9568,24.731192
24.9568,24.72278
24.9568,24.719496
24.9568,24.681267
24.9568,24.686571
10.8834,14.416272
10.879,27.20225
10.879,25.62983
10.879,25.99761
10.879,26.55174
12.303,1.0619464
12.303,0.90427816
12.3026,13.471197
11.1657,11.981457
11.1621,11.093572
11.1569,11.077887
11.1569,11.082678
11.1563,11.07952
11.1563,11.072615
11.1563,11.0756
11.1563,11.021847
0.0019,0.21835157
9.9476,1.0619464
9.9476,0.904382
8.9931,0.4667923
8.9918,7.452312
8.9918,5.835688
8.9918,0.54918754
8.5909,0.87323844
8.5908,14.026801
8.587,14.07873
8.587,14.08172
8.587,13.952068
8.587,13.792473
8.587,13.937344
8.587,13.6842785
8.5868,10.244919
8.5849,11.029163
8.5849,8.718767
8.5849,8.449249
8.5849,8.47563
8.5693,9.498526
8.5688,9.293901
8.5688,8.779757
8.5688,8.673865
8.5688,8.698193
1.9078,0.5044631
1.9062,1.8307574
1.9062,1.8315407
1.9062,1.2056099
0.8548,0.010308884
0.8479,0.011199534
0.8479,0.0120558925
0.5947,0.013321269
0.5912,0.012493219
0.5912,0.013516407
0.0139,0.010984827
0.0001,0.0014415234
0.0001,-0.0035441592
0.0001,-0.0042866617
0.0001,-0.0043776743
31.9019,1.0619464
31.9019,0.90427816
30.9917,0.4698685
30.9903,30.473577
30.9903,30.598238
30.9903,31.081467
30.5666,30.989489
30.5615,30.414736
30.5607,30.338163
30.5607,30.33357
30.5607,30.303095
30.5607,30.285313
30.5607,30.233978
30.5607,30.22611
30.5603,29.77596
30.5598,28.507936
30.5598,26.0025
30.5598,26.454956
30.5598,26.851486
0.0005,1.0619464
0.0005,0.90479696
0.8699,1.0619464
0.8699,0.90427816
0.0011,0.47402754
8.0762,1.0619464
8.0762,0.90427816
8.0757,13.471176
7.126,12.3274975
7.1205,7.013571
7.1165,6.9983134
7.1165,7.0877914
7.1159,7.530492
7.1159,8.163116
7.1159,7.4971466
7.1159,7.303323
7.1157,7.429061
7.1153,7.463556
7.1153,7.114352
7.1153,7.2453027
7.1153,7.575108
7.1151,6.8242793
7.1148,6.605883
7.1148,6.3870654
7.1148,6.603711
7.1148,6.84385
7.1145,7.2345304
7.1141,6.791027
7.1141,6.342149
7.1141,6.1346216
7.1141,6.1604958
0.0014,0.011495739
31.8426,1.0619464
31.8426,0.90427816
31.842,13.471155
30.6606,30.52141
30.6399,30.599123
30.6354,30.551535
30.6354,30.528812
30.6354,30.504126
30.6354,30.478304
30.6354,30.45324
30.6354,30.457327
30.6314,30.340479
30.6223,27.290262
30.6223,26.754086
30.6223,26.818615
30.6223,26.850086
30.8053,1.0619464
30.8053,0.90427816
30.8049,13.026418
0.5527,0.6259724
0.0004,1.0619464
0.0004,0.90469325
31.7926,1.0619464
31.7926,0.90427816
31.7922,13.471197
30.5824,30.47337
30.5769,30.555727
30.5758,30.524734
30.5758,30.473402
30.5758,30.440794
30.5758,30.414412
30.5758,30.393694
30.5758,30.400995
0.0004,1.0619464
0.0004,0.90469325
7.9685,1.0619464
7.9685,0.904382
7.968,13.471119
7.1004,12.480423
7.0964,13.671921
7.0937,13.798922
7.0937,12.9295025
7.0937,13.043181
7.0937,13.14987
7.0937,13.062359
7.0937,7.3978806
3.0906,2.440392
3.0904,4.302553
3.0904,4.1735597
3.0904,3.4836552
0.0041,0.029137312
0.0001,0.0014190972
0.0001,0.0024188943
0.0001,0.0019601658
0.0001,0.003028784
8.7794,1.0619464
8.7794,0.90427816
8.779,13.471197
7.7036,12.090336
7.7023,13.352602
7.6986,13.441114
7.6986,13.549609
7.6986,13.653697
7.6986,7.4962673
7.6986,7.483249
7.6986,7.469816
0.9217,0.25212675
0.9211,4.279884
0.9211,4.1105824
0.9211,3.4240146
0.0062,0.5547395
32.9906,1.0619464
32.9906,21.789465
32.9903,20.98326
21.1891,9.416437
21.1848,21.046587
21.1832,21.038355
21.1832,21.010477
21.1832,21.00377
21.1832,21.002756
21.1832,32.842854
21.1832,32.84488
0.0004,1.0619464
0.0004,0.90469325
32.6987,1.0619464
32.6987,0.90427816
32.6983,13.471197
30.5859,30.488367
30.5819,30.560873
30.5805,30.529425
30.5805,30.478172
30.5805,30.445562
30.5805,30.41918
30.5805,30.398767
30.5805,30.404549
14.899,1.0619464
14.899,0.904382
14.8986,13.47114
13.8723,12.187521
13.8648,13.670471
13.8625,13.756181
13.8625,12.907551
13.8625,13.023172
13.8625,13.133713
13.8625,12.953714
13.8625,13.720105
3.1323,3.1558151
3.1322,3.9160671
3.1322,3.8061233
3.1322,3.123226
0.0172,0.02652973
0.0001,-0.0009995103
0.0001,-0.000108178705
0.0001,-0.00047473237
0.0001,0.00036131218
0.0005,1.0619464
0.0005,0.90479696
37.9527,1.0619464
37.9527,0.9044857
37.9522,13.471062
37.1871,12.669493
37.1563,13.660789
37.1523,13.791599
37.1523,13.788292
37.1523,13.66733
37.1523,13.5506525
37.1523,13.205408
37.1523,7.3906684
26.2359,1.4273075
26.2356,4.2998214
26.2356,4.17133
26.2356,3.4814258
25.9594,1.7480758
25.9305,1.8586043
25.9305,1.2658097
7.2686,0.043937787
7.2676,0.33417466
7.2675,0.05981804
7.161,0.06997612
7.1334,0.5182571
7.1334,4.8637114
7.1334,5.0099936
7.1334,4.6976376
7.1334,4.225937
7.1334,1.8857847
0.2092,0.0108086765
0.2091,-0.0011315122
0.2091,-0.001386147
0.2091,0.001899872
0.0236,0.0047259554
0.0002,-0.009458914
0.0002,-0.01115936
0.0002,-0.008773662
0.0002,-0.0071476325
0.0005,1.0619464
0.0005,0.90479696
11.0321,1.0619464
11.0321,0.90427816
11.0318,13.471218
10.1282,12.410753
10.1218,13.316324
10.1176,13.406742
10.1176,13.515442
10.1176,13.619704
10.1176,10.0128975
10.1176,10.041215
10.1176,9.915649
1.0194,0.5720531
1.0193,4.1277866
1.0193,3.9747455
1.0193,3.2881494
0.0031,0.25191456
14.9408,1.0619464
14.9408,0.904382
14.9404,13.47114
13.2232,10.913693
13.2214,13.6728325
13.2171,13.759251
13.2171,12.936334
13.2171,13.051955
13.2171,13.162277
13.2171,12.647134
13.2171,12.21228
5.0876,4.182536
5.0874,4.4461136
5.0874,4.2572126
5.0874,3.5868464
4.2767,0.9596368
4.2603,1.4608434
4.2603,0.91845274
3.0271,0.0379434
3.0263,0.08918026
3.0263,0.04170329
0.006,0.014107015
0.0001,0.0006892383
0.0001,0.00040426105
0.0001,-0.00020232797
0.0001,0.0005868599
14.7988,1.0619464
14.7987,0.9044889
14.7982,13.471119
13.7255,12.101883
13.7233,13.672667
13.7163,13.75761
13.7163,12.914209
13.7163,13.029831
