y_test,y_pred
26.8335,21.781353
26.8335,23.873186
26.8335,23.79789
26.8335,23.862629
2.1178,2.218399
2.1175,9.422374
2.1175,8.373782
2.1175,8.141977
1.0522,6.9743624
1.0389,7.0176673
1.0389,6.6887646
0.1155,4.8617706
0.1114,4.8760386
0.1114,4.1622257
0.1114,4.1286507
0.1114,3.8965847
0.0036,2.2075396
13.5543,0.5511838
13.5543,0.5681484
13.5538,13.203873
12.9389,11.878568
12.9341,13.361418
12.933,13.430654
12.933,13.729008
12.933,13.841002
12.933,13.958254
12.933,13.06651
12.933,13.653426
1.7979,4.3921685
1.7978,3.1170428
1.7978,3.269354
1.7978,3.3616524
0.7473,0.6726818
0.7309,1.2877957
0.7309,1.1290762
0.0272,0.057352126
0.0269,0.05883206
0.0269,0.1105772
0.0094,0.019063197
0.0001,0.0042815953
0.0001,0.005853016
0.0001,0.0061948
0.0001,0.0060723573
0.0004,0.5511838
0.0004,0.56794775
25.7063,0.5511838
25.7063,0.56821537
25.7058,13.203974
25.0915,11.878264
25.0876,19.954905
25.0816,19.893848
25.0816,19.88721
25.0816,19.878155
25.0816,19.885967
25.0816,19.874508
25.0816,19.918657
0.0002,0.18413377
7.8168,0.5511838
7.8168,0.56821537
7.8163,13.203974
7.2142,11.862355
7.2109,8.85358
7.2096,10.094517
7.2096,11.41338
7.2096,11.521288
7.2096,10.3546095
7.2096,10.796444
7.2096,9.141114
0.0044,0.30823696
35.4913,0.5511838
35.4913,0.56821537
35.4909,13.2040205
30.9048,22.445662
30.904,24.618567
30.9021,24.605556
30.9021,24.57877
30.9021,24.57092
30.9021,24.585857
30.9021,24.582535
30.9021,24.645565
30.9019,23.673285
30.9007,24.483545
30.9007,24.080654
30.9007,24.042006
30.9007,23.404633
0.6421,0.5511838
0.6421,0.56821537
0.1425,0.016480692
0.141,8.33198
0.141,6.421016
0.141,6.4638247
0.0039,1.0476979
0.0005,0.5511838
0.0005,0.567881
30.4335,0.5511838
30.4335,0.56821537
30.433,24.18014
31.4185,0.5511838
31.4185,0.56821537
31.418,13.203974
30.9209,24.66873
30.9164,24.629448
30.9145,24.616611
30.9145,24.589828
30.9145,24.581017
30.9145,24.595795
30.9145,24.593994
30.9145,24.660637
0.0005,0.5511838
0.0004,0.5679405
3.5355,0.5511838
3.5355,0.56821537
1.1398,0.6824075
1.1374,4.159443
1.1374,2.657044
1.1374,2.6197138
0.0075,0.7333473
0.4489,0.5511838
0.4489,0.56821537
0.0041,0.009229071
0.4422,0.5511838
0.4422,0.5681484
0.0018,0.011679776
0.0001,0.0051340275
18.7178,0.5511838
18.7178,0.56821537
18.7171,13.20388
18.1251,11.8760195
18.1219,14.374154
18.1199,14.327708
18.1199,14.326465
18.1199,14.318324
18.1199,14.341896
18.1199,14.327192
18.1199,14.357059
0.0019,0.18359423
0.0004,0.5511838
0.0004,0.56794775
30.3271,0.5511838
30.3271,0.56821537
30.3266,24.096794
18.0291,0.5511838
18.0291,0.5681484
18.0286,13.203873
17.9193,11.910331
17.9134,13.3610115
17.9107,13.434905
17.9107,13.723998
17.9107,13.835993
17.9107,13.952776
17.9107,12.621862
17.9107,13.15251
1.9687,5.438913
1.9684,3.1259952
1.9684,3.2783585
1.9684,3.3706572
1.5831,0.55041337
1.5771,1.4561809
1.5771,1.23292
0.0342,0.05509841
0.0333,0.058843084
0.0333,0.10833332
0.0032,0.019041814
0.0001,0.0055179074
0.0001,0.005972944
0.0001,0.0055769496
0.0001,0.005845867
34.9539,0.5511838
34.9539,0.56821537
34.9535,13.2040205
30.6632,22.45345
30.6544,24.417881
30.6507,24.405163
30.6507,24.37846
30.6507,24.36965
30.6507,24.384426
30.6507,24.384071
30.6507,24.454054
14.22,0.5511838
14.22,0.56821537
14.1969,0.002313383
14.1779,8.904601
14.1779,11.407226
14.1779,11.37533
14.1479,12.379996
14.1459,11.316632
14.1443,11.243591
14.1443,11.211731
14.1437,11.216157
14.1437,11.219251
14.1437,11.26331
14.1437,11.269914
0.0026,0.17972058
29.977,0.5511838
29.977,0.56821537
29.9765,13.203974
29.9433,11.872165
29.9094,23.819855
29.9058,23.753124
29.9058,23.746342
29.9058,23.737284
29.9058,23.745098
29.9058,23.734222
29.9058,23.777828
0.0024,0.173459
16.1162,0.5511838
16.1162,0.5681484
16.1156,13.203825
14.105,11.756529
14.0999,13.361307
14.0967,13.454827
14.0967,13.82803
14.0967,13.94786
14.0967,14.129637
14.0967,13.638865
14.0967,12.979215
10.1634,2.7619994
10.163,4.471105
10.163,4.2710023
10.163,4.1222897
6.0193,0.95972484
6.0066,4.167369
6.0066,5.372477
6.0066,5.2358537
6.0066,4.9003453
6.0066,4.6969085
6.0066,4.3947268
0.0204,0.04801227
0.0198,0.032019198
0.0198,0.019628476
0.0198,0.03805019
0.0013,0.0069308244
0.0001,0.0062457398
0.0001,0.005089674
0.0001,0.00431899
0.0001,0.0041111372
7.1702,0.5511838
7.1702,0.56821537
7.1698,13.2040205
7.1642,11.865263
7.1599,9.040783
7.1579,10.281627
7.1579,11.421563
7.1573,11.529235
7.1573,10.542793
7.1573,10.984607
7.1573,9.326729
0.0017,0.31432998
0.0926,0.5511838
0.0926,0.56821537
0.0049,-0.0056497976
0.0258,0.5511838
0.0258,0.56821537
0.0014,0.001283057
12.9867,0.5511838
12.9867,0.56821537
12.9181,-0.0009858534
12.9152,8.900895
12.9152,6.9710684
12.9152,7.0138774
12.852,1.1060812
12.8493,13.936039
12.8484,13.948711
12.8484,14.183273
12.8484,14.161969
12.8484,10.205898
12.8484,10.261435
12.8484,10.258147
1.1099,0.78287154
1.1098,3.8102884
1.1098,3.6309814
1.1098,3.2865934
0.0257,0.13999404
0.0096,1.7004963
0.0096,1.7488823
0.005,0.047363643
0.075,0.5511838
0.075,0.56821537
0.0012,-0.002166383
10.8198,0.5511838
10.8198,0.5681484
10.7487,-0.0012348816
10.7469,8.921845
10.7469,7.0108366
10.7469,7.027692
10.709,1.8793586
10.7004,14.288166
10.6989,14.302444
10.6989,14.329355
10.6989,14.305268
10.6989,14.3054085
10.6989,13.185694
10.6989,12.881481
4.9441,4.886521
4.944,3.4682658
4.944,3.4350162
4.944,3.1204007
0.7785,0.04002514
0.7693,1.6343741
0.7693,1.6823479
0.6034,0.046922404
0.6016,0.051204666
0.6016,0.047201995
0.0063,0.028256763
0.0001,0.0024714135
0.0001,0.0050014257
0.0001,0.0042057894
0.0001,0.0042162873
19.9063,0.5511838
19.9063,0.56821537
19.8392,-0.0008780882
19.8387,8.898491
19.8387,2.8003755
19.8387,2.7800558
19.8226,2.9257014
19.8127,13.980249
19.8111,8.770735
19.8111,8.759159
19.8111,8.763631
19.8111,8.746622
19.8111,8.813079
19.8111,15.774583
11.0402,8.617807
11.0398,15.820697
11.0398,15.695245
11.0398,15.690585
11.0398,15.591285
1.041,4.9211116
1.0405,4.4404845
1.0405,4.1375766
1.0405,3.9468112
0.0058,0.8875778
16.0947,0.5511838
16.0947,0.5681484
16.0943,13.203919
16.0829,11.874615
16.0756,13.360495
16.0721,13.431097
16.0721,13.68771
16.0715,13.799478
16.0715,13.91696
16.0715,11.101072
16.0715,9.450474
10.1934,0.97353476
10.1932,4.3322735
10.1932,4.3361664
10.1932,4.27832
7.1467,0.020943958
7.1259,1.3802217
7.1259,1.1410373
0.08,0.040232234
0.0797,0.058840033
0.0797,0.10916214
0.0077,0.018923983
0.0001,0.0055010878
0.0001,0.005968284
0.0001,0.0056238323
0.0001,0.005816739
13.283,0.5511838
13.283,0.56821537
13.2825,13.203974
11.1225,11.739258
11.117,13.074756
11.1112,13.149781
11.1112,13.444173
11.1112,12.734754
11.1112,12.852242
11.1112,12.69317
11.1112,13.232423
1.4421,0.8951209
1.4414,4.2811666
1.4414,4.2852473
1.4414,4.2274013
0.3911,0.3393328
0.3665,1.2282616
0.3665,1.1221553
0.0234,0.13218382
1.8461,0.5511838
1.8461,0.56821537
1.8333,-0.00041829795
1.8318,1.881743
1.8318,2.43252
1.8318,2.4148924
0.0052,0.7147367
16.9078,0.5511838
16.9078,0.5681484
16.9074,13.203919
16.9064,11.870822
16.902,13.361567
16.9003,13.413784
16.9003,13.647042
16.9003,13.759037
16.9003,13.876055
16.9003,12.778199
16.9003,13.255496
11.0403,5.6806364
11.0401,3.2403948
11.0401,3.3927326
11.0401,3.4850466
8.1002,0.82731575
8.0883,2.9095151
8.0883,2.9975228
7.0924,1.0337865
7.0752,1.1126611
7.0752,0.8111587
6.9236,0.018688742
6.9188,1.6059403
6.9188,1.8404146
4.1356,0.048765726
4.1353,0.06028507
4.1353,0.05052392
4.1153,0.03669089
4.1012,0.48667297
4.1012,0.32550246
0.1323,0.03161278
0.1317,0.04221245
0.1317,0.034721356
0.0307,0.028615102
0.0001,0.00668779
0.0001,0.0058345906
0.0001,0.005816605
0.0001,0.005973831
10.9906,0.5511838
10.9906,0.5681484
10.9896,0.0038489178
10.9861,8.921177
10.9861,7.0108366
10.9861,7.0502963
10.986,1.3412358
10.9732,14.572834
10.9692,14.588168
10.9692,14.177533
10.9692,14.156236
10.9692,14.210918
10.9692,13.366516
10.9692,13.091069
5.2285,3.8400183
5.2241,3.4790056
5.2241,3.1975563
5.2241,2.8834817
5.2236,0.13568951
5.2111,1.4698207
5.2111,1.5179917
1.8591,0.03830407
1.8572,0.05120508
1.8572,0.047202658
1.2423,0.028204396
1.2078,0.8224115
1.2078,0.90598863
0.1928,0.030073188
0.1912,0.029003136
0.1912,0.026713874
0.0009,0.022501264
0.0001,0.0050153434
0.0001,0.004888743
0.0001,0.005318638
0.0001,0.0056324825
0.0099,0.5511838
0.0099,0.56821537
0.0008,0.002793081
0.0004,0.5511838
0.0004,0.56794775
0.0852,0.5511838
0.0852,0.56821537
0.076,-0.0031008646
0.0754,8.607018
0.0754,6.695624
0.0754,6.7384324
0.0096,1.1089739
30.7249,0.5511838
30.7249,0.56821537
30.7245,24.408518
9.9628,0.5511838
9.9628,0.5681484
9.9624,13.203919
9.9344,11.8806715
9.9336,13.362899
9.9258,13.432941
9.9258,13.744254
9.9258,13.856249
9.9258,13.971235
9.9258,13.341639
9.9258,13.963372
1.1583,3.7719254
1.1573,3.083001
1.1573,3.2355468
1.1573,3.3278453
0.2267,0.64140993
0.2073,1.2062708
0.2073,1.1176156
0.0106,0.20171279
0.0074,0.068983614
0.0074,0.11193281
0.0033,0.019091748
0.0001,0.0054973736
0.0001,0.0059526674
0.0001,0.005608257
0.0001,0.0058011636
0.0079,0.5511838
0.0079,0.56821537
0.0073,0.0016708449
0.0063,8.896199
0.0063,6.984883
0.0063,7.027692
0.0034,1.1618617
29.7409,0.5511838
29.7409,0.56821537
29.7405,13.2040205
29.7282,11.848258
29.7233,23.671795
29.7199,23.658907
29.7199,23.63219
29.7193,23.623352
29.7193,23.638641
29.7193,23.635319
29.7193,23.700594
0.006,0.15081227
10.6529,0.5511838
10.6529,0.5681484
10.6525,13.203919
8.9433,11.641905
8.9411,13.36238
8.9393,13.452456
8.9393,13.3176775
8.9387,13.437028
8.9387,13.616384
8.9387,13.2081995
8.9387,13.185521
4.8663,5.0481734
4.8661,3.2073812
4.8661,3.3622012
4.8661,3.4381196
1.7613,0.38172713
1.7473,2.5738418
1.7473,2.663992
0.8633,0.9577202
0.8618,1.1487424
0.8618,1.1510423
0.839,0.68533176
0.838,2.8211262
0.838,3.025739
0.675,1.4823759
0.6727,1.3808128
0.6727,1.3148503
0.005,1.0429738
0.0001,0.0056824423
0.0001,0.0064202286
0.0001,0.0062499456
0.0001,0.005926065
8.8978,0.5511838
8.8978,0.5681484
8.8974,13.203919
8.8887,11.8736315
8.8819,13.360679
8.8766,13.429258
8.8766,12.004539
8.8766,12.106568
8.8766,12.338468
8.8766,12.695853
8.8766,6.9966865
3.1233,2.2417583
3.1232,4.405339
3.1232,4.409194
3.1232,4.351348
0.0092,0.020758323
0.0001,0.006225992
0.0001,0.006277714
0.0001,0.006252177
0.0001,0.00567827
0.0004,0.5511838
0.0004,0.56794775
9.8908,0.5511838
9.8908,0.5681484
9.8902,13.203825
9.8797,11.874289
9.8745,13.361272
9.8721,13.442141
9.8721,13.733915
9.8721,13.853707
9.8721,14.02404
9.8721,13.130032
9.8721,13.107474
4.1183,4.454413
4.1179,3.3791935
4.1179,3.5340652
4.1179,3.6099043
1.0147,0.6382129
0.9864,2.022513
0.9864,2.1009765
0.1546,0.7206802
0.1402,0.89374816
0.1402,0.75029236
0.0179,0.0187116
0.0001,0.0054269135
0.0001,0.0056564845
0.0001,0.00500739
0.0001,0.005238086
6.8606,0.5511838
6.8606,0.5681484
6.8601,13.186196
0.0175,0.07344926
0.0001,0.0050787963
1.666,0.5511838
1.666,0.56821537
0.0014,0.2977525
1.6646,0.5511838
1.6646,0.56821537
0.0016,0.297251
1.633,0.5511838
1.633,0.56821537
0.0017,0.29097545
32.6308,0.5511838
32.6308,0.56821537
32.6304,13.2040205
30.5716,24.185308
30.5641,24.345108
30.5598,24.332302
30.5598,24.30563
30.5598,24.296822
30.5598,24.311596
30.5598,24.311722
30.5598,24.380623
1.635,0.5511838
1.635,0.56821537
1.6346,13.1979265
0.006,4.3222604
19.5849,0.5511838
19.5849,0.5681484
18.0037,0.2827289
18.0019,8.921845
18.0019,7.0108366
18.0019,7.052389
17.5332,1.0055512
17.5264,14.708985
17.5206,14.721227
17.5206,14.866452
17.5206,14.842366
17.5206,14.848939
17.5206,14.244828
17.5206,13.31533
17.5203,6.4646463
17.5199,16.029425
17.5199,9.416631
17.5199,9.331418
17.5199,8.922612
8.6492,1.5045179
8.6491,4.1899114
8.6491,3.886342
8.6491,3.7545223
8.0002,0.8536527
7.9782,2.4101348
7.9782,2.3878965
0.6939,0.19192594
0.6932,0.04333478
0.6932,0.044822235
0.0193,0.038261674
0.0011,0.02153816
0.0011,0.0060134493
0.0011,0.005624585
0.0011,0.0064185895
0.0011,0.0029281154
0.0011,0.0017130189
0.0004,-0.00012637675
0.0001,0.00078288466
0.0001,0.002294913
0.0001,0.0036815368
0.0001,0.0043694004
15.7146,0.5511838
15.7146,0.5681484
15.7142,13.203919
14.1234,11.638803
14.1187,13.361454
14.1157,13.433707
14.1157,13.640318
14.1157,13.752309
14.1157,13.869489
14.1157,12.761118
14.1157,13.228466
4.798,6.4116464
4.7979,3.6965408
4.7979,3.5761337
4.7979,3.59601
3.7206,0.9456414
3.6902,1.3158728
3.6902,1.1335835
0.1407,0.049669705
0.1403,0.058834795
0.1403,0.11004406
0.0046,0.018746987
0.0001,0.005504489
0.0001,0.0060919933
0.0001,0.005573824
0.0001,0.0055648834
0.0005,0.5511838
0.0005,0.567881
10.7019,0.5511838
10.7019,0.5681484
10.7014,13.203873
9.0774,11.635806
9.0737,13.361825
9.0667,13.452693
9.0667,13.84116
9.0667,13.960992
9.0667,14.1427965
9.0667,13.648032
9.0667,13.62466
9.0662,6.778708
9.0658,11.713623
9.0658,11.898147
9.0658,11.849725
9.0658,11.725545
1.1184,1.9351076
1.118,3.568734
1.118,3.589469
1.118,3.372364
0.022,0.026089575
0.003,0.001174558
0.003,-0.013141006
0.003,-0.00992886
0.003,0.008327376
0.003,0.011353277
0.003,-0.02720052
0.0022,-0.0017668828
0.0001,0.007419344
0.0001,0.005894184
0.0001,0.005497247
0.0001,0.005293429
1.5863,0.5511838
1.5863,0.56821537
1.5859,13.199144
0.0048,4.536778
0.0005,0.5511838
0.0005,0.567881
13.6925,0.5511838
13.6925,0.56821537
13.6921,13.2040205
12.0881,11.629312
12.0847,12.444336
12.083,12.53825
12.083,12.916368
12.083,12.503597
12.083,12.813432
12.083,13.00615
12.083,13.029147
2.1723,1.4790083
2.1684,4.2711635
2.1684,4.264986
2.1684,4.2102184
1.1861,0.32764843
1.174,1.3108977
1.174,1.2390509
0.0014,0.056810077
17.9047,0.5511838
17.9047,0.56821537
16.4411,0.2579975
16.4398,13.082857
16.4398,13.244962
16.4398,13.210124
0.002,0.16036779
8.8251,0.5511838
8.8251,0.56821537
8.8245,13.201795
0.0021,-0.007865779
0.0006,0.5511838
0.0006,0.56781375
0.0005,0.5511838
0.0005,0.567881
11.0971,0.5511838
11.0971,0.5681484
11.0967,13.203919
9.9983,11.761721
9.992,13.360862
9.989,13.4509115
9.989,13.32002
9.989,13.439599
9.989,13.615211
9.989,13.11955
9.989,13.097008
1.9435,4.387664
1.9432,3.2644336
1.9432,3.4192796
1.9432,3.495119
1.0098,0.8695691
1.0063,1.9555815
1.0063,2.026537
0.6765,0.67125916
0.6697,0.8182463
0.6697,0.67535466
0.0064,0.05060828
0.0001,0.0044689104
0.0001,0.0060092583
0.0001,0.0052097254
0.0001,0.0054442734
19.0367,0.5511838
19.0367,0.5681484
19.0362,13.203873
15.8003,12.564816
15.7974,13.362121
15.7961,13.4319105
15.7961,12.990024
15.7955,13.101791
15.7955,13.219506
15.7955,12.939871
15.7955,12.556897
0.9719,0.57553595
0.9718,4.063413
0.9718,4.1409335
0.9718,4.019266
0.0077,0.16505823
0.0001,0.00624761
0.0001,0.0061659403
0.0001,0.0063815787
0.0001,0.005908344
8.207,0.5511838
8.207,0.56821537
8.2065,13.203974
7.1539,11.693767
7.1492,11.754656
7.144,11.871974
7.144,12.258851
7.144,12.36601
7.144,11.459799
7.144,12.058061
7.144,10.275593
3.1408,2.7881565
3.1407,4.5465436
3.1407,4.5389385
3.1407,4.4838824
0.0177,0.96905196
0.0005,0.5511838
0.0005,0.567881
30.9679,0.5511838
30.9679,0.56821537
30.9675,11.819667
0.9807,0.91331327
29.0697,0.5511838
29.0697,8.757375
28.0988,7.6958957
28.0971,8.625482
28.0971,8.837569
28.097,8.806869
24.9673,18.44989
24.9597,19.981638
24.9568,19.909191
24.9568,19.878208
24.9568,19.88163
24.9568,19.877644
24.9568,19.835857
24.9568,19.820696
10.8834,11.200337
10.879,22.449368
10.879,21.951113
10.879,21.957047
10.879,22.528212
12.303,0.5511838
12.303,0.56821537
12.3026,13.2040205
11.1657,11.744334
11.1621,8.812114
11.1569,8.755095
11.1569,8.752382
11.1563,8.73865
11.1563,8.726442
11.1563,8.722716
11.1563,8.740441
0.0019,0.22212088
9.9476,0.5511838
9.9476,0.5681484
8.9931,0.09354103
8.9918,8.922043
8.9918,7.0108366
8.9918,6.9958777
8.5909,1.134354
8.5908,14.30003
8.587,14.43914
8.587,14.083224
8.587,14.060935
8.587,14.105962
8.587,13.1185665
8.587,12.606292
8.5868,4.0663595
8.5849,12.063139
8.5849,7.938381
8.5849,7.7506375
8.5849,8.279237
8.5693,6.904261
8.5688,8.939663
8.5688,8.386321
8.5688,8.363136
8.5688,8.091
1.9078,1.8387083
1.9062,4.595548
1.9062,4.160732
1.9062,3.211585
0.8548,0.68241006
0.8479,0.45791906
0.8479,0.22501105
0.5947,0.058779743
0.5912,0.0517444
0.5912,0.059309132
0.0139,0.058512434
0.0001,0.007626839
0.0001,0.0067265145
0.0001,0.006898321
0.0001,0.0071212687
31.9019,0.5511838
31.9019,0.56821537
30.9917,0.07999671
30.9903,24.417194
30.9903,24.526138
30.9903,24.49052
30.5666,24.445982
30.5615,24.475388
30.5607,24.39889
30.5607,24.36315
30.5607,24.366013
30.5607,24.370129
30.5607,24.32602
30.5607,24.302227
30.5603,24.099113
30.5598,24.454298
30.5598,24.169258
30.5598,24.173885
30.5598,23.999031
0.0005,0.5511838
0.0005,0.567881
0.8699,0.5511838
0.8699,0.56821537
0.0011,0.07141293
8.0762,0.5511838
8.0762,0.56821537
8.0757,13.203974
7.126,11.791821
7.1205,9.19553
7.1165,10.436621
7.1165,11.428324
7.1159,11.535993
7.1159,10.700766
7.1159,11.141468
7.1159,9.490871
7.1157,5.2262816
7.1153,8.991782
7.1153,12.232118
7.1153,12.183059
7.1153,11.746688
7.1151,3.8775172
7.1148,8.207535
7.1148,8.164551
7.1148,8.161193
7.1148,7.251
7.1145,7.649958
7.1141,8.154461
7.1141,11.240937
7.1141,11.1883135
7.1141,10.272849
0.0014,5.3589816
31.8426,0.5511838
31.8426,0.56821537
31.842,13.203927
30.6606,24.39671
30.6399,24.394562
30.6354,24.326233
30.6354,24.319506
30.6354,24.31773
30.6354,24.328747
30.6354,24.317871
30.6354,24.35889
30.6314,23.623676
30.6223,24.245434
30.6223,24.056385
30.6223,24.03508
30.6223,23.729603
30.8053,0.5511838
30.8053,0.56821537
30.8049,12.657627
0.5527,0.6514499
0.0004,0.5511838
0.0004,0.56794775
31.7926,0.5511838
31.7926,0.56821537
31.7922,13.2040205
30.5824,24.357973
30.5769,24.35802
30.5758,24.345272
30.5758,24.318449
30.5758,24.309639
30.5758,24.324417
30.5758,24.321976
30.5758,24.389278
0.0004,0.5511838
0.0004,0.56794775
7.9685,0.5511838
7.9685,0.5681484
7.968,13.203873
7.1004,11.817499
7.0964,13.361714
7.0937,13.452819
7.0937,12.265969
7.0937,12.373144
7.0937,12.681798
7.0937,13.111132
7.0937,10.458684
3.0906,2.7772753
3.0904,4.549296
3.0904,4.541728
3.0904,4.486961
0.0041,0.9584045
0.0001,0.0060895756
0.0001,0.0060611926
0.0001,0.0061014965
0.0001,0.0055067055
8.7794,0.5511838
8.7794,0.56821537
8.779,13.2040205
7.7036,11.73989
7.7023,12.6427965
7.6986,12.717047
7.6986,13.0296755
7.6986,13.141197
7.6986,8.574687
7.6986,9.016719
7.6986,7.366122
0.9217,0.7205224
0.9211,4.4704914
0.9211,4.4745345
0.9211,4.4164834
0.0062,0.7368049
32.9906,0.5511838
32.9906,17.00518
32.9903,16.934662
21.1891,7.5372477
21.1848,16.829777
21.1832,16.819582
21.1832,16.792782
21.1832,16.785254
21.1832,16.803474
21.1832,26.255672
21.1832,26.31979
0.0004,0.5511838
0.0004,0.56794775
32.6987,0.5511838
32.6987,0.56821537
32.6983,13.2040205
30.5859,24.155584
30.5819,24.361858
30.5805,24.349024
30.5805,24.322214
30.5805,24.313404
30.5805,24.32818
30.5805,24.325981
30.5805,24.392086
14.899,0.5511838
14.899,0.5681484
14.8986,13.203919
13.8723,11.779144
13.8648,13.360419
13.8625,13.424112
13.8625,12.0032625
13.8625,12.105297
13.8625,12.337194
13.8625,12.696891
13.8625,11.025472
3.1323,2.1578655
3.1322,4.1287847
3.1322,4.197111
3.1322,4.0754614
0.0172,0.020768285
0.0001,0.0057052076
0.0001,0.0060869604
0.0001,0.006304182
0.0001,0.0058416314
0.0005,0.5511838
0.0005,0.567881
37.9527,0.5511838
37.9527,0.5680816
37.9522,13.20377
37.1871,11.841819
37.1563,13.351721
37.1523,13.437085
37.1523,13.680062
37.1523,13.799822
37.1523,13.981346
37.1523,13.539419
37.1523,10.314177
26.2359,3.5499969
26.2356,4.547056
26.2356,4.5395265
26.2356,4.4847584
25.9594,1.0214067
25.9305,3.1747298
25.9305,3.2810209
7.2686,2.9462821
7.2676,1.3714231
7.2675,0.14276916
7.161,0.018506523
7.1334,0.85036045
7.1334,2.3870401
7.1334,2.3089771
7.1334,1.7522035
7.1334,2.118622
7.1334,7.9194756
0.2092,1.982365
0.2091,0.003538005
0.2091,0.002607029
0.2091,-0.0024448186
0.0236,-0.010034278
0.0002,-0.0026708469
0.0002,-6.834045e-05
0.0002,0.00081595406
0.0002,0.0013994575
0.0005,0.5511838
0.0005,0.567881
11.0321,0.5511838
11.0321,0.56821537
11.0318,13.204068
10.1282,11.795328
10.1218,12.564153
10.1176,12.640102
10.1176,12.952872
10.1176,13.064789
10.1176,7.9006357
10.1176,7.9246235
10.1176,8.022876
1.0194,0.6581814
1.0193,4.3365045
1.0193,4.3403597
1.0193,4.2822804
0.0031,0.3689033
14.9408,0.5511838
14.9408,0.5681484
14.9404,13.203919
13.2232,11.642478
13.2214,13.362527
13.2171,13.432128
13.2171,12.018248
13.2171,12.120279
13.2171,12.352065
13.2171,12.762773
13.2171,13.2609215
5.0876,6.484155
5.0874,3.8972247
5.0874,3.7768638
5.0874,3.7967403
4.2767,0.8946653
4.2603,1.29638
4.2603,1.130159
3.0271,0.05592287
3.0263,0.05883143
3.0263,0.110449135
0.006,0.010954499
0.0001,0.005498428
0.0001,0.0060897097
0.0001,0.005571857
0.0001,0.0055629164
14.7988,0.5511838
14.7987,0.5681411
14.7982,13.203873
13.7255,11.767931
13.7233,13.36238
13.7163,13.429957
13.7163,12.006732
13.7163,12.108765
13.7163,12.340661
13.7163,12.69408
13.7163,10.909644
3.1079,2.1371348
3.1077,4.136857
3.1077,4.2013597
3.1077,4.082904
