y_test,y_pred
[8.6796],47.100956
[8.6796],39.18154
[8.5973],34.717747
[5.9436],1.1314356
[5.7495],3.789231
[5.7335],0.18839747
[0.0022],0.00039190517
[0.0017],0.00039190517
[8.6698],47.100956
[8.6698],39.194763
[8.5681],34.48528
[5.9374],1.1286681
[5.7426],3.7833989
[5.7274],0.18757428
[0.0012],0.00039190517
[0.0008],0.00039190517
[40.0616],15.267182
[40.0616],16.296036
[37.6693],18.712996
[27.9358],15.636941
[0.7378],1.579745
[3.6408],22.81526
[3.6408],17.3216
[2.2213],0.9751625
[1.9681],0.5054897
[1.968],1.1608157
[0.0003],0.16626012
[43.5191],26.748562
[43.5191],50.396442
[43.4179],44.31951
[42.4861],54.51152
[32.4991],31.762041
[32.4564],29.347107
[2.1331],22.81526
[2.1331],8.634113
[1.1909],0.5703815
[0.9666],0.00039190517
[0.9665],0.43634355
[0.966],0.00039190517
[0.9659],0.45835018
[0.6954],0.024471745
[2.1268],22.81526
[2.1268],8.637444
[1.1906],0.5724721
[0.9697],0.00039190517
[0.9696],0.4562621
[0.6951],0.1284262
[91.3399],18.947128
[91.3399],16.428164
[91.2892],89.884285
[0.0002],0.00039190517
[42.2601],27.21794
[42.2601],43.162693
[42.0685],41.0696
[29.0066],28.846207
[29.0066],27.950693
[26.6466],31.10701
[26.6464],14.17866
[0.0001],0.00039190517
[121.958],31.118914
[121.958],17.945028
[114.776],20.248384
[111.725],14.746865
[104.6541],1.7892863
[104.6534],12.4788885
[44.8378],12.526701
[43.2071],24.495424
[43.2069],27.003397
[41.8253],22.266085
[41.8252],20.186104
[16.8524],39.72463
[16.8523],39.94074
[16.8499],5.65487
[16.8498],16.0731
[0.0019],0.00039190517
[38.9607],22.81526
[38.9607],52.120575
[36.7959],36.0279
[24.0622],27.991308
[2.1901],24.247936
[2.1901],7.454896
[0.1543],63.008457
[0.1543],66.456856
[7.6628],6.22501
[7.6628],7.9459143
[6.8963],5.8883767
[6.7103],5.507619
[0.0004],0.00039190517
[108.5732],63.008457
[108.5732],69.16906
[108.5148],102.20991
[0.0002],1.3484958
[8.2812],68.66927
[8.2812],70.11164
[8.1366],7.6966047
[0.0011],0.00039190517
[48.1326],22.81526
[48.1326],17.32293
[46.836],19.351465
[18.8756],12.309003
[18.8752],44.189365
[0.0002],25.576174
[142.1139],20.925226
[142.1139],19.928062
[142.0286],141.56702
[142.0281],114.33369
[0.0002],0.00039190517
[132.8909],8.3722105
[132.8909],42.209328
[131.9802],35.91601
[129.7921],34.69286
[35.9531],53.43292
[34.9167],116.7556
[34.7753],108.87226
[139.8462],22.81526
[139.8462],17.32293
[139.016],137.49695
[0.0002],0.00039190517
[8.2407],18.947128
[8.2407],5.803373
[8.2014],6.578515
[8.2013],5.3885074
[6.2043],0.58919567
[6.2042],5.1658416
[2.0659],1.0981138
[6.0446],22.81526
[6.0446],17.32293
[5.8395],5.4018764
[0.0002],0.00039190517
[0.189],24.247936
[0.189],12.312134
[0.1431],3.965536
[0.1076],0.47143078
[0.0002],0.00039190517
[7.7829],18.947128
[7.7829],7.786272
[7.6743],7.433936
[7.026],6.835922
[3.0081],0.22361651
[109.9953],31.118914
[109.9953],17.942595
[105.0185],7.30937
[102.0153],0.3998353
[27.2357],39.72847
[27.2354],21.122595
[0.0146],73.50763
[0.0143],84.66421
[0.0021],76.91082
[60.8716],22.81526
[60.8716],12.691027
[60.2808],9.810348
[10.1463],11.4096775
[10.1462],27.619116
[5.2355],15.8976345
[49.3665],18.947128
[49.3665],13.294402
[45.3848],40.169964
[45.3847],39.31149
[44.209],41.63361
[44.2081],42.615257
[42.1511],40.238674
[42.1333],34.240566
[0.3264],0.00039190517
[59.7603],22.81526
[59.7603],17.32293
[55.8921],20.36009
[20.581],11.786557
[20.5804],26.126568
[0.0002],0.00039190517
[45.5424],27.21794
[45.5424],39.759037
[44.6725],40.573414
[41.9428],42.049168
[38.8759],30.276522
[33.018],22.81526
[33.018],11.902368
[29.4387],27.298943
[27.2669],26.688875
[27.2668],25.057528
[0.4195],2.1843297
[13.1596],54.617924
[13.1596],39.721157
[13.1287],36.021385
[7.9216],13.913293
[7.6719],4.0670266
[0.112],46.800133
[0.1119],6.2258205
[0.1118],0.00039190517
[0.1101],5.5923157
[0.0724],1.3677776
[25.0974],78.371284
[25.0974],11.541595
[24.958],15.430585
[12.0764],8.037349
[8.1945],1.0392121
[11.905],18.947128
[11.905],16.429136
[9.0433],7.846069
[9.0432],8.00772
[8.7437],2.7272959
[8.7436],5.7211204
[0.0001],0.00039190517
[3.0268],0.4621628
[3.0268],0.33120883
[0.2613],0.00039190517
[0.2209],0.00039190517
[0.2206],0.00039190517
[0.0014],0.00039190517
[0.0011],0.00039190517
[17.7004],24.247936
[17.7004],12.312134
[15.017],1.7947295
[14.8098],0.00039190517
[14.8097],0.09716252
[12.7187],0.00039190517
[11.8503],2.9987476
[0.0364],0.00039190517
[0.0099],9.741895
[0.0006],0.00039190517
[0.0005],0.00039190517
[0.0004],0.62003374
[0.0002],0.00039190517
[128.9259],31.118914
[128.9259],16.082897
[126.9517],12.447591
[125.0054],11.85265
[49.9055],20.836655
[49.9052],19.403572
[49.217],28.938578
[43.1316],26.93289
[43.131],29.305517
[43.1294],22.976912
[42.9457],19.250044
[37.9962],10.24273
[25.1581],21.607996
[12.9808],15.604806
[12.9805],82.55305
[12.1902],57.25083
[11.7136],44.40744
[60.2498],15.267182
[60.2498],12.255088
[60.2194],15.117928
[43.2181],16.25437
[43.1402],10.059699
[4.2185],8.973542
[1.2766],4.5175505
[9.0153],22.81526
[9.0153],17.324263
[8.9794],8.050595
[8.9793],9.18773
[8.7585],6.5084243
[8.7584],8.282644
[0.0001],0.00039190517
[15.0117],20.925226
[15.0117],19.928062
[15.0065],14.283332
[15.0062],13.433704
[0.0002],0.00039190517
[14.8412],6.904666
[14.8412],7.566765
[6.8384],6.280563
[67.421],69.33217
[67.421],110.17145
[65.3499],69.02105
[37.5994],39.249905
[37.5991],20.05575
[21.7025],4.6678095
[0.3294],7.760765
[0.0014],0.9929423
[126.6517],22.81526
[126.6517],17.304296
[125.8366],124.04848
[125.6888],119.05571
[125.6887],118.85582
[0.0016],0.00039190517
[64.0132],54.617924
[64.0132],40.605198
[63.845],36.025085
[62.712],5.152437
[62.4666],21.807688
[61.9306],27.52297
[61.9305],32.799503
[61.9303],11.460206
[29.0224],3.0578005
[26.001],1.8719685
[0.0013],0.00039190517
[0.0012],0.00039190517
[0.0006],0.00039190517
[2.1925],22.81526
[2.1925],13.746499
[2.1681],1.268044
[2.0297],0.00039190517
[2.0296],0.8722789
[0.2727],0.00039190517
[37.8798],22.81526
[37.8798],68.34569
[37.8048],38.34851
[37.8045],37.008465
[37.7919],35.634457
[37.7917],6.89788
[37.7916],28.021685
[37.5303],13.283959
[33.813],22.81526
[33.813],17.324263
[32.0745],26.681501
[31.7977],28.145857
[31.7976],27.47318
[26.8106],6.496442
[26.8104],8.917918
[0.0001],0.00039190517
[34.3105],23.080545
[34.3105],40.5191
[24.9837],11.15125
[0.0403],2.2524724
[0.0277],7.757002
[49.9564],18.947128
[49.9564],16.428164
[49.8492],47.43542
[49.031],46.60777
[0.0002],0.00039190517
[40.1825],22.81526
[40.1825],39.928814
[39.268],19.71594
[31.9109],24.201061
[19.1661],18.590176
[14.1795],9.131832
[5.8172],18.947128
[5.8172],16.428164
[5.009],4.9508014
[5.0088],4.1516695
[0.0002],0.00039190517
[69.0376],22.81526
[69.0376],17.3216
[68.2851],66.72233
[68.0286],66.42362
[68.0285],62.275463
[0.0003],0.00039190517
[19.6266],63.008457
[19.6266],13.358474
[19.4948],21.174776
[18.6065],18.173662
[3.6813],2.5196629
[6.6983],22.81526
[6.6983],17.324263
[6.0793],5.2748785
[5.8108],1.4076078
[5.8107],3.937408
[0.0001],0.00039190517
[4.6303],24.247936
[4.6303],12.098317
[4.5585],4.680773
[4.0166],3.5866961
[0.0484],0.00039190517
[1.176],0.4621628
[1.176],0.33129624
[0.4018],0.008110615
[0.001],0.00039190517
[0.0007],0.00039190517
[0.0005],0.073905796
[0.0003],0.00039190517
[91.0204],18.947128
[91.0204],24.783478
[90.2367],75.412346
[90.2366],74.42348
[90.0423],83.7764
[90.0422],80.89947
[78.1895],8.149331
[78.1892],7.774612
[16.0118],0.24657813
[6.1601],44.6923
[6.1601],37.74181
[6.1217],32.7662
[5.949],12.016019
[2.9541],1.0917313
[12.1528],63.008457
[12.1528],69.16906
[10.1014],20.349436
[0.0002],0.00039190517
[33.8979],68.66927
[33.8979],70.12332
[33.8508],35.294598
[0.0004],0.00039190517
[33.8911],68.66927
[33.8911],70.114975
[33.8481],35.293167
[0.0009],0.00039190517
[80.0017],22.81526
[80.0017],39.718655
[79.9618],14.657018
[14.1823],15.027947
[14.1819],33.277973
[14.0179],24.652325
[61.1119],26.748562
[61.1119],21.157625
[61.1096],55.4774
[61.1089],52.63533
[42.1241],42.71829
[42.124],45.742752
[0.0007],2.4692771
[115.0763],22.81526
[115.0763],140.67369
[115.0538],102.429726
[103.8594],59.176563
[103.859],111.398346
[114.2881],18.947128
[114.2881],49.908474
[114.2761],41.707222
[63.3244],5.080558
[63.3242],59.14899
[42.2181],49.505013
[41.9708],25.974258
[1.2808],24.247936
[1.2808],12.311688
[1.2681],0.7904156
[0.0003],0.00039190517
[9.8333],18.947128
[9.8333],7.454755
[9.1099],0.8212875
[1.0574],0.00039190517
[1.0506],0.5399579
[1.0371],0.00039190517
[1.037],4.4643536
[1.0278],2.2570932
[113.9609],22.81526
[113.9609],96.832825
[113.3464],62.174755
[63.323],53.92867
[63.3228],110.2815
[6.1833],22.81526
[6.1833],17.309622
[5.257],4.45323
[5.2569],5.136758
[0.0012],0.13686968
[13.0247],68.66927
[13.0247],70.11832
[12.987],63.64903
[12.7555],9.449269
[10.9513],7.66607
[10.5895],0.00039190517
[10.5889],0.00039190517
[0.001],1.7992837
[0.0007],0.00039190517
[16.2131],27.21794
[16.2131],16.070179
[16.0204],15.057968
[54.2161],36.46973
[54.2161],20.616251
[54.1454],59.498455
[54.1452],45.12186
[45.0661],47.68151
[45.0655],42.99466
[0.0003],0.00039190517
[47.7485],22.81526
[47.7485],61.48354
[46.8041],31.49684
[31.7883],20.673105
[31.7881],22.944824
[31.7646],12.422569
[6.1363],22.81526
[6.1363],17.31894
[5.2935],4.6676345
[0.0005],0.00039190517
[6.1362],22.81526
[6.1362],17.306961
[5.2963],4.6708117
[0.0014],0.00039190517
[33.2626],22.81526
[33.2626],17.32293
[32.9633],24.937975
[24.6794],20.11558
[24.6792],18.756453
[0.0002],0.00039190517
[6.0851],6.22501
[6.0851],7.865898
[5.9071],0.82854074
[5.0578],0.6149703
[1.1903],0.00039190517
[1.1902],1.9992934
[0.0127],0.2744672
[39.8421],78.371284
[39.8421],76.6395
[39.8369],6.182418
[28.0769],8.775172
[26.8929],1.2123518
[6.868],5.3036795
[0.0013],0.00039190517
[6.6718],63.008457
[6.6718],69.16906
[6.1381],23.80641
[0.0002],0.00039190517
[123.0509],18.947128
[123.0509],16.428164
[122.8908],9.663511
[122.8907],8.449248
[122.8751],12.285159
[122.875],9.158366
[11.9257],0.00039190517
[11.9256],99.08532
[9.2487],79.95741
[9.2485],76.86615
[0.0002],0.00039190517
[3.4883],22.81526
[3.4883],17.32293
[3.3444],2.6579304
[3.3268],1.9370309
[3.3267],2.271937
[0.0002],0.00039190517
[3.8716],6.22501
[3.8716],7.547064
[3.7671],0.9259134
[0.1247],0.04767402
[0.1245],1.619668
[0.0627],0.260336
[19.8051],8.3722105
[19.8051],4.1668797
[17.017],13.849011
[15.8006],15.792752
[0.0122],1.6625628
[26.9677],47.100956
[26.9677],39.193295
[24.313],25.572989
[0.0009],0.00039190517
[26.9574],47.100956
[26.9574],39.203575
[25.1985],24.57311
[24.3103],24.713257
[0.0002],0.00039190517
[26.9454],47.100956
[26.9454],39.203575
[26.8502],24.975183
[24.2995],25.83272
[0.0002],0.00039190517
[12.9999],27.21794
[12.9999],12.740648
[12.2511],11.709916
[1.2122],36.46973
[1.2122],20.617285
[1.1049],8.1055765
[0.2091],0.30577055
[0.0002],0.00039190517
[17.0203],8.3722105
[17.0203],4.1998806
[17.002],14.64541
[15.7952],15.783631
[0.0074],0.22895595
[3.8682],27.21794
[3.8682],5.9618053
[3.8566],3.3883948
[20.7457],22.81526
[20.7457],17.32293
[20.0206],16.890917
[20.0205],16.243185
[17.5609],14.277706
[17.5607],16.992445
[0.0002],0.00039190517
[27.2504],22.81526
[27.2504],52.33305
[27.1983],25.010569
[24.7089],19.90775
[24.7087],17.310686
[24.2371],7.992424
[5.9775],22.81526
[5.9775],17.324263
[5.8421],5.472022
[5.842],5.860976
[5.8411],3.965002
[5.8409],4.5760965
[0.0001],0.00039190517
[0.8232],6.22501
[0.8232],7.8233385
[0.7773],0.9192397
[0.029],0.00039190517
[0.0287],0.21852838
[0.0193],0.00039190517
[27.8228],31.118914
[27.8228],17.957193
[26.7956],4.6415586
[3.7842],10.951104
[0.0009],18.417233
[5.5193],18.947128
[5.5193],10.119098
[4.9812],3.3885117
[3.9967],0.00039190517
[3.9966],2.667002
[3.8091],1.6150405
[8.4021],54.617924
[8.4021],40.610126
[7.6212],14.641379
[0.0002],13.765938
[5.5008],18.947128
[5.5008],10.117076
[4.9804],3.39144
[3.9973],0.00039190517
[3.9972],2.6663013
[3.8084],1.6062746
[5.048],22.81526
[5.048],7.28674
[4.9754],3.5893779
[4.9753],3.676073
[3.9769],2.3721561
[3.9768],3.41289
[3.8677],1.3148627
[1.793],31.118914
[1.793],17.963278
[1.7418],2.0128696
[1.6839],0.7340455
[0.0004],0.00039190517
[4.9289],6.22501
[4.9289],7.7114735
[4.2498],1.1063044
[0.1778],0.08867484
[0.1771],1.9351103
[0.0368],0.47057405
[28.9073],23.080545
[28.9073],22.487183
[28.877],15.207992
[8.0006],3.219677
[1.8408],3.1780968
[7.1056],18.947128
[7.1056],8.045305
[6.9824],3.3398256
[6.0056],1.8361108
[3.0331],0.00039190517
[3.0329],4.2148256
[0.9373],1.4185616
[7.1001],18.947128
[7.1001],8.047375
[7.0433],3.3808331
[6.0052],1.819089
[3.0332],0.00039190517
[3.0331],4.269023
[0.937],1.4162396
[7.0956],18.947128
[7.0956],8.048756
[7.0098],3.3633113
[6.005],1.8288001
[3.0335],0.00039190517
[3.0334],4.239377
[0.9368],1.4143078
[80.9316],22.81526
[80.9316],10.810397
[79.9033],4.149622
[77.099],1.1889242
[77.0989],69.822105
[76.0393],68.24917
[76.0392],65.581856
[4.7953],0.00039190517
[4.7951],4.3194823
[4.7917],2.6195703
[4.9642],36.46973
[4.9642],20.615217
[1.2298],0.6689045
[0.0004],0.00039190517
[24.8461],22.81526
[24.8461],45.789364
[24.0494],19.483416
[21.249],18.978037
[21.2489],18.108702
[18.9069],4.6806593
[18.9068],8.304227
[18.8463],3.8067012
[58.9889],22.81526
[58.9889],63.187294
[56.3199],53.625523
[56.3005],54.4323
[56.3004],50.67632
[55.1812],41.59953
[55.1811],10.410611
[33.179],3.490924
[4.6954],18.947128
[4.6954],16.428164
[4.5679],1.9185394
[2.0455],3.1193728
[0.0002],0.18939698
[4.659],18.947128
[4.659],16.428164
[4.5686],1.9428755
[2.0462],3.120084
[0.0002],0.18233526
[4.6509],18.947128
[4.6509],16.426216
[4.5451],1.9389634
[2.0495],3.1035633
[0.0004],0.17995308
[8.1782],22.81526
[8.1782],13.272399
[7.3298],0.4850133
[7.3297],0.58315164
[1.0718],0.024847472
[1.0717],6.402121
[0.31],3.993757
[9.8555],27.21794
[9.8555],8.973843
[8.4454],8.362898
[6.7973],22.81526
[6.7973],6.985852
[6.0905],3.088912
[6.0904],3.516821
[3.8404],2.5603952
[3.8403],4.8924847
[3.759],2.9655535
[64.9025],31.118914
[64.9025],6.747333
[64.8889],1.0990453
[9.9031],7.3668575
[9.9028],4.7733846
[5.9399],0.5107749
[5.9397],6.9911947
[1.9533],0.00039190517
[1.9529],43.78722
[1.9415],27.781763
[99.7694],22.81526
[99.7694],134.38623
[99.0725],96.378105
[98.0405],38.196285
[98.0402],96.102585
[43.897],6.22501
[43.897],7.947219
[43.2618],6.2729373
[5.9368],13.593944
[5.9364],14.747435
[0.0002],0.00039190517
[68.8326],31.118914
[68.8326],6.5471125
[68.707],3.7180023
[3.0721],12.389495
[3.07],1.0699048
[3.0697],0.9246406
[3.0685],56.521595
[3.0315],50.302944
[15.9087],8.3722105
[15.9087],19.887983
[15.8133],14.749322
[57.8378],47.100956
[57.8378],39.197704
[57.164],57.326103
[0.0006],0.00039190517
[57.8324],47.100956
[57.8324],39.196236
[57.161],57.324146
[0.0007],0.00039190517
[81.8457],36.46973
[81.8457],20.617285
[81.8091],86.743286
[0.0002],0.00039190517
[4.747],18.947128
[4.747],7.547602
[4.0296],3.886732
[4.0295],3.0016363
[3.8553],0.00039190517
[3.8552],1.9267143
[2.9084],0.814514
[4.7407],18.947128
[4.7407],7.5472155
[4.0105],3.877933
[4.0104],2.9994018
[3.8532],0.00039190517
[3.8531],1.9158542
[2.9082],0.81347126
[4.7272],22.81526
[4.7272],4.672447
[4.038],3.2109785
[3.8535],0.030416928
[3.8534],2.0696926
[2.908],0.9712326
[4.7205],22.81526
[4.7205],4.671932
[4.0378],3.2098637
[3.8518],0.029641781
[3.8517],2.0695798
[2.9078],0.9682519
[10.9091],31.118914
[10.9091],14.969272
[10.9051],10.058933
[34.7783],15.267182
[34.7783],25.666471
[34.6822],15.450121
[21.951],13.781707
[0.0102],1.7676692
[21.0386],6.22501
[21.0386],29.335335
[21.0338],23.331089
[20.979],19.179506
[20.9785],12.168082
[20.3802],3.220112
[35.0542],44.6923
[35.0542],46.511684
[34.9298],27.452457
[34.3221],15.295063
[13.0274],10.25274
[10.3788],6.4976254
[10.0894],11.386872
[1.8634],12.652705
[0.0003],22.659658
[45.7587],15.267182
[45.7587],9.537593
[45.6951],12.664063
[40.8183],19.003958
[39.7315],8.988479
[18.0384],8.022949
[3.9275],2.0214825
[56.3092],68.66927
[56.3092],70.12332
[56.1958],56.611095
[0.0004],0.00039190517
[54.1652],50.275597
[54.1652],33.555683
[54.0139],38.19109
[33.9945],39.179535
[12.9448],26.333744
[3.8179],18.947128
[3.8179],16.42719
[1.1155],1.5086831
[0.7865],0.2735278
[0.7864],0.55930656
[0.0003],0.00039190517
[9.8181],22.81526
[9.8181],2.9366307
[7.233],4.736326
[5.951],0.89360803
[5.9508],4.7180653
[2.2973],0.56609654
[19.7997],44.6923
[19.7997],38.463276
[19.113],36.835445
[16.9267],18.40762
[16.8692],11.138294
[7.8772],18.947128
[7.8772],15.511408
[6.8103],5.2091484
[5.8501],0.74686223
[5.85],4.643916
[0.0946],0.5070411
[2.0146],27.21794
[2.0146],4.8692274
[1.8586],2.6112769
[2.0087],27.21794
[2.0087],4.8676767
[1.8565],2.6088147
[77.426],22.81526
[77.426],73.02857
[77.3458],41.934776
[42.4644],0.043957435
[42.4642],32.57761
[41.5929],23.560602
[77.4201],22.81526
[77.4201],73.026085
[77.3452],41.939014
[42.4676],0.04606459
[42.4674],32.57745
[41.5907],23.558542
[0.7815],36.46973
[0.7815],20.617285
[0.7667],0.50366145
[0.0002],0.00039190517
[1.2806],6.904666
[1.2806],10.648379
[0.2109],1.071234
[19.9423],18.947128
[19.9423],16.428164
[18.3542],17.659191
[17.2741],15.486558
[17.274],13.152336
[0.0002],0.00039190517
[6.5591],18.947128
[6.5591],15.394699
[5.1262],4.142842
[4.8651],0.47297877
[4.8649],2.8353329
[0.1067],0.4486132
[6.5431],18.947128
[6.5431],15.397592
[6.5028],4.4385705
[5.1258],2.8626041
[4.0479],0.00039190517
[4.0477],3.7670832
[0.1064],0.5769816
[1.1062],22.81526
[1.1062],17.320269
[0.2875],0.8572046
[0.0004],0.00039190517
[91.9691],18.947128
[91.9691],58.243294
[91.2481],49.346878
[78.0031],52.37716
[78.0029],32.75346
[58.9483],19.011831
[50.1677],20.508083
[50.1483],9.517093
[5.7841],18.947128
[5.7841],7.8833494
[5.1307],5.010272
[5.1306],4.1363883
[4.9924],0.045716356
[4.992],2.50968
[0.961],0.37824562
[4.3268],22.81526
[4.3268],17.32293
[3.2881],2.5226288
[0.0002],0.00039190517
[13.9334],5.7919044
[13.9334],8.203403
[13.672],0.60684395
[9.6857],35.159657
[9.0603],6.720606
[8.7443],24.428047
[8.6451],20.824247
[2.7561],21.15856
[2.7559],3.6601517
[2.7556],7.2941213
[2.7553],0.00039190517
[2.7355],0.71608406
[2.7319],0.00039190517
[0.0445],0.00039190517
[0.0088],0.00039190517
[4.3449],36.46973
[4.3449],20.616251
[1.9407],10.176174
[0.0575],0.34680605
[0.0003],0.00039190517
[10.4059],22.81526
[10.4059],17.32293
[7.9438],7.3348217
[0.0002],0.00039190517
[27.6667],31.118914
[27.6667],27.787169
[26.9593],22.00403
[25.7804],17.451056
[18.8037],12.503594
[18.7781],18.113997
[18.7562],9.917827
[0.0316],36.46973
[0.0316],20.617285
[0.0268],0.8686351
[0.0002],0.00039190517
[0.9411],6.22501
[0.9411],5.346586
[0.8393],0.65764016
[0.6269],0.47669977
[0.6023],0.00039190517
[70.2021],31.118914
[70.2021],6.5989676
[60.9273],13.591579
[58.9376],1.1437865
[3.8327],0.00039190517
[3.8325],49.285347
[3.303],43.996048
[66.1463],31.118914
[66.1463],17.965708
[62.0841],61.551754
[58.1232],62.2079
[0.0002],0.6267464
[7.7375],22.81526
[7.7375],17.3216
[6.9829],6.6189427
[6.9569],6.266738
[6.9565],5.75928
[0.0003],0.00039190517
[13.0343],22.81526
[13.0343],17.32293
[12.3422],9.648583
[10.003],6.355377
[10.0029],8.455068
[0.0002],0.00039190517
[13.7178],22.81526
[13.7178],17.324263
[13.0494],10.434005
[10.7165],7.8850746
[10.7164],8.902556
[0.0001],0.00039190517
[5.7215],22.81526
[5.7215],4.651169
[5.3011],2.2029042
[2.975],0.00039190517
[2.9749],3.0500782
[2.8997],1.7408935
[57.2477],18.947128
[57.2477],16.428164
[57.2409],5.9679966
[38.2317],4.391488
[38.2313],33.419197
[6.3105],0.00039190517
[6.3104],46.659977
[0.0002],1.0845672
[13.2478],31.118914
[13.2478],7.3742523
[8.0219],7.29958
[8.0215],5.769697
[6.248],0.065919735
[6.2477],5.901782
[5.1467],5.1504135
[18.9887],36.46973
[18.9887],60.11632
[18.9763],20.127546
[16.7512],13.327744
[4.7375],27.21794
[4.7375],6.032148
[4.0533],3.9521182
[8.9557],22.81526
[8.9557],17.324263
[8.0875],6.688308
[7.0288],2.1099443
[7.0286],5.6764627
[0.0001],0.00039190517
[0.1245],22.81526
[0.1245],17.32293
[0.0712],0.6822807
[0.0098],0.00039190517
[0.0073],0.048871882
[0.0072],0.20064631
[0.0002],0.00039190517
[62.3758],31.118914
[62.3758],17.96449
[59.1217],62.758156
[59.1215],60.279827
[0.0003],0.00039190517
[6.3527],22.81526
[6.3527],17.324263
