y_test,y_pred
[42.1333],22.142136
[0.3264],-2.047804
[59.7603],20.990137
[59.7603],14.849839
[55.8921],21.610504
[20.581],0.5357656
[20.5804],41.42448
[0.0002],23.027287
[45.5424],17.024515
[45.5424],48.526257
[44.6725],41.074326
[41.9428],36.619762
[38.8759],23.825975
[33.018],20.990137
[33.018],15.275496
[29.4387],31.364952
[27.2669],18.067564
[27.2668],24.56327
[0.4195],0.028867498
[13.1596],17.977543
[13.1596],12.445938
[13.1287],4.2679305
[7.9216],1.683009
[7.6719],-0.7358023
[0.112],0.6378139
[0.1119],0.90102494
[0.1118],-0.25385916
[0.1101],0.82773507
[0.0724],-1.1117518
[25.0974],16.994068
[25.0974],21.22852
[24.958],10.943726
[12.0764],2.8910866
[8.1945],7.4048624
[11.905],16.702675
[11.905],12.215078
[9.0433],7.7375774
[9.0432],7.061264
[8.7437],1.5258154
[8.7436],0.76349473
[0.0001],0.5081157
[3.0268],19.93511
[3.0268],11.170066
[0.2613],2.3774972
[0.2209],1.2265445
[0.2206],0.23947324
[0.0014],-0.15648924
[0.0011],-0.9164616
[17.7004],19.982405
[17.7004],13.502623
[15.017],2.9272044
[14.8098],1.1955643
[14.8097],0.55499935
[12.7187],0.2818957
[11.8503],0.038981095
[0.0364],-0.976498
[0.0099],-0.7007662
[0.0006],-2.0329728
[0.0005],-2.8849146
[0.0004],-3.6732867
[0.0002],-3.5398293
[128.9259],26.637236
[128.9259],30.645962
[126.9517],16.705967
[125.0054],12.797261
[49.9055],2.6575198
[49.9052],14.308924
[49.217],12.5875
[43.1316],14.448302
[43.131],14.5074415
[43.1294],9.010505
[42.9457],4.5800257
[37.9962],1.3868588
[25.1581],-0.089525566
[12.9808],-2.6200268
[12.9805],49.407707
[12.1902],51.53547
[11.7136],43.27367
[60.2498],18.931238
[60.2498],15.092665
[60.2194],7.5931807
[43.2181],19.639488
[43.1402],23.138626
[4.2185],3.3139093
[1.2766],25.109686
[9.0153],20.990137
[9.0153],14.849737
[8.9794],10.398589
[8.9793],10.019748
[8.7585],3.1864152
[8.7584],3.2027972
[0.0001],-0.8046746
[15.0117],17.744698
[15.0117],10.968647
[15.0065],14.926934
[15.0062],14.833401
[0.0002],0.3373729
[14.8412],23.90464
[14.8412],21.161674
[6.8384],8.086682
[67.421],22.91533
[67.421],14.610265
[65.3499],-0.28301978
[37.5994],1.7520787
[37.5991],30.74564
[21.7025],5.9013476
[0.3294],20.060875
[0.0014],37.80469
[126.6517],20.990137
[126.6517],14.85126
[125.8366],128.88956
[125.6888],121.526505
[125.6887],117.41408
[0.0016],-0.9526967
[64.0132],17.977543
[64.0132],12.374399
[63.845],4.07539
[62.712],2.275129
[62.4666],10.703392
[61.9306],17.738346
[61.9305],39.865196
[61.9303],35.474686
[29.0224],-0.41430926
[26.001],21.324137
[0.0013],1.2568398
[0.0012],15.205817
[0.0006],11.008939
[2.1925],20.990137
[2.1925],15.126471
[2.1681],6.5035768
[2.0297],1.398224
[2.0296],0.7515588
[0.2727],0.48747504
[37.8798],20.990137
[37.8798],52.426285
[37.8048],39.3834
[37.8045],39.041595
[37.7919],24.546673
[37.7917],24.246239
[37.7916],20.591923
[37.5303],13.112739
[33.813],20.990137
[33.813],14.849737
[32.0745],29.715044
[31.7977],24.647701
[31.7976],23.881378
[26.8106],8.187001
[26.8104],7.9760957
[0.0001],-0.98321855
[34.3105],19.735943
[34.3105],12.782929
[24.9837],1.508945
[0.0403],0.13841541
[0.0277],17.155777
[49.9564],16.702675
[49.9564],12.215179
[49.8492],50.656166
[49.031],47.316814
[0.0002],-0.82922304
[40.1825],20.990137
[40.1825],29.12708
[39.268],22.810436
[31.9109],20.895834
[19.1661],11.705633
[14.1795],15.552751
[5.8172],16.702675
[5.8172],12.215179
[5.009],6.028501
[5.0088],3.8807704
[0.0002],0.30262327
[69.0376],20.990137
[69.0376],14.849942
[68.2851],71.644615
[68.0286],65.003586
[68.0285],60.243084
[0.0003],-1.2243239
[19.6266],25.780918
[19.6266],18.499432
[19.4948],18.552258
[18.6065],20.20501
[3.6813],2.2091782
[6.6983],20.990137
[6.6983],14.849737
[6.0793],9.756896
[5.8108],1.9991044
[5.8107],1.1910173
[0.0001],1.1997756
[4.6303],19.982405
[4.6303],13.550655
[4.5585],6.3515525
[4.0166],3.2658236
[0.0484],0.35626912
[1.176],19.93511
[1.176],11.169269
[0.4018],2.3458793
[0.001],1.1625409
[0.0007],0.22346593
[0.0005],1.4476515
[0.0003],1.0762544
[91.0204],16.702675
[91.0204],28.205997
[90.2367],78.85043
[90.2366],76.26763
[90.0423],80.44177
[90.0422],75.770966
[78.1895],51.94043
[78.1892],56.559685
[16.0118],-1.9966167
[6.1601],25.691135
[6.1601],21.798456
[6.1217],8.239735
[5.949],5.995511
[2.9541],0.5050904
[12.1528],25.780918
[12.1528],14.866563
[10.1014],19.69423
[0.0002],2.0655687
[33.8979],27.631546
[33.8979],17.19981
[33.8508],44.65235
[0.0004],0.29462045
[33.8911],27.631546
[33.8911],17.200302
[33.8481],44.653244
[0.0009],0.29467553
[80.0017],20.990137
[80.0017],28.964462
[79.9618],18.60056
[14.1823],1.8568565
[14.1819],64.98075
[14.0179],59.22027
[61.1119],25.410425
[61.1119],18.06893
[61.1096],43.943985
[61.1089],50.166336
[42.1241],38.25209
[42.124],52.11936
[0.0007],0.9714409
[115.0763],20.990137
[115.0763],118.33858
[115.0538],107.98393
[103.8594],95.53268
[103.859],101.28613
[114.2881],16.702675
[114.2881],54.075497
[114.2761],46.564255
[63.3244],1.7607254
[63.3242],50.638664
[42.2181],71.9214
[41.9708],86.54483
[1.2808],19.982405
[1.2808],13.502722
[1.2681],5.7548304
[0.0003],1.4790124
[9.8333],16.702675
[9.8333],13.249283
[9.1099],4.882567
[1.0574],1.7001272
[1.0506],0.8615855
[1.0371],-0.036611125
[1.037],-0.036971435
[1.0278],-0.07605247
[113.9609],20.990137
[113.9609],78.12986
[113.3464],67.0748
[63.323],51.33511
[63.3228],100.1947
[6.1833],20.990137
[6.1833],14.850854
[5.257],6.0427585
[5.2569],6.4960885
[0.0012],1.3133798
[13.0247],27.631546
[13.0247],17.200104
[12.987],3.4883537
[12.7555],9.336397
[10.9513],1.6464369
[10.5895],0.6041988
[10.5889],-0.20830046
[0.001],0.24861927
[0.0007],0.17265214
[16.2131],17.024515
[16.2131],25.759014
[16.0204],16.268764
[54.2161],28.685905
[54.2161],16.682716
[54.1454],48.562088
[54.1452],46.456974
[45.0661],39.38771
[45.0655],42.426693
[0.0003],-1.4336091
[47.7485],20.990137
[47.7485],46.680466
[46.8041],35.363033
[31.7883],7.9982567
[31.7881],32.530735
[31.7646],27.775541
[6.1363],20.990137
[6.1363],14.850143
[5.2935],9.047736
[0.0005],1.3512104
[6.1362],20.990137
[6.1362],14.851057
[5.2963],9.053037
[0.0014],1.3508397
[33.2626],20.990137
[33.2626],14.849839
[32.9633],28.837107
[24.6794],8.311283
[24.6792],18.985264
[0.0002],0.7898562
[6.0851],23.548813
[6.0851],18.565674
[5.9071],5.5540166
[5.0578],8.411034
[1.1903],1.9922475
[1.1902],0.79135966
[0.0127],-0.41567224
[39.8421],16.994068
[39.8421],13.006393
[39.8369],6.3812594
[28.0769],5.001015
[26.8929],11.880003
[6.868],1.231865
[0.0013],5.8312926
[6.6718],25.780918
[6.6718],14.866563
[6.1381],17.125107
[0.0002],2.192168
[123.0509],16.702675
[123.0509],12.215179
[122.8908],10.900749
[122.8907],7.564523
[122.8751],5.4951453
[122.875],1.557433
[11.9257],-1.6596789
[11.9256],96.038956
[9.2487],85.82848
[9.2485],83.73601
[0.0002],62.454445
[3.4883],20.990137
[3.4883],14.849839
[3.3444],7.692754
[3.3268],3.7031655
[3.3267],1.1070675
[0.0002],0.010479912
[3.8716],23.548813
[3.8716],18.615904
[3.7671],14.103786
[0.1247],2.297786
[0.1245],1.3156599
[0.0627],0.21247579
[19.8051],17.528858
[19.8051],10.152357
[17.017],11.6259575
[15.8006],17.451717
[0.0122],2.069852
[26.9677],23.242313
[26.9677],17.060673
[24.313],32.97915
[0.0009],0.7414127
[26.9574],23.242313
[26.9574],17.059975
[25.1985],22.045067
[24.3103],29.232618
[0.0002],0.06801166
[26.9454],23.242313
[26.9454],17.059975
[26.8502],23.474564
[24.2995],29.421562
[0.0002],0.06859423
[12.9999],17.024515
[12.9999],22.003428
[12.2511],12.582634
[1.2122],28.685905
[1.2122],16.682613
[1.1049],5.0012674
[0.2091],1.9013128
[0.0002],-0.08096765
[17.0203],17.528858
[17.0203],10.147528
[17.002],14.116541
[15.7952],17.44508
[0.0074],1.7087139
[3.8682],17.024515
[3.8682],13.575648
[3.8566],4.721315
[20.7457],20.990137
[20.7457],14.849839
[20.0206],18.612463
[20.0205],18.877853
[17.5609],10.375429
[17.5607],12.320194
[0.0002],-1.1229861
[27.2504],20.990137
[27.2504],39.17892
[27.1983],29.080505
[24.7089],14.357334
[24.7087],13.396149
[24.2371],8.991084
[5.9775],20.990137
[5.9775],14.849737
[5.8421],7.3696327
[5.842],7.0838857
[5.8411],1.7491239
[5.8409],1.7095963
[0.0001],-0.63727546
[0.8232],23.548813
[0.8232],18.572304
[0.7773],14.0685
[0.029],2.7067902
[0.0287],1.0980041
[0.0193],0.017880037
[27.8228],26.637236
[27.8228],18.875935
[26.7956],9.197862
[3.7842],5.5917573
[0.0009],17.848211
[5.5193],16.702675
[5.5193],16.045366
[4.9812],8.019086
[3.9967],1.4741708
[3.9966],1.048569
[3.8091],0.9958221
[8.4021],17.977543
[8.4021],12.374001
[7.6212],14.85624
[0.0002],3.0468528
[5.5008],16.702675
[5.5008],16.04467
[4.9804],8.0350065
[3.9973],1.4745079
[3.9972],1.0484654
[3.8084],0.99352133
[5.048],20.990137
[5.048],18.750027
[4.9754],5.5524297
[4.9753],5.235696
[3.9769],1.4014486
[3.9768],1.460898
[3.8677],0.29232627
[1.793],26.637236
[1.793],18.87543
[1.7418],8.13758
[1.6839],3.2320936
[0.0004],0.00030983984
[4.9289],23.548813
[4.9289],18.589884
[4.2498],13.55895
[0.1778],2.2402253
[0.1771],1.3507316
[0.0368],0.2817377
[28.9073],19.735943
[28.9073],14.589432
[28.877],10.5060425
[8.0006],2.7555888
[1.8408],7.555967
[7.1056],16.702675
[7.1056],13.158211
[6.9824],4.70886
[6.0056],2.292401
[3.0331],0.611094
[3.0329],0.51602745
[0.9373],0.11992325
[7.1001],16.702675
[7.1001],13.157908
[7.0433],4.7687206
[6.0052],2.272315
[3.0332],0.61113346
[3.0331],0.5233586
[0.937],0.11945613
[7.0956],16.702675
[7.0956],13.157707
[7.0098],4.7429523
[6.005],2.283179
[3.0335],0.61118907
[3.0334],0.51933616
[0.9368],0.11906208
[80.9316],20.990137
[80.9316],19.679874
[79.9033],8.379489
[77.099],3.0994585
[77.0989],67.97044
[76.0393],59.838017
[76.0392],56.71789
[4.7953],-2.203089
[4.7951],40.28791
[4.7917],35.632042
[4.9642],28.685905
[4.9642],16.682816
[1.2298],5.501411
[0.0004],3.4306452
[24.8461],20.990137
[24.8461],33.8067
[24.0494],22.654009
[21.249],14.646116
[21.2489],13.369049
[18.9069],3.0157137
[18.9068],2.899652
[18.8463],1.9897991
[58.9889],20.990137
[58.9889],48.089993
[56.3199],57.182396
[56.3005],52.633278
[56.3004],48.299698
[55.1812],39.41891
[55.1811],29.525696
[33.179],6.767732
[4.6954],16.702675
[4.6954],12.215179
[4.5679],3.8153102
[2.0455],2.4203627
[0.0002],0.98750234
[4.659],16.702675
[4.659],12.215179
[4.5686],3.843338
[2.0462],2.420648
[0.0002],0.98264855
[4.6509],16.702675
[4.6509],12.215381
[4.5451],3.834618
[2.0495],2.4196947
[0.0004],0.9810142
[8.1782],20.990137
[8.1782],15.164336
[7.3298],2.5517914
[7.3297],2.810191
[1.0718],1.1466689
[1.0717],2.267297
[0.31],0.45199126
[9.8555],17.024515
[9.8555],18.192612
[8.4454],8.849946
[6.7973],20.990137
[6.7973],18.640638
[6.0905],4.8416266
[6.0904],5.103283
[3.8404],1.5028614
[3.8403],1.7883638
[3.759],0.4380759
[64.9025],26.637236
[64.9025],20.840414
[64.8889],9.635117
[9.9031],2.522618
[9.9028],1.6917073
[5.9399],0.7849184
[5.9397],-0.8555194
[1.9533],-1.7485571
[1.9529],34.5745
[1.9415],24.127165
[99.7694],20.990137
[99.7694],112.596016
[99.0725],101.60127
[98.0405],89.13349
[98.0402],86.30592
[43.897],23.548813
[43.897],18.553116
[43.2618],19.390388
[5.9368],0.7887119
[5.9364],33.12166
[0.0002],26.511892
[68.8326],26.637236
[68.8326],21.943829
[68.707],9.463873
[3.0721],2.3595161
[3.07],2.3691406
[3.0697],1.2206825
[3.0685],49.388103
[3.0315],40.791996
[15.9087],17.528858
[15.9087],26.003664
[15.8133],14.162903
[57.8378],23.242313
[57.8378],17.060373
[57.164],67.11316
[0.0006],-0.18294345
[57.8324],23.242313
[57.8324],17.060472
[57.161],67.112274
[0.0007],-0.18288563
[81.8457],28.685905
[81.8457],16.682613
[81.8091],89.19608
[0.0002],0.32175648
[4.747],16.702675
[4.747],15.141784
[4.0296],4.97259
[4.0295],3.0939665
[3.8553],0.85393304
[3.8552],0.24491377
[2.9084],0.10121919
[4.7407],16.702675
[4.7407],15.1415825
[4.0105],4.9590507
[4.0104],3.092695
[3.8532],0.85483336
[3.8531],0.2431816
[2.9082],0.101013795
[4.7272],20.990137
[4.7272],17.784254
[4.038],7.7455716
[3.8535],1.6209996
[3.8534],0.92621493
[2.908],0.7800596
[4.7205],20.990137
[4.7205],17.784054
[4.0378],7.7495055
[3.8518],1.6204194
[3.8517],0.9261888
[2.9078],0.7797717
[10.9091],26.637236
[10.9091],29.840248
[10.9051],14.019297
[34.7783],18.931238
[34.7783],13.8308735
[34.6822],25.052141
[21.951],15.819172
[0.0102],-0.28829038
[21.0386],23.548813
[21.0386],38.76408
[21.0338],34.828995
[20.979],21.142923
[20.9785],11.434696
[20.3802],2.4124277
[35.0542],25.691135
[35.0542],18.836824
[34.9298],4.9288273
[34.3221],8.707161
[13.0274],-0.86586726
[10.3788],2.2729828
[10.0894],7.7824464
[1.8634],4.675608
[0.0003],5.221781
[45.7587],18.931238
[45.7587],17.733921
[45.6951],21.187231
[40.8183],29.525475
[39.7315],19.861221
[18.0384],6.9003253
[3.9275],3.9138815
[56.3092],27.631546
[56.3092],17.19981
[56.1958],66.645325
[0.0004],-0.1646025
[54.1652],26.37379
[54.1652],31.956738
[54.0139],38.26845
[33.9945],36.848984
[12.9448],23.35172
[3.8179],16.702675
[3.8179],12.215281
[1.1155],3.3091445
[0.7865],2.947768
[0.7864],0.86785996
[0.0003],0.07581659
[9.8181],20.990137
[9.8181],17.16969
[7.233],17.317421
[5.951],5.8865294
[5.9508],1.870068
[2.2973],0.40692914
[19.7997],25.691135
[19.7997],35.592663
[19.113],18.364368
[16.9267],15.509132
[16.8692],5.3226514
[7.8772],16.702675
[7.8772],12.310177
[6.8103],9.404989
[5.8501],1.7882844
[5.85],1.2859693
[0.0946],0.36879575
[2.0146],17.024515
[2.0146],11.565386
[1.8586],3.2155056
[2.0087],17.024515
[2.0087],11.563271
[1.8565],3.2136805
[77.426],20.990137
[77.426],56.474876
[77.3458],46.75046
[42.4644],0.19304614
[42.4642],62.420746
[41.5929],56.09407
[77.4201],20.990137
[77.4201],56.472687
[77.3452],46.758236
[42.4676],0.1949106
[42.4674],62.420162
[41.5907],56.08367
[0.7815],28.685905
[0.7815],16.682613
[0.7667],8.451967
[0.0002],0.83515954
[1.2806],23.90464
[1.2806],14.606399
[0.2109],3.368286
[19.9423],16.702675
[19.9423],12.215179
[18.3542],20.341724
[17.2741],8.810549
[17.274],6.3118224
[0.0002],0.6372702
[6.5591],16.702675
[6.5591],12.322353
[5.1262],8.07159
[4.8651],1.7744868
[4.8649],1.0673599
[0.1067],0.40564585
[6.5431],16.702675
[6.5431],12.322052
[6.5028],5.779001
[5.1258],2.6192453
[4.0479],0.8126314
[4.0477],0.46918142
[0.1064],-0.16682373
[1.1062],20.990137
[1.1062],14.850042
[0.2875],4.0731554
[0.0004],1.2736537
[91.9691],16.702675
[91.9691],62.2248
[91.2481],53.872665
[78.0031],41.791756
[78.0029],63.063828
[58.9483],38.01603
[50.1677],56.150253
[50.1483],58.73821
[5.7841],16.702675
[5.7841],13.18206
[5.1307],6.1562715
[5.1306],3.8692505
[4.9924],0.9850706
[4.992],0.34472388
[0.961],-0.23402117
[4.3268],20.990137
[4.3268],14.849839
[3.2881],6.853233
[0.0002],1.1024963
[13.9334],17.676472
[13.9334],11.376492
[13.672],3.5278172
[9.6857],2.683846
[9.0603],2.6692588
[8.7443],2.0200076
[8.6451],0.16298427
[2.7561],-0.2641285
[2.7559],-1.1190877
[2.7556],-0.7019323
[2.7553],-2.2342827
[2.7355],-1.8522106
[2.7319],-3.4003785
[0.0445],-3.0840192
[0.0088],-4.4556327
[4.3449],28.685905
[4.3449],16.682716
[1.9407],3.526083
[0.0575],1.8434719
[0.0003],0.3758353
[10.4059],20.990137
[10.4059],14.849839
[7.9438],10.20808
[0.0002],0.925856
[27.6667],26.637236
[27.6667],37.664276
[26.9593],24.793522
[25.7804],19.26472
[18.8037],12.808322
[18.7781],15.52272
[18.7562],7.427919
[0.0316],28.685905
[0.0316],16.682613
[0.0268],5.6478405
[0.0002],2.54084
[0.9411],23.548813
[0.9411],19.157984
[0.8393],5.2047443
[0.6269],1.7543664
[0.6023],0.8120158
[70.2021],26.637236
[70.2021],22.21867
[60.9273],2.8756423
[58.9376],3.606622
[3.8327],-0.29449832
[3.8325],49.12008
[3.303],47.347015
[66.1463],26.637236
[66.1463],18.875225
[62.0841],60.835777
[58.1232],59.987526
[0.0002],0.17477132
[7.7375],20.990137
[7.7375],14.849942
[6.9829],10.781357
[6.9569],6.089747
[6.9565],1.8314604
[0.0003],-0.46299887
[13.0343],20.990137
[13.0343],14.849839
[12.3422],13.87136
[10.003],2.5833354
[10.0029],2.6135411
[0.0002],1.1239047
[13.7178],20.990137
[13.7178],14.849737
[13.0494],14.602918
[10.7165],2.9732063
[10.7164],2.895022
[0.0001],1.072934
[5.7215],20.990137
[5.7215],17.775902
[5.3011],7.1028004
[2.975],1.1314613
[2.9749],1.0900673
[2.8997],1.0384853
[57.2477],16.702675
[57.2477],12.215179
[57.2409],10.784855
[38.2317],1.0970265
[38.2313],30.292639
[6.3105],-0.6497142
[6.3104],36.928352
[0.0002],18.946882
[13.2478],26.637236
[13.2478],24.085056
[8.0219],7.115637
[8.0215],7.772535
[6.248],1.242642
[6.2477],1.0318916
[5.1467],0.44882
[18.9887],28.685905
[18.9887],33.460625
[18.9763],26.600863
[16.7512],16.559269
[4.7375],17.024515
[4.7375],13.773555
[4.0533],4.9023294
[8.9557],20.990137
[8.9557],14.849737
[8.0875],10.754866
[7.0288],2.048315
[7.0286],1.4755435
[0.0001],1.2019101
[0.1245],20.990137
[0.1245],14.849839
[0.0712],4.4631305
[0.0098],1.217111
[0.0073],1.9470594
[0.0072],-0.16475628
[0.0002],-0.76037776
[62.3758],26.637236
[62.3758],18.875328
[59.1217],62.647503
[59.1215],60.46411
[0.0003],-0.34215558
[6.3527],20.990137
[6.3527],14.849737
[4.2791],4.6134076
[2.0236],1.0645355
[2.0235],0.95749104
[0.0001],1.7675551
[65.1093],26.637236
[65.1093],21.886429
[62.9527],7.994945
