y_test,y_pred
[1.2808],22.834263
[1.2808],15.738847
[1.2681],5.054384
[0.0003],0.0006845028
[9.8333],22.78114
[9.8333],14.874692
[9.1099],4.95411
[1.0574],1.259275
[1.0506],4.8849545
[1.0371],0.0006845028
[1.037],7.7779336
[1.0278],3.0022833
[113.9609],25.692244
[113.9609],66.823494
[113.3464],50.48492
[63.323],12.111255
[63.3228],88.38639
[6.1833],25.692244
[6.1833],20.88637
[5.257],12.490894
[5.2569],7.179672
[0.0012],1.6747931
[13.0247],52.26162
[13.0247],39.320343
[12.987],32.3793
[12.7555],10.595539
[10.9513],2.732763
[10.5895],0.0006845028
[10.5889],0.0006845028
[0.001],2.3352334
[0.0007],1.5395722
[16.2131],22.75463
[16.2131],21.211702
[16.0204],14.01456
[54.2161],33.000782
[54.2161],27.193945
[54.1454],49.50513
[54.1452],36.781193
[45.0661],20.825647
[45.0655],24.661705
[0.0003],7.9309344
[47.7485],25.692244
[47.7485],42.322475
[46.8041],24.718138
[31.7883],0.6591503
[31.7881],21.542933
[31.7646],11.870389
[6.1363],25.692244
[6.1363],20.886139
[5.2935],5.7424154
[0.0005],0.0006845028
[6.1362],25.692244
[6.1362],20.886435
[5.2963],5.7434735
[0.0014],0.0006845028
[33.2626],25.692244
[33.2626],20.88604
[32.9633],19.739992
[24.6794],0.61086047
[24.6792],16.623152
[0.0002],0.0006845028
[6.0851],8.302108
[6.0851],7.202564
[5.9071],3.614126
[5.0578],3.5022612
[1.1903],0.0006845028
[1.1902],5.2545505
[0.0127],1.079706
[39.8421],54.708637
[39.8421],44.850475
[39.8369],40.00243
[28.0769],4.8519697
[26.8929],-3.9539082
[6.868],4.460424
[0.0013],-14.118099
[6.6718],41.59277
[6.6718],28.992624
[6.1381],23.029064
[0.0002],2.9086087
[123.0509],22.78114
[123.0509],14.573594
[122.8908],10.089262
[122.8907],7.6919994
[122.8751],7.305692
[122.875],8.827506
[11.9257],8.385949
[11.9256],96.83414
[9.2487],86.250084
[9.2485],95.63765
[0.0002],32.69226
[3.4883],25.692244
[3.4883],20.88604
[3.3444],5.4551606
[3.3268],2.4217997
[3.3267],5.2504735
[0.0002],0.0006845028
[3.8716],8.302108
[3.8716],7.211462
[3.7671],3.5012243
[0.1247],0.0006845028
[0.1245],5.0802546
[0.0627],1.1148106
[19.8051],21.080162
[19.8051],9.899291
[17.017],11.149711
[15.8006],13.250448
[0.0122],5.6480937
[26.9677],40.63335
[26.9677],34.05953
[24.313],25.71763
[0.0009],1.1340351
[26.9574],40.63335
[26.9574],34.059128
[25.1985],36.551407
[24.3103],26.879833
[0.0002],0.96894336
[26.9454],40.63335
[26.9454],34.059128
[26.8502],37.530197
[24.2995],26.894415
[0.0002],0.9687687
[12.9999],22.75463
[12.9999],18.37839
[12.2511],11.940823
[1.2122],33.000782
[1.2122],27.1939
[1.1049],17.178848
[0.2091],7.015579
[0.0002],0.0006845028
[17.0203],21.080162
[17.0203],9.897252
[17.002],13.059666
[15.7952],13.246225
[0.0074],5.1044374
[3.8682],22.75463
[3.8682],14.206492
[3.8566],8.747354
[20.7457],25.692244
[20.7457],20.88604
[20.0206],18.390383
[20.0205],14.94113
[17.5609],2.1863103
[17.5607],15.50667
[0.0002],0.0006845028
[27.2504],25.692244
[27.2504],36.502728
[27.1983],19.939072
[24.7089],1.4404641
[24.7087],14.593208
[24.2371],5.603977
[5.9775],25.692244
[5.9775],20.886005
[5.8421],12.875675
[5.842],7.4270334
[5.8411],0.4734433
[5.8409],10.851551
[0.0001],0.0006845028
[0.8232],8.302108
[0.8232],7.2037387
[0.7773],3.4949718
[0.029],0.0006845028
[0.0287],4.750561
[0.0193],0.9850429
[27.8228],26.747118
[27.8228],19.083647
[26.7956],11.751041
[3.7842],8.458377
[0.0009],6.074149
[5.5193],22.78114
[5.5193],15.855366
[4.9812],5.52696
[3.9967],0.0006845028
[3.9966],7.095889
[3.8091],2.7955754
[8.4021],58.342915
[8.4021],49.68131
[7.6212],25.133917
[0.0002],13.138379
[5.5008],22.78114
[5.5008],15.855034
[4.9804],5.5300345
[3.9973],0.0006845028
[3.9972],7.0956836
[3.8084],2.7938871
[5.048],25.692244
[5.048],22.15623
[4.9754],12.346441
[4.9753],6.63756
[3.9769],0.2981122
[3.9768],10.567024
[3.8677],3.9136126
[1.793],26.747118
[1.793],19.083437
[1.7418],11.357288
[1.6839],7.147459
[0.0004],0.0006845028
[4.9289],8.302108
[4.9289],7.2068524
[4.2498],3.464748
[0.1778],0.0006845028
[0.1771],5.1334457
[0.0368],1.1584395
[28.9073],31.172129
[28.9073],25.306608
[28.877],18.130423
[8.0006],13.663536
[1.8408],7.235074
[7.1056],22.78114
[7.1056],14.848175
[6.9824],7.9681597
[6.0056],5.1398296
[3.0331],0.0006845028
[3.0329],7.420656
[0.9373],2.7667303
[7.1001],22.78114
[7.1001],14.848087
[7.0433],7.9873366
[6.0052],5.1296268
[3.0332],0.0006845028
[3.0331],7.436332
[0.937],2.7662234
[7.0956],22.78114
[7.0956],14.848028
[7.0098],7.9790764
[6.005],5.135242
[3.0335],0.0006845028
[3.0334],7.427721
[0.9368],2.7658055
[80.9316],25.692244
[80.9316],22.573915
[79.9033],5.6091523
[77.099],2.0519285
[77.0989],60.5425
[76.0393],56.190884
[76.0392],60.28973
[4.7953],0.0006845028
[4.7951],28.762117
[4.7917],18.531149
[4.9642],33.000782
[4.9642],27.19399
[1.2298],6.8821898
[0.0004],0.0006845028
[24.8461],25.692244
[24.8461],32.334934
[24.0494],14.968561
[21.249],10.649415
[21.2489],16.416655
[18.9069],0.72963893
[18.9068],12.999436
[18.8463],4.795427
[58.9889],25.692244
[58.9889],43.41599
[56.3199],42.068054
[56.3005],41.768665
[56.3004],44.045227
[55.1812],27.326443
[55.1811],24.097017
[33.179],8.856431
[4.6954],22.78114
[4.6954],14.573594
[4.5679],7.6740894
[2.0455],5.197188
[0.0002],0.0006845028
[4.659],22.78114
[4.659],14.573594
[4.5686],7.6849785
[2.0462],5.1973314
[0.0002],0.0006845028
[4.6509],22.78114
[4.6509],14.573654
[4.5451],7.6815233
[2.0495],5.1969757
[0.0004],0.0006845028
[8.1782],25.692244
[8.1782],20.987787
[7.3298],11.285632
[7.3297],5.6177073
[1.0718],0.031739887
[1.0717],11.340027
[0.31],4.1354675
[9.8555],22.75463
[9.8555],16.206158
[8.4454],10.274532
[6.7973],25.692244
[6.7973],22.120533
[6.0905],12.135114
[6.0904],6.5797524
[3.8404],0.2874554
[3.8403],10.933137
[3.759],4.060267
[64.9025],26.747118
[64.9025],19.900894
[64.8889],7.235687
[9.9031],2.8860033
[9.9028],7.682819
[5.9399],4.6954637
[5.9397],8.692007
[1.9533],0.0006845028
[1.9529],27.807573
[1.9415],19.193808
[99.7694],25.692244
[99.7694],94.89053
[99.0725],79.03776
[98.0405],25.406965
[98.0402],76.52512
[43.897],8.302108
[43.897],7.2003393
[43.2618],4.273082
[5.9368],0.0006845028
[5.9364],9.001097
[0.0002],0.0006845028
[68.8326],26.747118
[68.8326],20.393213
[68.707],11.779586
[3.0721],4.9835033
[3.07],1.5407516
[3.0697],7.4155755
[3.0685],32.723175
[3.0315],26.10956
[15.9087],21.080162
[15.9087],19.6178
[15.8133],13.092673
[57.8378],40.63335
[57.8378],34.059353
[57.164],47.59126
[0.0006],0.7032516
[57.8324],40.63335
[57.8324],34.059414
[57.161],47.590775
[0.0007],0.70267963
[81.8457],33.000782
[81.8457],27.1939
[81.8091],67.9884
[0.0002],1.4235286
[4.747],22.78114
[4.747],15.484552
[4.0296],8.040949
[4.0295],5.4715185
[3.8553],0.0006845028
[3.8552],6.746185
[2.9084],2.6052647
[4.7407],22.78114
[4.7407],15.484482
[4.0105],8.036641
[4.0104],5.471087
[3.8532],0.0006845028
[3.8531],6.743472
[2.9082],2.6047854
[4.7272],25.692244
[4.7272],21.841042
[4.038],5.47236
[3.8535],0.0006845028
[3.8534],6.858934
[2.908],2.694535
[4.7205],25.692244
[4.7205],21.840975
[4.0378],5.4730954
[3.8518],0.0006845028
[3.8517],6.8589053
[2.9078],2.694004
[10.9091],26.747118
[10.9091],25.274641
[10.9051],9.8387575
[34.7783],21.48931
[34.7783],25.713259
[34.6822],22.523983
[21.951],11.128902
[0.0102],2.78604
[21.0386],8.302108
[21.0386],13.191375
[21.0338],7.965676
[20.979],0.82390124
[20.9785],6.810227
[20.3802],2.1534019
[35.0542],43.642567
[35.0542],34.158447
[34.9298],25.71748
[34.3221],17.4065
[13.0274],7.680203
[10.3788],17.33174
[10.0894],16.504744
[1.8634],22.858526
[0.0003],40.68802
[45.7587],21.48931
[45.7587],26.549124
[45.6951],21.695148
[40.8183],13.1497555
[39.7315],5.5411305
[18.0384],10.629728
[3.9275],3.9261348
[56.3092],52.26162
[56.3092],39.320175
[56.1958],47.308556
[0.0004],0.5631025
[54.1652],41.967632
[54.1652],39.86522
[54.0139],44.57344
[33.9945],22.210875
[12.9448],14.39301
[3.8179],22.78114
[3.8179],14.573625
[1.1155],4.78087
[0.7865],1.6013244
[0.7864],4.892604
[0.0003],0.0006845028
[9.8181],25.692244
[9.8181],21.64047
[7.233],3.96118
[5.951],0.0006845028
[5.9508],5.46244
[2.2973],1.3537676
[19.7997],43.642567
[19.7997],45.05927
[19.113],35.1543
[16.9267],20.1035
[16.8692],13.235311
[7.8772],22.78114
[7.8772],14.601255
[6.8103],5.8192987
[5.8501],0.0006845028
[5.85],7.5661025
[0.0946],2.7760954
[2.0146],22.75463
[2.0146],13.357962
[1.8586],8.156058
[2.0087],22.75463
[2.0087],13.357069
[1.8565],8.155402
[77.426],25.692244
[77.426],49.921032
[77.3458],33.63135
[42.4644],0.0006845028
[42.4642],29.885138
[41.5929],19.228777
[77.4201],25.692244
[77.4201],49.91933
[77.3452],33.637882
[42.4676],0.0006845028
[42.4674],29.885006
[41.5907],19.22613
[0.7815],33.000782
[0.7815],27.1939
[0.7667],7.104796
[0.0002],0.0006845028
[1.2806],6.389525
[1.2806],7.669263
[0.2109],3.0920713
[19.9423],22.78114
[19.9423],14.573594
[18.3542],13.154268
[17.2741],0.578377
[17.274],11.479096
[0.0002],0.0006845028
[6.5591],22.78114
[6.5591],14.604801
[5.1262],5.5560093
[4.8651],0.0006845028
[4.8649],7.1331444
[0.1067],2.7003994
[6.5431],22.78114
[6.5431],14.604713
[6.5028],8.301673
[5.1258],5.2814403
[4.0479],0.0006845028
[4.0477],7.2973633
[0.1064],2.6414592
[1.1062],25.692244
[1.1062],20.886105
[0.2875],4.864451
[0.0004],0.0006845028
[91.9691],22.78114
[91.9691],49.899254
[91.2481],39.406223
[78.0031],21.178827
[78.0029],30.029411
[58.9483],14.804396
[50.1677],29.897657
[50.1483],21.954374
[5.7841],22.78114
[5.7841],14.85512
[5.1307],8.423094
[5.1306],5.704979
[4.9924],0.0006845028
[4.992],6.9445906
[0.961],2.5706956
[4.3268],25.692244
[4.3268],20.88604
[3.2881],5.2980123
[0.0002],0.0006845028
[13.9334],7.404302
[13.9334],6.8339195
[13.672],0.0006845028
[9.6857],23.284803
[9.0603],13.447766
[8.7443],16.920986
[8.6451],10.261153
[2.7561],22.354502
[2.7559],18.487547
[2.7556],21.125166
[2.7553],12.351029
[2.7355],15.47003
[2.7319],8.834362
[0.0445],14.825756
[0.0088],8.506971
[4.3449],33.000782
[4.3449],27.193945
[1.9407],16.513914
[0.0575],7.0350943
[0.0003],0.0006845028
[10.4059],25.692244
[10.4059],20.88604
[7.9438],6.0617056
[0.0002],0.0006845028
[27.6667],26.747118
[27.6667],31.344572
[26.9593],20.637505
[25.7804],14.498583
[18.8037],2.8073928
[18.7781],14.984247
[18.7562],9.005168
[0.0316],33.000782
[0.0316],27.1939
[0.0268],0.935187
[0.0002],0.0006845028
[0.9411],8.302108
[0.9411],7.307489
[0.8393],3.5247324
[0.6269],4.803483
[0.6023],1.094451
[70.2021],26.747118
[70.2021],20.517166
[60.9273],9.407972
[58.9376],7.2358894
[3.8327],0.80853367
[3.8325],27.07398
[3.303],21.587276
[66.1463],26.747118
[66.1463],19.083353
[62.0841],49.999035
[58.1232],47.89731
[0.0002],1.0680614
[7.7375],25.692244
[7.7375],20.886072
[6.9829],6.226803
[6.9569],4.370903
[6.9565],6.0738597
[0.0003],0.0006845028
[13.0343],25.692244
[13.0343],20.88604
[12.3422],8.231181
[10.003],0.0006845028
[10.0029],9.362178
[0.0002],0.0006845028
[13.7178],25.692244
[13.7178],20.886005
[13.0494],8.793978
[10.7165],0.0006845028
[10.7164],9.611192
[0.0001],0.0006845028
[5.7215],25.692244
[5.7215],21.838314
[5.3011],5.3368206
[2.975],0.0006845028
[2.9749],7.1781273
[2.8997],2.8180459
[57.2477],22.78114
[57.2477],14.573594
[57.2409],6.251195
[38.2317],1.2264512
[38.2313],29.409092
[6.3105],0.0006845028
[6.3104],43.779022
[0.0002],5.911881
[13.2478],26.747118
[13.2478],21.358904
[8.0219],11.339563
[8.0215],7.89308
[6.248],0.0006845028
[6.2477],10.63497
[5.1467],6.787695
[18.9887],33.000782
[18.9887],38.227406
[18.9763],15.761888
[16.7512],2.0984523
[4.7375],22.75463
[4.7375],14.29003
[4.0533],8.811509
[8.9557],25.692244
[8.9557],20.886005
[8.0875],6.209832
[7.0288],0.0006845028
[7.0286],7.8944163
[0.0001],0.0006845028
[0.1245],25.692244
[0.1245],20.88604
[0.0712],4.8898573
[0.0098],0.0006845028
[0.0073],1.4245677
[0.0072],4.715759
[0.0002],0.0006845028
[62.3758],26.747118
[62.3758],19.083395
[59.1217],51.467422
[59.1215],48.528797
[0.0003],0.8981666
[6.3527],25.692244
[6.3527],20.886005
[4.2791],4.96355
[2.0236],0.0006845028
[2.0235],6.915398
[0.0001],0.0006845028
[65.1093],26.747118
[65.1093],20.367327
[62.9527],11.440917
