y_test,y_pred
[68.8645],60.96755
[63.9872],53.90876
[4.9449],25.324364
[4.9449],17.497868
[4.3256],7.935765
[0.0002],2.2244968
[3.9646],25.324366
[3.9646],17.094055
[0.316],5.4988046
[0.3159],3.8957644
[0.314],0.49520934
[0.3139],-1.3153838
[0.2348],-1.3547934
[0.7868],25.324364
[0.7868],17.494423
[0.0022],6.4658237
[11.9529],25.324364
[11.9529],17.487366
[11.8828],12.218918
[8.265],4.586698
[8.0125],4.6315055
[8.0124],4.790299
[0.0063],-1.6285518
[13.9028],25.324366
[13.9028],17.497868
[10.2485],9.499725
[9.0607],7.898351
[9.0606],6.5956645
[0.0002],0.5468937
[4.894],25.324364
[4.894],17.497868
[4.3247],7.9874835
[0.0002],2.2001243
[4.8631],25.324364
[4.8631],17.497868
[4.3239],8.018363
[0.0002],2.185464
[4.852],25.324364
[4.852],17.497005
[4.3229],8.027989
[0.0007],2.1808372
[28.1035],25.324364
[28.1035],17.497868
[25.2214],24.002882
[24.9629],22.55759
[24.9627],20.912376
[24.9626],16.70539
[22.6838],10.817328
[22.6834],9.757618
[0.0002],-5.1607895
[132.0261],25.324364
[132.0261],36.67427
[131.9264],34.2184
[131.9262],30.116135
[44.1736],6.2543635
[44.1733],36.01137
[29.9345],103.58398
[29.9343],112.90625
[28.0872],105.27801
[123.9442],25.324364
[123.9442],17.497868
[121.0831],5.459437
[0.0029],26.488976
[0.0025],0.7868339
[0.001],-1.4689482
[0.0006],107.431366
[0.0002],105.12916
[8.7003],25.324364
[8.7003],17.496662
[5.7659],5.4671483
[5.7446],5.9628987
[0.0013],0.10013448
[0.0009],2.7768197
[8.6976],25.324364
[8.6976],17.497522
[5.7677],5.46674
[5.7471],5.965837
[0.0008],0.09943448
[0.0004],2.7755003
[8.6796],25.324364
[8.6796],17.495287
[8.5973],9.486612
[5.9436],3.5702357
[5.7495],3.0132709
[5.7335],1.4230667
[0.0022],-2.0689416
[0.0017],-0.79073083
[8.6698],25.324364
[8.6698],17.496834
[8.5681],9.444393
[5.9374],3.5823927
[5.7426],3.0095334
[5.7274],1.4204613
[0.0012],-2.0805092
[0.0008],-0.79546106
[40.0616],25.324364
[40.0616],16.228245
[37.6693],29.796883
[27.9358],27.6444
[0.7378],7.641109
[3.6408],25.324364
[3.6408],17.497696
[2.2213],5.670402
[1.9681],2.9151626
[1.968],1.3932868
[0.0003],-0.72831476
[43.5191],25.324364
[43.5191],41.065144
[43.4179],36.79434
[42.4861],41.749428
[32.4991],28.947495
[32.4564],35.309
[2.1331],25.324364
[2.1331],16.301228
[1.1909],5.7835813
[0.9666],2.4412537
[0.9665],0.7808205
[0.966],-0.99804056
[0.9659],-2.6670442
[0.6954],-4.128195
[2.1268],25.324364
[2.1268],16.301746
[1.1906],5.791084
[0.9697],2.4448504
[0.9696],0.8902041
[0.6951],-0.575981
[91.3399],25.324366
[91.3399],17.497868
[91.2892],95.92921
[0.0002],1.5481602
[42.2601],25.324364
[42.2601],50.724922
[42.0685],46.50861
[29.0066],25.324364
[29.0066],17.498041
[26.6466],28.535088
[26.6464],26.811924
[0.0001],0.44037402
[121.958],25.324364
[121.958],17.49494
[114.776],13.614435
[111.725],13.755478
[104.6541],5.827703
[104.6534],9.111435
[44.8378],-7.564441
[43.2071],23.189531
[43.2069],21.62899
[41.8253],16.17207
[41.8252],14.508245
[16.8524],36.918232
[16.8523],57.74418
[16.8499],58.70473
[16.8498],55.89871
[0.0019],39.242035
[38.9607],25.324364
[38.9607],32.629307
[36.7959],38.940388
[24.0622],25.784313
[2.1901],25.324364
[2.1901],13.728421
[0.1543],25.324364
[0.1543],17.232616
[7.6628],25.324364
[7.6628],17.497522
[6.8963],10.177356
[6.7103],6.8496757
[0.0004],0.517182
[108.5732],25.324364
[108.5732],17.497868
[108.5148],113.647026
[0.0002],1.2441365
[8.2812],25.324364
[8.2812],17.496319
[8.1366],12.265319
[0.0011],1.8472716
[48.1326],25.324364
[48.1326],17.497868
[46.836],21.844631
[18.8756],1.8828307
[18.8752],42.894066
[0.0002],20.123219
[142.1139],25.324364
[142.1139],17.497868
[142.0286],147.62442
[142.0281],142.9141
[0.0002],-1.9449781
[132.8909],25.324364
[132.8909],43.395546
[131.9802],38.371883
[129.7921],33.861687
[35.9531],27.635643
[34.9167],122.20202
[34.7753],119.03115
[139.8462],25.324364
[139.8462],17.497868
[139.016],143.8654
[0.0002],1.0209452
[8.2407],25.324366
[8.2407],13.942205
[8.2014],10.434169
[8.2013],6.3999124
[6.2043],3.2927332
[6.2042],2.533465
[2.0659],-1.4044298
[6.0446],25.324364
[6.0446],17.497868
[5.8395],9.893145
[0.0002],1.9643294
[0.189],25.324364
[0.189],17.497868
[0.1431],9.382181
[0.1076],4.0829644
[0.0002],0.398265
[7.7829],25.324366
[7.7829],12.651513
[7.6743],11.187101
[7.026],7.113355
[3.0081],1.9928924
[109.9953],25.324364
[109.9953],17.494595
[105.0185],5.6829467
[102.0153],1.9052716
[27.2357],6.671328
[27.2354],18.989456
[0.0146],60.815323
[0.0143],86.31214
[0.0021],85.854866
[60.8716],25.324364
[60.8716],13.778143
[60.2808],13.815233
[10.1463],7.3537593
[10.1462],56.405865
[5.2355],47.623707
[49.3665],25.324366
[49.3665],16.936386
[45.3848],42.391865
[45.3847],42.393436
[44.209],39.016056
[44.2081],36.046314
[42.1511],30.856483
[42.1333],28.309956
[0.3264],-6.5639596
[59.7603],25.324364
[59.7603],17.497868
[55.8921],20.85152
[20.581],2.4236474
[20.5804],51.994873
[0.0002],30.013763
[45.5424],25.324364
[45.5424],47.516487
[44.6725],45.47578
[41.9428],42.054276
[38.8759],38.366367
[33.018],25.324364
[33.018],16.77613
[29.4387],27.875172
[27.2669],25.149559
[27.2668],25.410788
[0.4195],0.51382554
[13.1596],25.324364
[13.1596],17.373587
[13.1287],9.412792
[7.9216],2.1263032
[7.6719],0.23559247
[0.112],-4.7197657
[0.1119],0.49632132
[0.1118],-1.160499
[0.1101],-0.42536008
[0.0724],-2.7530103
[25.0974],25.324364
[25.0974],16.6829
[24.958],16.230131
[12.0764],11.55648
[8.1945],16.962116
[11.905],25.324366
[11.905],17.498041
[9.0433],10.015413
[9.0432],8.82033
[8.7437],5.2455134
[8.7436],2.9505186
[0.0001],-2.0401053
[3.0268],25.324364
[3.0268],17.496319
[0.2613],5.4491343
[0.2209],3.9462337
[0.2206],0.5295626
[0.0014],-1.4574188
[0.0011],-1.7710489
[17.7004],25.324364
[17.7004],17.497868
[15.017],5.4405293
[14.8098],3.8874493
[14.8097],0.79063046
[12.7187],-2.565455
[11.8503],-3.687633
[0.0364],-5.461788
[0.0099],-0.6250957
[0.0006],-1.9848036
[0.0005],-4.4457026
[0.0004],-7.0305734
[0.0002],-8.9947195
[128.9259],25.324364
[128.9259],20.219452
[126.9517],14.413258
[125.0054],11.029649
[49.9055],9.400551
[49.9052],16.90155
[49.217],24.872078
[43.1316],19.822193
[43.131],21.560766
[43.1294],17.412395
[42.9457],12.869256
[37.9962],8.297851
[25.1581],-2.5281167
[12.9808],-5.7472267
[12.9805],65.82002
[12.1902],61.10288
[11.7136],57.582485
[60.2498],25.324364
[60.2498],15.300818
[60.2194],8.447987
[43.2181],25.492626
[43.1402],39.17665
[4.2185],11.64177
[1.2766],44.539288
[9.0153],25.324364
[9.0153],17.498041
[8.9794],13.004616
[8.9793],8.835201
[8.7585],5.262036
[8.7584],2.9165835
[0.0001],-3.458354
[15.0117],25.324364
[15.0117],17.497868
[15.0065],19.31572
[15.0062],15.113983
[0.0002],-0.262967
[14.8412],25.324364
[14.8412],15.320072
[6.8384],10.731933
[67.421],25.324364
[67.421],17.495802
[65.3499],5.3284965
[37.5994],1.4584872
[37.5991],33.611454
[21.7025],12.744911
[0.3294],30.589317
[0.0014],49.45113
[126.6517],25.324364
[126.6517],17.495457
[125.8366],130.4672
[125.6888],126.32537
[125.6887],121.82474
[0.0016],-3.8911662
[64.0132],25.324364
[64.0132],17.497177
[63.845],9.293441
[62.712],1.8266884
[62.4666],21.697842
[61.9306],20.22116
[61.9305],49.19275
[61.9303],44.44055
[29.0224],5.9478793
[26.001],31.911942
[0.0013],3.4532733
[0.0012],25.573833
[0.0006],20.72469
[2.1925],25.324364
[2.1925],17.028816
[2.1681],6.351149
[2.0297],3.0056615
[2.0296],1.3673192
[0.2727],-1.3242592
[37.8798],25.324364
[37.8798],46.164215
[37.8048],42.140675
[37.8045],38.012207
[37.7919],33.792263
[37.7917],29.610785
[37.7916],25.403996
[37.5303],20.84056
[33.813],25.324364
[33.813],17.498041
[32.0745],29.354067
[31.7977],26.6856
[31.7976],27.781387
[26.8106],18.325272
[26.8104],19.648874
[0.0001],-2.7164583
[34.3105],25.324364
[34.3105],17.450535
[24.9837],6.1428
[0.0403],1.1519185
[0.0277],30.293596
[49.9564],25.324366
[49.9564],17.497868
[49.8492],53.401928
[49.031],49.268623
[0.0002],-0.52762735
[40.1825],25.324364
[40.1825],22.697586
[39.268],22.539158
[31.9109],24.358746
[19.1661],21.874254
[14.1795],26.752083
[5.8172],25.324366
[5.8172],17.497868
[5.009],8.423523
[5.0088],5.316172
[0.0002],0.5119244
[69.0376],25.324364
[69.0376],17.497696
[68.2851],71.814445
[68.0286],68.129425
[68.0285],64.44988
[0.0003],-2.8441887
[19.6266],25.324364
[19.6266],12.903838
[19.4948],22.800625
[18.6065],18.68987
[3.6813],2.0320902
[6.6983],25.324364
[6.6983],17.498041
[6.0793],9.428546
[5.8108],5.786761
[5.8107],3.3001056
[0.0001],-1.2588881
[4.6303],25.324364
[4.6303],17.414902
[4.5585],8.201507
[4.0166],4.407971
[0.0484],0.48027575
[1.176],25.324364
[1.176],17.497696
[0.4018],7.92876
[0.001],3.4081502
[0.0007],0.7894937
[0.0005],-1.2735561
[0.0003],-2.6743693
[91.0204],25.324366
[91.0204],24.538973
[90.2367],81.992714
[90.2366],78.6106
[90.0423],85.87411
[90.0422],81.321075
[78.1895],64.832146
[78.1892],72.00561
[16.0118],3.1618924
[6.1601],25.324364
[6.1601],12.631285
[6.1217],10.178649
[5.949],6.1601377
[2.9541],1.7393228
[12.1528],25.324364
[12.1528],17.497868
[10.1014],12.232841
[0.0002],2.7022338
[33.8979],25.324364
[33.8979],17.497522
[33.8508],38.20969
[0.0004],0.81421053
[33.8911],25.324364
[33.8911],17.496662
[33.8481],38.211292
[0.0009],0.81257784
[80.0017],25.324364
[80.0017],22.535187
[79.9618],18.450808
[14.1823],10.437976
[14.1819],76.18418
[14.0179],71.37525
[61.1119],25.324364
[61.1119],17.497005
[61.1096],46.571083
[61.1089],42.365673
[42.1241],37.255497
[42.124],53.031586
[0.0007],5.731525
[115.0763],25.324364
[115.0763],113.1235
[115.0538],108.852776
[103.8594],104.83282
[103.859],110.99497
[114.2881],25.324366
[114.2881],50.626736
[114.2761],46.655437
[63.3244],11.2523775
[63.3242],59.464466
[42.2181],84.66741
[41.9708],100.37325
[1.2808],25.324364
[1.2808],17.497696
[1.2681],7.465321
[0.0003],2.0456
[9.8333],25.324366
[9.8333],15.7290745
[9.1099],6.174626
[1.0574],2.297946
[1.0506],0.81834424
[1.0371],-0.9605621
[1.037],1.1982056
[1.0278],-0.23219194
[113.9609],25.324364
[113.9609],72.08465
[113.3464],67.230865
[63.323],63.730923
[63.3228],109.87259
[6.1833],25.324364
[6.1833],17.496147
[5.257],8.548548
[5.2569],5.5411
[0.0012],0.5605427
[13.0247],25.324364
[13.0247],17.497005
[12.987],9.590039
[12.7555],10.431119
[10.9513],5.2093863
[10.5895],3.840282
[10.5889],3.0025268
[0.001],-4.2615867
[0.0007],-0.4721831
[16.2131],25.324364
[16.2131],24.547615
[16.0204],20.331251
[54.2161],25.324364
[54.2161],17.497696
[54.1454],49.455173
[54.1452],45.32279
[45.0661],40.68363
[45.0655],46.03231
[0.0003],-0.42846334
[47.7485],25.324364
[47.7485],40.369915
[46.8041],35.192295
[31.7883],16.174278
[31.7881],42.862217
[31.7646],39.579582
[6.1363],25.324364
[6.1363],17.497353
[5.2935],8.673214
[0.0005],2.2966633
[6.1362],25.324364
[6.1362],17.495802
[5.2963],8.679084
[0.0014],2.2956152
[33.2626],25.324364
[33.2626],17.497868
[32.9633],28.727139
[24.6794],16.11586
[24.6792],28.952766
[0.0002],1.7746264
[6.0851],25.324364
[6.0851],17.476349
[5.9071],7.2020173
[5.0578],2.2217274
[1.1903],0.74194586
[1.1902],1.413622
[0.0127],-0.89798534
[39.8421],25.324364
[39.8421],17.495975
[39.8369],11.137154
[28.0769],14.681532
[26.8929],22.796103
[6.868],10.819343
[0.0013],20.223877
[6.6718],25.324364
[6.6718],17.497868
[6.1381],9.847354
[0.0002],2.1132793
[123.0509],25.324366
[123.0509],17.497868
[122.8908],13.36642
[122.8907],9.327835
[122.8751],8.101293
[122.875],4.8234553
[11.9257],-1.6753229
[11.9256],104.06649
[9.2487],95.53817
[9.2485],92.60732
[0.0002],77.19408
[3.4883],25.324364
[3.4883],17.497868
[3.3444],7.4322953
[3.3268],3.8512397
[3.3267],1.9414698
[0.0002],-1.5180315
[3.8716],25.324364
[3.8716],17.39029
[3.7671],9.215767
[0.1247],1.957729
[0.1245],2.1477342
[0.0627],0.38761818
[19.8051],25.324364
[19.8051],17.477211
[17.017],17.184883
[15.8006],15.854435
[0.0122],1.6648203
[26.9677],25.324364
[26.9677],17.496662
[24.313],25.879921
[0.0009],2.4526286
[26.9574],25.324364
[26.9574],17.497868
[25.1985],26.820091
[24.3103],24.421967
[0.0002],0.6699568
[26.9454],25.324364
[26.9454],17.497868
[26.8502],28.560383
[24.2995],24.331978
[0.0002],0.6697861
[12.9999],25.324364
[12.9999],20.75962
[12.2511],16.516785
[1.2122],25.324364
[1.2122],17.497868
[1.1049],9.060675
[0.2091],2.1555676
[0.0002],0.79083216
[17.0203],25.324364
[17.0203],17.485474
[17.002],20.094841
[15.7952],15.849465
[0.0074],0.30588114
[3.8682],25.324364
[3.8682],12.978944
[3.8566],8.115738
[20.7457],25.324364
[20.7457],17.497868
[20.0206],21.12515
[20.0205],17.681263
[17.5609],13.357095
[17.5607],11.984159
[0.0002],-2.366312
[27.2504],25.324364
[27.2504],32.805073
[27.1983],29.01698
[24.7089],22.24458
[24.7087],23.159166
[24.2371],18.508156
[5.9775],25.324364
[5.9775],17.498041
[5.8421],9.967914
[5.842],6.07064
[5.8411],3.1690888
[5.8409],1.3818427
[0.0001],-3.4053018
[0.8232],25.324364
[0.8232],17.464989
[0.7773],9.52102
[0.029],2.5410957
[0.0287],0.68836796
[0.0193],-1.0727147
[27.8228],25.324364
[27.8228],17.496662
[26.7956],6.962336
[3.7842],3.1631422
[0.0009],19.804817
[5.5193],25.324366
[5.5193],12.958595
[4.9812],7.690597
[3.9967],3.5981293
[3.9966],2.740387
[3.8091],1.1256882
[8.4021],25.324364
[8.4021],17.497868
[7.6212],11.077617
[0.0002],2.1771216
[5.5008],25.324366
[5.5008],12.958293
[4.9804],7.70983
[3.9973],3.5995097
[3.9972],2.7399974
[3.8084],1.1159722
[5.048],25.324364
[5.048],12.9837
[4.9754],8.160667
[4.9753],4.399586
[3.9769],2.2119946
[3.9768],0.9588615
[3.8677],-0.8417791
[1.793],25.324364
[1.793],17.497522
[1.7418],6.678803
[1.6839],2.907514
[0.0004],0.2980801
[4.9289],25.324364
[4.9289],17.434868
[4.2498],7.813623
[0.1778],1.995958
[0.1771],2.3830771
[0.0368],0.862363
[28.9073],25.324364
[28.9073],14.329667
[28.877],12.248951
[8.0006],7.0798974
[1.8408],18.393284
[7.1056],25.324366
[7.1056],15.884851
[6.9824],7.1588264
[6.0056],3.05408
[3.0331],1.6757017
[3.0329],1.9384199
[0.9373],-0.8831762
[7.1001],25.324366
[7.1001],15.885369
[7.0433],7.2289176
[6.0052],3.0218582
[3.0332],1.6757685
[3.0331],1.968196
[0.937],-0.886124
[7.0956],25.324366
[7.0956],15.885711
[7.0098],7.1986938
[6.005],3.0395355
[3.0335],1.6759344
[3.0334],1.9518467
[0.9368],-0.888585
[80.9316],25.324364
[80.9316],13.427541
[79.9033],7.977095
[77.099],2.9521966
[77.0989],72.24244
[76.0393],66.5981
[76.0392],63.964237
[4.7953],-6.093102
[4.7951],56.963333
[4.7917],52.684395
[4.9642],25.324364
[4.9642],17.497522
[1.2298],5.377708
[0.0004],4.1322093
[24.8461],25.324364
[24.8461],27.387535
[24.0494],22.402561
[21.249],16.086452
[21.2489],17.180363
[18.9069],10.8606415
[18.9068],12.166048
[18.8463],9.359964
[58.9889],25.324364
[58.9889],41.79133
[56.3199],56.886078
[56.3005],55.467854
[56.3004],52.405727
[55.1812],47.02071
[55.1811],43.72922
[33.179],18.953062
[4.6954],25.324366
[4.6954],17.497868
[4.5679],6.288159
[2.0455],2.989595
[0.0002],1.5242802
[4.659],25.324366
[4.659],17.497868
[4.5686],6.3151183
[2.0462],2.9899378
[0.0002],1.5061456
[4.6509],25.324366
[4.6509],17.497522
[4.5451],6.3063283
[2.0495],2.9925752
[0.0004],1.5005614
[8.1782],25.324364
[8.1782],16.964613
[7.3298],5.818994
[7.3297],2.6798644
[1.0718],0.59253275
[1.0717],2.108039
[0.31],0.3425318
[9.8555],25.324364
[9.8555],16.935043
[8.4454],12.6607275
[6.7973],25.324364
[6.7973],12.937127
[6.0905],7.3559585
[6.0904],4.2819448
[3.8404],2.0974216
[3.8403],1.5031377
[3.759],0.026686296
[64.9025],25.324364
[64.9025],14.156336
[64.8889],6.342137
[9.9031],10.214283
[9.9028],3.221315
[5.9399],-0.6564158
[5.9397],1.5851647
[1.9533],-2.2917514
[1.9529],42.524464
[1.9415],37.42053
[99.7694],25.324364
[99.7694],107.08608
[99.0725],102.13834
[98.0405],98.62423
[98.0402],95.58976
[43.897],25.324364
[43.897],17.497868
[43.2618],9.537817
[5.9368],5.246923
[5.9364],39.302135
[0.0002],29.4855
[68.8326],25.324364
[68.8326],12.660284
[68.707],7.192077
[3.0721],12.46561
[3.07],1.806482
[3.0697],0.029759035
[3.0685],55.79091
[3.0315],51.124218
[15.9087],25.324364
[15.9087],24.33949
[15.8133],20.127754
[57.8378],25.324364
[57.8378],17.497177
[57.164],60.978886
[0.0006],1.424213
[57.8324],25.324364
[57.8324],17.497005
[57.161],60.978397
[0.0007],1.4230105
[81.8457],25.324364
[81.8457],17.497868
[81.8091],86.41692
[0.0002],1.6754566
[4.747],25.324366
[4.747],12.622483
[4.0296],7.3597713
[4.0295],4.294784
[3.8553],2.1842175
[3.8552],0.4972173
[2.9084],-1.4296688
[4.7407],25.324366
[4.7407],12.622662
[4.0105],7.344189
[4.0104],4.292975
[3.8532],2.183844
[3.8531],0.48789275
[2.9082],-1.4317421
[4.7272],25.324364
[4.7272],12.62284
[4.038],7.3876452
[3.8535],4.125485
[3.8534],2.2800155
[2.908],0.34010231
[4.7205],25.324364
[4.7205],12.623018
[4.0378],7.392778
[3.8518],4.122657
[3.8517],2.2799163
[2.9078],0.33761847
[10.9091],25.324364
[10.9091],19.406942
[10.9051],15.199559
[34.7783],25.324364
[34.7783],17.480656
[34.6822],26.199287
[21.951],21.48722
[0.0102],7.873652
[21.0386],25.324364
[21.0386],28.929039
[21.0338],25.318062
[20.979],21.058744
[20.9785],16.963778
[20.3802],12.335688
[35.0542],25.324364
[35.0542],17.497696
[34.9298],6.2278123
[34.3221],9.533168
[13.0274],-1.1865915
[10.3788],3.6150393
[10.0894],21.599518
[1.8634],10.701036
[0.0003],12.762392
[45.7587],25.324364
[45.7587],13.00932
[45.6951],22.301487
[40.8183],34.828804
[39.7315],35.70301
[18.0384],14.7074
[3.9275],18.551048
[56.3092],25.324364
[56.3092],17.497522
[56.1958],60.595737
[0.0004],1.1302105
[54.1652],25.324364
[54.1652],21.456764
[54.0139],38.244427
[33.9945],33.243526
[12.9448],28.103928
[3.8179],25.324366
[3.8179],17.497696
[1.1155],5.330786
[0.7865],2.3402162
[0.7864],0.85354817
[0.0003],-0.019870177
[9.8181],25.324364
[9.8181],13.5439005
[7.233],7.4998975
[5.951],4.9456477
[5.9508],4.046899
[2.2973],1.3993918
[19.7997],25.324364
[19.7997],25.400627
[19.113],20.528425
[16.9267],16.93995
[16.8692],15.66356
[7.8772],25.324366
[7.8772],17.335377
[6.8103],8.996598
[5.8501],5.161595
[5.85],3.754624
[0.0946],-0.6544107
[2.0146],25.324364
[2.0146],14.29903
[1.8586],6.25668
[2.0087],25.324364
[2.0087],14.302642
[1.8565],6.2559476
[77.426],25.324364
[77.426],50.246964
[77.3458],46.830967
[42.4644],5.993562
[42.4642],73.55542
[41.5929],68.14161
[77.4201],25.324364
[77.4201],50.244747
[77.3452],46.839767
[42.4676],6.0007796
[42.4674],73.55482
[41.5907],68.13032
[0.7815],25.324364
[0.7815],17.497868
[0.7667],8.317315
[0.0002],2.0657802
[1.2806],25.324364
[1.2806],17.135193
[0.2109],5.559632
[19.9423],25.324366
[19.9423],17.497868
[18.3542],19.928669
[17.2741],16.256273
[17.274],14.271311
[0.0002],-0.8288349
[6.5591],25.324366
[6.5591],17.314552
[5.1262],7.6213737
[4.8651],4.9364705
[4.8649],2.81111
[0.1067],-0.7728394
[6.5431],25.324366
[6.5431],17.315067
[6.5028],8.265918
[5.1258],3.3614082
[4.0479],2.2436023
[4.0477],1.7043277
[0.1064],-2.1293235
[1.1062],25.324364
[1.1062],17.497522
[0.2875],7.295837
[0.0004],2.476626
[91.9691],25.324366
[91.9691],58.8448
[91.2481],53.898205
[78.0031],45.33288
[78.0029],74.21577
[58.9483],50.17667
[50.1677],68.85067
[50.1483],73.65196
[5.7841],25.324366
[5.7841],15.844055
[5.1307],8.569576
[5.1306],5.3012204
[4.9924],2.7406144
[4.992],1.034505
[0.961],-2.5470076
[4.3268],25.324364
[4.3268],17.497868
[3.2881],6.4732413
[0.0002],2.4689503
[13.9334],25.324364
[13.9334],17.483067
[13.672],9.003082
[9.6857],1.6348053
[9.0603],1.3151056
[8.7443],-0.2910565
[8.6451],-1.9554843
[2.7561],-6.781829
[2.7559],-5.460521
[2.7556],-4.79727
[2.7553],-7.1436906
[2.7355],-9.690261
[2.7319],-12.366332
[0.0445],-15.551375
[0.0088],-17.194714
[4.3449],25.324364
[4.3449],17.497696
[1.9407],5.402655
[0.0575],2.0437446
[0.0003],2.3997536
[10.4059],25.324364
[10.4059],17.497868
[7.9438],9.632247
[0.0002],2.985351
[27.6667],25.324364
[27.6667],27.296988
[26.9593],22.367218
[25.7804],17.689468
[18.8037],14.391035
[18.7781],18.685051
[18.7562],15.424615
[0.0316],25.324364
[0.0316],17.497868
[0.0268],9.619969
[0.0002],4.284258
[0.9411],25.324364
[0.9411],16.461481
[0.8393],8.352001
[0.6269],2.525916
[0.6023],0.75552666
[70.2021],25.324364
[70.2021],12.762004
[60.9273],5.598022
[58.9376],2.9111633
[3.8327],1.0038983
[3.8325],52.84827
[3.303],56.705067
[66.1463],25.324364
[66.1463],17.497868
[62.0841],58.376347
[58.1232],58.25633
[0.0002],3.2222848
[7.7375],25.324364
[7.7375],17.497696
[6.9829],10.437302
[6.9569],7.057468
[6.9565],3.86837
[0.0003],-1.3547095
[13.0343],25.324364
[13.0343],17.497868
[12.3422],13.564597
[10.003],7.639665
[10.0029],8.493788
[0.0002],-0.37305105
[13.7178],25.324364
[13.7178],17.498041
[13.0494],14.306582
[10.7165],8.347499
[10.7164],9.134923
[0.0001],-0.4150833
[5.7215],25.324364
[5.7215],12.630261
[5.3011],6.7877183
[2.975],2.3154397
[2.9749],2.8965306
[2.8997],1.283497
[57.2477],25.324366
[57.2477],17.497868
[57.2409],10.575105
[38.2317],2.715672
[38.2313],34.24669
[6.3105],0.38789332
[6.3104],44.626102
[0.0002],33.40913
[13.2478],25.324364
[13.2478],13.698484
[8.0219],5.6767316
[8.0215],6.43924
[6.248],3.3288674
[6.2477],2.445747
[5.1467],2.638383
[18.9887],25.324364
[18.9887],25.282042
[18.9763],23.297934
[16.7512],16.774193
[4.7375],25.324364
[4.7375],13.063223
[4.0533],8.281392
[8.9557],25.324364
[8.9557],17.498041
[8.0875],10.390187
[7.0288],6.136089
[7.0286],4.7020965
[0.0001],-0.7981657
[0.1245],25.324364
[0.1245],17.497868
[0.0712],9.543346
[0.0098],4.2372317
[0.0073],0.7699014
[0.0072],-1.4348701
[0.0002],-3.1911848
[62.3758],25.324364
[62.3758],17.497696
[59.1217],60.23017
[59.1215],59.44811
[0.0003],0.73370326
[6.3527],25.324364
[6.3527],17.498041
[4.2791],5.4246984
[2.0236],1.8882271
[2.0235],2.397694
[0.0001],0.5660387
[65.1093],25.324364
[65.1093],12.639039
[62.9527],6.086824
[62.9525],4.268146
[3.8245],1.0261551
[3.8243],54.883728
[2.9748],51.41742
[59.4466],25.324364
[59.4466],17.497868
