y_test,y_pred
[0.0007],0.37587145
[28.1035],22.259384
[28.1035],16.280617
[25.2214],5.3446474
[24.9629],13.390011
[24.9627],9.52629
[24.9626],15.461731
[22.6838],1.6355524
[22.6834],10.451973
[0.0002],0.079609185
[132.0261],24.62871
[132.0261],32.79298
[131.9264],27.52662
[131.9262],21.514212
[44.1736],3.9191828
[44.1733],30.967434
[29.9345],79.00176
[29.9343],65.58989
[28.0872],54.09489
[123.9442],21.011326
[123.9442],12.555862
[121.0831],4.0635824
[0.0029],2.0673347
[0.0025],8.755988
[0.001],4.8009114
[0.0006],43.223606
[0.0002],35.310253
[8.7003],42.416264
[8.7003],33.574066
[5.7659],2.9437504
[5.7446],-0.07611641
[0.0013],-0.04753336
[0.0009],-1.0719928
[8.6976],42.416264
[8.6976],33.57376
[5.7677],2.9436169
[5.7471],-0.075436205
[0.0008],-0.04733881
[0.0004],-1.0719762
[8.6796],42.416264
[8.6796],33.574566
[8.5973],25.923454
[5.9436],38.099037
[5.7495],3.8798137
[5.7335],-0.2235733
[0.0022],0.31180373
[0.0017],-1.5286702
[8.6698],42.416264
[8.6698],33.57401
[8.5681],25.91317
[5.9374],38.105175
[5.7426],3.8779995
[5.7274],-0.22454295
[0.0012],0.30960003
[0.0008],-1.5278492
[40.0616],21.041325
[40.0616],19.80064
[37.6693],22.896246
[27.9358],10.961597
[0.7378],4.0300655
[3.6408],22.259384
[3.6408],16.280655
[2.2213],3.9236133
[1.9681],3.182181
[1.968],3.8905005
[0.0003],1.1712531
[43.5191],31.688843
[43.5191],43.42425
[43.4179],38.261562
[42.4861],51.71451
[32.4991],20.706718
[32.4564],16.908802
[2.1331],22.259384
[2.1331],16.534073
[1.1909],3.756972
[0.9666],0.5059735
[0.9665],3.637797
[0.966],0.4336976
[0.9659],8.769599
[0.6954],3.2482471
[2.1268],22.259384
[2.1268],16.533962
[1.1906],3.7586923
[0.9697],0.5072276
[0.9696],9.039493
[0.6951],3.3587475
[91.3399],17.895555
[91.3399],11.971805
[91.2892],71.6108
[0.0002],-0.45055053
[42.2601],18.374138
[42.2601],36.8298
[42.0685],31.369514
[29.0066],33.284977
[29.0066],26.45313
[26.6466],33.969566
[26.6464],8.739857
[0.0001],0.35876945
[121.958],24.62871
[121.958],16.828571
[114.776],13.4457855
[111.725],10.417413
[104.6541],1.704298
[104.6534],12.823267
[44.8378],7.6379194
[43.2071],27.240993
[43.2069],27.69965
[41.8253],24.237461
[41.8252],26.67244
[16.8524],48.676357
[16.8523],72.267525
[16.8499],66.83596
[16.8498],77.82074
[0.0019],53.06404
[38.9607],22.259384
[38.9607],27.347733
[36.7959],26.641075
[24.0622],10.376511
[2.1901],21.011326
[2.1901],13.369932
[0.1543],46.547264
[0.1543],33.10306
[7.6628],5.7024536
[7.6628],6.7984223
[6.8963],4.4493566
[6.7103],5.6699433
[0.0004],-0.21264455
[108.5732],46.547264
[108.5732],33.022434
[108.5148],75.935936
[0.0002],6.517165
[8.2812],54.23423
[8.2812],39.2845
[8.1366],5.6726923
[0.0011],-0.20118329
[48.1326],22.259384
[48.1326],16.280617
[46.836],12.390423
[18.8756],2.1491184
[18.8752],34.030727
[0.0002],11.431554
[142.1139],21.528046
[142.1139],18.470009
[142.0286],115.303
[142.0281],107.397545
[0.0002],-2.1431513
[132.8909],16.434168
[132.8909],29.989197
[131.9802],24.604568
[129.7921],24.592314
[35.9531],30.85682
[34.9167],67.40237
[34.7753],58.153347
[139.8462],22.259384
[139.8462],16.280617
[139.016],109.013985
[0.0002],-0.58002657
[8.2407],17.895555
[8.2407],12.693127
[8.2014],8.241286
[8.2013],4.6491055
[6.2043],0.45932725
[6.2042],6.4330916
[2.0659],2.2236547
[6.0446],22.259384
[6.0446],16.280617
[5.8395],4.6186953
[0.0002],0.47941855
[0.189],21.011326
[0.189],12.555862
[0.1431],5.6297064
[0.1076],4.0906353
[0.0002],0.25003794
[7.7829],17.895555
[7.7829],13.022133
[7.6743],8.4476
[7.026],4.8772554
[3.0081],0.65079385
[109.9953],24.62871
[109.9953],16.828644
[105.0185],8.912667
[102.0153],5.6478453
[27.2357],3.1473496
[27.2354],17.834166
[0.0146],17.454823
[0.0143],48.823032
[0.0021],41.734818
[60.8716],22.259384
[60.8716],18.1893
[60.2808],6.387004
[10.1463],0.6314679
[10.1462],22.187355
[5.2355],12.031324
[49.3665],17.895555
[49.3665],12.085711
[45.3848],30.103594
[45.3847],31.733654
[44.209],28.714003
[44.2081],40.949963
[42.1511],34.431248
[42.1333],30.088684
[0.3264],4.484874
[59.7603],22.259384
[59.7603],16.280617
[55.8921],11.917345
[20.581],0.69820267
[20.5804],21.131268
[0.0002],0.4292169
[45.5424],18.374138
[45.5424],33.98154
[44.6725],30.66668
[41.9428],21.530117
[38.8759],14.642013
[33.018],22.259384
[33.018],16.433485
[29.4387],17.685719
[27.2669],17.931965
[27.2668],20.128014
[0.4195],4.0207334
[13.1596],53.809048
[13.1596],43.1612
[13.1287],35.79353
[7.9216],24.227383
[7.6719],23.557621
[0.112],20.111414
[0.1119],15.216029
[0.1118],12.104301
[0.1101],15.310399
[0.0724],10.93012
[25.0974],53.422848
[25.0974],44.79392
[24.958],43.840046
[12.0764],1.9364853
[8.1945],-3.8845062
[11.905],17.895555
[11.905],11.971769
[9.0433],8.325561
[9.0432],5.3884444
[8.7437],0.48754242
[8.7436],6.492407
[0.0001],0.001039777
[3.0268],14.457724
[3.0268],7.4765725
[0.2613],1.4448047
[0.2209],-0.6474238
[0.2206],-1.2630911
[0.0014],-0.4839513
[0.0011],-1.1703144
[17.7004],21.011326
[17.7004],12.555862
[15.017],4.059701
[14.8098],0.17265108
[14.8097],5.7931557
[12.7187],1.623815
[11.8503],14.651485
[0.0364],5.516382
[0.0099],3.1596293
[0.0006],6.6031923
[0.0005],-0.6430631
[0.0004],7.301825
[0.0002],-0.43804023
[128.9259],24.62871
[128.9259],21.648666
[126.9517],13.101548
[125.0054],8.585067
[49.9055],2.1364455
[49.9052],16.325583
[49.217],20.860632
[43.1316],6.7024956
[43.131],13.526761
[43.1294],7.3017774
[42.9457],19.05153
[37.9962],13.364304
[25.1581],26.624802
[12.9808],19.998726
[12.9805],80.97561
[12.1902],52.969692
[11.7136],43.425747
[60.2498],21.041325
[60.2498],19.951935
[60.2194],15.80372
[43.2181],11.104792
[43.1402],5.119192
[4.2185],10.3995
[1.2766],5.25634
[9.0153],22.259384
[9.0153],16.28058
[8.9794],11.8069
[8.9793],5.9483037
[8.7585],2.1607094
[8.7584],10.977846
[0.0001],-0.65530485
[15.0117],21.528046
[15.0117],18.470009
[15.0065],15.866632
[15.0062],10.263258
[0.0002],-0.029470172
[14.8412],5.9120855
[14.8412],7.6974177
[6.8384],4.6285396
[67.421],63.031986
[67.421],42.618073
[65.3499],39.164288
[37.5994],22.963303
[37.5991],18.322891
[21.7025],4.3304024
[0.3294],11.995966
[0.0014],7.411893
[126.6517],22.259384
[126.6517],16.281128
[125.8366],98.24311
[125.6888],89.24801
[125.6887],96.29928
[0.0016],-1.1405859
[64.0132],53.809048
[64.0132],43.11385
[63.845],35.626537
[62.712],24.865265
[62.4666],29.190603
[61.9306],26.659039
[61.9305],24.244251
[61.9303],21.247166
[29.0224],12.368196
[26.001],19.130905
[0.0013],2.1244497
[0.0012],17.852358
[0.0006],-0.25535104
[2.1925],22.259384
[2.1925],16.379965
[2.1681],4.147272
[2.0297],0.3023961
[2.0296],5.945865
[0.2727],1.7844771
[37.8798],22.259384
[37.8798],36.948967
[37.8048],30.965492
[37.8045],28.428043
[37.7919],26.742754
[37.7917],6.798117
[37.7916],25.289759
[37.5303],18.52134
[33.813],22.259384
[33.813],16.28058
[32.0745],18.617437
[31.7977],16.449785
[31.7976],22.095343
[26.8106],2.607346
[26.8104],13.137615
[0.0001],0.21229485
[34.3105],28.83451
[34.3105],21.123276
[24.9837],10.328087
[0.0403],10.179872
[0.0277],6.519017
[49.9564],17.895555
[49.9564],11.971805
[49.8492],38.27992
[49.031],37.514004
[0.0002],0.54434544
[40.1825],22.259384
[40.1825],21.628471
[39.268],12.910488
[31.9109],9.759191
[19.1661],12.239187
[14.1795],6.624803
[5.8172],17.895555
[5.8172],11.971805
[5.009],7.7813377
[5.0088],4.4446707
[0.0002],0.44742325
[69.0376],22.259384
[69.0376],16.280655
[68.2851],53.220577
[68.0286],49.03497
[68.0285],51.459583
[0.0003],0.11513999
[19.6266],46.547264
[19.6266],34.948414
[19.4948],39.245644
[18.6065],13.4361
[3.6813],3.3872294
[6.6983],22.259384
[6.6983],16.28058
[6.0793],4.560913
[5.8108],0.4889764
[5.8107],6.221427
[0.0001],-0.07985911
[4.6303],21.011326
[4.6303],12.573436
[4.5585],6.6588373
[4.0166],4.41812
[0.0484],0.43373516
[1.176],14.457724
[1.176],7.4763947
[0.4018],1.4792798
[0.001],-0.6553413
[0.0007],-1.2750652
[0.0005],3.1435955
[0.0003],-0.6524828
[91.0204],17.895555
[91.0204],18.847218
[90.2367],60.449123
[90.2366],60.320408
[90.0423],62.92281
[90.0422],67.00251
[78.1895],6.85913
[78.1892],28.378908
[16.0118],2.3563156
[6.1601],39.411148
[6.1601],30.379787
[6.1217],24.553547
[5.949],14.275496
[2.9541],7.8754225
[12.1528],46.547264
[12.1528],33.022434
[10.1014],25.923285
[0.0002],4.5170155
[33.8979],54.23423
[33.8979],39.284187
[33.8508],32.226944
[0.0004],-0.5474281
[33.8911],54.23423
[33.8911],39.284412
[33.8481],32.227303
[0.0009],-0.5476484
[80.0017],22.259384
[80.0017],21.554762
[79.9618],9.532461
[14.1823],0.7577484
[14.1819],28.1031
[14.0179],18.27874
[61.1119],31.688843
[61.1119],25.786205
[61.1096],45.95161
[61.1089],45.25178
[42.1241],20.26512
[42.124],31.709644
[0.0007],11.725562
[115.0763],22.259384
[115.0763],95.469536
[115.0538],81.361946
[103.8594],14.89368
[103.859],89.98907
[114.2881],17.895555
[114.2881],37.54259
[114.2761],32.771038
[63.3244],0.7253671
[63.3242],45.74233
[42.2181],32.22763
[41.9708],30.89767
[1.2808],21.011326
[1.2808],12.555901
[1.2681],4.092439
[0.0003],0.18723765
[9.8333],17.895555
[9.8333],12.330632
[9.1099],4.091342
[1.0574],0.9210984
[1.0506],4.233386
[1.0371],0.24732831
[1.037],6.5592527
[1.0278],2.4831443
[113.9609],22.259384
[113.9609],59.30537
[113.3464],49.684498
[63.323],7.909584
[63.3228],89.06441
[6.1833],22.259384
[6.1833],16.280981
[5.257],10.593284
[5.2569],4.757467
[0.0012],1.433309
[13.0247],54.23423
[13.0247],39.28432
[12.987],37.909885
[12.7555],9.943168
[10.9513],3.3691208
[10.5895],0.28533378
[10.5889],-1.4954956
[0.001],4.4326935
[0.0007],0.5180091
[16.2131],18.374138
[16.2131],16.295736
[16.0204],12.18465
[54.2161],30.776707
[54.2161],22.96266
[54.1454],42.745373
[54.1452],33.526722
[45.0661],22.223639
[45.0655],24.595673
[0.0003],9.231283
[47.7485],22.259384
[47.7485],32.67074
[46.8041],23.365725
[31.7883],2.0441794
[31.7881],18.708382
[31.7646],9.69554
[6.1363],22.259384
[6.1363],16.280725
[5.2935],4.4429574
[0.0005],0.44634143
[6.1362],22.259384
[6.1362],16.281054
[5.2963],4.4437456
[0.0014],0.4462947
[33.2626],22.259384
[33.2626],16.280617
[32.9633],17.907553
[24.6794],1.8649962
[24.6792],14.093465
[0.0002],0.3218799
[6.0851],5.7024536
[6.0851],6.79991
[5.9071],3.702241
[5.0578],5.0675793
[1.1903],1.5539534
[1.1902],5.4406505
[0.0127],1.1096802
[39.8421],53.422848
[39.8421],40.617626
[39.8369],41.125957
[28.0769],2.0611248
[26.8929],-3.6939793
[6.868],0.75837237
[0.0013],-11.309594
[6.6718],46.547264
[6.6718],33.022434
[6.1381],24.986578
[0.0002],4.1724215
[123.0509],17.895555
[123.0509],11.971805
[122.8908],9.086609
[122.8907],5.6009984
[122.8751],4.9765835
[122.875],6.002952
[11.9257],3.1289253
[11.9256],90.006874
[9.2487],77.53894
[9.2485],87.50059
[0.0002],11.84562
[3.4883],22.259384
[3.4883],16.280617
[3.3444],4.24284
[3.3268],1.256285
[3.3267],4.3976436
[0.0002],0.4246278
[3.8716],5.7024536
[3.8716],6.805962
[3.7671],4.9010034
[0.1247],1.1220907
[0.1245],5.413545
[0.0627],1.12679
[19.8051],16.434168
[19.8051],9.190714
[17.017],10.146585
[15.8006],11.599374
[0.0122],3.2487714
[26.9677],42.416264
[26.9677],33.574066
[24.313],25.375366
[0.0009],-0.66420263
[26.9574],42.416264
[26.9574],33.573635
[25.1985],38.400387
[24.3103],25.595875
[0.0002],-1.0804386
[26.9454],42.416264
[26.9454],33.573635
[26.8502],39.11047
[24.2995],25.801205
[0.0002],-1.0807381
[12.9999],18.374138
[12.9999],14.010144
[12.2511],9.890934
[1.2122],30.776707
[1.2122],22.96262
[1.1049],15.53863
[0.2091],5.7299623
[0.0002],-0.18509492
[17.0203],16.434168
[17.0203],9.189476
[17.002],11.800886
[15.7952],11.595018
[0.0074],2.8674674
[3.8682],18.374138
[3.8682],10.876495
[3.8566],6.7108874
[20.7457],22.259384
[20.7457],16.280617
[20.0206],15.117931
[20.0205],11.656344
[17.5609],4.073784
[17.5607],14.872053
[0.0002],0.2689319
[27.2504],22.259384
[27.2504],27.465885
[27.1983],18.116024
[24.7089],2.5614522
[24.7087],12.050577
[24.2371],4.498229
[5.9775],22.259384
[5.9775],16.28058
[5.8421],10.9252615
[5.842],4.9050183
[5.8411],1.4978323
[5.8409],10.080129
[0.0001],-0.98673385
[0.8232],5.7024536
[0.8232],6.8007092
[0.7773],4.892145
[0.029],1.052248
[0.0287],5.2506638
[0.0193],1.004065
[27.8228],24.62871
[27.8228],16.82819
[26.7956],10.611867
[3.7842],8.064871
[0.0009],7.994747
[5.5193],17.895555
[5.5193],13.301834
[4.9812],4.299432
[3.9967],0.4232414
[3.9966],6.1440606
[3.8091],2.0512214
[8.4021],53.809048
[8.4021],43.11359
[7.6212],23.141876
[0.0002],11.867388
[5.5008],17.895555
[5.5008],13.30159
[4.9804],4.2990904
[3.9973],0.42328742
[3.9972],6.1440043
[3.8084],2.049891
[5.048],22.259384
[5.048],17.690628
[4.9754],10.387439
[4.9753],4.4486866
[3.9769],1.124008
[3.9768],9.832161
[3.8677],3.7123365
[1.793],24.62871
[1.793],16.828003
[1.7418],10.181236
[1.6839],5.7800713
[0.0004],-0.1113759
[4.9289],5.7024536
[4.9289],6.8028274
[4.2498],4.9129233
[0.1778],1.135246
[0.1771],5.4398317
[0.0368],1.1691864
[28.9073],28.83451
[28.9073],22.069016
[28.877],16.979748
[8.0006],11.61236
[1.8408],4.820323
[7.1056],17.895555
[7.1056],12.29903
[6.9824],7.4182844
[6.0056],4.3182554
[3.0331],0.4745336
[3.0329],6.3472056
[0.9373],2.1857963
[7.1001],17.895555
[7.1001],12.298925
[7.0433],7.431089
[6.0052],4.3195963
[3.0332],0.47453097
[3.0331],6.351498
[0.937],2.185399
[7.0956],17.895555
[7.0956],12.298856
[7.0098],7.4255905
[6.005],4.3188934
[3.0335],0.47453287
[3.0334],6.3491383
[0.9368],2.1850715
[80.9316],22.259384
[80.9316],18.0275
[79.9033],4.3673315
[77.099],1.2139761
[77.0989],57.4362
[76.0393],51.104492
[76.0392],55.79932
[4.7953],-0.3069081
[4.7951],23.519146
[4.7917],14.652525
[4.9642],30.776707
[4.9642],22.962696
[1.2298],5.710252
[0.0004],0.02769867
[24.8461],22.259384
[24.8461],24.037163
[24.0494],12.784016
[21.249],8.78927
[21.2489],13.371278
[18.9069],1.3911242
[18.9068],10.348574
[18.8463],3.5924377
[58.9889],22.259384
[58.9889],33.69159
[56.3199],41.511772
[56.3005],39.38167
[56.3004],42.22215
[55.1812],27.651392
[55.1811],19.870096
[33.179],5.923433
[4.6954],17.895555
[4.6954],11.971805
[4.5679],7.1780667
[2.0455],4.461895
[0.0002],0.4739348
[4.659],17.895555
[4.659],11.971805
[4.5686],7.185364
[2.0462],4.461945
[0.0002],0.47135618
[4.6509],17.895555
[4.6509],11.971874
[4.5451],7.183205
[2.0495],4.459678
[0.0004],0.47072127
[8.1782],22.259384
[8.1782],16.393564
[7.3298],9.37306
[7.3297],3.768639
[1.0718],0.76725703
[1.0717],10.5058365
[0.31],4.202431
[9.8555],18.374138
[9.8555],12.421207
[8.4454],8.237474
[6.7973],22.259384
[6.7973],17.650997
[6.0905],10.219217
[6.0904],4.4167347
[3.8404],1.1481602
[3.8403],10.15123
[3.759],4.0335946
[64.9025],24.62871
[64.9025],17.562603
[64.8889],5.7520595
[9.9031],1.7120509
[9.9028],6.2724543
[5.9399],1.9127551
[5.9397],6.8965144
[1.9533],0.7550116
[1.9529],27.590189
[1.9415],21.231266
[99.7694],22.259384
[99.7694],90.27831
[99.0725],76.38946
[98.0405],12.529625
[98.0402],77.29792
[43.897],5.7024536
[43.897],6.7983985
[43.2618],5.634682
[5.9368],1.1887641
[5.9364],8.39843
[0.0002],-0.5136413
[68.8326],24.62871
[68.8326],17.975107
[68.707],10.580927
[3.0721],3.912783
[3.07],1.7926846
[3.0697],5.9563637
[3.0685],28.730152
[3.0315],19.81171
[15.9087],16.434168
[15.9087],16.16777
[15.8133],11.831501
[57.8378],42.416264
[57.8378],33.573883
[57.164],46.765045
[0.0006],1.2414751
[57.8324],42.416264
[57.8324],33.573944
[57.161],46.764362
[0.0007],1.2409897
[81.8457],30.776707
[81.8457],22.96262
[81.8091],65.01867
[0.0002],6.2237587
[4.747],17.895555
[4.747],12.98732
[4.0296],7.504341
[4.0295],4.3559294
[3.8553],0.3771867
[3.8552],6.1391697
[2.9084],2.043308
[4.7407],17.895555
[4.7407],12.987249
[4.0105],7.5012403
[4.0104],4.355778
[3.8532],0.37599006
[3.8531],6.1378236
[2.9082],2.0429034
[4.7272],22.259384
[4.7272],17.34074
[4.038],4.2924576
[3.8535],0.41842607
[3.8534],6.077608
[2.908],1.9797885
[4.7205],22.259384
[4.7205],17.340668
[4.0378],4.2921944
[3.8518],0.41830972
[3.8517],6.0775943
[2.9078],1.9793476
[10.9091],24.62871
[10.9091],21.25232
[10.9051],9.243103
[34.7783],21.041325
[34.7783],19.600494
[34.6822],21.401253
[21.951],10.623579
[0.0102],3.7309299
[21.0386],5.7024536
[21.0386],11.1753025
[21.0338],9.376472
[20.979],4.186966
[20.9785],6.6779213
[20.3802],1.2506037
[35.0542],39.411148
[35.0542],28.428213
[34.9298],21.715412
[34.3221],15.417858
[13.0274],6.7548585
[10.3788],15.204084
[10.0894],15.13393
[1.8634],20.38804
[0.0003],31.991346
[45.7587],21.041325
[45.7587],20.696302
[45.6951],20.121796
[40.8183],11.30387
[39.7315],4.8113728
[18.0384],10.069396
[3.9275],3.7167258
[56.3092],54.23423
[56.3092],39.284187
[56.1958],46.424206
[0.0004],1.1197367
[54.1652],35.94434
[54.1652],35.143005
[54.0139],40.688915
[33.9945],21.66195
[12.9448],14.494527
[3.8179],17.895555
[3.8179],11.97184
[1.1155],4.1164494
[0.7865],0.874412
[0.7864],4.237891
[0.0003],0.3004084
[9.8181],22.259384
[9.8181],17.118092
[7.233],5.559156
[5.951],1.5601407
[5.9508],5.60236
[2.2973],1.35639
[19.7997],39.411148
[19.7997],39.573486
[19.113],31.665712
[16.9267],18.023125
[16.8692],11.059597
[7.8772],17.895555
[7.8772],12.004768
[6.8103],4.52373
[5.8501],0.5104801
[5.85],6.272929
[0.0946],2.102552
[2.0146],18.374138
[2.0146],10.210239
[1.8586],6.1335917
[2.0087],18.374138
[2.0087],10.209538
[1.8565],6.132661
[77.426],22.259384
[77.426],40.08077
[77.3458],32.925884
[42.4644],0.7869647
[42.4642],27.146042
[41.5929],17.358189
[77.4201],22.259384
[77.4201],40.079067
[77.3452],32.9325
[42.4676],0.7870763
[42.4674],27.145823
[41.5907],17.355068
[0.7815],30.776707
[0.7815],22.96262
[0.7667],5.650238
[0.0002],-0.2821611
[1.2806],5.9120855
[1.2806],6.2907677
[0.2109],2.6831536
[19.9423],17.895555
[19.9423],11.971805
[18.3542],10.8994255
[17.2741],1.6080967
[17.274],8.9769
[0.0002],0.18492225
[6.5591],17.895555
[6.5591],12.008994
[5.1262],4.381139
[4.8651],0.46327153
[4.8649],6.1542745
[0.1067],2.0302453
[6.5431],17.895555
[6.5431],12.008888
[6.5028],7.6892695
[5.1258],4.3996973
[4.0479],0.44016126
[4.0477],6.3134146
[0.1064],2.1081133
[1.1062],22.259384
[1.1062],16.28069
[0.2875],4.0396967
[0.0004],0.24271587
[91.9691],17.895555
[91.9691],44.327892
[91.2481],38.883907
[78.0031],22.63498
[78.0029],27.381733
[58.9483],12.91435
[50.1677],26.732584
[50.1483],19.885687
[5.7841],17.895555
[5.7841],12.307306
[5.1307],7.8080554
[5.1306],4.4430103
[4.9924],0.3961002
[4.992],6.2167406
[0.961],2.0527897
[4.3268],22.259384
[4.3268],16.280617
[3.2881],4.2595463
[0.0002],0.42045668
[13.9334],6.8534675
[13.9334],5.6254864
[13.672],-0.041034546
[9.6857],21.480103
[9.0603],11.641574
[8.7443],15.725488
[8.6451],12.820845
[2.7561],20.429308
[2.7559],13.8725605
[2.7556],19.519554
[2.7553],10.49162
[2.7355],13.179423
[2.7319],8.813951
[0.0445],12.078364
[0.0088],7.31512
[4.3449],30.776707
[4.3449],22.96266
[1.9407],15.103594
[0.0575],5.807089
[0.0003],0.036132846
[10.4059],22.259384
[10.4059],16.280617
[7.9438],4.794854
[0.0002],0.5719412
[27.6667],24.62871
[27.6667],26.05828
[26.9593],18.258905
[25.7804],12.807581
[18.8037],5.2458334
[18.7781],15.285419
[18.7562],8.997535
[0.0316],30.776707
[0.0316],22.96262
[0.0268],1.0021217
[0.0002],-0.65448844
[0.9411],5.7024536
[0.9411],6.871262
[0.8393],3.635684
[0.6269],5.3394647
[0.6023],1.0658145
[70.2021],24.62871
[70.2021],18.077854
[60.9273],9.179748
[58.9376],5.9700847
[3.8327],5.1469336
[3.8325],27.130226
[3.303],24.363071
[66.1463],24.62871
[66.1463],16.827927
[62.0841],47.091625
[58.1232],44.482227
[0.0002],5.6681542
[7.7375],22.259384
[7.7375],16.280655
[6.9829],4.8370543
[6.9569],2.62667
[6.9565],4.7511644
[0.0003],0.3986626
[13.0343],22.259384
[13.0343],16.280617
[12.3422],6.248319
[10.003],0.70753735
[10.0029],6.9661837
[0.0002],0.08381298
[13.7178],22.259384
[13.7178],16.28058
[13.0494],6.6946063
[10.7165],0.7517213
[10.7164],7.1719975
[0.0001],0.093766004
[5.7215],22.259384
[5.7215],17.337715
[5.3011],4.2236423
[2.975],0.35086682
[2.9749],6.1665993
[2.8997],2.0677824
[57.2477],17.895555
[57.2477],11.971805
[57.2409],4.8027425
[38.2317],1.3382032
[38.2313],27.46904
[6.3105],0.039051805
[6.3104],40.493397
[0.0002],3.3960993
[13.2478],24.62871
[13.2478],18.775593
[8.0219],10.495336
[8.0215],6.40222
[6.248],0.41271427
[6.2477],11.609521
[5.1467],7.1820993
[18.9887],30.776707
[18.9887],29.629608
[18.9763],14.323554
[16.7512],4.3363028
[4.7375],18.374138
[4.7375],10.942087
[4.0533],6.823948
[8.9557],22.259384
[8.9557],16.28058
[8.0875],4.833472
[7.0288],0.5576634
[7.0286],6.362911
[0.0001],-0.014654603
[0.1245],22.259384
[0.1245],16.280617
[0.0712],4.00295
[0.0098],0.17387155
[0.0073],0.84879416
[0.0072],4.2413764
[0.0002],0.15617445
[62.3758],24.62871
[62.3758],16.827965
[59.1217],48.449024
[59.1215],44.983517
[0.0003],5.3819256
[6.3527],22.259384
[6.3527],16.28058
[4.2791],4.191431
[2.0236],0.29059008
[2.0235],6.0945945
[0.0001],-0.1315982
[65.1093],24.62871
[65.1093],17.95365
[62.9527],10.385838
[62.9525],5.984514
[3.8245],5.4224167
[3.8243],27.986506
[2.9748],22.09087
