y_test,y_pred
[5.7495],2.8047907
[5.7335],0.05927871
[0.0022],-5.7101297
[0.0017],-3.6773221
[8.6698],20.455147
[8.6698],13.199534
[8.5681],6.028393
[5.9374],3.7174418
[5.7426],2.7981436
[5.7274],0.054558024
[0.0012],-5.7311926
[0.0008],-3.685806
[40.0616],20.455147
[40.0616],12.604427
[37.6693],29.348532
[27.9358],28.008425
[0.7378],9.231972
[3.6408],20.455147
[3.6408],13.199944
[2.2213],4.6071835
[1.9681],2.5170214
[1.968],-0.11093499
[0.0003],-3.6688402
[43.5191],20.455147
[43.5191],39.907665
[43.4179],36.18031
[42.4861],41.611217
[32.4991],29.80251
[32.4564],36.191692
[2.1331],20.455147
[2.1331],12.63867
[1.1909],4.537199
[0.9666],1.8138754
[0.9665],-1.2084978
[0.966],-4.280445
[0.9659],-7.155589
[0.6954],-9.640593
[2.1268],20.455147
[2.1268],12.638911
[1.1906],4.541314
[0.9697],1.8201048
[0.9696],-1.0124776
[0.6951],-3.5062444
[91.3399],20.455147
[91.3399],13.200022
[91.2892],94.69168
[0.0002],1.6641047
[42.2601],20.455147
[42.2601],49.46593
[42.0685],45.796124
[29.0066],20.455147
[29.0066],13.2001
[26.6466],28.098696
[26.6464],26.793226
[0.0001],-0.081428304
[121.958],20.455147
[121.958],13.198648
[114.776],13.528793
[111.725],13.996693
[104.6541],6.4774513
[104.6534],9.716407
[44.8378],-15.529417
[43.2071],25.58036
[43.2069],24.918327
[41.8253],19.866867
[41.8252],19.203218
[16.8524],49.1478
[16.8523],71.347496
[16.8499],74.43682
[16.8498],73.35387
[0.0019],58.333263
[38.9607],20.455147
[38.9607],31.560478
[36.7959],38.386795
[24.0622],26.288551
[2.1901],20.455147
[2.1901],11.431742
[0.1543],20.455147
[0.1543],13.075593
[7.6628],20.455147
[7.6628],13.199861
[6.8963],9.869803
[6.7103],6.967518
[0.0004],-1.2435167
[108.5732],20.455147
[108.5732],13.20002
[108.5148],111.81309
[0.0002],1.4614336
[8.2812],20.455147
[8.2812],13.199296
[8.1366],11.910808
[0.0011],1.1171896
[48.1326],20.455147
[48.1326],13.200022
[46.836],21.435785
[18.8756],-0.8294771
[18.8752],43.20086
[0.0002],21.922928
[142.1139],20.455147
[142.1139],13.20002
[142.0286],145.11174
[142.0281],141.52866
[0.0002],-2.042137
[132.8909],20.455147
[132.8909],42.213573
[131.9802],37.773827
[129.7921],33.8569
[35.9531],28.200949
[34.9167],123.16234
[34.7753],121.29559
[139.8462],20.455147
[139.8462],13.200022
[139.016],141.37067
[0.0002],1.6622946
[8.2407],20.455147
[8.2407],11.532032
[8.2014],10.094666
[8.2013],6.4655266
[6.2043],3.3661406
[6.2042],2.0481226
[2.0659],-4.6231527
[6.0446],20.455147
[6.0446],13.200022
[5.8395],9.565996
[0.0002],1.1772635
[0.189],20.455147
[0.189],13.20002
[0.1431],6.022217
[0.1076],2.084101
[0.0002],-1.7301881
[7.7829],20.455147
[7.7829],10.889008
[7.6743],10.842474
[7.026],7.278265
[3.0081],1.2255213
[109.9953],20.455147
[109.9953],13.198487
[105.0185],4.909912
[102.0153],-1.2371461
[27.2357],3.8429406
[27.2354],20.041948
[0.0146],63.47885
[0.0143],90.0521
[0.0021],91.32062
[60.8716],20.455147
[60.8716],12.839232
[60.2808],13.4623785
[10.1463],5.948925
[10.1462],56.570652
[5.2355],48.572765
[49.3665],20.455147
[49.3665],12.936625
[45.3848],41.875076
[45.3847],42.210983
[44.209],39.410873
[44.2081],36.919586
[42.1511],32.36148
[42.1333],30.734894
[0.3264],-7.8728294
[59.7603],20.455147
[59.7603],13.200022
[55.8921],20.55654
[20.581],-0.18863656
[20.5804],52.206028
[0.0002],31.778118
[45.5424],20.455147
[45.5424],46.29121
[44.6725],44.80143
[41.9428],41.985172
[38.8759],38.84407
[33.018],20.455147
[33.018],12.86145
[29.4387],27.494762
[27.2669],25.23567
[27.2668],25.9013
[0.4195],0.17911552
[13.1596],20.455147
[13.1596],13.141722
[13.1287],6.036667
[7.9216],-1.1137025
[7.6719],-1.9851358
[0.112],-11.666248
[0.1119],-1.4867132
[0.1118],-4.3399878
[0.1101],-2.8584764
[0.0724],-5.934744
[25.0974],20.455147
[25.0974],15.781656
[24.958],15.833748
[12.0764],12.216185
[8.1945],17.697546
[11.905],20.455147
[11.905],13.200102
[9.0433],9.793829
[9.0432],8.990702
[8.7437],5.5932045
[8.7436],2.7845232
[0.0001],-5.4620724
[3.0268],20.455147
[3.0268],13.199296
[0.2613],4.654107
[0.2209],2.0812151
[0.2206],-1.5402257
[0.0014],-5.0894175
[0.0011],-5.5499163
[17.7004],20.455147
[17.7004],13.20002
[15.017],4.6446743
[14.8098],1.7728293
[14.8097],-1.5560796
[12.7187],-6.953041
[11.8503],-8.92792
[0.0364],-11.277882
[0.0099],-3.238876
[0.0006],-4.4664764
[0.0005],-7.529998
[0.0004],-10.420446
[0.0002],-11.145074
[128.9259],20.455147
[128.9259],19.281046
[126.9517],14.109759
[125.0054],11.255079
[49.9055],7.1871557
[49.9052],17.975988
[49.217],26.384907
[43.1316],22.234083
[43.131],24.840857
[43.1294],21.172962
[42.9457],17.322735
[37.9962],15.164584
[25.1581],5.7505894
[12.9808],3.2594454
[12.9805],83.17058
[12.1902],80.1857
[11.7136],78.4002
[60.2498],20.455147
[60.2498],12.169367
[60.2194],8.129
[43.2181],26.171576
[43.1402],39.52562
[4.2185],13.869657
[1.2766],46.257282
[9.0153],20.455147
[9.0153],13.200102
[8.9794],12.637966
[8.9793],9.005421
[8.7585],5.6064253
[8.7584],2.7286322
[0.0001],-8.002666
[15.0117],20.455147
[15.0117],13.20002
[15.0065],18.88151
[15.0062],15.218228
[0.0002],-2.1007154
[14.8412],20.455147
[14.8412],14.433153
[6.8384],10.709595
[67.421],20.455147
[67.421],13.199052
[65.3499],4.531926
[37.5994],-1.2101705
[37.5991],34.0158
[21.7025],14.4309435
[0.3294],32.874004
[0.0014],52.337067
[126.6517],20.455147
[126.6517],13.198893
[125.8366],128.13312
[125.6888],125.13288
[125.6887],121.75926
[0.0016],-4.3143005
[64.0132],20.455147
[64.0132],13.1996975
[63.845],5.96056
[62.712],0.15108322
[62.4666],22.237242
[61.9306],21.282255
[61.9305],50.87394
[61.9303],47.205547
[29.0224],10.931541
[26.001],37.376587
[0.0013],11.538097
[0.0012],34.435467
[0.0006],30.93373
[2.1925],20.455147
[2.1925],12.979984
[2.1681],6.048931
[2.0297],2.671713
[2.0296],-0.15747048
[0.2727],-4.7505436
[37.8798],20.455147
[37.8798],44.95315
[37.8048],41.4694
[37.8045],37.875805
[37.7919],34.195198
[37.7917],30.55165
[37.7916],26.883562
[37.5303],23.028118
[33.813],20.455147
[33.813],13.200102
[32.0745],28.884073
[31.7977],26.679358
[31.7976],28.24699
[26.8106],19.585314
[26.8104],21.185263
[0.0001],-5.2363873
[34.3105],20.455147
[34.3105],13.177815
[24.9837],5.413059
[0.0403],0.9668639
[0.0277],30.733297
[49.9564],20.455147
[49.9564],13.200022
[49.8492],52.61361
[49.031],49.04682
[0.0002],-1.4137743
[40.1825],20.455147
[40.1825],21.733137
[39.268],22.107647
[31.9109],24.661718
[19.1661],22.914522
[14.1795],27.923548
[5.8172],20.455147
[5.8172],13.200022
[5.009],8.13608
[5.0088],5.399042
[0.0002],-1.3638475
[69.0376],20.455147
[69.0376],13.199944
[68.2851],70.858574
[68.0286],67.68682
[68.0285],64.53012
[0.0003],-3.583801
[19.6266],20.455147
[19.6266],11.34136
[19.4948],22.334885
[18.6065],18.79225
[3.6813],2.0068533
[6.6983],20.455147
[6.6983],13.200102
[6.0793],9.122925
[5.8108],5.8647614
[5.8107],3.2636282
[0.0001],-4.3691187
[4.6303],20.455147
[4.6303],13.1611
[4.5585],7.886778
[4.0166],4.529297
[0.0484],-1.4883935
[1.176],20.455147
[1.176],13.199944
[0.4018],5.4835205
[0.001],1.4336989
[0.0007],-1.5564001
[0.0005],-4.774213
[0.0003],-7.1687107
[91.0204],20.455147
[91.0204],23.555174
[90.2367],80.93112
[90.2366],78.04753
[90.0423],85.9709
[90.0422],82.49697
[78.1895],67.15391
[78.1892],75.353096
[16.0118],9.043293
[6.1601],20.455147
[6.1601],10.87491
[6.1217],9.841801
[5.949],6.228574
[2.9541],0.7044146
[12.1528],20.455147
[12.1528],13.20002
[10.1014],11.955362
[0.0002],2.777466
[33.8979],20.455147
[33.8979],13.199861
[33.8508],37.578606
[0.0004],0.94235444
[33.8911],20.455147
[33.8911],13.199456
[33.8481],37.580025
[0.0009],0.93921685
[80.0017],20.455147
[80.0017],21.572441
[79.9618],18.027082
[14.1823],9.80732
[14.1819],76.14111
[14.0179],72.348495
[61.1119],20.455147
[61.1119],13.19962
[61.1096],45.850327
[61.1089],42.183537
[42.1241],38.385098
[42.124],53.726322
[0.0007],8.266302
[115.0763],20.455147
[115.0763],110.91033
[115.0538],107.2197
[103.8594],103.49672
[103.859],111.05894
[114.2881],20.455147
[114.2881],49.368774
[114.2761],45.934185
[63.3244],12.24864
[63.3242],59.597107
[42.2181],85.462
[41.9708],102.69095
[1.2808],20.455147
[1.2808],13.199944
[1.2681],5.923708
[0.0003],1.0248721
[9.8333],20.455147
[9.8333],12.370265
[9.1099],4.757824
[1.0574],-0.8990514
[1.0506],-1.1408212
[1.0371],-4.2124405
[1.037],-0.2289026
[1.0278],-2.6758287
[113.9609],20.455147
[113.9609],70.60117
[113.3464],66.317604
[63.323],62.920147
[63.3228],109.949974
[6.1833],20.455147
[6.1833],13.199217
[5.257],8.264538
[5.2569],5.6160545
[0.0012],-1.2606122
[13.0247],20.455147
[13.0247],13.199619
[12.987],6.096738
[12.7555],10.593874
[10.9513],5.6243935
[10.5895],4.135811
[10.5889],2.9594328
[0.001],-9.207007
[0.0007],-2.9482095
[16.2131],20.455147
[16.2131],23.563723
[16.0204],19.893911
[54.2161],20.455147
[54.2161],13.199944
[54.1454],48.70686
[54.1452],45.109562
[45.0661],41.378788
[45.0655],46.800632
[0.0003],-0.34882522
[47.7485],20.455147
[47.7485],39.219746
[46.8041],34.629013
[31.7883],16.8713
[31.7881],43.169334
[31.7646],40.41663
[6.1363],20.455147
[6.1363],13.19978
[5.2935],8.384537
[0.0005],1.7372038
[6.1362],20.455147
[6.1362],13.199052
[5.2963],8.39023
[0.0014],1.7354529
[33.2626],20.455147
[33.2626],13.200022
[32.9633],28.20585
[24.6794],16.542736
[24.6792],29.406057
[0.0002],2.2971556
[6.0851],20.455147
[6.0851],13.189924
[5.9071],5.60318
[5.0578],1.3132174
[1.1903],-1.0260313
[1.1902],0.04131721
[0.0127],-3.9086082
[39.8421],20.455147
[39.8421],13.199136
[39.8369],10.788897
[28.0769],15.263291
[26.8929],23.361712
[6.868],12.522325
[0.0013],22.034056
[6.6718],20.455147
[6.6718],13.20002
[6.1381],9.533906
[0.0002],1.4636557
[123.0509],20.455147
[123.0509],13.200022
[122.8908],13.000959
[122.8907],9.492877
[122.8751],8.470776
[122.875],5.3057384
[11.9257],0.837559
[11.9256],107.80888
[9.2487],101.47568
[9.2485],100.48742
[0.0002],87.523056
[3.4883],20.455147
[3.4883],13.200022
[3.3444],7.1285477
[3.3268],3.9123557
[3.3267],0.8714335
[0.0002],-4.995467
[3.8716],20.455147
[3.8716],13.149552
[3.7671],5.9493256
[0.1247],-1.297487
[0.1245],1.2410758
[0.0627],-1.7933004
[19.8051],20.455147
[19.8051],13.190328
[17.017],16.884998
[15.8006],15.999809
[0.0122],1.4049647
[26.9677],20.455147
[26.9677],13.199456
[24.313],25.483288
[0.0009],3.2566283
[26.9574],20.455147
[26.9574],13.20002
[25.1985],26.377554
[24.3103],24.464102
[0.0002],0.17768501
[26.9454],20.455147
[26.9454],13.20002
[26.8502],28.03264
[24.2995],24.441923
[0.0002],0.17667602
[12.9999],20.455147
[12.9999],19.815535
[12.2511],16.141895
[1.2122],20.455147
[1.2122],13.20002
[1.1049],5.896228
[0.2091],1.1976855
[0.0002],-1.1769464
[17.0203],20.455147
[17.0203],13.194207
[17.002],19.652971
[15.7952],15.994504
[0.0074],-1.0303476
[3.8682],20.455147
[3.8682],11.494204
[3.8566],7.799485
[20.7457],20.455147
[20.7457],13.200022
[20.0206],20.700876
[20.0205],17.758518
[17.5609],14.073203
[17.5607],12.867363
[0.0002],-5.471841
[27.2504],20.455147
[27.2504],31.734402
[27.1983],28.482712
[24.7089],22.373991
[24.7087],23.67335
[24.2371],19.58467
[5.9775],20.455147
[5.9775],13.200102
[5.8421],9.637178
[5.842],6.1304874
[5.8411],3.0553553
[5.8409],-0.015622869
[0.0001],-8.097801
[0.8232],20.455147
[0.8232],13.184601
[0.7773],6.0709076
[0.029],0.8270323
[0.0287],-1.3741663
[0.0193],-4.4136963
[27.8228],20.455147
[27.8228],13.199455
[26.7956],6.6990566
[3.7842],4.2483044
[0.0009],20.506407
[5.5193],20.455147
[5.5193],11.45279
[4.9812],7.399993
[3.9967],3.6492274
[3.9966],2.3031275
[3.8091],-0.4624536
[8.4021],20.455147
[8.4021],13.20002
[7.6212],10.761183
[0.0002],1.6747496
[5.5008],20.455147
[5.5008],11.452181
[4.9804],7.418314
[3.9973],3.6509821
[3.9972],2.3024275
[3.8084],-0.47977614
[5.048],20.455147
[5.048],11.503887
[4.9754],7.846403
[4.9753],4.4963627
[3.9769],1.421305
[3.9768],-0.7736299
[3.8677],-3.8775346
[1.793],20.455147
[1.793],13.19986
[1.7418],5.931877
[1.6839],2.490578
[0.0004],-1.9638441
[4.9289],20.455147
[4.9289],13.170467
[4.2498],5.391796
[0.1778],-1.2541673
[0.1771],1.6628478
[0.0368],-0.93742347
[28.9073],20.455147
[28.9073],11.71379
[28.877],11.890016
[8.0006],8.108204
[1.8408],19.20529
[7.1056],20.455147
[7.1056],12.443341
[6.9824],6.8571205
[6.0056],2.8131354
[3.0331],0.5889437
[3.0329],0.98178697
[0.9373],-3.8222148
[7.1001],20.455147
[7.1001],12.443586
[7.0433],6.9238043
[6.0052],2.7593977
[3.0332],0.58903337
[3.0331],1.0351412
[0.937],-3.8274639
[7.0956],20.455147
[7.0956],12.443745
[7.0098],6.8950634
[6.005],2.7888968
[3.0335],0.5893023
[3.0334],1.0058405
[0.9368],-3.8318403
[80.9316],20.455147
[80.9316],12.397921
[79.9033],7.7031918
[77.099],2.7496989
[77.0989],72.24078
[76.0393],67.51154
[76.0392],65.95757
[4.7953],-6.2822304
[4.7951],61.409184
[4.7917],58.76004
[4.9642],20.455147
[4.9642],13.199861
[1.2298],4.612093
[0.0004],4.2804317
[24.8461],20.455147
[24.8461],26.373802
[24.0494],21.967745
[21.249],16.293097
[21.2489],17.757368
[18.9069],11.744083
[18.9068],13.205208
[18.8463],10.413357
[58.9889],20.455147
[58.9889],40.62622
[56.3199],56.164177
[56.3005],55.148777
[56.3004],52.612553
[55.1812],47.823624
[55.1811],45.294964
[33.179],22.250341
[4.6954],20.455147
[4.6954],13.200022
[4.5679],5.870949
[2.0455],2.7983477
[0.0002],0.25714898
[4.659],20.455147
[4.659],13.200022
[4.5686],5.9283924
[2.0462],2.798958
[0.0002],0.22469161
[4.6509],20.455147
[4.6509],13.19986
[4.5451],5.900155
[2.0495],2.8019354
[0.0004],0.21488594
[8.1782],20.455147
[8.1782],12.949867
[7.3298],4.591255
[7.3297],2.2144053
[1.0718],-1.1379507
[1.0717],1.2857401
[0.31],-1.7126577
[9.8555],20.455147
[9.8555],16.03115
[8.4454],12.3529625
[6.7973],20.455147
[6.7973],11.40911
[6.0905],7.075651
[6.0904],4.3769646
[3.8404],1.2975829
[3.8403],0.20173477
[3.759],-2.3230245
[64.9025],20.455147
[64.9025],11.632477
[64.8889],6.0543556
[9.9031],9.296298
[9.9028],3.1413405
[5.9399],-3.4099271
[5.9397],0.46455026
[1.9533],-6.107359
[1.9529],46.478683
[1.9415],42.8127
[99.7694],20.455147
[99.7694],105.12412
[99.0725],100.75813
[98.0405],97.78034
[98.0402],95.83787
[43.897],20.455147
[43.897],13.20002
[43.2618],9.231703
[5.9368],3.0706503
[5.9364],39.646675
[0.0002],30.666422
[68.8326],20.455147
[68.8326],10.896449
[68.707],6.8901196
[3.0721],12.294
[3.07],0.6296599
[3.0697],-2.4386098
[3.0685],57.611572
[3.0315],54.032143
[15.9087],20.455147
[15.9087],23.357782
[15.8133],19.688639
[57.8378],20.455147
[57.8378],13.1996975
[57.164],60.133728
[0.0006],1.4292777
[57.8324],20.455147
[57.8324],13.199619
[57.161],60.133144
[0.0007],1.427275
[81.8457],20.455147
[81.8457],13.20002
[81.8091],85.27879
[0.0002],1.7683718
[4.747],20.455147
[4.747],10.890826
[4.0296],7.079857
[4.0295],4.3899965
[3.8553],1.317795
[3.8552],-1.6009157
[2.9084],-4.876442
[4.7407],20.455147
[4.7407],10.890934
[4.0105],7.064951
[4.0104],4.3881626
[3.8532],1.3160174
[3.8531],-1.617624
[2.9082],-4.880287
[4.7272],20.455147
[4.7272],10.891043
[4.038],7.1063004
[3.8535],4.22649
[3.8534],1.4781172
[2.908],-1.8208444
[4.7205],20.455147
[4.7205],10.89115
[4.0378],7.1111193
[3.8518],4.22369
[3.8517],1.4779456
[2.9078],-1.8253915
[10.9091],20.455147
[10.9091],18.477076
[10.9051],14.8085575
[34.7783],20.455147
[34.7783],13.191944
[34.6822],25.696396
[21.951],22.03652
[0.0102],9.242194
[21.0386],20.455147
[21.0386],27.899101
[21.0338],24.820753
[20.979],21.102703
[20.9785],17.543074
[20.3802],13.280795
[35.0542],20.455147
[35.0542],13.199944
[34.9298],5.829315
[34.3221],9.720487
[13.0274],-6.5728292
[10.3788],3.9436018
[10.0894],23.130697
[1.8634],12.130276
[0.0003],14.946005
[45.7587],20.455147
[45.7587],11.5560255
[45.6951],21.838255
[40.8183],34.921997
[39.7315],36.129063
[18.0384],16.677378
[3.9275],20.664043
[56.3092],20.455147
[56.3092],13.199861
[56.1958],59.732063
[0.0004],0.93600297
[54.1652],20.455147
[54.1652],20.50535
[54.0139],37.61717
[33.9945],33.962406
[12.9448],29.41275
[3.8179],20.455147
[3.8179],13.199944
[1.1155],4.547827
[0.7865],1.6172659
[0.7864],-1.0781667
[0.0003],-2.4763124
[9.8181],20.455147
[9.8181],11.345184
[7.233],7.293625
[5.951],5.097389
[5.9508],4.2726727
[2.2973],0.25399995
[19.7997],20.455147
[19.7997],24.407768
[19.113],20.108883
[16.9267],17.112925
[16.8692],16.258816
[7.8772],20.455147
[7.8772],13.123796
[6.8103],8.713537
[5.8501],5.2917194
[5.85],3.903023
[0.0946],-3.2894762
[2.0146],20.455147
[2.0146],11.699418
[1.8586],5.8116837
[2.0087],20.455147
[2.0087],11.701117
[1.8565],5.809623
[77.426],20.455147
[77.426],48.992996
[77.3458],46.110615
[42.4644],7.5965614
[42.4642],73.53997
[41.5929],69.07902
[77.4201],20.455147
[77.4201],48.990807
[77.3452],46.119106
[42.4676],7.603552
[42.4674],73.539375
[41.5907],69.06773
[0.7815],20.455147
[0.7815],13.20002
[0.7667],5.863065
[0.0002],1.0283568
[1.2806],20.455147
[1.2806],13.02989
[0.2109],4.447693
[19.9423],20.455147
[19.9423],13.200022
[18.3542],19.551683
[17.2741],16.39194
[17.274],14.878887
[0.0002],-2.8511178
[6.5591],20.455147
[6.5591],13.114024
[5.1262],7.367483
[4.8651],5.0440655
[4.8649],2.4298728
[0.1067],-3.5667093
[6.5431],20.455147
[6.5431],13.114269
[6.5028],7.9492435
[5.1258],3.3493369
[4.0479],1.4831374
[4.0477],0.5622828
[0.1064],-5.935032
[1.1062],20.455147
[1.1062],13.199861
[0.2875],5.183728
[0.0004],1.7333529
[91.9691],20.455147
[91.9691],57.500473
[91.2481],53.129356
[78.0031],45.652245
[78.0029],74.19338
[58.9483],51.446293
[50.1677],71.23577
[50.1483],77.05667
[5.7841],20.455147
[5.7841],12.424203
[5.1307],8.27437
[5.1306],5.384609
[4.9924],2.3125327
[4.992],-0.63805556
[0.961],-6.6776924
[4.3268],20.455147
[4.3268],13.200022
[3.2881],6.1942205
[0.0002],1.915232
[13.9334],20.455147
[13.9334],13.193071
[13.672],5.8432055
[9.6857],-0.09311654
[9.0603],-0.21027543
[8.7443],-2.9929464
[8.6451],-5.8739853
[2.7561],-14.029721
[2.7559],-11.929984
[2.7556],-9.8506975
[2.7553],-12.835612
[2.7355],-15.648022
[2.7319],-18.15845
[0.0445],-20.100134
[0.0088],-20.614588
[4.3449],20.455147
[4.3449],13.199944
[1.9407],4.604973
[0.0575],1.0616686
[0.0003],1.6964171
[10.4059],20.455147
[10.4059],13.200022
[7.9438],9.398623
[0.0002],3.1441672
[27.6667],20.455147
[27.6667],26.284199
[26.9593],21.929184
[25.7804],17.814045
[18.8037],15.277962
[18.7781],19.741762
[18.7562],16.78042
[0.0316],20.455147
[0.0316],13.20002
[0.0268],6.1158886
[0.0002],2.0914881
[0.9411],20.455147
[0.9411],12.713842
[0.8393],5.7449675
[0.6269],1.8254054
[0.6023],-1.2522314
[70.2021],20.455147
[70.2021],11.058124
[60.9273],4.929099
[58.9376],2.6230605
[3.8327],1.1080325
[3.8325],53.54494
[3.303],58.56933
[66.1463],20.455147
[66.1463],13.20002
[62.0841],57.69481
[58.1232],58.066467
[0.0002],4.7630787
[7.7375],20.455147
[7.7375],13.199944
[6.9829],10.126538
[6.9569],7.1879787
[6.9565],4.053732
[0.0003],-4.4661493
[13.0343],20.455147
[13.0343],13.200022
[12.3422],13.218455
[10.003],7.900856
[10.0029],8.900562
[0.0002],-2.5083673
[13.7178],20.455147
[13.7178],13.200102
[13.0494],13.951689
[10.7165],8.616665
[10.7164],9.603799
[0.0001],-2.5371625
[5.7215],20.455147
[5.7215],10.895524
[5.3011],6.5018654
[2.975],1.577431
[2.9749],2.5829413
[2.8997],-0.18697526
[57.2477],20.455147
[57.2477],13.200022
[57.2409],10.232814
[38.2317],-0.2880609
[38.2313],34.644356
[6.3105],0.2842009
[6.3104],46.210796
[0.0002],36.23089
[13.2478],20.455147
[13.2478],12.750931
[8.0219],4.9652576
[8.0215],6.508684
[6.248],3.4051402
[6.2477],1.8909419
[5.1467],2.4237254
[18.9887],20.455147
[18.9887],24.290432
[18.9763],22.822159
[16.7512],16.950472
[4.7375],20.455147
[4.7375],11.665716
[4.0533],7.9904575
[8.9557],20.455147
[8.9557],13.200102
[8.0875],10.084489
[7.0288],6.2435217
[7.0286],5.020092
[0.0001],-3.46409
[0.1245],20.455147
[0.1245],13.200022
[0.0712],6.0762844
[0.0098],2.0287402
[0.0073],-1.5596025
[0.0072],-5.0632954
[0.0002],-8.0944195
[62.3758],20.455147
[62.3758],13.199944
[59.1217],59.49665
[59.1215],59.086437
[0.0003],0.67833924
[6.3527],20.455147
[6.3527],13.200102
[4.2791],4.3734045
[2.0236],0.8072398
[2.0235],1.689007
[0.0001],-1.3456819
[65.1093],20.455147
[65.1093],10.880315
[62.9527],5.608083
[62.9525],4.3629684
