y_test,y_pred
26.0429,29.697832
15.0001,14.820904
0.0,-0.10372767
54.7092,41.540115
31.9401,17.102049
15.0002,15.103635
0.0,-0.05229601
30.7943,41.540115
30.1114,31.027857
30.1112,30.07557
0.0,-0.11343226
30.7976,41.540115
30.0646,31.044424
30.0449,30.009499
0.0,-0.11343607
37.0028,41.540115
36.7885,37.157417
36.6906,36.64619
-0.0,-0.13069186
34.0031,41.540115
33.958,33.76473
33.125,33.090805
0.0,-0.12232623
34.0051,41.540115
34.0048,34.665123
33.9822,33.94116
0.0,-0.12238726
34.0014,41.540115
34.0013,34.681995
33.9989,33.957695
-0.0,-0.12237772
47.0133,41.540115
15.0002,14.085923
0.0,-0.3113025
33.9988,41.540115
33.2263,33.047707
33.1293,33.089996
0.0,-0.12231669
35.3824,41.540115
35.3519,35.99671
35.3457,35.302586
0.0,-0.1262115
33.3756,41.43442
33.3734,33.994427
33.3622,33.339108
-0.0,-0.11909136
34.0058,41.540115
34.0053,34.665123
33.9824,33.941357
0.0,-0.12238917
35.0017,41.540115
34.9793,35.59174
34.9321,34.889866
0.0,-0.12515292
49.1386,41.540115
46.1842,33.40994
39.1879,33.814304
22.2355,22.288683
15.0002,31.95818
0.0,-0.38161883
34.0009,41.540115
33.7631,31.505817
31.0542,31.035976
0.0,-0.1221908
32.8284,41.540115
30.0003,27.682173
0.0,-0.1270679
31.0065,41.540115
31.0062,31.619307
30.932,30.895704
0.0,-0.11405978
54.0069,41.540115
54.0065,35.404987
15.1376,12.796453
15.0002,40.69202
0.0,-0.1269401
32.7193,41.540115
31.7957,31.063421
30.0003,29.977264
-0.0,-0.11864504
32.0036,41.540115
31.992,32.662083
31.9875,31.949203
-0.0,-0.11683115
31.7972,41.540115
31.7968,31.017263
30.0003,29.97727
0.0,-0.11614451
51.9596,41.540115
44.7772,28.136578
15.0001,14.873196
-0.0,-0.10314974
31.0167,41.540115
31.0163,35.404987
15.0002,15.097237
0.0,-0.11306986
58.9031,41.540115
53.1337,29.898905
50.8752,52.191036
15.0001,13.378126
0.0,0.43772474
32.6567,41.540115
32.0275,35.529034
15.0002,15.104238
0.0,-0.1175178
35.9986,41.540115
35.9974,35.405178
15.0001,15.060736
0.0,-0.12658343
56.9928,41.540115
26.1715,15.500944
15.0002,15.063675
0.0,0.05532804
32.9445,41.540115
32.9441,35.40502
32.0186,34.683395
15.0001,15.067899
0.0,-0.10128435
51.2553,41.540115
50.3776,35.57806
15.0002,15.060128
0.0,-0.11615786
30.8889,41.540115
30.8877,35.405144
15.0002,15.096342
0.0,-0.11272272
53.725,41.540115
51.0813,33.79735
50.7638,54.004566
15.0001,13.383699
-0.0,-0.13216814
32.8478,41.540115
19.1051,20.18542
15.0002,15.014728
0.0,-0.11803851
31.8841,41.540115
30.2567,35.065006
15.0002,15.091972
-0.0,-0.11542353
53.71,41.540115
46.9469,28.659538
46.937,50.488293
15.0001,13.395159
0.0,-0.13244471
42.7612,41.540115
34.7254,27.072292
15.0002,15.118078
0.0,-0.27320513
35.809,41.540115
34.9963,35.565235
15.0002,15.105886
0.0,-0.12606844
59.76,41.540115
59.0058,35.53874
58.9963,35.18604
16.0615,24.331423
15.0419,56.907524
-0.0,0.2970635
30.9534,41.540115
30.9068,35.414062
15.0003,15.096574
-0.0,-0.11289915
51.8124,41.540115
47.0895,31.204226
44.0969,44.694527
15.0002,14.079441
-0.0,-0.16751513
51.8044,41.540115
45.0288,28.64395
36.129,30.018063
15.0001,22.254438
0.0,-0.15760264
33.0763,41.509003
15.0002,17.483788
0.0,-0.12671027
50.0858,41.540115
49.9676,35.428265
42.804,39.26737
15.0001,15.381081
-0.0,-0.19944987
39.7767,41.540115
36.8833,33.48573
29.8796,29.229685
14.9999,18.133287
0.0,0.14194456
33.1181,41.540115
33.0935,35.40976
15.0002,15.111622
0.0,-0.11876807
45.7631,41.540115
44.8516,35.584763
37.832,31.53731
15.0001,16.73482
0.0,-0.27865443
45.296,41.540115
26.1715,18.064203
15.0001,15.063575
0.0,-0.22635493
44.0693,41.540115
26.172,18.541044
15.0002,15.063681
-0.0,-0.24901804
32.7715,41.540115
15.0002,17.52151
0.0,-0.12595877
33.2969,41.540115
33.2966,35.404964
15.0002,15.137838
-0.0,-0.11925349
35.7601,41.540115
34.9808,35.558643
19.8225,18.9591
15.0019,14.951305
15.0002,28.29097
-0.0,-0.09559283
33.94,41.540115
29.0395,30.98272
15.0002,15.083542
-0.0,-0.12099776
32.9304,41.540115
20.977,22.186258
15.0003,15.027791
-0.0,-0.11826071
36.7817,41.53914
35.7954,35.599518
30.0554,29.129194
15.0001,17.359076
-0.0,-0.11169276
53.1606,41.540115
53.1604,35.40495
53.1578,33.32901
21.2363,26.300165
15.0002,45.897663
0.0,-0.30118784
47.1634,41.540115
46.1812,35.58372
15.0419,15.081625
-0.0,-0.18652567
43.1568,41.540115
21.1462,17.317438
18.0834,31.539202
15.0418,16.68295
-0.0,-0.27891192
32.9377,41.540115
32.9374,35.404964
23.0441,31.107824
15.0002,21.536524
-0.0,-0.10126528
36.725,41.540115
33.9425,33.664852
15.0419,15.185335
0.0,-0.12855467
36.7222,41.540115
15.0421,17.40469
15.0418,15.027834
0.0,-0.12854895
54.1098,41.540115
54.1094,35.40502
53.269,52.50935
15.0001,14.975675
0.0,-0.11497912
33.9485,41.540115
20.0629,20.149149
15.0419,15.062712
0.0,-0.12102446
33.9215,41.540115
31.1253,33.647762
15.0419,15.139341
0.0,-0.12095103
35.9751,41.540115
35.9741,35.390186
15.0418,15.093788
0.0,-0.12652144
38.6772,41.540115
37.7224,35.578316
23.7069,27.234026
15.0419,24.951965
0.0,0.23848692
44.9007,41.540115
37.7988,28.23708
26.1084,30.555773
24.1411,24.057602
15.0002,23.217857
-0.0,-0.41245493
51.2687,41.540115
51.2679,35.405064
16.9577,14.70455
15.0002,38.641094
0.0,-0.17756686
44.1691,41.540115
44.1542,35.407883
30.3054,29.481592
15.0001,22.781668
0.0,-0.30884394
33.0506,41.540115
29.1021,32.210583
15.3351,19.560066
15.1366,15.368261
15.1295,15.2717705
15.0419,21.749765
-0.0,-0.06874022
55.3647,41.540115
15.0004,12.981714
15.0001,14.986194
0.0,-0.04019389
46.0688,41.540115
46.0685,35.404964
42.9799,29.470806
28.9466,28.939775
15.0002,24.35178
-0.0,-0.43894228
35.007,41.540115
29.7926,30.631626
15.0418,15.13001
-0.0,-0.12389597
43.0816,41.540115
43.0774,34.211857
39.0693,35.756107
36.1715,36.16211
15.0002,15.404515
-0.0,-0.18102106
30.9741,41.540115
16.9725,20.10319
15.0418,15.041205
0.0,-0.11295637
46.328,41.540115
46.2353,35.423195
31.363,29.308342
15.0002,23.14956
0.0,-0.2689174
45.3609,41.540115
38.1622,28.116346
15.0002,14.9633465
0.0,-0.22513613
39.0645,41.540115
16.9287,17.269243
15.0002,14.999649
-0.0,0.03675619
53.1449,41.539417
37.1219,19.282888
25.9665,30.308847
15.0002,21.973766
-0.0,-0.1428779
39.1081,41.540115
22.3722,19.000727
22.3719,30.47265
15.0002,14.976973
0.0,0.22754827
30.9197,41.540115
27.9109,33.382504
15.0418,15.116976
-0.0,-0.11280856
30.8727,41.540115
30.8719,35.39011
27.9128,29.444809
15.0419,16.176605
0.0,-0.09566912
45.2217,41.540115
45.0271,35.4433
39.2954,37.183735
15.0002,15.57412
0.0,-0.28937182
47.9095,41.540115
32.9261,19.69431
15.0001,15.110367
-0.0,-0.17803034
49.8912,41.540115
41.9798,27.22745
34.021,30.12944
15.0002,18.17965
0.0,-0.2023128
35.1679,41.540115
27.3633,27.360554
15.0001,15.071831
0.0,-0.12432799
48.8512,41.540115
26.0457,17.09244
15.0002,15.062803
0.0,-0.1606029
43.3621,41.540115
43.041,35.46829
39.2988,39.159992
15.0001,15.052483
0.0,-0.31659922
36.7471,41.540115
36.1298,35.526722
36.0899,39.627037
15.0001,14.602352
0.0,-0.11159834
38.1922,41.540115
15.2208,17.048641
15.2123,31.992334
15.0002,14.510312
0.0,0.12913862
58.0884,41.540115
37.1152,17.57614
36.1267,31.508007
36.1263,36.011547
28.9012,28.19634
15.0001,15.782351
-0.0,-0.25347552
34.0082,41.540115
20.7846,20.601933
19.8893,31.04421
15.0002,15.387509
0.0,-0.10416922
38.0688,41.540115
33.3443,31.20223
33.1196,36.477753
15.0002,14.8271885
0.0,0.0968205
34.0782,41.540115
33.03,35.61173
15.0001,15.111082
0.0,-0.12137541
36.895,41.540115
36.0643,35.568752
19.0454,20.17795
15.0003,28.490282
-0.0,-0.11199984
32.3222,41.540115
32.3039,35.40852
32.3033,32.88298
32.2093,32.202953
15.0002,14.588268
-0.0,-0.08637556
48.0291,41.540115
30.9439,18.86247
30.8324,34.30609
15.0002,14.753878
0.0,-0.23746333
52.9465,41.540115
52.9461,35.404987
48.774,48.195263
15.0002,13.631174
0.0,-0.14654765
53.7237,41.540115
49.998,32.44805
46.0414,42.772285
15.0003,14.561034
-0.0,-0.13144335
30.7491,41.540115
15.0674,19.417976
15.0573,32.025303
15.0002,14.5011215
0.0,-0.09532866
54.0679,41.540115
53.233,35.569614
47.9996,43.46155
15.0002,14.578368
0.0,-0.12509188
39.993,41.540115
36.734,33.030037
21.9931,25.348898
15.0002,26.768394
-0.0,0.11502233
34.8451,41.540115
31.7719,33.26177
23.0158,30.89363
15.0002,20.709274
0.0,-0.10643992
32.0446,41.5383
32.0444,35.40495
15.0002,15.104353
0.0,-0.11585841
30.9909,41.540115
30.9906,35.404964
15.0002,15.097056
-0.0,-0.11299834
36.071,41.540115
36.0174,35.41552
15.0001,15.059834
-0.0,-0.12677893
52.9076,41.540115
51.7895,35.625484
24.0311,18.516539
15.0002,34.84598
0.0,-0.14726481
35.6965,41.509003
30.0131,29.659365
29.9336,32.98739
29.7292,29.677528
15.0002,14.14506
0.0,-0.09522948
43.1545,41.540115
43.1414,35.40749
43.0856,43.688908
15.0002,14.0178995
0.0,-0.28935465
47.7212,41.540115
47.7209,35.404964
16.0221,15.362001
15.0002,37.14153
-0.0,-0.24315676
44.1123,41.540115
41.9984,34.458233
15.0002,14.836891
0.0,-0.24822459
34.1918,41.540115
34.1817,35.406902
21.0975,25.860561
15.0002,24.575357
0.0,-0.10466799
44.9915,41.540115
44.0327,35.59406
43.1137,45.768997
15.0002,13.695543
0.0,-0.29362902
30.6522,41.540115
29.863,35.5606
15.0002,15.089247
0.0,-0.11208186
47.0414,41.540115
42.7514,31.74415
39.7251,40.29559
15.0002,14.7960205
0.0,-0.25572428
31.7329,41.540115
17.6934,20.067945
15.0002,15.004948
0.0,-0.1150125
45.7541,41.540115
45.7539,35.46355
33.837,31.208643
15.0002,25.683384
0.0,-0.27077898
32.2947,41.540115
25.9739,29.211283
22.2939,30.67319
15.0002,17.332493
0.0,-0.09952196
32.2927,41.540115
25.9743,29.214376
22.2939,30.67321
15.0003,17.332808
-0.0,-0.0995172
52.0697,41.540115
52.0689,34.21118
15.0002,15.0498295
0.0,-0.10306773
35.7328,41.540115
29.8577,29.76717
15.0002,15.089209
-0.0,-0.1258615
39.7151,41.540115
39.7148,35.404964
34.0715,32.055008
15.0002,16.396666
0.0,0.14990583
35.3748,41.540115
31.2297,31.924868
31.2246,23.288975
28.1118,24.483519
23.3199,25.416964
15.0002,16.639505
0.0,-0.07621798
32.2304,41.540115
21.2196,23.361792
15.0002,15.029375
0.0,-0.11636195
32.1732,41.509003
32.1119,15.445379
31.9378,24.721376
29.2562,23.08544
26.2728,25.252209
24.9145,29.031317
15.0001,13.879289
0.0,-0.06430468
35.8043,41.540115
32.6973,33.219517
31.7633,34.420033
15.0001,15.067441
-0.0,-0.1090425
39.6645,41.540115
15.9913,16.863356
15.0002,14.993156
0.0,-0.0399898
34.7073,41.540115
33.7552,36.120262
15.0002,15.164028
0.0,-0.12332758
35.0822,41.540115
29.0585,29.581835
29.0584,32.64511
15.0002,14.688393
0.0,-0.10708269
58.0959,41.540115
53.0813,30.84041
40.0874,30.773146
15.0002,18.429285
-0.0,0.10932127
42.8992,41.540115
36.9056,29.619375
36.8602,32.04927
15.001,15.0937805
15.0002,29.462975
0.0,-0.15644869
35.2047,41.540115
35.2044,35.404964
31.2892,30.990355
15.0002,16.150394
0.0,-0.10741553
31.7139,41.540115
27.9903,32.450573
22.0118,30.847977
15.0002,18.78847
-0.0,-0.09794745
32.955,41.540115
25.0058,27.180302
25.0013,29.9149
15.0002,14.975954
-0.0,-0.10131201
53.1063,41.540115
51.8866,35.5735
50.746,46.629097
47.1073,47.235844
15.0002,13.088502
0.0,-0.30955538
53.3231,41.509003
45.2419,26.66877
15.0002,14.922679
0.0,-0.07958254
53.1384,41.540115
51.2956,34.796352
51.2528,54.765266
15.0002,13.383087
0.0,-0.14299807
50.7802,41.540115
50.0878,35.5415
15.0002,15.061189
0.0,-0.12494311
57.936,41.540115
56.9456,35.600327
55.9349,50.61485
48.0576,47.980656
15.0001,14.48934
-0.0,-0.09503588
51.217,41.540115
49.0207,34.355366
15.0001,15.065075
-0.0,-0.11687884
43.9922,41.540115
42.9237,35.6157
15.0002,14.848995
-0.0,-0.25044474
31.0169,41.540115
23.2193,27.36938
23.1676,30.306372
15.0002,15.062396
0.0,-0.09605631
41.2585,41.509003
15.0001,15.989641
-0.0,-0.417456
34.9356,41.540115
15.0336,17.858974
15.0002,14.986523
0.0,-0.12369952
41.0172,41.43442
41.0117,35.445595
15.0002,14.867895
0.0,-0.2059463
43.0856,41.540115
40.0509,33.309788
15.0002,14.893805
0.0,-0.26720652
54.7754,41.540115
36.0263,18.203913
15.0002,15.059509
0.0,-0.05107531
54.7717,41.540115
36.0233,18.20419
15.0002,15.059646
0.0,-0.05114207
33.0292,41.540115
17.0466,19.298878
15.0002,15.000467
0.0,-0.11852965
39.1208,41.540115
24.0409,19.656164
23.3518,30.299156
15.0002,15.483454
0.0,0.2259213
41.9957,41.540115
26.2533,19.39395
26.2507,31.380491
15.0002,15.185157
-0.0,-0.1411365
34.1229,41.540115
15.0002,17.349798
0.0,-0.12962374
30.9172,41.540115
15.03,19.784071
15.0002,14.990397
0.0,-0.11304793
55.8734,41.540115
42.1898,14.042131
12.8974,15.483147
0.0003,28.974869
0.0,54.925304
30.7338,41.540115
17.0575,20.2117
15.0002,15.000544
-0.0,-0.11230311
48.9707,41.540115
34.309,19.821684
15.0002,15.136827
-0.0,-0.158398
36.1533,41.540115
17.872,18.389055
17.1091,31.627554
15.0002,15.119313
0.0,-0.10998663
33.8377,41.540115
25.9707,27.282824
25.8686,29.735739
15.0002,14.865461
-0.0,-0.10370764
46.6596,41.540115
32.9075,20.1817
31.7107,31.276884
31.7035,31.588366
28.8766,28.148098
15.0002,14.429764
-0.0,-0.57173383
32.7798,41.540115
15.1322,18.639883
15.0002,14.987206
0.0,-0.11785159
33.267,41.540115
15.0001,17.458511
-0.0,-0.1273025
41.9904,41.540115
41.9901,35.404964
34.7829,30.482065
28.8723,22.907213
24.0257,29.213078
15.0002,23.824816
0.0,0.02548948
33.0158,41.540115
33.0156,35.40495
32.7372,36.042652
15.0002,14.841476
0.0,-0.101477
32.9041,41.540115
20.81,22.010675
15.8973,30.790081
15.8233,15.664751
15.6809,15.29795
15.0002,16.440912
0.0,-0.06834063
31.8054,41.540115
15.0084,18.9765
15.0001,14.98625
-0.0,-0.115208
48.0509,41.43442
0.0,17.170307
41.9211,41.540115
15.0682,16.023901
15.0069,32.050293
15.0002,14.530645
-0.0,-0.13225588
50.9011,41.540115
26.0975,16.564886
15.0001,15.063063
0.0,-0.12271914
35.0542,41.540115
15.0002,17.23147
-0.0,-0.13214812
34.2221,41.43442
0.0,20.328442
52.6961,41.509003
15.0003,12.207911
0.0,-0.20595774
32.6716,41.540115
15.7028,18.908552
15.0002,14.991157
-0.0,-0.11755785
45.3265,41.540115
16.1323,15.70768
15.0002,14.994133
-0.0,-0.2257751
39.848,41.540115
15.8827,16.786243
15.0002,14.992404
0.0,-0.06345782
35.8365,41.540115
35.1244,35.54539
15.0002,15.100117
0.0,-0.12614474
30.9313,41.43442
0.0,20.883177
53.2291,41.540115
51.2489,34.62499
45.8951,41.24068
15.0002,14.950602
-0.0,-0.14060053
31.0704,41.540115
15.0002,17.73765
0.0,-0.12134299
42.0807,41.540115
42.0805,35.40495
15.0002,14.837967
0.0,-0.285786
30.8551,41.540115
15.0002,17.765003
0.0,-0.12075934
42.0966,41.540115
15.0002,15.711631
-0.0,-0.40220675
41.0489,41.540115
28.2561,21.139242
15.0002,15.078114
0.0,-0.21706042
49.765,41.540115
33.8088,19.309328
33.8057,37.382614
15.0002,14.755783
-0.0,-0.20536837
41.9929,41.540115
41.1972,35.561886
15.0002,14.85277
0.0,-0.28740916
53.7003,41.540115
52.9031,35.562176
45.7518,39.314724
45.7514,45.856697
15.0002,13.929337
0.0,-0.29857287
31.9937,41.540115
31.9934,35.404964
24.967,15.178324
19.6756,14.241026
17.7466,22.00731
15.0002,21.321402
0.0,-0.06704554
48.8753,41.540115
48.8583,35.40826
15.0002,15.065685
0.0,-0.16015849
39.0535,41.540115
22.1459,18.932768
15.0002,15.03579
0.0,0.03816381
34.0843,41.43442
0.0,20.351679
40.8352,41.540115
30.7921,24.568731
15.0002,15.095682
-0.0,-0.18972811
36.2819,41.540115
33.3104,33.388706
33.2952,36.860847
15.0003,14.753109
-0.0,-0.11033759
44.7716,41.53956
28.8169,19.309923
28.8142,30.836515
15.0002,14.922894
0.0,-0.2969707
44.7687,41.540115
21.6698,17.014978
15.0002,15.032492
-0.0,-0.23608813
37.0078,41.540115
15.0983,17.32895
15.0001,14.986871
0.0,-0.12932047
30.7233,41.540115
15.9898,19.793268
15.8398,31.866251
15.0002,14.64245
0.0,-0.09525999
31.1628,41.540115
23.9884,28.146652
15.1667,25.415142
15.0002,20.399893
0.0,-0.09645113
34.9774,41.540115
34.9766,35.405064
28.0881,29.604082
15.0002,18.41238
0.0,-0.1067985
49.6434,41.509003
15.0001,13.217171
-0.0,-0.2624248
35.0438,41.540115
27.0095,27.074064
25.9553,29.764948
15.0001,15.406437
0.0,-0.1069797
41.0446,41.540115
15.0049,16.238588
15.0002,14.986323
0.0,-0.21651492
56.1756,41.540115
34.2065,17.31325
34.2064,37.78571
15.0002,14.7602825
-0.0,-0.08684382
34.2607,41.540115
29.35,30.969995
29.2763,32.78971
15.0002,14.718332
0.0,-0.10485396
30.9893,41.540115
15.0042,19.297886
15.0002,14.98632
0.0,-0.11299452
44.6946,41.540115
22.7861,17.329245
15.0002,15.040224
0.0,-0.2374576
34.0862,41.540115
25.9553,26.95368
25.9553,29.712234
15.0002,14.788878
-0.0,-0.10438189
32.2733,41.540115
15.2809,18.899202
15.0002,14.988236
0.0,-0.11647734
42.0075,41.540115
37.9869,32.08005
34.8015,32.31329
15.0001,16.169647
-0.0,-0.14267382
38.9811,41.540115
38.9791,35.405304
28.9267,29.584332
15.0002,20.510546
-0.0,0.24378935
31.8759,41.540115
21.8779,24.624983
15.0002,15.033932
-0.0,-0.11540064
34.0924,41.540115
31.3379,33.65926
31.3331,34.911877
15.0002,14.721874
0.0,-0.1043981
54.8974,41.540115
47.8785,28.340597
15.0002,15.06927
0.0,-0.04881892
31.7509,41.540115
15.1071,19.03718
15.0002,14.987032
0.0,-0.11506209
39.9981,41.540115
32.6665,27.950588
15.0002,15.108667
0.0,-0.08265719
43.0536,41.540115
25.7605,18.780188
15.1077,23.07403
15.0002,22.105957
0.0,-0.27710757
30.8721,41.540115
29.849,35.606747
15.0002,15.08915
0.0,-0.1126779
31.0031,41.540115
16.0284,19.697752
15.0001,14.993316
-0.0,-0.11303172
51.7969,41.540115
35.7139,19.259142
15.8444,18.021914
15.0002,29.884375
0.0,-0.16780123
42.806,41.540115
25.752,18.87478
15.0992,23.065773
15.0001,22.105803
0.0,-0.24546847
44.8301,41.540115
27.9238,18.933283
15.0002,15.075812
0.0,-0.23495135
30.9883,41.540115
15.854,19.634634
15.1691,32.115154
15.0002,14.941401
0.0,-0.09597811
44.9315,41.540115
15.0651,15.622276
15.0002,14.98674
0.0,-0.23307833
49.9567,41.540115
43.1538,28.609999
41.9951,44.41431
15.0002,13.939411
0.0,-0.20182452
30.9223,41.540115
15.9868,19.713316
15.0002,14.993126
0.0,-0.11281237
44.0034,41.540115
28.1646,19.355791
15.0002,15.077482
0.0,-0.25023875
48.9571,41.540115
34.8676,20.048208
32.9948,34.71882
15.0003,15.427813
0.0,-0.22029337
33.81,41.540115
21.792,22.105589
17.8554,31.793344
15.0002,17.204552
0.0,-0.1036323
43.0666,35.942158
41.1855,34.748585
41.1796,44.743134
15.0002,13.769521
0.0,-0.2787765
32.7137,41.540115
20.0529,21.303873
15.0002,15.021292
0.0,-0.11767229
41.2989,41.540115
17.2341,16.759972
15.0002,15.001765
0.0,-0.24904093
39.9271,41.540115
22.2057,18.610674
22.1944,30.510866
15.0002,14.97233
-0.0,0.12278906
33.6789,41.540115
21.6607,22.105246
15.0001,15.03233
0.0,-0.12029108
37.9348,41.540115
36.8225,35.62434
22.9667,26.714111
15.0002,24.93831
-0.0,0.06172624
30.9724,41.540115
15.0425,19.319735
15.0002,14.986585
0.0,-0.1129497
31.0018,41.540115
30.8191,35.440952
29.8281,32.226997
28.8902,24.407705
15.0256,15.540066
15.0002,21.722857
0.0,-0.0643495
30.8675,41.540115
15.0414,19.36082
15.0002,14.986576
0.0,-0.11266455
36.1377,41.540115
15.0002,17.093798
-0.0,-0.1350883
44.0124,41.540115
34.8663,25.6875
28.1271,29.588343
