y_test,y_pred
44.0055,41.33904
43.0817,43.159927
43.0798,43.025475
0.0,-0.09092178
36.0044,41.33904
35.8482,35.96571
35.8429,35.798576
0.0,-0.07758366
34.0076,41.33904
34.0047,32.996998
32.8588,32.81376
0.0,-0.07399216
38.235,41.33904
38.2336,31.033976
30.0003,29.929127
0.0,-0.07955196
40.2609,41.33904
29.1221,25.90047
15.0002,14.924779
0.0,-0.07918271
38.0356,41.33904
36.918,30.1361
30.0003,29.93471
0.0,-0.0792596
35.2101,41.33904
15.0026,16.792149
15.0001,14.984612
-0.0,-0.07177999
35.006,41.33904
34.9484,35.07405
34.9459,34.902824
0.0,-0.07591956
37.0052,41.33904
35.8849,35.832924
0.0,-0.07865896
41.1225,41.33904
30.194,30.916508
30.0002,29.963154
0.0,-0.08378419
30.8872,41.33904
30.032,30.139566
30.0002,29.96384
0.0,-0.06878173
38.0056,41.33904
37.9979,38.083057
37.9677,37.920326
0.0,-0.08098935
38.0042,41.33904
38.0039,37.957687
0.0,-0.08059498
41.0464,41.33904
30.0003,28.32413
0.0,-0.08327206
37.0028,41.33904
36.3229,36.16438
36.0496,36.003845
0.0,-0.07909252
30.7986,41.33904
30.1291,30.265038
30.1237,30.08728
0.0,-0.06867924
37.9815,41.33904
30.0003,29.88139
-0.0,-0.07878008
39.8705,41.33904
19.8678,16.9207
15.0001,14.96396
0.0,-0.07860961
35.0017,41.33904
35.0001,35.128468
34.9998,34.956657
-0.0,-0.07592552
37.0008,41.33904
37.0004,36.958664
0.0,-0.0789006
36.0061,41.33904
36.006,36.12353
35.9993,35.95475
-0.0,-0.07762083
34.2202,41.33904
34.1099,30.888535
30.346,30.51818
30.0003,29.52499
-0.0,-0.03273904
42.847,41.33904
30.0102,30.776554
30.0003,29.964033
0.0,-0.08631172
33.0524,41.33904
15.9769,18.883398
15.9416,36.28274
15.0002,14.12319
0.0,-0.027689
32.797,41.33904
32.7829,32.92009
32.7817,32.741623
0.0,-0.07220011
38.9248,41.33904
36.0688,34.93778
15.0002,14.895293
-0.0,-0.07722392
36.001,41.33904
36.0009,35.99959
35.8748,35.829914
-0.0,-0.07758483
36.0052,41.33904
33.2077,32.140907
32.037,31.992989
0.0,-0.07673641
35.9737,41.33904
35.9673,38.429844
33.6725,33.849804
15.0001,15.281031
0.0,-0.03196999
34.0058,41.33904
34.0057,33.122673
32.985,32.940315
0.0,-0.07401719
32.0655,41.33904
32.0653,31.035583
30.0003,29.95531
0.0,-0.07050853
33.0535,41.33904
32.2232,30.409689
30.0003,30.085361
0.0,-0.06683555
32.0053,41.33904
32.0051,32.146145
32.0041,31.9651
0.0,-0.07086682
32.004,41.33904
31.0412,30.176832
30.0391,29.99857
0.0,-0.07042708
36.0073,41.33904
35.7568,34.140305
34.0106,33.96142
-0.0,-0.07717939
36.0016,41.33904
36.0015,36.112885
35.9886,35.94404
-0.0,-0.07761189
43.9532,41.33904
28.0756,19.969408
15.0002,14.929219
-0.0,-0.08459439
36.1875,41.33904
34.0049,35.763073
26.035,27.401596
15.0001,19.818342
0.0,-0.03228482
52.0998,41.33904
23.0939,14.879594
15.0002,15.081087
0.0,-0.09141602
36.0044,41.33904
36.0043,31.035414
30.0146,29.95293
0.0,-0.07628601
31.2526,41.33904
31.2287,31.003925
30.0004,29.958963
-0.0,-0.06931736
36.0006,41.33904
35.9788,33.861572
33.7275,33.676567
0.0,-0.07710599
38.0043,41.33904
38.0041,37.95789
0.0,-0.08059534
32.005,41.33904
30.9064,30.977396
30.8451,30.807447
-0.0,-0.07060846
33.9889,41.33904
28.906,32.96259
15.0002,15.0564165
0.0,-0.06486686
33.845,41.33904
26.1266,28.979366
26.0429,30.2751
15.0001,14.136414
0.0,-0.02885094
54.7092,41.33904
31.9401,15.262834
15.0002,14.912816
0.0,-0.10036137
30.7943,41.33904
30.1114,30.25241
30.1112,30.074821
0.0,-0.0686708
30.7976,41.33904
30.0646,30.185726
30.0449,30.008532
0.0,-0.0686596
37.0028,41.33904
36.7885,36.808846
36.6906,36.644707
-0.0,-0.07923474
34.0031,41.33904
33.958,33.261436
33.125,33.080917
0.0,-0.07404485
34.0051,41.33904
34.0048,34.115425
33.9822,33.94037
0.0,-0.07423805
34.0014,41.33904
34.0013,34.132057
33.9989,33.95713
-0.0,-0.07423737
47.0133,41.33904
15.0002,15.28246
0.0,-0.08868172
33.9988,41.33904
33.2263,33.25584
33.1293,33.088337
0.0,-0.07403921
35.3824,41.33904
35.3519,35.47244
35.3457,35.302055
0.0,-0.07656082
33.3756,41.061554
33.3734,33.711292
33.3622,33.218
-0.0,-0.07517301
34.0058,41.33904
34.0053,34.115623
33.9824,33.940567
0.0,-0.07423916
35.0017,41.33904
34.9793,35.060783
34.9321,34.888855
0.0,-0.07591038
49.1386,41.33904
46.1842,34.817192
39.1879,24.943537
22.2355,22.031858
15.0002,29.900764
0.0,-0.06483509
34.0009,41.33904
33.7631,31.197254
31.0542,31.00502
0.0,-0.07358035
32.8284,41.33904
30.0003,29.95137
0.0,-0.07122656
31.0065,41.33904
31.0062,31.135015
30.932,30.894173
0.0,-0.06916418
54.0069,41.33904
54.0065,38.4371
15.1376,16.408445
15.0002,44.354744
0.0,-0.0584059
32.7193,41.33904
31.7957,30.138737
30.0003,29.956455
-0.0,-0.071467
32.0036,41.33904
31.992,32.129463
31.9875,31.94851
-0.0,-0.07086002
31.7972,41.33904
31.7968,31.035316
30.0003,29.95645
0.0,-0.07011544
51.9596,41.33904
44.7772,29.636194
15.0001,14.858223
-0.0,-0.09633198
31.0167,41.33904
31.0163,38.4371
15.0002,14.9167385
0.0,-0.06563237
58.9031,41.33904
53.1337,31.367718
50.8752,50.976295
15.0001,12.438228
0.0,-0.06558325
32.6567,41.33904
32.0275,37.66655
15.0002,14.912445
0.0,-0.0680367
35.9986,41.33904
35.9974,38.43622
15.0001,14.8954935
0.0,-0.07293537
56.9928,41.33904
26.1715,14.793407
15.0002,14.937302
0.0,-0.10371067
32.9445,41.33904
32.9441,38.437195
32.0186,32.22187
15.0001,14.686553
0.0,-0.02753028
51.2553,41.33904
50.3776,37.36203
15.0002,14.834554
0.0,-0.09529998
30.8889,41.33904
30.8877,38.436115
15.0002,14.917282
0.0,-0.06544527
53.725,41.33904
51.0813,35.19803
50.7638,50.89176
15.0001,11.582212
-0.0,-0.05799391
32.8478,41.33904
19.1051,23.00349
15.0002,14.967299
0.0,-0.06831612
31.8841,41.33904
30.2567,36.44333
15.0002,14.919962
-0.0,-0.06690433
53.71,41.33904
46.9469,30.150017
46.937,47.086197
15.0001,12.080038
0.0,-0.05797126
42.7612,41.33904
34.7254,28.59032
15.0002,14.900991
0.0,-0.08284786
35.809,41.33904
34.9963,37.44169
15.0002,14.899845
0.0,-0.07265713
59.76,41.33904
59.0058,37.473236
58.9963,38.14073
16.0615,29.134146
15.0419,52.778736
-0.0,0.05528925
30.9534,41.33904
30.9068,38.380386
15.0003,14.917302
-0.0,-0.06553897
51.8124,41.33904
47.0895,32.650032
44.0969,44.21825
15.0002,13.971194
-0.0,-0.05518987
51.8044,41.33904
45.0288,30.134695
36.129,35.890495
15.0001,23.521103
0.0,-0.02063253
33.0763,40.697376
15.0002,12.954985
0.0,-0.08647587
50.0858,41.33904
49.9676,38.292843
42.804,42.874474
15.0001,16.575026
-0.0,-0.05265858
39.7767,41.33904
36.8833,34.892235
29.8796,30.009865
14.9999,18.603348
0.0,-0.03754582
33.1181,41.33904
33.0935,38.407444
15.0002,14.907919
0.0,-0.06871261
45.7631,41.33904
44.8516,37.320713
37.832,37.685295
15.0001,19.797976
0.0,-0.03824725
45.296,41.33904
26.1715,17.47194
15.0001,14.9372015
0.0,-0.08656349
44.0693,41.33904
26.172,18.242304
15.0002,14.937302
-0.0,-0.08476534
32.7715,41.33904
15.0002,14.78576
0.0,-0.06780352
33.2969,41.33904
33.2966,38.43722
15.0002,14.907058
-0.0,-0.06897565
35.7601,41.33904
34.9808,37.482616
19.8225,19.156982
15.0019,15.040487
15.0002,27.999638
-0.0,-0.04992529
33.94,41.33904
29.0395,32.432396
15.0002,14.925127
-0.0,-0.06991818
32.9304,41.33904
20.977,25.546364
15.0003,14.959453
-0.0,-0.06843724
36.7817,41.338127
35.7954,37.22905
30.0554,30.202042
15.0001,17.85
-0.0,-0.03315451
53.1606,41.33904
53.1604,38.437344
53.1578,33.1678
21.2363,32.404755
15.0002,43.777756
0.0,-0.03986087
47.1634,41.33904
46.1812,37.193832
15.0419,14.894183
-0.0,-0.08931079
43.1568,41.33904
21.1462,15.686371
18.0834,30.51102
15.0418,16.446953
-0.0,-0.04250946
32.9377,41.33904
32.9374,38.43722
23.0441,26.240402
15.0002,21.727205
-0.0,-0.02752133
36.725,41.33904
33.9425,34.9877
15.0419,14.946136
0.0,-0.07400867
36.7222,41.33904
15.0421,15.893823
15.0418,15.026263
0.0,-0.07400497
54.1098,41.33904
54.1094,38.437195
53.269,53.063522
15.0001,15.450195
0.0,-0.02401211
33.9485,41.33904
20.0629,22.780464
15.0419,15.005052
0.0,-0.06993928
33.9215,41.33904
31.1253,34.970917
15.0419,14.958093
0.0,-0.06989964
35.9751,41.33904
35.9741,38.39632
15.0418,14.937409
0.0,-0.07290944
38.6772,41.33904
37.7224,37.227417
23.7069,25.08813
15.0419,24.689014
0.0,-0.03594365
44.9007,41.33904
37.7988,29.734743
26.1084,26.818453
24.1411,23.980173
15.0002,21.84037
-0.0,-0.06332489
51.2687,41.33904
51.2679,38.436607
16.9577,16.16743
15.0002,40.69974
0.0,-0.05439296
44.1691,41.33904
44.1542,38.419426
30.3054,29.309242
15.0001,23.440315
0.0,-0.04398509
33.0506,41.33904
29.1021,33.558857
15.3351,20.895302
15.1366,15.006627
15.1295,15.983697
15.0419,21.770699
-0.0,-0.08125024
55.3647,41.33904
15.0004,16.74262
15.0001,14.984621
0.0,-0.10132255
46.0688,41.33904
46.0685,38.43722
42.9799,29.134192
28.9466,28.727806
15.0002,23.597082
-0.0,-0.06503739
35.007,41.33904
29.7926,32.007687
15.0418,14.963652
-0.0,-0.07149043
43.0816,41.33904
43.0774,39.186153
39.0693,36.298508
36.1715,37.3155
15.0002,15.83941
-0.0,-0.06380846
30.9741,41.33904
16.9725,22.615654
15.0418,15.01807
0.0,-0.06557926
46.328,41.33904
46.2353,38.323994
31.363,29.326584
15.0002,24.019165
0.0,-0.04715016
45.3609,41.33904
38.1622,29.616123
15.0002,14.886405
0.0,-0.08665933
39.0645,41.33904
16.9287,15.581834
15.0002,14.976537
-0.0,-0.07742908
53.1449,41.338387
37.1219,19.822979
25.9665,28.293045
15.0002,22.173967
-0.0,-0.05714359
39.1081,41.33904
22.3722,19.186563
22.3719,30.5205
15.0002,14.087764
0.0,-0.03656646
30.9197,41.33904
27.9109,34.710487
15.0418,14.97164
-0.0,-0.06549975
30.8727,41.33904
30.8719,38.39647
27.9128,28.106762
15.0419,16.327433
0.0,-0.02450296
45.2217,41.33904
45.0271,38.199123
39.2954,39.400955
15.0002,16.329554
0.0,-0.04552736
47.9095,41.33904
32.9261,21.240276
15.0001,14.908531
-0.0,-0.09039714
49.8912,41.33904
41.9798,28.742764
34.021,33.87853
15.0002,21.085733
0.0,-0.04429951
35.1679,41.33904
27.3633,28.873735
15.0001,14.932143
0.0,-0.07171687
48.8512,41.33904
26.0457,15.2462015
15.0002,14.937836
0.0,-0.09177484
43.3621,41.33904
43.041,38.0442
39.2988,39.431362
15.0001,15.1880665
0.0,-0.04280099
36.7471,41.33904
36.1298,37.681232
36.0899,36.28705
15.0001,13.855646
0.0,-0.03310528
38.1922,41.33904
15.2208,15.170395
15.2123,37.017624
15.0002,14.1066885
0.0,-0.0352241
58.0884,41.33904
37.1152,16.311525
36.1267,29.134855
36.1263,35.956745
28.9012,28.725927
15.0001,15.866949
-0.0,-0.11794224
34.0082,41.33904
20.7846,23.741226
19.8893,31.428728
15.0002,14.689276
0.0,-0.02908965
38.0688,41.33904
33.3443,32.648067
33.1196,33.327477
15.0002,14.217207
0.0,-0.03504237
34.0782,41.33904
33.03,37.153194
15.0001,14.908089
0.0,-0.07012054
36.895,41.33904
36.0643,37.419533
19.0454,20.294842
15.0003,27.630646
-0.0,-0.03332212
32.3222,41.33904
32.3039,38.41516
32.3033,32.182983
32.2093,32.063423
15.0002,13.098894
-0.0,-0.0401853
48.0291,41.33904
30.9439,18.874739
30.8324,31.052011
15.0002,14.146017
0.0,-0.0496427
52.9465,41.33904
52.9461,38.4371
48.774,48.858482
15.0002,13.88032
0.0,-0.05685165
53.7237,41.33904
49.998,33.871925
46.0414,45.89969
15.0003,16.532764
-0.0,-0.04991712
30.7491,41.33904
15.0674,20.247818
15.0573,37.16487
15.0002,14.108047
0.0,-0.02431252
54.0679,41.33904
53.233,37.414482
47.9996,47.831818
15.0002,16.943626
0.0,-0.05042174
39.993,41.33904
36.734,34.443928
21.9931,23.748316
15.0002,27.90951
-0.0,-0.02978893
34.8451,41.33904
31.7719,34.671616
23.0158,25.811636
15.0002,20.894997
0.0,-0.03031655
32.0446,41.337345
32.0444,38.437344
15.0002,14.912372
0.0,-0.06713905
30.9909,41.33904
30.9906,38.43722
15.0002,14.916847
-0.0,-0.06559464
36.071,41.33904
36.0174,38.372
15.0001,14.895408
-0.0,-0.07304116
52.9076,41.33904
51.7895,37.067436
24.0311,16.664078
15.0002,34.71151
0.0,-0.05679693
35.6965,40.697376
30.0131,30.849533
29.9336,30.042078
29.7292,29.886452
15.0002,13.6947155
0.0,-0.04508444
43.1545,41.33904
43.1414,38.421535
43.0856,43.010044
15.0002,14.373751
0.0,-0.0344223
47.7212,41.33904
47.7209,38.43722
16.0221,15.630348
15.0002,38.932304
-0.0,-0.04919293
44.1123,41.33904
41.9984,35.847164
15.0002,14.870124
0.0,-0.08482768
34.1918,41.33904
34.1817,38.42521
21.0975,24.044825
15.0002,24.396494
0.0,-0.02935901
44.9915,41.33904
44.0327,37.262653
43.1137,43.267593
15.0002,13.069097
0.0,-0.04519036
30.6522,41.33904
29.863,37.470486
15.0002,14.921634
0.0,-0.06509825
47.0414,41.33904
42.7514,33.18052
39.7251,39.865486
15.0002,14.7076845
0.0,-0.04819729
31.7329,41.33904
17.6934,22.581684
15.0002,14.9732895
0.0,-0.06668171
45.7541,41.33904
45.7539,39.746304
33.837,33.518158
15.0002,26.578753
0.0,0.00041316
32.2947,41.33904
25.9739,30.691923
22.2939,26.575848
15.0002,16.914005
0.0,-0.02657845
32.2927,41.33904
25.9743,30.694767
22.2939,26.575462
15.0003,16.914425
-0.0,-0.02657511
52.0697,41.33904
52.0689,39.19032
15.0002,14.963291
0.0,-0.09137275
35.7328,41.33904
29.8577,31.238094
15.0002,14.921656
-0.0,-0.0725449
39.7151,41.33904
39.7148,38.43722
34.0715,34.201546
15.0002,17.135809
0.0,-0.03745552
35.3748,41.33904
31.2297,33.35808
31.2246,23.2878
28.1118,24.915358
23.3199,26.007517
15.0002,17.391485
0.0,-0.07467606
32.2304,41.33904
21.2196,25.955753
15.0002,14.958323
0.0,-0.06741139
32.1732,40.697376
32.1119,24.901714
31.9378,24.835705
29.2562,23.044292
26.2728,25.820997
24.9145,29.833065
15.0001,17.179516
0.0,-0.04879182
35.8043,41.33904
32.6973,34.63029
31.7633,31.967594
15.0001,14.6927
-0.0,-0.03172257
39.6645,41.33904
15.9913,14.912521
15.0002,14.980515
0.0,-0.07830884
34.7073,41.33904
33.7552,37.787445
15.0002,15.213253
0.0,-0.05281999
35.0822,41.33904
29.0585,31.055998
29.0584,30.32325
15.0002,14.075063
0.0,-0.03066465
58.0959,41.33904
53.0813,32.292572
40.0874,38.097557
15.0002,21.197817
-0.0,-0.0643995
42.8992,41.33904
36.9056,31.092884
36.8602,37.175808
15.001,15.007861
15.0002,29.416927
0.0,-0.06039002
35.2047,41.33904
35.2044,38.43722
31.2892,31.455124
15.0002,16.601269
0.0,-0.03084346
31.7139,41.33904
27.9903,33.8746
22.0118,25.105698
15.0002,18.83683
-0.0,-0.02572688
32.955,41.33904
25.0058,28.696442
25.0013,30.402811
15.0002,14.085622
-0.0,-0.02754577
53.1063,41.33904
51.8866,36.94294
50.746,46.999077
47.1073,50.519318
15.0002,12.785591
0.0,-0.06904163
53.3231,40.697376
45.2419,27.911213
15.0002,14.841693
0.0,-0.09860113
53.1384,41.33904
51.2956,36.179375
51.2528,51.382305
15.0002,11.445867
0.0,-0.05713227
50.7802,41.33904
50.0878,37.589104
15.0002,14.83578
0.0,-0.09460237
57.936,41.33904
56.9456,37.224026
55.9349,48.1882
48.0576,47.83851
15.0001,14.635084
-0.0,-0.08243277
51.217,41.33904
49.0207,35.74628
15.0001,14.840212
-0.0,-0.09524276
43.9922,41.33904
42.9237,37.128223
15.0002,14.866192
-0.0,-0.08465268
31.0169,41.33904
23.2193,28.882217
23.1676,30.378391
15.0002,14.120544
0.0,-0.02470519
41.2585,40.697376
15.0001,13.682741
-0.0,-0.09847035
34.9356,41.33904
15.0336,16.98397
15.0002,14.98458
0.0,-0.07137676
41.0172,41.061554
41.0117,38.810154
15.0002,15.471189
0.0,-0.06003114
43.0856,41.33904
40.0509,34.718792
15.0002,14.878388
0.0,-0.08332302
54.7754,41.33904
36.0263,17.707638
15.0002,14.895469
0.0,-0.10046055
54.7717,41.33904
36.0233,17.708076
15.0002,14.895484
0.0,-0.10045495
33.0292,41.33904
17.0466,19.859045
15.0002,14.976035
0.0,-0.06858226
39.1208,41.33904
24.0409,21.103085
23.3518,29.523218
15.0002,14.54526
0.0,-0.03658464
41.9957,41.33904
26.2533,20.161552
26.2507,30.58391
15.0002,14.369916
-0.0,-0.03272482
34.1229,41.33904
15.0002,14.307134
0.0,-0.06978484
30.9172,41.33904
15.03,20.573984
15.0002,14.942002
0.0,-0.04726436
55.8734,41.33904
42.1898,23.675798
12.8974,12.625215
0.0003,40.326405
0.0,55.235962
30.7338,41.33904
17.0575,23.097858
15.0002,14.97599
-0.0,-0.06521782
48.9707,41.33904
34.309,21.697424
15.0002,14.90276
-0.0,-0.09195151
36.1533,41.33904
17.872,18.001272
17.1091,34.26726
15.0002,14.606209
0.0,-0.03223362
33.8377,41.33904
25.9707,28.79717
25.8686,30.254194
15.0002,14.149078
-0.0,-0.02883961
46.6596,41.33904
32.9075,22.990131
31.7107,29.090193
31.7035,31.533241
28.8766,28.726822
15.0002,13.97852
-0.0,-0.10119011
32.7798,41.33904
15.1322,18.39904
15.0002,14.984162
0.0,-0.06821706
33.267,41.33904
15.0001,14.559251
-0.0,-0.06853011
41.9904,41.33904
41.9901,38.43722
34.7829,25.878489
28.8723,22.785666
24.0257,29.769293
15.0002,23.203384
0.0,-0.09434571
33.0158,41.33904
33.0156,38.437344
32.7372,32.94606
15.0002,14.2537365
0.0,-0.02763494
32.9041,41.33904
20.81,25.34645
15.8973,30.55681
15.8233,15.608016
15.6809,16.268127
15.0002,16.56768
0.0,-0.08102592
31.8054,41.33904
15.0084,19.132011
15.0001,14.984587
-0.0,-0.0667881
48.0509,41.061554
0.0,20.736061
41.9211,41.33904
15.0682,14.859157
15.0069,37.150646
15.0002,14.142287
-0.0,-0.04068997
50.9011,41.33904
26.0975,14.893008
15.0001,14.937516
0.0,-0.09478118
35.0542,41.33904
15.0002,14.033724
-0.0,-0.07114985
34.2221,41.061554
0.0,20.17584
52.6961,40.697376
15.0003,16.804413
0.0,-0.11523762
32.6716,41.33904
15.7028,18.978651
15.0002,14.981739
-0.0,-0.06805875
45.3265,41.33904
16.1323,14.820364
15.0002,14.979918
-0.0,-0.08660712
39.848,41.33904
15.8827,14.906997
15.0002,14.980976
0.0,-0.0785776
35.8365,41.33904
35.1244,37.564964
15.0002,14.899299
0.0,-0.07269724
30.9313,41.061554
0.0,20.188482
53.2291,41.33904
51.2489,36.011
45.8951,45.73507
15.0002,17.357899
-0.0,-0.04919245
31.0704,41.33904
15.0002,15.812727
0.0,-0.06530996
42.0807,41.33904
42.0805,38.437344
15.0002,14.869774
0.0,-0.08185055
30.8551,41.33904
15.0002,15.947869
0.0,-0.06499507
42.0966,41.33904
15.0002,14.277723
-0.0,-0.08147349
41.0489,41.33904
28.2561,24.353472
15.0002,14.9284525
0.0,-0.08033856
49.765,41.33904
33.8088,19.882614
33.8057,34.013527
15.0002,14.06814
-0.0,-0.05218925
41.9929,41.33904
41.1972,37.462524
15.0002,14.873523
0.0,-0.08172121
53.7003,41.33904
52.9031,37.460682
45.7518,45.567604
45.7514,45.59679
15.0002,14.368444
0.0,-0.06991269
31.9937,41.33904
31.9934,38.43722
24.967,13.00096
19.6756,14.891708
17.7466,22.629663
15.0002,23.007593
0.0,-0.06971978
48.8753,41.33904
48.8583,38.416756
15.0002,14.840999
0.0,-0.0918112
39.0535,41.33904
22.1459,19.033283
15.0002,14.9543915
0.0,-0.07741239
34.0843,41.061554
0.0,20.17637
40.8352,41.33904
30.7921,26.373707
15.0002,14.91769
-0.0,-0.08002343
36.2819,41.33904
33.3104,34.79614
33.2952,33.505142
15.0003,14.077233
-0.0,-0.03242292
44.7716,41.33852
28.8169,19.883953
28.8142,30.52979
15.0002,14.365164
0.0,-0.03679302
44.7687,41.33904
21.6698,15.112135
15.0002,14.956411
-0.0,-0.08579066
37.0078,41.33904
15.0983,15.723816
15.0001,14.984205
0.0,-0.07441451
30.7233,41.33904
15.9898,21.595385
15.8398,36.24018
15.0002,14.199871
0.0,-0.02427485
31.1628,41.33904
23.9884,29.645903
15.1667,26.261608
15.0002,21.415348
0.0,-0.02491882
34.9774,41.33904
34.9766,38.436607
28.0881,28.28509
15.0002,18.831392
0.0,-0.03051069
49.6434,40.697376
15.0001,15.9712925
-0.0,-0.11076166
35.0438,41.33904
27.0095,28.592257
25.9553,28.98077
15.0001,14.783774
0.0,-0.03060737
41.0446,41.33904
15.0049,14.872629
15.0002,14.984702
0.0,-0.08033159
56.1756,41.33904
34.2065,15.686469
34.2064,34.412487
15.0002,14.065388
-0.0,-0.06158664
34.2607,41.33904
29.35,32.419895
29.2763,30.220366
15.0002,14.123734
0.0,-0.02945986
30.9893,41.33904
15.0042,19.856812
15.0002,14.984706
0.0,-0.06559201
44.6946,41.33904
22.7861,15.724506
15.0002,14.9516735
0.0,-0.0856811
34.0862,41.33904
25.9553,28.473782
25.9553,30.388731
15.0002,14.080827
-0.0,-0.02920439
32.2733,41.33904
15.2809,18.957584
15.0002,14.983531
0.0,-0.06747403
42.0075,41.33904
37.9869,33.510742
34.8015,34.720375
15.0001,16.77353
-0.0,-0.03274157
38.9811,41.33904
38.9791,38.435135
28.9267,29.949703
15.0002,20.874
-0.0,-0.03638025
31.8759,41.33904
21.8779,26.393185
15.0002,14.955528
-0.0,-0.06689116
34.0924,41.33904
31.3379,35.062157
31.3331,31.55193
15.0002,14.073921
0.0,-0.02921327
54.8974,41.33904
47.8785,29.836452
15.0002,14.845161
0.0,-0.10063984
31.7509,41.33904
15.1071,19.268782
15.0002,14.984268
0.0,-0.06670847
39.9981,41.33904
32.6665,29.453264
15.0002,14.909735
0.0,-0.07879855
43.0536,41.33904
25.7605,18.68914
15.1077,25.085623
15.0002,23.244167
0.0,-0.04234871
30.8721,41.33904
29.849,37.183857
15.0002,14.921694
0.0,-0.06542041
31.0031,41.33904
16.0284,21.25264
15.0001,14.980258
-0.0,-0.0656118
51.7969,41.33904
35.7139,19.769417
15.8444,16.5086
15.0002,30.256319
0.0,-0.05516758
42.806,41.33904
25.752,18.902584
15.0992,25.089712
15.0001,23.244102
0.0,-0.04198559
44.8301,41.33904
27.9238,19.034445
15.0002,14.929863
0.0,-0.08588066
30.9883,41.33904
15.854,21.025772
15.1691,36.23033
15.0002,14.55784
0.0,-0.02466341
44.9315,41.33904
15.0651,14.809228
15.0002,14.984447
0.0,-0.08602884
49.9567,41.33904
43.1538,30.101147
41.9951,42.150726
15.0002,13.347836
0.0,-0.05246844
30.9223,41.33904
15.9868,21.308304
15.0002,14.9805355
0.0,-0.06549402
44.0034,41.33904
28.1646,20.024551
15.0002,14.928843
0.0,-0.0846689
48.9571,41.33904
34.8676,22.510576
32.9948,33.180855
15.0003,15.150358
0.0,-0.0510036
33.81,41.33904
21.792,25.454603
17.8554,29.659721
15.0002,17.143415
0.0,-0.02879866
43.0666,36.09925
41.1855,36.132442
41.1796,41.35452
15.0002,13.014498
0.0,-0.04236951
32.7137,41.33904
20.0529,24.541067
15.0002,14.963275
0.0,-0.06812032
41.2989,41.33904
17.2341,14.90535
15.0002,14.97524
0.0,-0.08070447
39.9271,41.33904
22.2057,18.352716
22.1944,30.607239
15.0002,14.095432
-0.0,-0.03776642
33.6789,41.33904
21.6607,25.454367
15.0001,14.95635
0.0,-0.06953486
37.9348,41.33904
36.8225,37.07455
22.9667,24.7266
15.0002,24.656012
-0.0,-0.03484621
30.9724,41.33904
15.0425,19.90609
15.0002,14.984543
0.0,-0.06556752
31.0018,41.33904
30.8191,38.213703
29.8281,35.99337
28.8902,25.15028
15.0256,15.031144
15.0002,20.167816
0.0,-0.0596398
30.8675,41.33904
15.0414,20.042599
15.0002,14.984548
0.0,-0.06541421
36.1377,41.33904
15.0002,13.900595
-0.0,-0.07273784
