y_test,y_pred
0.0001,0.09843023
0.036,0.983615
0.036,1.0023044
0.0008,0.59056455
26.8533,0.983615
26.8533,1.0023044
26.8528,13.342716
26.848,12.364278
26.8408,14.289025
26.838,14.612057
26.838,14.83673
26.838,14.979351
26.838,15.043103
26.838,12.595707
26.838,12.539681
26.8378,11.265274
26.8361,12.62792
26.8361,12.718362
26.8361,12.840619
26.8361,12.981724
26.836,26.539644
26.8352,26.027214
26.8352,25.510569
26.8352,25.071596
26.8352,24.620977
26.835,24.030405
26.8335,23.36262
26.8335,22.733278
26.8335,22.268213
26.8335,21.782831
2.1178,-0.09425561
2.1175,3.8854475
2.1175,3.6987884
2.1175,3.9305215
1.0522,0.28262982
1.0389,0.73878056
1.0389,0.23855312
0.1155,0.20809515
0.1114,0.7724939
0.1114,3.5593445
0.1114,3.583735
0.1114,0.6175299
0.0036,4.028635
13.5543,0.983615
13.5543,1.001527
13.5538,13.342189
12.9389,11.866827
12.9341,14.603378
12.933,14.804197
12.933,15.103792
12.933,15.236469
12.933,15.308654
12.933,13.41595
12.933,13.306791
1.7979,4.3808
1.7978,2.316714
1.7978,2.2835457
1.7978,2.3011384
0.7473,0.58457965
0.7309,1.0220393
0.7309,0.773297
0.0272,0.60809785
0.0269,0.69799715
0.0269,0.7120829
0.0094,0.59438187
0.0001,0.017388899
0.0001,0.0037573166
0.0001,0.0090123005
0.0001,0.010082323
0.0004,0.983615
0.0004,0.9991961
25.7063,0.983615
25.7063,1.0023044
25.7058,13.342716
25.0915,11.866792
25.0876,25.14784
25.0816,25.135489
25.0816,25.156372
25.0816,25.101656
25.0816,25.275082
25.0816,25.390106
25.0816,25.370039
0.0002,0.30645093
7.8168,0.983615
7.8168,1.0023044
7.8163,13.342716
7.2142,11.854333
7.2109,7.4001737
7.2096,7.442882
7.2096,7.647137
7.2096,7.9786525
7.2096,8.202902
7.2096,8.518431
7.2096,8.619299
0.0044,0.026899774
35.4913,0.983615
35.4913,1.0023044
35.4909,13.342773
30.9048,29.481825
30.904,31.117125
30.9021,31.158731
30.9021,31.137262
30.9021,31.16403
30.9021,31.104612
30.9021,30.887337
30.9021,30.992811
30.9019,30.980055
30.9007,30.429708
30.9007,29.924084
30.9007,29.682322
30.9007,29.319305
0.6421,0.983615
0.6421,1.0023044
0.1425,0.54548794
0.141,5.791806
0.141,3.378443
0.141,1.5305587
0.0039,1.1105
0.0005,0.983615
0.0005,0.99842054
30.4335,0.983615
30.4335,1.0023044
30.433,30.5909
31.4185,0.983615
31.4185,1.0023044
31.418,13.342716
30.9209,30.986017
30.9164,31.130243
30.9145,31.172886
30.9145,31.151413
30.9145,31.17695
30.9145,31.117891
30.9145,30.902655
30.9145,31.0106
0.0005,0.983615
0.0004,0.99922615
3.5355,0.983615
3.5355,1.0023044
1.1398,1.101329
1.1374,2.5428953
1.1374,1.5663677
1.1374,1.7594312
0.0075,0.2188104
0.4489,0.983615
0.4489,1.0023044
0.0041,0.5024906
0.4422,0.983615
0.4422,1.001527
0.0018,0.514257
0.0001,0.010058064
18.7178,0.983615
18.7178,1.0023044
18.7171,13.342598
18.1251,11.876445
18.1219,17.969343
18.1199,18.260733
18.1199,18.305658
18.1199,18.372831
18.1199,18.443388
18.1199,18.402437
18.1199,18.321802
0.0019,0.17316325
0.0004,0.983615
0.0004,0.9991961
30.3271,0.983615
30.3271,1.0023044
30.3266,30.48777
18.0291,0.983615
18.0291,1.001527
18.0286,13.342189
17.9193,12.294806
17.9134,14.602287
17.9107,14.816601
17.9107,15.086315
17.9107,15.2191
17.9107,15.289849
17.9107,12.401236
17.9107,12.524776
1.9687,6.388334
1.9684,2.4486365
1.9684,2.4157279
1.9684,2.4333203
1.5831,1.3068085
1.5771,1.1762134
1.5771,0.92463714
0.0342,0.5307787
0.0333,0.8491741
0.0333,0.86342245
0.0032,0.7422884
0.0001,0.040899355
0.0001,0.033379395
0.0001,0.035489876
0.0001,0.03671654
34.9539,0.983615
34.9539,1.0023044
34.9535,13.342773
30.6632,29.427824
30.6544,30.858473
30.6507,30.901814
30.6507,30.880844
30.6507,30.906384
30.6507,30.835352
30.6507,30.622038
30.6507,30.76677
14.22,0.983615
14.22,1.0023044
14.1969,0.600648
14.1779,6.5502725
14.1779,14.310233
14.1779,14.61681
14.1479,14.426493
14.1459,14.479221
14.1443,14.489347
14.1443,14.384462
14.1437,14.291313
14.1437,14.2447405
14.1437,14.255467
14.1437,14.244289
0.0026,0.23523124
29.977,0.983615
29.977,1.0023044
29.9765,13.342716
29.9433,12.346748
29.9094,30.087444
29.9058,30.08415
29.9058,30.104364
29.9058,30.13006
29.9058,30.024519
29.9058,29.914171
29.9058,30.05469
0.0024,0.19820459
16.1162,0.983615
16.1162,1.001527
16.1156,13.342129
14.105,10.731779
14.0999,14.603079
14.0967,14.919679
14.0967,15.086843
14.0967,15.226099
14.0967,15.3001995
14.0967,15.331874
14.0967,11.469691
10.1634,4.3416433
10.163,4.5473537
10.163,4.4677763
10.163,4.474399
6.0193,0.65511817
6.0066,4.9227037
6.0066,5.655432
6.0066,5.6831965
6.0066,5.7229376
6.0066,5.752959
6.0066,5.9441314
0.0204,3.0985503
0.0198,0.13692029
0.0198,0.35298547
0.0198,0.2789639
0.0013,0.43248186
0.0001,0.004273016
0.0001,0.004952032
0.0001,0.01844104
0.0001,0.019642908
7.1702,0.983615
7.1702,1.0023044
7.1698,13.342773
7.1642,12.373905
7.1599,7.3487077
7.1579,7.391785
7.1579,7.765459
7.1573,8.097499
7.1573,8.320915
7.1573,8.636442
7.1573,8.735712
0.0017,0.0004537888
0.0926,0.983615
0.0926,1.0023044
0.0049,0.541864
0.0258,0.983615
0.0258,1.0023044
0.0014,0.589212
12.9867,0.983615
12.9867,1.0023044
12.9181,0.5864325
12.9152,6.538923
12.9152,4.092751
12.9152,2.2225213
12.852,1.7910105
12.8493,11.4776745
12.8484,11.976402
12.8484,12.127291
12.8484,12.195353
12.8484,12.96991
12.8484,12.9524975
12.8484,12.946028
1.1099,1.2268215
1.1098,4.306929
1.1098,4.1448846
1.1098,4.0525227
0.0257,0.6178532
0.0096,0.9792941
0.0096,0.7539571
0.005,0.79095274
0.075,0.983615
0.075,1.0023044
0.0012,0.5753537
10.8198,0.983615
10.8198,1.001527
10.7487,0.58486325
10.7469,6.5659723
10.7469,4.1443944
10.7469,2.239899
10.709,1.0218471
10.7004,12.823177
10.6989,13.334824
10.6989,13.042034
10.6989,13.106635
10.6989,13.113526
10.6989,14.184641
10.6989,14.475848
4.9441,3.3977573
4.944,4.561249
4.944,4.0795326
4.944,3.9871426
0.7785,0.13768955
0.7693,0.9137911
0.7693,0.6865738
0.6034,0.70100003
0.6016,0.61470467
0.6016,0.6540664
0.0063,0.44472203
0.0001,0.027223188
0.0001,0.022867281
0.0001,0.025040228
0.0001,0.027180512
19.9063,0.983615
19.9063,1.0023044
19.8392,0.5869008
19.8387,6.5348005
19.8387,1.4454027
19.8387,1.5101451
19.8226,1.8962079
19.8127,11.63839
19.8111,11.316953
19.8111,11.2292185
19.8111,11.21159
19.8111,11.195418
19.8111,11.1784
19.8111,19.795298
11.0402,10.598388
11.0398,19.930681
11.0398,19.919346
11.0398,19.740368
11.0398,19.520231
1.041,8.588625
1.0405,4.4517145
1.0405,4.4203215
1.0405,4.3182373
0.0058,0.77839214
16.0947,0.983615
16.0947,1.001527
16.0943,13.342249
16.0829,12.377676
16.0756,14.6009
16.0721,14.801201
16.0721,14.959621
16.0715,15.091194
16.0715,15.166807
16.0715,8.709488
16.0715,8.813323
10.1934,1.6128627
10.1932,4.2082725
10.1932,4.1264033
10.1932,4.114454
7.1467,0.22497173
7.1259,1.1162618
7.1259,0.86871797
0.08,0.24480398
0.0797,0.79341894
0.0797,0.80752236
0.0077,0.6749714
0.0001,0.029215414
0.0001,0.022384722
0.0001,0.023979504
0.0001,0.025151093
13.283,0.983615
13.283,1.0023044
13.2825,13.342716
11.1225,10.465894
11.117,13.625439
11.1112,13.802815
11.1112,14.109346
11.1112,11.863064
11.1112,12.042596
11.1112,12.217743
11.1112,12.340755
1.4421,1.709545
1.4414,4.236047
1.4414,4.154314
1.4414,4.142364
0.3911,0.5377708
0.3665,0.96441656
0.3665,0.7180833
0.0234,0.6513056
1.8461,0.983615
1.8461,1.0023044
1.8333,0.56289893
1.8318,3.4326615
1.8318,2.4500966
1.8318,3.545847
0.0052,0.42189202
16.9078,0.983615
16.9078,1.001527
16.9074,13.342249
16.9064,12.386481
16.902,14.603776
16.9003,14.742715
16.9003,14.817638
16.9003,14.952581
16.9003,15.026306
16.9003,14.706482
16.9003,15.024052
11.0403,2.873467
11.0401,4.2686334
11.0401,4.3545985
11.0401,4.421637
8.1002,0.64704794
8.0883,1.171103
8.0883,0.9218443
7.0924,0.8616733
7.0752,0.8883601
7.0752,0.94420356
6.9236,0.69391817
6.9188,0.7870322
6.9188,0.5902317
4.1356,0.09385522
4.1353,0.4188939
4.1353,0.4341441
4.1153,0.39781198
4.1012,0.45084056
4.1012,0.33924446
0.1323,-0.19641893
0.1317,0.22880013
0.1317,0.29602727
0.0307,0.12836345
0.0001,0.004961092
0.0001,0.013856251
0.0001,0.017036755
0.0001,0.01871832
10.9906,0.983615
10.9906,1.001527
10.9896,0.6067639
10.9861,6.5657797
10.9861,4.1443944
10.9861,2.2683358
10.986,1.0032841
10.9732,14.037136
10.9692,14.429516
10.9692,11.864016
10.9692,11.93342
10.9692,11.921887
10.9692,12.895624
10.9692,13.010604
5.2285,3.8358178
5.2241,4.5934706
5.2241,4.4638143
5.2241,4.391028
5.2236,1.2548974
5.2111,1.39433
5.2111,1.1808405
1.8591,0.90795904
1.8572,0.61629874
1.8572,0.6556242
1.2423,0.44308028
1.2078,0.5802639
1.2078,0.40765485
0.1928,0.3377796
0.1912,0.32272682
0.1912,0.35437497
0.0009,0.25533518
0.0001,0.012941439
0.0001,0.016502459
0.0001,0.019779522
0.0001,0.021532137
0.0099,0.983615
0.0099,1.0023044
0.0008,0.5987194
0.0004,0.983615
0.0004,0.9991961
0.0852,0.983615
0.0852,1.0023044
0.076,0.52936083
0.0754,6.1523614
0.0754,3.7350535
0.0754,1.876012
0.0096,1.5264741
30.7249,0.983615
30.7249,1.0023044
30.7245,30.875628
9.9628,0.983615
9.9628,1.001527
9.9624,13.342249
9.9344,12.363626
9.9336,14.615362
9.9258,14.799675
9.9258,15.157037
9.9258,15.289383
9.9258,15.35325
9.9258,14.822588
9.9258,14.707692
1.1583,4.457376
1.1573,1.9831871
1.1573,1.9009897
1.1573,1.9175352
0.2267,0.05078693
0.2073,0.92979187
0.2073,0.6818668
0.0106,0.6548119
0.0074,0.6057778
0.0074,0.6206532
0.0033,0.5382226
0.0001,-0.0068871193
0.0001,-0.014424484
0.0001,-0.012727659
0.0001,-0.011559647
0.0079,0.983615
0.0079,1.0023044
0.0073,0.58089167
0.0063,6.531995
0.0063,4.110692
0.0063,2.239899
0.0034,1.9457089
29.7409,0.983615
29.7409,1.0023044
29.7405,13.342773
29.7282,12.344908
29.7233,29.90426
29.7199,29.946596
29.7199,29.925545
29.7193,29.950916
29.7193,29.838427
29.7193,29.758036
29.7193,29.877462
0.006,0.20795257
10.6529,0.983615
10.6529,1.001527
10.6525,13.342249
8.9433,11.019229
8.9411,14.610666
8.9393,14.913732
8.9393,13.310541
8.9387,13.469424
8.9387,13.540023
8.9387,13.135418
8.9387,13.077193
4.8663,5.7155585
4.8661,1.6948127
4.8661,1.598941
4.8661,1.6142358
1.7613,1.7002159
1.7473,1.1956345
1.7473,1.0686702
0.8633,1.1825747
0.8618,1.1996081
0.8618,1.2556785
0.839,1.154144
0.838,0.68659407
0.838,0.49357638
0.675,0.6005123
0.6727,0.41570768
0.6727,0.47471127
0.005,0.28975448
0.0001,-0.038760345
0.0001,-0.033461493
0.0001,-0.019437235
0.0001,-0.017347258
8.8978,0.983615
8.8978,1.001527
8.8974,13.342249
8.8887,12.379963
8.8819,14.601396
8.8766,14.7910595
8.8766,14.100919
8.8766,14.189957
8.8766,14.316698
8.8766,14.49198
8.8766,9.103635
3.1233,3.3261344
3.1232,4.2342167
3.1232,4.141793
3.1232,4.143135
0.0092,0.36586413
0.0001,-0.014485639
0.0001,-0.013849419
0.0001,-0.01676647
0.0001,-0.016930025
0.0004,0.983615
0.0004,0.9991961
9.8908,0.983615
9.8908,1.001527
9.8902,13.342129
9.8797,12.378439
9.8745,14.602982
9.8721,14.875101
9.8721,14.758091
9.8721,14.901981
9.8721,14.938065
9.8721,12.736746
9.8721,12.680143
4.1183,3.9471116
4.1179,4.261372
4.1179,4.3476377
4.1179,4.4155936
1.0147,1.0187538
0.9864,0.9447791
0.9864,0.69232446
0.1546,0.5455834
0.1402,0.61336905
0.1402,0.63092977
0.0179,0.53274757
0.0001,-0.011853855
0.0001,-0.016383093
0.0001,-0.014798563
0.0001,-0.013357323
6.8606,0.983615
6.8606,1.001527
6.8601,13.250389
0.0175,0.39388046
0.0001,1.49147
1.666,0.983615
1.666,1.0023044
0.0014,1.0337363
1.6646,0.983615
1.6646,1.0023044
0.0016,1.0321914
1.633,0.983615
1.633,1.0023044
0.0017,1.0268127
32.6308,0.983615
32.6308,1.0023044
32.6304,13.342773
30.5716,30.692776
30.5641,30.765604
30.5598,30.808413
30.5598,30.787611
30.5598,30.81315
30.5598,30.737993
30.5598,30.525324
30.5598,30.680101
1.635,0.983615
1.635,1.0023044
1.6346,13.311121
0.006,3.4765663
19.5849,0.983615
19.5849,1.001527
18.0037,1.0297858
18.0019,6.5659723
18.0019,4.1443944
18.0019,2.2709687
17.5332,1.5233461
17.5264,15.042656
17.5206,15.032572
17.5206,15.10578
17.5206,15.162419
17.5206,15.210615
17.5206,15.138016
17.5206,13.226953
17.5203,10.724086
17.5199,10.42089
17.5199,8.58956
17.5199,8.749191
17.5199,8.9332285
8.6492,1.8492151
8.6491,4.1557746
8.6491,4.171638
8.6491,4.1435676
8.0002,0.81986195
7.9782,1.0923315
7.9782,0.76050574
0.6939,-0.036153
0.6932,0.5466886
0.6932,0.6938942
0.0193,0.10129197
0.0011,0.5402346
0.0011,0.2897714
0.0011,0.2893494
0.0011,0.29707226
0.0011,0.306367
0.0011,0.16758163
0.0004,0.2826937
0.0001,0.060848314
0.0001,0.05909689
0.0001,0.059990007
0.0001,0.07004221
15.7146,0.983615
15.7146,1.001527
15.7142,13.342249
14.1234,11.13215
14.1187,14.6034775
14.1157,14.811644
14.1157,14.794153
14.1157,14.929479
14.1157,15.003741
14.1157,14.88779
14.1157,15.071919
4.798,4.0294414
4.7979,4.4016113
4.7979,4.466347
4.7979,4.5002303
3.7206,1.1289725
3.6902,1.0541832
3.6902,0.8092554
0.1407,0.14733393
0.1403,0.73392874
0.1403,0.74804074
0.0046,0.59813315
0.0001,0.017969448
0.0001,0.010946829
0.0001,0.02177437
0.0001,0.02287634
0.0005,0.983615
0.0005,0.99842054
10.7019,0.983615
10.7019,1.001527
10.7014,13.342189
9.0774,11.100487
9.0737,14.60564
9.0667,14.90472
9.0667,15.132717
9.0667,15.271688
9.0667,15.34533
9.0667,15.378619
9.0667,15.3112545
9.0662,13.122544
9.0658,12.113567
9.0658,11.449551
9.0658,11.55732
9.0658,11.669925
1.1184,3.6382766
1.118,4.263366
1.118,4.226607
1.118,4.216574
0.022,0.59956604
0.003,1.1618432
0.003,2.3906405
0.003,2.4533904
0.003,1.7224597
0.003,2.8983674
0.003,1.4008468
0.0022,1.8139285
0.0001,-0.01797406
0.0001,-0.026178997
0.0001,-0.016845863
0.0001,-0.016323965
1.5863,0.983615
1.5863,1.0023044
1.5859,13.317451
0.0048,3.5738425
0.0005,0.983615
0.0005,0.99842054
13.6925,0.983615
13.6925,1.0023044
13.6921,13.342773
12.0881,11.112677
12.0847,11.548371
12.083,11.818568
12.083,11.922646
12.083,12.813601
12.083,12.992472
12.083,13.179615
12.083,13.330116
2.1723,2.4914205
2.1684,4.277203
2.1684,4.195641
2.1684,4.18829
1.1861,0.5984804
1.174,1.0164126
1.174,0.75959545
0.0014,0.5071698
17.9047,0.983615
17.9047,1.0023044
16.4411,0.99985796
16.4398,16.526093
16.4398,16.745539
16.4398,17.024794
0.002,0.50486535
8.8251,0.983615
8.8251,1.0023044
8.8245,13.331575
0.0021,0.42684194
0.0006,0.983615
0.0006,0.9976445
0.0005,0.983615
0.0005,0.99842054
11.0971,0.983615
11.0971,1.001527
11.0967,13.342249
9.9983,11.505621
9.992,14.601891
9.989,14.905834
9.989,13.318653
9.989,13.479497
9.989,13.5359955
9.989,12.683285
9.989,12.626902
1.9435,3.0282168
1.9432,2.4254737
1.9432,2.3885553
1.9432,2.4034426
1.0098,1.027258
1.0063,0.9550902
1.0063,0.6958787
0.6765,0.63239557
0.6697,0.6189948
0.6697,0.63448435
0.0064,0.45140776
0.0001,-0.0062281303
0.0001,-0.015483063
0.0001,-0.007496517
0.0001,-0.006074827
19.0367,0.983615
19.0367,1.001527
19.0362,13.342189
15.8003,9.561705
15.7974,14.60832
15.7961,14.808379
15.7961,12.536436
15.7955,12.69367
15.7955,12.771013
15.7955,12.768511
15.7955,15.962959
0.9719,1.103948
0.9718,4.3826876
0.9718,4.2876353
0.9718,4.284802
0.0077,0.7036955
0.0001,0.027142603
0.0001,0.026538212
0.0001,0.013058741
0.0001,0.04379495
8.207,0.983615
8.207,1.0023044
8.2065,13.342716
7.1539,11.442947
7.1492,13.5122795
7.144,13.9005375
7.144,14.108555
7.144,14.204528
7.144,8.369851
7.144,8.685745
7.144,8.832728
3.1408,3.4577103
3.1407,4.435814
3.1407,4.3429074
3.1407,4.34896
0.0177,0.609273
0.0005,0.983615
0.0005,0.99842054
30.9679,0.983615
30.9679,1.0023044
30.9675,9.747806
0.9807,1.3111404
29.0697,0.983615
29.0697,11.381441
28.0988,11.186598
28.0971,10.658287
28.0971,10.847607
28.097,11.2057495
24.9673,23.766058
24.9597,24.992949
24.9568,25.159136
24.9568,25.248148
24.9568,25.245298
24.9568,25.197796
24.9568,25.11764
24.9568,25.038761
10.8834,13.787319
10.879,26.607533
10.879,25.751265
10.879,25.249098
10.879,25.124947
12.303,0.983615
12.303,1.0023044
12.3026,13.342773
11.1657,11.467875
11.1621,11.241745
11.1569,11.283288
11.1569,11.332132
11.1563,11.398569
11.1563,11.411459
11.1563,11.332851
11.1563,11.332542
0.0019,0.2343467
9.9476,0.983615
9.9476,1.001527
8.9931,0.91646105
8.9918,6.5660295
8.9918,4.1443944
8.9918,2.199876
8.5909,0.054774363
8.5908,12.879585
8.587,13.264965
8.587,12.8255005
8.587,12.891132
8.587,12.903252
8.587,12.956542
8.587,13.081612
8.5868,12.576954
8.5849,11.680937
8.5849,9.087135
8.5849,9.2290745
8.5849,9.397332
8.5693,9.477162
8.5688,9.52603
8.5688,9.593695
8.5688,9.70818
8.5688,9.912697
1.9078,3.2294135
1.9062,3.8722887
1.9062,3.7115064
1.9062,3.8965487
0.8548,0.3265377
0.8479,0.96425635
0.8479,0.08305366
0.5947,0.2853051
0.5912,-0.0020791702
0.5912,0.013771612
0.0139,0.004454214
0.0001,0.0037236996
0.0001,0.005364973
0.0001,0.0061243363
0.0001,0.0125819035
31.9019,0.983615
31.9019,1.0023044
30.9917,0.8834215
30.9903,30.678488
30.9903,30.757874
30.9903,30.759283
30.5666,30.667292
30.5615,30.74097
30.5607,30.73818
30.5607,30.540716
30.5607,30.709631
30.5607,30.670374
30.5607,30.625227
30.5607,30.585165
30.5603,30.741009
30.5598,27.663122
30.5598,26.9554
30.5598,26.452215
30.5598,25.884151
0.0005,0.983615
0.0005,0.99842054
0.8699,0.983615
0.8699,1.0023044
0.0011,0.8447047
8.0762,0.983615
8.0762,1.0023044
8.0757,13.342716
7.126,11.60644
7.1205,7.305733
7.1165,7.3478227
7.1165,7.8631926
7.1159,8.196838
7.1159,8.419982
7.1159,8.734825
7.1159,8.838659
7.1157,8.067861
7.1153,7.930145
7.1153,8.1011305
7.1153,8.4072
7.1153,8.707344
7.1151,8.965996
7.1148,9.353939
7.1148,9.670735
7.1148,10.088627
7.1148,10.498643
7.1145,10.675661
7.1141,10.877685
7.1141,11.072835
7.1141,11.587774
7.1141,12.105978
0.0014,2.3310683
31.8426,0.983615
31.8426,1.0023044
31.842,13.342655
30.6606,30.718636
30.6399,30.826017
30.6354,30.818785
30.6354,30.839249
30.6354,30.874277
30.6354,30.805952
30.6354,30.598433
30.6354,30.741611
30.6314,30.742405
30.6223,30.26871
30.6223,29.827394
30.6223,29.594217
30.6223,29.2243
30.8053,0.983615
30.8053,1.0023044
30.8049,10.898961
0.5527,0.822504
0.0004,0.983615
0.0004,0.9991961
31.7926,0.983615
31.7926,1.0023044
31.7922,13.342773
30.5824,30.673082
30.5769,30.782576
30.5758,30.825718
30.5758,30.804022
30.5758,30.829561
30.5758,30.755133
30.5758,30.539034
30.5758,30.690317
0.0004,0.983615
0.0004,0.9991961
7.9685,0.983615
7.9685,1.001527
7.968,13.342189
7.1004,11.673101
7.0964,14.604633
7.0937,14.913353
7.0937,14.032358
7.0937,14.127328
7.0937,14.239183
7.0937,14.426599
7.0937,8.947545
3.0906,3.510287
3.0904,4.4413137
3.0904,4.3484287
3.0904,4.3550525
0.0041,0.6212396
0.0001,-0.054463428
0.0001,-0.027336042
0.0001,-0.021423023
0.0001,-0.02224223
8.7794,0.983615
8.7794,1.0023044
8.779,13.342773
7.7036,11.489071
7.7023,12.206954
7.6986,12.312256
7.6986,12.673496
7.6986,12.830272
7.6986,8.007448
7.6986,7.9662185
7.6986,7.948191
0.9217,1.229879
0.9211,4.3634295
0.9211,4.2711196
0.9211,4.272055
0.0062,0.7562391
32.9906,0.983615
32.9906,21.492107
32.9903,21.264143
21.1891,10.838667
21.1848,21.149292
21.1832,21.191603
21.1832,21.314032
21.1832,21.428846
21.1832,21.528072
21.1832,33.123882
21.1832,32.90435
0.0004,0.983615
0.0004,0.9991961
32.6987,0.983615
32.6987,1.0023044
32.6983,13.342773
30.5859,30.689821
30.5819,30.787813
30.5805,30.830456
30.5805,30.808844
30.5805,30.834383
30.5805,30.760164
30.5805,30.54439
30.5805,30.693628
14.899,0.983615
14.899,1.001527
14.8986,13.342249
13.8723,11.55794
13.8648,14.600702
13.8625,14.778107
13.8625,14.114553
13.8625,14.203742
13.8625,14.328866
13.8625,14.5041485
13.8625,13.995501
3.1323,3.4521651
3.1322,4.3198595
3.1322,4.237963
3.1322,4.226014
0.0172,0.23654969
0.0001,-0.05077402
0.0001,0.013980228
0.0001,0.020421822
0.0001,0.01965459
0.0005,0.983615
0.0005,0.99842054
37.9527,0.983615
37.9527,1.0007511
37.9522,13.341661
37.1871,11.746935
37.1563,14.577638
37.1523,14.853678
37.1523,14.5699625
37.1523,14.716883
37.1523,14.79165
37.1523,14.824669
37.1523,8.856925
26.2359,3.8190603
26.2356,4.436932
26.2356,4.3440704
26.2356,4.350694
25.9594,0.9150503
25.9305,1.160789
25.9305,0.88854593
7.2686,16.763912
7.2676,0.87724096
7.2675,1.0445164
7.161,0.9533556
7.1334,1.2524043
7.1334,5.5411806
7.1334,5.583629
7.1334,4.197799
7.1334,6.047455
7.1334,2.4037125
0.2092,2.7993295
0.2091,0.23825319
0.2091,0.37720355
0.2091,0.37291107
0.0236,0.30445156
0.0002,0.1873823
0.0002,0.22241361
0.0002,0.24490984
0.0002,0.2751585
0.0005,0.983615
0.0005,0.99842054
11.0321,0.983615
11.0321,1.0023044
11.0318,13.342834
10.1282,11.63063
10.1218,11.935651
10.1176,12.062685
10.1176,12.408028
10.1176,12.567804
10.1176,10.356872
10.1176,10.31958
10.1176,10.32123
1.0194,1.2805083
1.0193,4.2060013
1.0193,4.124104
1.0193,4.1122837
0.0031,0.53246325
14.9408,0.983615
14.9408,1.001527
14.9404,13.342249
13.2232,11.011599
13.2214,14.612007
13.2171,14.803421
13.2171,13.954125
13.2171,14.04153
13.2171,14.186754
13.2171,14.465404
13.2171,14.787601
5.0876,3.6527138
5.0874,4.445294
5.0874,4.4968896
5.0874,4.5172496
4.2767,1.1183492
4.2603,1.0306766
4.2603,0.78193516
3.0271,0.49320588
3.0263,0.7064999
3.0263,0.7207201
0.006,0.100538805
0.0001,0.012385208
0.0001,0.0055569
0.0001,0.01714142
0.0001,0.018242676
14.7988,0.983615
14.7987,1.0015577
14.7982,13.342189
13.7255,11.524268
13.7233,14.610666
13.7163,14.790343
13.7163,14.077436
13.7163,14.166215
13.7163,14.295738
13.7163,14.471154
13.7163,13.852057
3.1079,3.4293678
3.1077,4.3153872
3.1077,4.2335176
3.1077,4.2215695
0.0075,0.23791869
0.0001,-0.012340229
0.0001,0.013117868
0.0001,0.018697578
0.0001,0.01913293
0.0004,0.983615
0.0004,0.9991961
11.5979,0.983615
11.5979,1.001527
10.9754,0.66393477
10.9744,6.5660644
10.9744,4.1443944
10.9744,2.174072
10.6032,0.12565835
10.5983,12.96694
10.5959,13.373084
10.5959,13.126922
