y_test,y_pred
12.8484,13.151024
12.8484,11.869179
12.8484,11.942328
12.8484,11.874536
1.1099,0.76629746
1.1098,4.1422524
1.1098,4.408882
1.1098,4.458279
0.0257,0.5671085
0.0096,1.8067908
0.0096,1.8715665
0.005,0.32522023
0.075,1.0152345
0.075,0.14297557
0.0012,0.11859751
10.8198,1.0152345
10.8198,0.14297926
10.7487,2.6122146
10.7469,12.938504
10.7469,9.689702
10.7469,12.193036
10.709,8.164972
10.7004,12.381883
10.6989,12.776718
10.6989,12.355651
10.6989,12.588939
10.6989,12.171381
10.6989,13.408909
10.6989,13.182178
4.9441,6.321759
4.944,4.6285477
4.944,4.3534765
4.944,4.46694
0.7785,0.16435468
0.7693,1.5369501
0.7693,1.7176961
0.6034,0.30052602
0.6016,0.38581192
0.6016,0.33698738
0.0063,0.26561797
0.0001,-0.010240555
0.0001,-0.0068916082
0.0001,-0.006476283
0.0001,-0.0065317154
19.9063,1.0152345
19.9063,0.14297557
19.8392,3.8350077
19.8387,11.187797
19.8387,0.899196
19.8387,0.8782264
19.8226,10.918498
19.8127,12.07424
19.8111,10.390541
19.8111,10.42998
19.8111,10.364672
19.8111,10.351296
19.8111,10.489503
19.8111,17.637697
11.0402,10.942944
11.0398,16.790594
11.0398,17.26212
11.0398,17.924566
11.0398,17.755394
1.041,3.5099006
1.0405,4.442011
1.0405,4.9246545
1.0405,5.1394734
0.0058,1.4525048
16.0947,1.0152345
16.0947,0.14297926
16.0943,8.212148
16.0829,11.083957
16.0756,12.965094
16.0721,13.056173
16.0721,13.403926
16.0715,13.599639
16.0715,13.8510275
16.0715,7.167505
16.0715,7.1670337
10.1934,1.6976184
10.1932,3.9411016
10.1932,4.0003247
10.1932,4.1506343
7.1467,0.18750334
7.1259,2.8307838
7.1259,3.0219016
0.08,0.3284551
0.0797,0.39290822
0.0797,0.3602475
0.0077,0.14984119
0.0001,-0.0057088733
0.0001,-0.0050091743
0.0001,-0.006280303
0.0001,-0.005293727
13.283,1.0152345
13.283,0.14297557
13.2825,9.732959
11.1225,11.477236
11.117,12.010192
11.1112,12.254031
11.1112,12.554554
11.1112,12.522982
11.1112,12.581683
11.1112,12.527135
11.1112,13.668868
1.4421,1.80964
1.4414,4.252072
1.4414,4.216784
1.4414,4.259952
0.3911,0.13619566
0.3665,1.2019513
0.3665,1.2202295
0.0234,0.2885977
1.8461,1.0152345
1.8461,0.14297557
1.8333,0.13391125
1.8318,1.3782138
1.8318,1.3878595
1.8318,1.4775347
0.0052,-0.2561251
16.9078,1.0152345
16.9078,0.14297926
16.9074,8.212148
16.9064,10.7399
16.902,12.899835
16.9003,11.912259
16.9003,12.749917
16.9003,12.808403
16.9003,13.0974655
16.9003,12.500736
16.9003,13.450606
11.0403,6.7617826
11.0401,3.8898134
11.0401,4.009443
11.0401,4.061104
8.1002,2.4933958
8.0883,5.9677076
8.0883,5.657356
7.0924,2.1308398
7.0752,2.0277886
7.0752,0.82538354
6.9236,0.40785563
6.9188,0.94222414
6.9188,1.7020088
4.1356,0.6196722
4.1353,0.2864431
4.1353,0.99098647
4.1153,0.87661517
4.1012,1.9047934
4.1012,2.9632258
0.1323,0.312492
0.1317,0.30689633
0.1317,0.29876173
0.0307,0.3082987
0.0001,-0.006649494
0.0001,-0.007841229
0.0001,-0.008956313
0.0001,-0.008087516
10.9906,1.0152345
10.9906,0.14297926
10.9896,2.604237
10.9861,12.930627
10.9861,9.689702
10.9861,12.509461
10.986,2.6179233
10.9732,12.807258
10.9692,13.392659
10.9692,12.620183
10.9692,13.166168
10.9692,12.329749
10.9692,11.841164
10.9692,11.414144
5.2285,3.7494164
5.2241,4.9738874
5.2241,5.7815824
5.2241,5.957608
5.2236,4.3839397
5.2111,2.6226306
5.2111,2.5109499
1.8591,0.24333298
1.8572,0.39006436
1.8572,0.33568347
1.2423,0.26493752
1.2078,0.43620694
1.2078,0.4672798
0.1928,0.6975044
0.1912,0.63339674
0.1912,0.6958505
0.0009,0.57520926
0.0001,-0.0059252977
0.0001,-0.0074658394
0.0001,-0.0076699257
0.0001,-0.0079238415
0.0099,1.0152345
0.0099,0.14297557
0.0008,0.13467538
0.0004,1.0152345
0.0004,0.14299452
0.0852,1.0152345
0.0852,0.14297557
0.076,0.1351
0.0754,-0.0357517
0.0754,-0.22466958
0.0754,-0.11488718
0.0096,-0.54304516
30.7249,1.0152345
30.7249,0.14297557
30.7245,26.893135
9.9628,1.0152345
9.9628,0.14297926
9.9624,8.212148
9.9344,11.423095
9.9336,12.813643
9.9258,13.366393
9.9258,14.103768
9.9258,13.950425
9.9258,14.151999
9.9258,11.762533
9.9258,12.357296
1.1583,4.419934
1.1573,1.8026396
1.1573,1.7856184
1.1573,1.7898489
0.2267,0.90536463
0.2073,1.1542151
0.2073,1.1413957
0.0106,0.26983237
0.0074,0.30961716
0.0074,0.24699771
0.0033,0.16485012
0.0001,-0.010419846
0.0001,-0.005454898
0.0001,-0.0067248344
0.0001,-0.0057383776
0.0079,1.0152345
0.0079,0.14297557
0.0073,0.13708413
0.0063,11.065808
0.0063,-0.24663723
0.0063,12.193036
0.0034,-0.32157266
29.7409,1.0152345
29.7409,0.14297557
29.7405,9.7335
29.7282,10.661344
29.7233,26.078873
29.7199,26.092007
29.7199,26.067223
29.7193,26.075367
29.7193,25.999388
29.7193,26.005634
29.7193,26.028652
0.006,1.4732274
10.6529,1.0152345
10.6529,0.14297926
10.6525,8.212148
8.9433,11.874467
8.9411,12.847164
8.9393,13.151729
8.9393,13.358923
8.9387,13.570624
8.9387,13.580537
8.9387,13.167123
8.9387,13.567276
4.8663,4.9220753
4.8661,2.1971145
4.8661,2.203464
4.8661,2.193531
1.7613,2.175878
1.7473,2.2011027
1.7473,2.16717
0.8633,2.4077039
0.8618,2.5329428
0.8618,2.2831497
0.839,1.1359559
0.838,3.1629453
0.838,5.692175
0.675,0.28710556
0.6727,1.1825777
0.6727,0.20334601
0.005,0.1978985
0.0001,-0.006291747
0.0001,-0.0064355135
0.0001,-0.008493066
0.0001,-0.01421392
8.8978,1.0152345
8.8978,0.14297926
8.8974,8.212148
8.8887,10.996091
8.8819,12.954022
8.8766,13.006347
8.8766,12.078662
8.8766,12.087628
8.8766,12.202287
8.8766,12.352336
8.8766,8.548578
3.1233,3.258943
3.1232,2.806036
3.1232,3.0914226
3.1232,3.5920663
0.0092,0.19262254
0.0001,0.005541563
0.0001,-0.0046625137
0.0001,-0.0051602125
0.0001,-0.0050570965
0.0004,1.0152345
0.0004,0.14299452
9.8908,1.0152345
9.8908,0.14297926
9.8902,8.211207
9.8797,11.055584
9.8745,12.918593
9.8721,12.6282425
9.8721,13.743962
9.8721,14.073844
9.8721,14.064496
9.8721,13.096877
9.8721,13.482354
4.1183,4.4972253
4.1179,3.9237933
4.1179,4.027166
4.1179,4.0059485
1.0147,1.0384666
0.9864,1.3334787
0.9864,1.3181108
0.1546,0.30267775
0.1402,0.37712944
0.1402,0.308223
0.0179,0.10343361
0.0001,-0.006654978
0.0001,-0.00200212
0.0001,-0.0063359737
0.0001,-0.0061155558
6.8606,1.0152345
6.8606,0.14297926
6.8601,0.2849691
0.0175,-0.25054443
0.0001,-0.0029209852
1.666,1.0152345
1.666,0.14297557
0.0014,0.29665387
1.6646,1.0152345
1.6646,0.14297557
0.0016,0.29665864
1.633,1.0152345
1.633,0.14297557
0.0017,0.29458869
32.6308,1.0152345
32.6308,0.14297557
32.6304,9.7335
30.5716,26.869757
30.5641,26.759666
30.5598,26.77049
30.5598,26.745987
30.5598,26.759388
30.5598,26.664368
30.5598,26.668825
30.5598,26.691648
1.635,1.0152345
1.635,0.14297557
1.6346,0.28223622
0.006,-0.01845467
19.5849,1.0152345
19.5849,0.14297926
18.0037,1.5182282
18.0019,12.938504
18.0019,9.689702
18.0019,12.913616
17.5332,15.101171
17.5264,13.072862
17.5206,14.526383
17.5206,14.322248
17.5206,15.71103
17.5206,16.700525
17.5206,12.436542
17.5206,11.020401
17.5203,9.575387
17.5199,16.307154
17.5199,8.685859
17.5199,8.42303
17.5199,8.648246
8.6492,5.89996
8.6491,7.0068793
8.6491,6.937335
8.6491,7.3801465
8.0002,1.5472127
7.9782,2.8072076
7.9782,2.9882812
0.6939,0.20900095
0.6932,0.098528266
0.6932,0.23500049
0.0193,0.18215191
0.0011,0.1417687
0.0011,0.11767602
0.0011,0.12565064
0.0011,0.13918841
0.0011,0.15215039
0.0011,0.16616476
0.0004,0.091427684
0.0001,-0.009495616
0.0001,-0.0077331066
0.0001,-0.0073338747
0.0001,-0.008153081
15.7146,1.0152345
15.7146,0.14297926
15.7142,8.212148
14.1234,12.032366
14.1187,12.907018
14.1157,13.210262
14.1157,12.743213
14.1157,12.723242
14.1157,12.977294
14.1157,12.433923
14.1157,13.330253
4.798,5.733574
4.7979,4.3471775
4.7979,4.5476184
4.7979,4.6500545
3.7206,3.4853978
3.6902,2.574464
3.6902,2.7566319
0.1407,0.317083
0.1403,0.38636553
0.1403,0.31697357
0.0046,0.14380848
0.0001,-0.010700107
0.0001,-0.004795909
0.0001,-0.004945159
0.0001,-0.0050928593
0.0005,1.0152345
0.0005,0.14299977
10.7019,1.0152345
10.7019,0.14297926
10.7014,8.2116785
9.0774,11.978673
9.0737,12.883076
9.0667,13.262889
9.0667,11.022861
9.0667,10.549593
9.0667,10.4348345
9.0667,9.867621
9.0667,8.7678
9.0662,7.3940377
9.0658,8.226733
9.0658,10.3342
9.0658,10.147304
9.0658,10.266241
1.1184,4.104774
1.118,3.586155
1.118,3.6010423
1.118,3.5155988
0.022,0.16793406
0.003,0.08652532
0.003,0.21225154
0.003,0.19875348
0.003,0.19831741
0.003,0.20298684
0.003,0.17159832
0.0022,0.18676937
0.0001,-0.0029209852
0.0001,-0.011383176
0.0001,-0.010157883
0.0001,-0.0057173967
1.5863,1.0152345
1.5863,0.14297557
1.5859,0.2819314
0.0048,-0.014267087
0.0005,1.0152345
0.0005,0.14299977
13.6925,1.0152345
13.6925,0.14297557
13.6921,9.7335
12.0881,12.009689
12.0847,11.660829
12.083,12.125904
12.083,12.8111
12.083,12.337729
12.083,12.45202
12.083,12.4871025
12.083,12.860926
2.1723,2.7163177
2.1684,4.1956067
2.1684,4.1201196
2.1684,4.1363535
1.1861,0.12335092
1.174,1.3878299
1.174,1.4358636
0.0014,0.2991854
17.9047,1.0152345
17.9047,0.14297557
16.4411,0.2807654
16.4398,14.925988
16.4398,14.919566
16.4398,15.012885
0.002,0.30653214
8.8251,1.0152345
8.8251,0.14297557
8.8245,0.28087556
0.0021,0.19867718
0.0006,1.0152345
0.0006,0.14300358
0.0005,1.0152345
0.0005,0.14299977
11.0971,1.0152345
11.0971,0.14297926
11.0967,8.212148
9.9983,12.526746
9.992,12.942952
9.989,13.095291
9.989,13.361603
9.989,13.578027
9.989,13.579213
9.989,13.083977
9.989,13.472049
1.9435,4.278085
1.9432,2.4554849
1.9432,2.6242466
1.9432,2.647327
1.0098,1.1808463
1.0063,1.3313472
1.0063,1.3243634
0.6765,0.300359
0.6697,0.37802756
0.6697,0.3079847
0.0064,0.10975158
0.0001,-0.008269191
0.0001,-0.005500436
0.0001,-0.00707078
0.0001,-0.0060634613
19.0367,1.0152345
19.0367,0.14297926
19.0362,8.2116785
15.8003,13.420651
15.7974,12.863923
15.7961,13.013801
15.7961,12.8885145
15.7955,13.07043
15.7955,13.04762
15.7955,12.182332
15.7955,14.320741
0.9719,1.4887565
0.9718,4.2247486
0.9718,4.2455387
0.9718,4.2736354
0.0077,0.16208553
0.0001,-0.004401207
0.0001,-0.026856303
0.0001,-0.004086733
0.0001,-0.004620433
8.207,1.0152345
8.207,0.14297557
8.2065,9.732959
7.1539,12.339183
7.1492,11.850785
7.144,12.146665
7.144,12.141031
7.144,12.237268
7.144,7.0901723
7.144,7.1489267
7.144,7.0995493
3.1408,3.863535
3.1407,6.1479883
3.1407,5.9773984
3.1407,5.7184124
0.0177,1.0869163
0.0005,1.0152345
0.0005,0.14299977
30.9679,1.0152345
30.9679,0.14297557
30.9675,1.0512189
0.9807,1.8623832
29.0697,1.0152345
29.0697,17.54434
28.0988,14.0753355
28.0971,10.2360735
28.0971,10.307166
28.097,10.40179
24.9673,21.94754
24.9597,21.939398
24.9568,21.957369
24.9568,21.928366
24.9568,21.985716
24.9568,21.946993
24.9568,21.954918
24.9568,21.901846
10.8834,12.431971
10.879,24.990225
10.879,24.649612
10.879,24.456022
10.879,25.206041
12.303,1.0152345
12.303,0.14297557
12.3026,9.7335
11.1657,12.567698
11.1621,10.322416
11.1569,10.370936
11.1569,10.392186
11.1563,10.440698
11.1563,10.406119
11.1563,10.459602
11.1563,10.521464
0.0019,0.77777064
9.9476,1.0152345
9.9476,0.14297926
8.9931,1.4001197
8.9918,12.940821
8.9918,9.689702
8.9918,11.693944
8.5909,1.2207474
8.5908,12.423226
8.587,12.862715
8.587,12.012088
8.587,12.420235
8.587,12.248999
8.587,11.686325
8.587,10.583353
8.5868,9.155572
8.5849,12.442059
8.5849,8.714632
8.5849,8.749058
8.5849,8.789315
8.5693,9.240247
8.5688,9.265921
8.5688,12.953698
8.5688,13.511948
8.5688,12.3627405
1.9078,3.5076375
1.9062,6.842402
1.9062,4.489084
1.9062,3.7720203
0.8548,1.5395409
0.8479,0.99308217
0.8479,0.9476887
0.5947,0.9333092
0.5912,0.97055686
0.5912,0.7132269
0.0139,0.42735827
0.0001,-0.016368032
0.0001,-0.025935054
0.0001,-0.031804204
0.0001,-0.0258888
31.9019,1.0152345
31.9019,0.14297557
30.9917,1.895738
30.9903,26.897165
30.9903,26.89602
30.9903,26.994078
30.5666,26.696283
30.5615,26.719336
30.5607,26.696896
30.5607,26.644602
30.5607,26.610212
30.5607,26.543238
30.5607,26.51555
30.5607,26.50149
30.5603,26.544641
30.5598,26.370955
30.5598,25.733683
30.5598,26.235262
30.5598,26.374327
0.0005,1.0152345
0.0005,0.14299977
0.8699,1.0152345
0.8699,0.14297557
0.0011,0.17918217
8.0762,1.0152345
8.0762,0.14297557
8.0757,9.732959
7.126,12.297889
7.1205,7.0614867
7.1165,7.0960975
7.1165,7.038738
7.1159,7.0553493
7.1159,7.04423
7.1159,7.157997
7.1159,7.1566076
7.1157,7.3976116
7.1153,10.616462
7.1153,12.028598
7.1153,12.483399
7.1153,12.547126
7.1151,12.816278
7.1148,10.55019
7.1148,7.774706
7.1148,7.413585
7.1148,6.9768405
7.1145,10.164258
7.1141,10.797263
7.1141,9.395532
7.1141,9.070665
7.1141,8.586192
0.0014,-0.4702958
31.8426,1.0152345
31.8426,0.14297557
31.842,9.73242
30.6606,26.97429
30.6399,26.808691
30.6354,26.799006
30.6354,26.806974
30.6354,26.84659
30.6354,26.760103
30.6354,26.717136
30.6354,26.719847
30.6314,26.570211
30.6223,26.398333
30.6223,26.068842
30.6223,26.08807
30.6223,26.000689
30.8053,1.0152345
30.8053,0.14297557
30.8049,0.633845
0.5527,1.6735917
0.0004,1.0152345
0.0004,0.14299452
31.7926,1.0152345
31.7926,0.14297557
31.7922,9.7335
30.5824,26.93352
30.5769,26.77288
30.5758,26.783829
30.5758,26.75891
30.5758,26.77262
30.5758,26.67708
30.5758,26.6789
30.5758,26.700428
0.0004,1.0152345
0.0004,0.14299452
7.9685,1.0152345
7.9685,0.14297926
7.968,8.2116785
7.1004,12.303811
7.0964,12.89026
7.0937,13.188676
7.0937,12.137534
7.0937,12.23492
7.0937,12.421096
7.0937,12.504193
7.0937,7.050873
3.0906,3.8323936
3.0904,6.1231775
3.0904,5.9666057
3.0904,6.0318346
0.0041,1.3878578
0.0001,-0.00633657
0.0001,-0.008327842
0.0001,-0.005851865
0.0001,-0.005687475
8.7794,1.0152345
8.7794,0.14297557
8.779,9.7335
7.7036,12.449048
7.7023,11.673035
7.6986,12.485607
7.6986,12.947675
7.6986,13.140356
7.6986,7.594466
7.6986,7.6284842
7.6986,7.6670537
0.9217,1.4052006
0.9211,2.484221
0.9211,2.6153564
0.9211,2.5748076
0.0062,0.13729894
32.9906,1.0152345
32.9906,22.863102
32.9903,20.042805
21.1891,9.825285
21.1848,18.747826
21.1832,18.763393
21.1832,18.699604
21.1832,18.751331
21.1832,18.77052
21.1832,28.625967
21.1832,28.771164
0.0004,1.0152345
0.0004,0.14299452
32.6987,1.0152345
32.6987,0.14297557
32.6983,9.7335
30.5859,26.883245
30.5819,26.776873
30.5805,26.787584
30.5805,26.762703
30.5805,26.776506
30.5805,26.680813
30.5805,26.682835
30.5805,26.703272
14.899,1.0152345
14.899,0.14297926
14.8986,8.212148
13.8723,12.4337
13.8648,12.9695215
13.8625,12.5175295
13.8625,12.079662
13.8625,12.087571
13.8625,12.203122
13.8625,12.353098
13.8625,12.734054
3.1323,3.4926372
3.1322,4.2216687
3.1322,4.2336736
3.1322,4.273403
0.0172,0.17996836
0.0001,-0.0064998865
0.0001,-0.005682826
0.0001,-0.011829257
0.0001,-0.0046055317
0.0005,1.0152345
0.0005,0.14299977
37.9527,1.0152345
37.9527,0.14298451
37.9522,6.4909706
37.1871,12.215711
37.1563,13.111036
37.1523,12.773656
37.1523,13.72061
37.1523,13.996665
37.1523,14.007392
37.1523,11.650338
37.1523,7.089291
26.2359,9.301738
26.2356,6.1474357
26.2356,5.9751234
26.2356,5.825479
25.9594,0.1870749
25.9305,5.041907
25.9305,3.6035943
7.2686,4.9799066
7.2676,1.1383599
7.2675,0.08754051
7.161,0.2579564
7.1334,0.4509455
7.1334,9.011104
7.1334,8.408331
7.1334,8.055009
7.1334,6.1159263
7.1334,13.390995
0.2092,2.8902378
0.2091,3.099307
0.2091,3.954442
0.2091,1.0910603
0.0236,0.83770907
0.0002,-0.008737206
0.0002,-0.0055291653
0.0002,-0.013398349
0.0002,-0.00483191
0.0005,1.0152345
0.0005,0.14299977
11.0321,1.0152345
11.0321,0.14297557
11.0318,9.73404
10.1282,12.263495
10.1218,11.741847
10.1176,12.469033
10.1176,12.8286085
10.1176,13.014426
10.1176,9.539901
10.1176,9.56034
10.1176,9.585508
1.0194,1.3672899
1.0193,3.8788352
1.0193,3.9694567
1.0193,4.121811
0.0031,0.13761413
14.9408,1.0152345
14.9408,0.14297926
14.9404,8.212148
13.2232,11.865101
13.2214,12.837585
13.2171,13.162923
13.2171,12.068168
13.2171,12.08844
13.2171,12.1933775
13.2171,12.526599
13.2171,13.495899
5.0876,6.7777925
5.0874,4.6508956
5.0874,5.017946
5.0874,5.0714164
4.2767,3.5610266
4.2603,1.482727
4.2603,2.628058
3.0271,0.30508077
3.0263,0.36722958
3.0263,0.30144846
0.006,0.18081748
0.0001,-0.013009071
0.0001,-0.0048612356
0.0001,-0.005001068
0.0001,-0.0051488876
14.7988,1.0152345
14.7987,0.14295125
14.7982,8.2116785
13.7255,12.493579
13.7233,12.847164
13.7163,13.12903
13.7163,12.076936
13.7163,12.0877285
13.7163,12.2008505
13.7163,12.351029
