y_test,y_pred
4.0383,2.7429383
4.0383,2.7894912
1.7223,0.584683
1.7144,0.14464904
1.7144,0.07265665
0.0071,-0.21506308
0.0001,-0.46825498
0.0001,-0.15307437
0.0001,0.19008471
0.0001,0.05952193
0.036,0.8014506
0.036,0.6997001
0.0008,0.25107527
26.8533,0.8014506
26.8533,0.6997001
26.8528,13.105001
26.848,12.459793
26.8408,13.855731
26.838,14.153379
26.838,14.548885
26.838,14.602777
26.838,14.554215
26.838,14.323323
26.838,14.182615
26.8378,7.4972634
26.8361,12.231217
26.8361,12.668449
26.8361,12.688146
26.8361,12.841044
26.836,15.632504
26.8352,19.854523
26.8352,20.082191
26.8352,19.997248
26.8352,19.667667
26.835,18.743298
26.8335,22.046162
26.8335,22.048811
26.8335,21.685421
26.8335,21.43475
2.1178,3.9753952
2.1175,7.491603
2.1175,6.2764306
2.1175,5.113404
1.0522,2.690166
1.0389,4.4343777
1.0389,4.120646
0.1155,2.930182
0.1114,5.1708
0.1114,5.6422887
0.1114,5.5972652
0.1114,5.5473356
0.0036,4.4454885
13.5543,0.8014506
13.5543,0.6996945
13.5538,13.104964
12.9389,12.042307
12.9341,13.907948
12.933,14.025092
12.933,14.266773
12.933,14.307276
12.933,14.261625
12.933,13.985801
12.933,13.9355345
1.7979,4.0564237
1.7978,4.8384852
1.7978,5.0662827
1.7978,4.8628297
0.7473,0.7964544
0.7309,1.4816614
0.7309,1.3334329
0.0272,0.30988002
0.0269,0.46773392
0.0269,0.4160508
0.0094,0.15777655
0.0001,0.13171874
0.0001,0.15312974
0.0001,0.16058905
0.0001,0.15226753
0.0004,0.8014506
0.0004,0.6996765
25.7063,0.8014506
25.7063,0.6997001
25.7058,13.105001
25.0915,12.042338
25.0876,20.797115
25.0816,20.399166
25.0816,20.517027
25.0816,20.563326
25.0816,20.559761
25.0816,20.714182
25.0816,20.682339
0.0002,0.3272531
7.8168,0.8014506
7.8168,0.6997001
7.8163,13.105001
7.2142,12.041232
7.2109,8.535235
7.2096,9.179371
7.2096,10.911556
7.2096,11.098381
7.2096,11.060599
7.2096,10.770241
7.2096,9.589148
0.0044,2.2250152
35.4913,0.8014506
35.4913,0.6997001
35.4909,13.105225
30.9048,24.332703
30.904,25.48225
30.9021,25.505949
30.9021,25.426662
30.9021,25.403837
30.9021,25.366089
30.9021,25.27593
30.9021,25.300299
30.9019,25.275482
30.9007,25.515873
30.9007,25.731075
30.9007,25.57577
30.9007,25.11137
0.6421,0.8014506
0.6421,0.6997001
0.1425,0.22150947
0.141,7.915573
0.141,6.2433844
0.141,5.6917725
0.0039,2.4182236
0.0005,0.8014506
0.0005,0.6996703
30.4335,0.8014506
30.4335,0.6997001
30.433,24.839108
31.4185,0.8014506
31.4185,0.6997001
31.418,13.105001
30.9209,25.193497
30.9164,25.492002
30.9145,25.516893
30.9145,25.439465
30.9145,25.415524
30.9145,25.37759
30.9145,25.287186
30.9145,25.315096
0.0005,0.8014506
0.0004,0.6996726
3.5355,0.8014506
3.5355,0.6997001
1.1398,0.78757143
1.1374,5.995806
1.1374,4.325866
1.1374,3.7742553
0.0075,0.62900376
0.4489,0.8014506
0.4489,0.6997001
0.0041,0.22260894
0.4422,0.8014506
0.4422,0.6996945
0.0018,0.22284473
0.0001,-0.011226878
18.7178,0.8014506
18.7178,0.6997001
18.7171,13.104554
18.1251,12.045056
18.1219,14.813828
18.1199,14.878176
18.1199,14.907196
18.1199,14.91289
18.1199,14.913015
18.1199,14.934142
18.1199,14.9727745
0.0019,0.6486176
0.0004,0.8014506
0.0004,0.6996765
30.3271,0.8014506
30.3271,0.6997001
30.3266,24.75601
18.0291,0.8014506
18.0291,0.6996945
18.0286,13.104964
17.9193,12.254345
17.9134,13.905668
17.9107,14.024406
17.9107,14.264072
17.9107,14.304577
17.9107,14.258579
17.9107,13.693609
17.9107,13.644815
1.9687,4.6213875
1.9684,4.9866004
1.9684,5.2155194
1.9684,4.8360085
1.5831,0.92366254
1.5771,1.9331937
1.5771,1.8178195
0.0342,0.5608448
0.0333,0.39868343
0.0333,0.32804823
0.0032,0.23974837
0.0001,0.13668598
0.0001,0.12925594
0.0001,0.12610145
0.0001,0.11400528
34.9539,0.8014506
34.9539,0.6997001
34.9535,13.105225
30.6632,24.353
30.6544,25.281372
30.6507,25.31126
30.6507,25.194767
30.6507,25.170826
30.6507,25.132896
30.6507,25.080994
30.6507,25.112293
14.22,0.8014506
14.22,0.6997001
14.1969,0.2530433
14.1779,8.13815
14.1779,11.7898035
14.1779,11.791523
14.1479,11.7058735
14.1459,11.624258
14.1443,11.543814
14.1443,11.493392
14.1437,11.528914
14.1437,11.523346
14.1437,11.597563
14.1437,11.577581
0.0026,1.5149407
29.977,0.8014506
29.977,0.6997001
29.9765,13.105001
29.9433,12.404165
29.9094,24.69796
29.9058,24.650913
29.9058,24.557627
29.9058,24.543356
29.9058,24.514683
29.9058,24.442827
29.9058,24.449642
0.0024,0.4045062
16.1162,0.8014506
16.1162,0.6996945
16.1156,13.10474
14.105,11.155786
14.0999,13.907324
14.0967,14.189154
14.0967,14.579364
14.0967,14.633252
14.0967,14.586058
14.0967,14.663586
14.0967,12.185778
10.1634,3.1654928
10.163,4.846514
10.163,4.93854
10.163,4.50308
6.0193,0.9460798
6.0066,3.738229
6.0066,5.603308
6.0066,5.649092
6.0066,5.721659
6.0066,5.6464863
6.0066,5.2120748
0.0204,0.7071811
0.0198,0.15901805
0.0198,0.22517867
0.0198,0.23455097
0.0013,0.19928803
0.0001,0.17678978
0.0001,0.10247041
0.0001,0.15221412
0.0001,0.12531592
7.1702,0.8014506
7.1702,0.6997001
7.1698,13.105225
7.1642,12.459777
7.1599,8.627182
7.1579,9.27204
7.1579,10.989356
7.1573,11.172623
7.1573,11.135483
7.1573,10.845124
7.1573,9.679159
0.0017,2.2505395
0.0926,0.8014506
0.0926,0.6997001
0.0049,0.24351408
0.0258,0.8014506
0.0258,0.6997001
0.0014,0.25278032
12.9867,0.8014506
12.9867,0.6997001
12.9181,0.24575974
12.9152,8.173796
12.9152,6.4962564
12.9152,5.944645
12.852,2.8540833
12.8493,14.164816
12.8484,14.463879
12.8484,15.147829
12.8484,15.261624
12.8484,10.643108
12.8484,10.513181
12.8484,10.4596615
1.1099,2.531548
1.1098,4.343861
1.1098,4.190325
1.1098,3.9768538
0.0257,-0.036080644
0.0096,1.8320569
0.0096,1.6237743
0.005,0.32810307
0.075,0.8014506
0.075,0.6997001
0.0012,0.24491741
10.8198,0.8014506
10.8198,0.6996945
10.7487,0.24535562
10.7469,8.185977
10.7469,6.5145392
10.7469,5.950996
10.709,2.1313646
10.7004,14.266794
10.6989,14.579388
10.6989,15.236404
10.6989,15.351787
10.6989,15.229037
10.6989,14.202785
10.6989,13.984779
4.9441,3.8650274
4.944,3.867963
4.944,4.004075
4.944,3.7905262
0.7785,0.029456452
0.7693,1.6056423
0.7693,1.648273
0.6034,0.27347183
0.6016,0.21665178
0.6016,0.17033489
0.0063,-0.1161354
0.0001,-0.0523663
0.0001,-0.037635043
0.0001,-0.016080916
0.0001,-0.021060303
19.9063,0.8014506
19.9063,0.6997001
19.8392,0.24599995
19.8387,8.178259
19.8387,4.512346
19.8387,3.9607337
19.8226,2.3595629
19.8127,14.1617775
19.8111,9.039902
19.8111,9.065312
19.8111,9.094349
19.8111,9.093867
19.8111,9.1405325
19.8111,16.150152
11.0402,8.770853
11.0398,16.340015
11.0398,15.852128
11.0398,15.914888
11.0398,15.849039
1.041,4.3822503
1.0405,5.238816
1.0405,4.6314564
1.0405,4.1186056
0.0058,0.8413378
16.0947,0.8014506
16.0947,0.6996945
16.0943,13.105188
16.0829,12.449543
16.0756,13.902765
16.0721,14.02084
16.0721,14.244496
16.0715,14.283709
16.0715,14.238643
16.0715,10.891475
16.0715,9.739168
10.1934,2.219847
10.1932,3.9385457
10.1932,3.9953237
10.1932,3.8584826
7.1467,0.24840166
7.1259,1.743041
7.1259,1.6065853
0.08,0.27321124
0.0797,0.225006
0.0797,0.4464789
0.0077,0.19150938
0.0001,0.12911047
0.0001,0.12650989
0.0001,0.13108094
0.0001,0.121627346
13.283,0.8014506
13.283,0.6997001
13.2825,13.105001
11.1225,11.008942
11.117,13.750978
11.1112,13.86378
11.1112,14.113111
11.1112,13.710478
11.1112,13.665569
11.1112,13.74023
11.1112,13.6911955
1.4421,1.1236238
1.4414,3.9635665
1.4414,3.9859605
1.4414,3.9341164
0.3911,0.15628017
0.3665,1.4435093
0.3665,1.5666819
0.0234,0.41223502
1.8461,0.8014506
1.8461,0.6997001
1.8333,0.25448704
1.8318,4.700381
1.8318,3.0340493
1.8318,2.5397959
0.0052,0.50648105
16.9078,0.8014506
16.9078,0.6996945
16.9074,13.105188
16.9064,12.470278
16.902,13.908778
16.9003,14.01481
16.9003,14.222557
16.9003,14.263062
16.9003,14.215878
16.9003,12.859032
16.9003,12.77764
11.0403,3.797989
11.0401,5.006634
11.0401,4.9845486
11.0401,4.4952807
8.1002,0.5323597
8.0883,2.0633364
8.0883,2.0440907
7.0924,0.5647923
7.0752,0.5142837
7.0752,0.44195437
6.9236,0.12093331
6.9188,1.4154092
6.9188,1.3419261
4.1356,0.15805574
4.1353,0.4480062
4.1353,0.38987
4.1153,0.21004428
4.1012,0.67217946
4.1012,0.7049607
0.1323,0.5513015
0.1317,0.35271412
0.1317,0.3379696
0.0307,0.1057397
0.0001,-0.13382874
0.0001,-0.14324094
0.0001,-0.14289053
0.0001,-0.23172842
10.9906,0.8014506
10.9906,0.6996945
10.9896,0.2565775
10.9861,8.1817255
10.9861,6.5145392
10.9861,5.9613876
10.986,2.7499926
10.9732,14.352527
10.9692,14.668871
10.9692,15.122336
10.9692,15.236525
10.9692,15.105327
10.9692,15.031131
10.9692,14.889957
5.2285,4.1912875
5.2241,3.8731222
5.2241,3.5459855
5.2241,3.3161027
5.2236,0.4960968
5.2111,1.7180961
5.2111,1.82833
1.8591,0.066327676
1.8572,0.21475972
1.8572,0.1685455
1.2423,-0.11529116
1.2078,0.7969832
1.2078,0.8622016
0.1928,0.44196773
0.1912,0.24076511
0.1912,0.09087016
0.0009,-0.14687274
0.0001,-0.30366755
0.0001,-0.2932942
0.0001,-0.21757548
0.0001,-0.19721697
0.0099,0.8014506
0.0099,0.6997001
0.0008,0.25525296
0.0004,0.8014506
0.0004,0.6996765
0.0852,0.8014506
0.0852,0.6997001
0.076,0.25488985
0.0754,8.044066
0.0754,6.369627
0.0754,5.8180165
0.0096,2.755808
30.7249,0.8014506
30.7249,0.6997001
30.7245,25.066765
9.9628,0.8014506
9.9628,0.6996945
9.9624,13.105188
9.9344,12.416445
9.9336,13.916241
9.9258,14.013794
9.9258,14.275
9.9258,14.315506
9.9258,14.268851
9.9258,14.213713
9.9258,14.160807
1.1583,3.7441342
1.1573,4.283129
1.1573,4.505984
1.1573,4.8834324
0.2267,0.84786737
0.2073,1.6241069
0.2073,1.6952112
0.0106,0.5063422
0.0074,0.5194149
0.0074,0.41357434
0.0033,0.18034936
0.0001,0.12033303
0.0001,0.11731462
0.0001,0.12191026
0.0001,0.11245681
0.0079,0.8014506
0.0079,0.6997001
0.0073,0.2565112
0.0063,8.176045
0.0063,6.502607
0.0063,5.950996
0.0034,3.071639
29.7409,0.8014506
29.7409,0.6997001
29.7405,13.105225
29.7282,12.442846
29.7233,24.563591
29.7199,24.597563
29.7199,24.33081
29.7193,24.306183
29.7193,24.269497
29.7193,24.345558
29.7193,24.372602
0.006,0.31592035
10.6529,0.8014506
10.6529,0.6996945
10.6525,13.105188
8.9433,11.407221
8.9411,13.913336
8.9393,14.190919
8.9393,14.3621235
8.9387,14.414734
8.9387,14.368053
8.9387,14.39044
8.9387,14.249732
4.8663,5.4361634
4.8661,4.2250447
4.8661,4.3712764
4.8661,4.7340612
1.7613,1.044291
1.7473,2.9079373
1.7473,2.5164874
0.8633,0.81783026
0.8618,0.8272877
0.8618,0.72453904
0.839,0.40316546
0.838,1.7026572
0.838,1.6184299
0.675,0.88797104
0.6727,0.68386304
0.6727,0.5195973
0.005,0.15589477
0.0001,0.13643171
0.0001,0.10458435
0.0001,0.13926758
0.0001,0.09955211
8.8978,0.8014506
8.8978,0.6996945
8.8974,13.105188
8.8887,12.454927
8.8819,13.903799
8.8766,14.01647
8.8766,13.104549
8.8766,13.155037
8.8766,13.110672
8.8766,13.181928
8.8766,7.35148
3.1233,2.5472977
3.1232,4.0928
3.1232,4.2489266
3.1232,3.774482
0.0092,0.36519635
0.0001,0.00987269
0.0001,-0.009264931
0.0001,-0.029770061
0.0001,-0.054091737
0.0004,0.8014506
0.0004,0.6996765
9.8908,0.8014506
9.8908,0.6996945
9.8902,13.10474
9.8797,12.451337
9.8745,13.907119
9.8721,14.185344
9.8721,14.539301
9.8721,14.593195
9.8721,14.541206
9.8721,14.340861
9.8721,14.200153
4.1183,4.7224455
4.1179,5.251625
4.1179,5.2851434
4.1179,4.8138633
1.0147,1.0499552
0.9864,1.6933208
0.9864,1.8635323
0.1546,0.85076356
0.1402,0.813091
0.1402,0.7160087
0.0179,0.350923
0.0001,0.14853944
0.0001,0.14444573
0.0001,0.14057086
0.0001,0.12847526
6.8606,0.8014506
6.8606,0.6996945
6.8601,13.098444
0.0175,2.5361147
0.0001,3.8709729
1.666,0.8014506
1.666,0.6997001
0.0014,0.58242536
1.6646,0.8014506
1.6646,0.6997001
0.0016,0.5817654
1.633,0.8014506
1.633,0.6997001
0.0017,0.57109106
32.6308,0.8014506
32.6308,0.6997001
32.6304,13.105225
30.5716,25.052666
30.5641,25.209694
30.5598,25.241425
30.5598,25.110447
30.5598,25.08651
30.5598,25.04858
30.5598,25.00993
30.5598,25.040203
1.635,0.8014506
1.635,0.6997001
1.6346,13.102978
0.006,8.419071
19.5849,0.8014506
19.5849,0.6996945
18.0037,0.5553167
18.0019,8.185977
18.0019,6.5145392
18.0019,5.9623494
17.5332,1.8591632
17.5264,14.413947
17.5206,14.709171
17.5206,15.440219
17.5206,15.555783
17.5206,15.43582
17.5206,15.49432
17.5206,15.187471
17.5203,9.169035
17.5199,16.585028
17.5199,10.393823
17.5199,9.950464
17.5199,9.585728
8.6492,3.3399537
8.6491,4.1863484
8.6491,4.0188475
8.6491,3.6264472
8.0002,0.88673264
7.9782,2.1711552
7.9782,2.426734
0.6939,-0.4896059
0.6932,0.45525593
0.6932,0.43188637
0.0193,-0.10165821
0.0011,0.17222215
0.0011,0.50650686
0.0011,0.44075263
0.0011,0.46510357
0.0011,0.35712773
0.0011,0.19091262
0.0004,0.20663477
0.0001,0.15634538
0.0001,0.038293734
0.0001,0.31235743
0.0001,0.31194156
15.7146,0.8014506
15.7146,0.6996945
15.7142,13.105188
14.1234,11.505143
14.1187,13.908154
14.1157,14.023192
14.1157,14.218926
14.1157,14.259432
14.1157,14.212223
14.1157,12.99474
14.1157,12.918841
4.798,3.8700566
4.7979,4.902344
4.7979,4.880396
4.7979,4.391154
3.7206,0.6433896
3.6902,1.5611385
3.6902,1.3960779
0.1407,0.3651241
0.1403,0.37087703
0.1403,0.42488247
0.0046,0.13870598
0.0001,0.1264696
0.0001,0.11535756
0.0001,0.11441825
0.0001,0.10609718
0.0005,0.8014506
0.0005,0.6996703
10.7019,0.8014506
10.7019,0.6996945
10.7014,13.104964
9.0774,11.477685
9.0737,13.910227
9.0667,14.180729
9.0667,14.584951
9.0667,14.638842
9.0667,14.591648
9.0667,14.669399
9.0667,14.528691
9.0662,7.9417925
9.0658,13.228676
9.0658,13.458191
9.0658,13.486607
9.0658,13.648876
1.1184,1.766608
1.118,3.7412694
1.118,3.8489726
1.118,3.8439176
0.022,0.29282033
0.003,0.19619597
0.003,0.050712124
0.003,0.038112298
0.003,0.05143024
0.003,0.080273286
0.003,-0.01696764
0.0022,0.031286612
0.0001,0.05990781
0.0001,0.09981586
0.0001,0.08710851
0.0001,0.04060544
1.5863,0.8014506
1.5863,0.6997001
1.5859,13.103427
0.0048,8.551152
0.0005,0.8014506
0.0005,0.6996703
13.6925,0.8014506
13.6925,0.6997001
13.6921,13.105225
12.0881,11.491801
12.0847,13.473894
12.083,13.802175
12.083,14.191303
12.083,13.918358
12.083,13.8711605
12.083,13.945977
12.083,13.8039665
2.1723,1.876952
2.1684,3.9943485
2.1684,3.9873161
2.1684,4.060434
1.1861,0.1786295
1.174,1.357234
1.174,1.5062041
0.0014,0.63314855
17.9047,0.8014506
17.9047,0.6997001
16.4411,0.51476455
16.4398,13.556324
16.4398,13.656491
16.4398,13.645854
0.002,-0.07793091
8.8251,0.8014506
8.8251,0.6997001
8.8245,13.103991
0.0021,1.482466
0.0006,0.8014506
0.0006,0.69966424
0.0005,0.8014506
0.0005,0.6996703
11.0971,0.8014506
11.0971,0.6996945
11.0967,13.105188
9.9983,11.899604
9.992,13.904839
9.989,14.187885
9.989,14.363123
9.989,14.417016
9.989,14.367557
9.989,14.334215
9.989,14.193506
1.9435,3.775042
1.9432,5.118055
1.9432,5.2988706
1.9432,5.1717076
1.0098,1.2325096
1.0063,1.7065388
1.0063,1.8446531
0.6765,0.82782125
0.6697,0.81623065
0.6697,0.71580964
0.0064,0.3015595
0.0001,0.15861364
0.0001,0.16643567
0.0001,0.16418652
0.0001,0.15473332
19.0367,0.8014506
19.0367,0.6996945
19.0362,13.104964
15.8003,10.3143635
15.7974,13.911884
15.7961,14.025401
15.7961,13.868107
15.7955,13.907316
15.7955,13.857601
15.7955,13.901529
15.7955,13.003505
0.9719,1.1506183
0.9718,4.128823
0.9718,4.1631184
0.9718,4.232531
0.0077,0.448137
0.0001,0.069281
0.0001,0.03533496
0.0001,0.030121282
0.0001,-0.048049733
8.207,0.8014506
8.207,0.6997001
8.2065,13.105001
7.1539,11.908037
7.1492,12.816738
7.144,13.140314
7.144,13.540954
7.144,13.594813
7.144,11.832806
7.144,11.5605345
7.144,10.519623
3.1408,3.0718853
3.1407,4.608602
3.1407,4.7090225
3.1407,4.3229513
0.0177,0.821591
0.0005,0.8014506
0.0005,0.6996703
30.9679,0.8014506
30.9679,0.6997001
30.9675,11.827501
0.9807,0.6833327
29.0697,0.8014506
29.0697,8.715271
28.0988,7.694953
28.0971,8.938574
28.0971,9.045066
28.097,9.058799
24.9673,19.644508
24.9597,20.411825
24.9568,20.32925
24.9568,20.27818
24.9568,20.29607
24.9568,20.292784
24.9568,20.325642
24.9568,20.26549
10.8834,11.327642
10.879,23.574438
10.879,23.25061
10.879,23.111462
10.879,23.633366
12.303,0.8014506
12.303,0.6997001
12.3026,13.105225
11.1657,11.877194
11.1621,9.179226
11.1569,9.147588
11.1569,9.213181
11.1563,9.219999
11.1563,9.21867
11.1563,9.247665
11.1563,9.248581
0.0019,1.074291
9.9476,0.8014506
9.9476,0.6996945
8.9931,0.34552288
8.9918,8.187227
8.9918,6.5145392
8.9918,5.9363694
8.5909,1.055187
8.5908,14.291565
8.587,14.682624
8.587,14.613898
8.587,14.745611
8.587,14.592111
8.587,14.313965
8.587,14.200787
8.5868,8.161842
8.5849,14.680113
8.5849,7.9940305
8.5849,8.310057
8.5849,8.320547
8.5693,6.5917473
8.5688,9.253965
8.5688,10.247412
8.5688,10.259255
8.5688,10.291717
1.9078,3.9651632
1.9062,4.129217
1.9062,3.1282995
1.9062,2.438845
0.8548,0.5584301
0.8479,0.47504544
0.8479,0.36253393
0.5947,0.34821963
0.5912,0.3074615
0.5912,0.26643097
0.0139,0.12746657
0.0001,-0.022314772
0.0001,0.0064938217
0.0001,-0.065035746
0.0001,-0.2411332
31.9019,0.8014506
31.9019,0.6997001
30.9917,0.33075523
30.9903,24.77687
30.9903,24.870895
30.9903,24.844398
30.5666,24.842709
30.5615,24.94528
30.5607,24.92841
30.5607,24.824642
30.5607,24.83924
30.5607,24.822443
30.5607,24.896196
30.5607,24.841045
30.5603,23.431814
30.5598,25.310556
30.5598,25.495014
30.5598,25.353634
30.5598,25.122995
0.0005,0.8014506
0.0005,0.6996703
0.8699,0.8014506
0.8699,0.6997001
0.0011,0.31621063
8.0762,0.8014506
8.0762,0.6997001
8.0757,13.105001
7.126,11.973484
7.1205,8.702232
7.1165,9.345166
7.1165,11.051928
7.1159,11.235193
7.1159,11.198345
7.1159,10.907551
7.1159,9.7587595
7.1157,6.0231566
7.1153,9.837109
7.1153,11.258629
7.1153,11.309405
7.1153,11.243747
7.1151,5.722169
7.1148,9.042399
7.1148,12.805931
7.1148,12.993751
7.1148,12.670969
7.1145,10.618611
7.1141,10.866827
7.1141,11.796885
7.1141,11.266087
7.1141,10.998141
0.0014,4.7225914
31.8426,0.8014506
31.8426,0.6997001
31.842,13.104778
30.6606,25.086988
30.6399,25.254997
30.6354,25.298115
30.6354,25.206264
30.6354,25.20023
30.6354,25.175179
30.6354,25.016888
30.6354,25.020874
30.6314,24.99085
30.6223,25.217806
30.6223,25.550438
30.6223,25.488396
30.6223,25.040009
30.8053,0.8014506
30.8053,0.6997001
30.8049,12.565037
0.5527,0.32996273
0.0004,0.8014506
0.0004,0.6996765
31.7926,0.8014506
31.7926,0.6997001
31.7922,13.105225
30.5824,25.056381
30.5769,25.22303
30.5758,25.254631
30.5758,25.125288
30.5758,25.10135
30.5758,25.063417
30.5758,25.020004
30.5758,25.048698
0.0004,0.8014506
0.0004,0.6996765
7.9685,0.8014506
7.9685,0.6996945
7.968,13.104964
7.1004,11.996222
7.0964,13.909605
7.0937,14.189292
7.0937,13.557691
7.0937,13.611583
7.0937,13.564384
7.0937,13.637888
7.0937,10.597168
3.0906,3.0520349
3.0904,4.6189933
3.0904,4.7191725
3.0904,4.331677
0.0041,0.82599056
0.0001,0.06494285
0.0001,0.049831644
0.0001,-0.0069431514
0.0001,-0.031264827
8.7794,0.8014506
8.7794,0.6997001
8.779,13.105225
7.7036,11.906118
7.7023,13.562531
7.6986,13.633287
7.6986,13.889498
7.6986,13.929747
7.6986,10.287298
7.6986,10.00112
7.6986,8.728376
0.9217,1.9533588
0.9211,4.330252
0.9211,4.42444
0.9211,3.9483354
0.0062,0.41311032
32.9906,0.8014506
32.9906,17.036793
32.9903,17.66541
21.1891,7.590538
21.1848,17.303074
21.1832,17.2465
21.1832,17.45268
21.1832,17.429865
21.1832,17.406303
21.1832,26.919317
21.1832,26.943922
0.0004,0.8014506
0.0004,0.6996765
32.6987,0.8014506
32.6987,0.6997001
32.6983,13.105225
30.5859,25.065052
30.5819,25.227245
30.5805,25.258142
30.5805,25.12965
30.5805,25.105713
30.5805,25.067781
30.5805,25.023937
30.5805,25.051456
14.899,0.8014506
14.899,0.6996945
14.8986,13.105188
13.8723,11.93595
13.8648,13.90235
13.8625,14.019295
13.8625,13.101611
13.8625,13.152097
13.8625,13.107731
13.8625,13.178955
13.8625,11.419275
3.1323,2.4665577
3.1322,4.056583
3.1322,4.0900135
3.1322,4.1594644
0.0172,-0.049319968
0.0001,0.115804985
0.0001,0.082531705
0.0001,0.022707358
0.0001,-0.038621172
0.0005,0.8014506
0.0005,0.6996703
37.9527,0.8014506
37.9527,0.69968855
37.9522,13.104926
37.1871,12.014835
37.1563,13.854006
37.1523,14.180026
37.1523,14.516378
37.1523,14.570269
37.1523,14.523071
37.1523,14.6005125
37.1523,10.535964
26.2359,2.7055125
26.2356,4.6105237
26.2356,4.711162
26.2356,4.3254356
25.9594,0.7864535
25.9305,2.141005
25.9305,2.2589965
7.2686,2.0263157
7.2676,0.8234139
7.2675,0.6357988
7.161,0.37408
7.1334,1.7306356
7.1334,3.6068697
7.1334,3.5371616
7.1334,3.4701538
7.1334,2.5065916
7.1334,3.2993402
0.2092,2.938471
0.2091,1.0194178
0.2091,0.91707194
0.2091,1.1227536
0.0236,1.1859939
0.0002,0.98494416
0.0002,0.87677306
0.0002,1.023991
0.0002,1.070102
0.0005,0.8014506
0.0005,0.6996703
11.0321,0.8014506
11.0321,0.6997001
11.0318,13.10545
10.1282,11.987276
10.1218,13.518951
10.1176,13.599545
10.1176,13.848064
10.1176,13.888525
10.1176,8.267206
10.1176,8.289877
10.1176,8.272215
1.0194,0.8378314
1.0193,3.936587
1.0193,4.0098853
1.0193,3.8525999
0.0031,0.22697397
14.9408,0.8014506
14.9408,0.6996945
14.9404,13.105188
13.2232,11.400603
13.2214,13.914166
13.2171,14.019902
13.2171,13.136196
13.2171,13.186682
13.2171,13.142057
13.2171,12.806497
13.2171,12.7229805
5.0876,3.7906044
5.0874,4.8565493
5.0874,4.8348894
5.0874,4.3456388
4.2767,0.6244838
4.2603,1.505936
4.2603,1.3192992
3.0271,0.32319158
3.0263,0.44447976
3.0263,0.41817164
0.006,0.032603756
0.0001,0.124999955
0.0001,0.11401118
0.0001,0.11326124
0.0001,0.10494031
14.7988,0.8014506
14.7987,0.69969046
14.7982,13.104964
13.7255,11.9125595
13.7233,13.913336
13.7163,14.01367
13.7163,13.1096115
13.7163,13.160099
13.7163,13.115733
13.7163,13.187012
13.7163,11.299455
3.1079,2.436333
3.1077,4.050945
3.1077,4.084484
3.1077,4.1487517
0.0075,-0.0380622
0.0001,0.08794923
0.0001,0.06164588
0.0001,0.042928234
0.0001,-0.03773491
0.0004,0.8014506
0.0004,0.6996765
11.5979,0.8014506
