y_test,y_pred
30.433,31.185146
31.4185,1.0960323
31.4185,1.1575981
31.418,13.7473545
30.9209,31.352966
30.9164,31.565407
30.9145,31.561285
30.9145,31.556072
30.9145,31.547316
30.9145,31.538776
30.9145,31.539536
30.9145,31.527884
0.0005,1.0960323
0.0004,1.1562289
3.5355,1.0960323
3.5355,1.1575981
1.1398,1.1312584
1.1374,7.698133
1.1374,5.2588096
1.1374,1.865336
0.0075,0.40213573
0.4489,1.0960323
0.4489,1.1575981
0.0041,0.47140968
0.4422,1.0960323
0.4422,1.1572677
0.0018,0.47572672
0.0001,-0.11035616
18.7178,1.0960323
18.7178,1.1575981
18.7171,13.747129
18.1251,12.954964
18.1219,18.588955
18.1199,18.583046
18.1199,18.57478
18.1199,18.566141
18.1199,18.557629
18.1199,18.524355
18.1199,18.52951
0.0019,0.57989943
0.0004,1.0960323
0.0004,1.1562742
30.3271,1.0960323
30.3271,1.1575981
30.3266,31.078135
18.0291,1.0960323
18.0291,1.1572677
18.0286,13.747106
17.9193,13.478239
17.9134,14.154832
17.9107,14.210848
17.9107,14.20968
17.9107,14.214919
17.9107,14.23068
17.9107,13.744039
17.9107,13.622577
1.9687,6.9783716
1.9684,2.744375
1.9684,2.6962683
1.9684,2.464445
1.5831,1.230951
1.5771,2.3563719
1.5771,0.8922323
0.0342,0.57371414
0.0333,0.67926824
0.0333,0.6524819
0.0032,0.5190538
0.0001,0.37066495
0.0001,0.38003862
0.0001,0.38955963
0.0001,0.39910877
34.9539,1.0960323
34.9539,1.1575981
34.9535,13.747465
30.6632,27.063828
30.6544,31.287086
30.6507,31.292065
30.6507,31.288431
30.6507,31.279675
30.6507,31.271133
30.6507,31.273724
30.6507,31.265423
14.22,1.0960323
14.22,1.1575981
14.1969,0.4130546
14.1779,10.536618
14.1779,14.668416
14.1779,14.708366
14.1479,14.818061
14.1459,14.530728
14.1443,14.525707
14.1443,14.555748
14.1437,14.586109
14.1437,14.618082
14.1437,14.673086
14.1437,14.63673
0.0026,0.7771157
29.977,1.0960323
29.977,1.1575981
29.9765,13.7473545
29.9433,13.557217
29.9094,30.506636
29.9058,30.538954
29.9058,30.532291
29.9058,30.523651
29.9058,30.515139
29.9058,30.510803
29.9058,30.492298
0.0024,0.57679117
16.1162,1.0960323
16.1162,1.1572677
16.1156,13.74699
14.105,11.236359
14.0999,14.155754
14.0967,14.1924305
14.0967,14.221033
14.0967,14.249344
14.0967,14.267178
14.0967,14.252698
14.0967,11.219835
10.1634,3.5380714
10.163,3.948084
10.163,4.0088334
10.163,4.0389185
6.0193,0.69230306
6.0066,0.9172512
6.0066,0.5012814
6.0066,0.49637592
6.0066,0.50639474
6.0066,1.7900261
6.0066,0.6078385
0.0204,0.6147064
0.0198,0.93268573
0.0198,0.7230729
0.0198,0.68145597
0.0013,0.6278933
0.0001,0.35616672
0.0001,0.3643993
0.0001,0.39612472
0.0001,0.4056958
7.1702,1.0960323
7.1702,1.1575981
7.1698,13.747465
7.1642,13.589664
7.1599,7.5349016
7.1579,7.6008687
7.1579,7.710641
7.1573,7.899923
7.1573,8.182688
7.1573,8.299652
7.1573,8.335323
0.0017,0.72656435
0.0926,1.0960323
0.0926,1.1575981
0.0049,0.4126736
0.0258,1.0960323
0.0258,1.1575981
0.0014,0.41020834
12.9867,1.0960323
12.9867,1.1575981
12.9181,0.42031586
12.9152,10.537729
12.9152,8.087091
12.9152,1.1526309
12.852,0.6958672
12.8493,13.913462
12.8484,13.939587
12.8484,13.911249
12.8484,13.910362
12.8484,13.327894
12.8484,13.294117
12.8484,13.262391
1.1099,1.4792236
1.1098,4.0097246
1.1098,4.024851
1.1098,3.9782565
0.0257,0.5213214
0.0096,2.6516263
0.0096,0.6586689
0.005,0.7581614
0.075,1.0960323
0.075,1.1575981
0.0012,0.41852748
10.8198,1.0960323
10.8198,1.1572677
10.7487,0.4204973
10.7469,10.550505
10.7469,8.110915
10.7469,1.1608499
10.709,0.9707304
10.7004,14.011726
10.6989,14.055141
10.6989,13.990293
10.6989,13.989431
10.6989,13.978302
10.6989,12.899317
10.6989,12.767145
4.9441,2.5353477
4.944,3.9352353
4.944,3.6603425
4.944,3.6135957
0.7785,0.55353916
0.7693,2.5732682
0.7693,0.6096834
0.6034,0.7032553
0.6016,0.46273267
0.6016,0.50559556
0.0063,0.35734212
0.0001,0.31523025
0.0001,0.33858907
0.0001,0.34675586
0.0001,0.35714376
19.9063,1.0960323
19.9063,1.1575981
19.8392,0.42007697
19.8387,10.536786
19.8387,5.5018144
19.8387,1.7075824
19.8226,1.728041
19.8127,13.905382
19.8111,11.449301
19.8111,11.4805155
19.8111,11.494293
19.8111,11.44543
19.8111,11.412069
19.8111,20.290207
11.0402,11.642697
11.0398,20.215786
11.0398,20.100285
11.0398,20.022068
11.0398,19.959251
1.041,9.570637
1.0405,4.3430023
1.0405,4.4594655
1.0405,4.4702334
0.0058,0.77430284
16.0947,1.0960323
16.0947,1.1572677
16.0943,13.747215
16.0829,13.587179
16.0756,14.153223
16.0721,14.198865
16.0721,14.198725
16.0715,14.197312
16.0715,14.18772
16.0715,8.3752575
16.0715,8.415655
10.1934,1.4697012
10.1932,3.7591043
10.1932,3.7813003
10.1932,3.7236178
7.1467,0.24821365
7.1259,2.289841
7.1259,0.8298563
0.08,0.53051126
0.0797,0.6170615
0.0797,0.59012735
0.0077,0.4449352
0.0001,0.34953725
0.0001,0.35977542
0.0001,0.36888587
0.0001,0.37764442
13.283,1.0960323
13.283,1.1575981
13.2825,13.7473545
11.1225,10.991456
11.117,14.066784
11.1112,14.097191
11.1112,14.12522
11.1112,13.883208
11.1112,13.871678
11.1112,13.775539
11.1112,13.653915
1.4421,1.8351972
1.4414,3.9217114
1.4414,3.957977
1.4414,3.8792899
0.3911,0.34297645
0.3665,2.120549
0.3665,0.6618265
0.0234,0.6803011
1.8461,1.0960323
1.8461,1.1575981
1.8333,0.40006602
1.8318,5.9571238
1.8318,3.5257196
1.8318,3.3863683
0.0052,1.0338436
16.9078,1.0960323
16.9078,1.1572677
16.9074,13.747215
16.9064,13.598751
16.902,14.156954
16.9003,14.190167
16.9003,14.186451
16.9003,14.187247
16.9003,14.175578
16.9003,13.158081
16.9003,13.036617
11.0403,2.7870626
11.0401,4.1046777
11.0401,4.118528
11.0401,4.1638637
8.1002,0.43720448
8.0883,2.5948875
8.0883,1.0753471
7.0924,0.9691297
7.0752,0.9388391
7.0752,1.0327538
6.9236,0.55518186
6.9188,0.66373765
6.9188,0.6666111
4.1356,0.11562573
4.1353,0.41997325
4.1353,0.46063888
4.1153,0.47669113
4.1012,0.56647813
4.1012,0.5756391
0.1323,0.30068338
0.1317,0.5836562
0.1317,0.5856103
0.0307,0.553985
0.0001,0.42969358
0.0001,0.44397295
0.0001,0.45201147
0.0001,0.45788896
10.9906,1.0960323
10.9906,1.1572677
10.9896,0.40931022
10.9861,10.549752
10.9861,8.110915
10.9861,1.1742986
10.986,0.4865507
10.9732,14.092974
10.9692,14.142109
10.9692,13.8885
10.9692,13.887635
10.9692,13.870632
10.9692,13.615902
10.9692,13.514687
5.2285,4.431672
5.2241,3.9056208
5.2241,4.0098257
5.2241,4.0387263
5.2236,0.9767293
5.2111,3.32565
5.2111,1.4588264
1.8591,1.4163243
1.8572,0.46567976
1.8572,0.50846636
1.2423,0.3560952
1.2078,0.5030049
1.2078,0.5160774
0.1928,0.3499297
0.1912,0.52471197
0.1912,0.48382413
0.0009,0.3932556
0.0001,0.3758763
0.0001,0.38412416
0.0001,0.393597
0.0001,0.40149486
0.0099,1.0960323
0.0099,1.1575981
0.0008,0.40907443
0.0004,1.0960323
0.0004,1.1562742
0.0852,1.0960323
0.0852,1.1575981
0.076,0.38989103
0.0754,10.3622
0.0754,7.9220796
0.0754,0.9887508
0.0096,0.59762704
30.7249,1.0960323
30.7249,1.1575981
30.7245,31.478346
9.9628,1.0960323
9.9628,1.1572677
9.9624,13.747215
9.9344,13.568708
9.9336,14.168991
9.9258,14.204732
9.9258,14.249722
9.9258,14.278476
9.9258,14.288593
9.9258,14.062031
9.9258,13.940567
1.1583,5.557782
1.1573,1.4511484
1.1573,1.4113854
1.1573,1.2925571
0.2267,-0.22250998
0.2073,2.0818062
0.2073,0.62142813
0.0106,0.680812
0.0074,0.40781963
0.0074,0.40359795
0.0033,0.31766522
0.0001,0.28259456
0.0001,0.29193056
0.0001,0.30122507
0.0001,0.30998218
0.0079,1.0960323
0.0079,1.1575981
0.0073,0.40204585
0.0063,10.53531
0.0063,8.095367
0.0063,1.1608499
0.0034,0.7593163
29.7409,1.0960323
29.7409,1.1575981
29.7405,13.747465
29.7282,13.571545
29.7233,30.346521
29.7199,30.34809
29.7199,30.343468
29.7193,30.334112
29.7193,30.326782
29.7193,30.325615
29.7193,30.308163
0.006,0.5451127
10.6529,1.0960323
10.6529,1.1572677
10.6525,13.747215
8.9433,11.615021
8.9411,14.164311
8.9393,14.18495
8.9393,14.062315
8.9387,14.062084
8.9387,14.051718
8.9387,13.9465885
8.9387,13.858778
4.8663,7.305257
4.8661,1.0328411
4.8661,0.9905747
4.8661,0.8747419
1.7613,1.7065986
1.7473,1.8893207
1.7473,1.4373115
0.8633,1.6716088
0.8618,1.5215591
0.8618,1.5575827
0.839,1.4298624
0.838,0.37311614
0.838,0.38767445
0.675,0.39007437
0.6727,0.39345682
0.6727,0.3344282
0.005,0.06976544
0.0001,0.26482093
0.0001,0.25385702
0.0001,0.34421766
0.0001,0.35343063
8.8978,1.0960323
8.8978,1.1572677
8.8974,13.747215
8.8887,13.590183
8.8819,14.153796
8.8766,14.193108
8.8766,13.4803
8.8766,13.492786
8.8766,13.4812565
8.8766,13.385096
8.8766,9.253224
3.1233,3.4001155
3.1232,3.5358572
3.1232,3.550094
3.1232,3.5190802
0.0092,0.3003515
0.0001,0.24644387
0.0001,0.25084984
0.0001,0.25702226
0.0001,0.2632748
0.0004,1.0960323
0.0004,1.1562742
9.8908,1.0960323
9.8908,1.1572677
9.8902,13.74699
9.8797,13.588181
9.8745,14.155642
9.8721,14.158299
9.8721,14.188011
9.8721,14.187705
9.8721,14.172529
9.8721,13.912138
9.8721,13.824327
4.1183,5.15844
4.1179,4.0849795
4.1179,4.091492
4.1179,4.1382627
1.0147,1.0251502
0.9864,2.136293
0.9864,0.63371193
0.1546,0.5507115
0.1402,0.40822065
0.1402,0.40996134
0.0179,0.29797637
0.0001,0.27841794
0.0001,0.2892908
0.0001,0.29894626
0.0001,0.30846298
6.8606,1.0960323
6.8606,1.1572677
6.8601,13.703936
0.0175,0.24436802
0.0001,-0.05349458
1.666,1.0960323
1.666,1.1575981
0.0014,0.75274146
1.6646,1.0960323
1.6646,1.1575981
0.0016,0.7520486
1.633,1.0960323
1.633,1.1575981
0.0017,0.7361424
32.6308,1.0960323
32.6308,1.1575981
32.6304,13.747465
30.5716,29.415138
30.5641,31.195965
30.5598,31.199318
30.5598,31.196205
30.5598,31.18745
30.5598,31.17891
30.5598,31.182106
30.5598,31.17213
1.635,1.0960323
1.635,1.1575981
1.6346,13.732576
0.006,7.7016673
19.5849,1.0960323
19.5849,1.1572677
18.0037,0.7100004
18.0019,10.550505
18.0019,8.110915
18.0019,1.1755441
17.5332,0.7470361
17.5264,14.260318
17.5206,14.29883
17.5206,14.311235
17.5206,14.335604
17.5206,14.35507
17.5206,14.274282
17.5206,13.8266735
17.5203,12.552078
17.5199,12.332318
17.5199,8.528823
17.5199,8.480172
17.5199,8.521551
8.6492,0.96675086
8.6491,3.3966072
8.6491,3.577894
8.6491,3.6132038
8.0002,0.8215488
7.9782,4.024983
7.9782,0.9999136
0.6939,1.0094923
0.6932,0.78115165
0.6932,0.8023132
0.0193,0.6000198
0.0011,0.7239784
0.0011,0.72643554
0.0011,0.73472345
0.0011,0.7414192
0.0011,0.6904286
0.0011,0.6839012
0.0004,0.6662873
0.0001,0.505659
0.0001,0.51994073
0.0001,0.53413093
0.0001,0.5541843
15.7146,1.0960323
15.7146,1.1572677
15.7142,13.747215
14.1234,11.763771
14.1187,14.156215
14.1157,14.207059
14.1157,14.18442
14.1157,14.185249
14.1157,14.173628
14.1157,13.253492
14.1157,13.13203
4.798,5.015715
4.7979,4.144135
4.7979,4.161633
4.7979,4.206949
3.7206,0.89086807
3.6902,2.2208164
3.6902,0.7635263
0.1407,0.3628844
0.1403,0.55070436
0.1403,0.5237769
0.0046,0.36070383
0.0001,0.32852876
0.0001,0.3377465
0.0001,0.36370027
0.0001,0.37335956
0.0005,1.0960323
0.0005,1.1559433
10.7019,1.0960323
10.7019,1.1572677
10.7014,13.747106
9.0774,11.722061
9.0737,14.159292
9.0667,14.185844
9.0667,14.262323
9.0667,14.290569
9.0667,14.308405
9.0667,14.295397
9.0667,14.274391
9.0662,13.740335
9.0658,12.623039
9.0658,12.171509
9.0658,12.391499
9.0658,12.577162
1.1184,4.389468
1.118,3.3674605
1.118,3.4826438
1.118,3.5185282
0.022,0.4789971
0.003,0.6199781
0.003,0.59516084
0.003,0.561242
0.003,0.5110463
0.003,1.2604212
0.003,0.44076812
0.0022,0.5534843
0.0001,0.3118924
0.0001,0.29200542
0.0001,0.3461727
0.0001,0.35516965
1.5863,1.0960323
1.5863,1.1575981
1.5859,13.735555
0.0048,7.879481
0.0005,1.0960323
0.0005,1.1559433
13.6925,1.0960323
13.6925,1.1575981
13.6921,13.747465
12.0881,11.743994
12.0847,13.883196
12.083,13.887744
12.083,13.941124
12.083,13.716869
12.083,13.705035
12.083,13.637743
12.083,13.549028
2.1723,2.5448442
2.1684,4.094194
2.1684,4.125733
2.1684,4.0443044
1.1861,0.4004084
1.174,2.2158222
1.174,0.7087511
0.0014,0.5108267
17.9047,1.0960323
17.9047,1.1575981
16.4411,0.6518583
16.4398,16.860928
16.4398,16.9898
16.4398,17.026657
0.002,0.47592628
8.8251,1.0960323
8.8251,1.1575981
8.8245,13.742032
0.0021,0.388802
0.0006,1.0960323
0.0006,1.1556121
0.0005,1.0960323
0.0005,1.1559433
11.0971,1.0960323
11.0971,1.1572677
11.0967,13.747215
9.9983,12.380661
9.992,14.154372
9.989,14.180128
9.989,14.063023
9.989,14.064785
9.989,14.051371
9.989,13.907517
9.989,13.819708
1.9435,5.084568
1.9432,2.6937785
1.9432,2.6518276
1.9432,2.4202695
1.0098,0.7661594
1.0063,2.1472194
1.0063,0.63767684
0.6765,0.66724145
0.6697,0.41431916
0.6697,0.4112519
0.0064,0.19713533
0.0001,0.2676314
0.0001,0.29141366
0.0001,0.31239069
0.0001,0.32104576
19.0367,1.0960323
19.0367,1.1572677
19.0362,13.747106
15.8003,9.711683
15.7974,14.16197
15.7961,14.2014
15.7961,13.988146
15.7955,13.990219
15.7955,13.980694
15.7955,13.884535
15.7955,16.22668
0.9719,1.4042715
0.9718,4.2649283
0.9718,4.284851
0.9718,4.2599626
0.0077,0.5260595
0.0001,0.32303464
0.0001,0.32654035
0.0001,0.36793697
0.0001,0.37514865
8.207,1.0960323
8.207,1.1575981
8.2065,13.7473545
7.1539,12.390113
7.1492,13.362666
7.144,13.411795
7.144,13.479736
7.144,13.491131
7.144,8.220043
7.144,8.403151
7.144,8.532549
3.1408,3.2663562
3.1407,3.731014
3.1407,3.7916625
3.1407,3.8207536
0.0177,0.45336878
0.0005,1.0960323
0.0005,1.1559433
30.9679,1.0960323
30.9679,1.1575981
30.9675,13.3730545
0.9807,1.8907088
29.0697,1.0960323
29.0697,10.960974
28.0988,10.969277
28.0971,11.253912
28.0971,11.363904
28.097,11.416537
24.9673,23.751099
24.9597,25.495667
24.9568,25.494328
24.9568,25.484203
24.9568,25.439234
24.9568,25.3945
24.9568,25.358606
24.9568,25.396679
10.8834,14.523705
10.879,28.271315
10.879,27.820162
10.879,27.518759
10.879,27.914299
12.303,1.0960323
12.303,1.1575981
12.3026,13.747465
11.1657,12.329605
11.1621,11.523558
11.1569,11.514845
11.1569,11.509783
11.1563,11.519497
11.1563,11.56661
11.1563,11.598391
11.1563,11.631376
0.0019,0.74728775
9.9476,1.0960323
9.9476,1.1572677
8.9931,0.5614821
8.9918,10.550726
8.9918,8.110915
8.9918,1.1419209
8.5909,0.2446016
8.5908,14.042534
8.587,13.949635
8.587,13.979456
8.587,13.975335
8.587,13.963839
8.587,13.638271
8.587,13.57016
8.5868,12.382758
8.5849,11.853966
8.5849,9.112913
8.5849,9.036665
8.5849,8.952805
8.5693,8.887511
8.5688,8.979046
8.5688,9.264732
8.5688,9.436561
8.5688,9.651024
1.9078,2.0860107
1.9062,3.689006
1.9062,3.4672878
1.9062,3.4749174
0.8548,0.4047941
0.8479,3.1157224
0.8479,0.5150422
0.5947,0.87988317
0.5912,0.30266225
0.5912,0.366413
0.0139,-0.01101888
0.0001,0.025617473
0.0001,0.066633575
0.0001,0.10514533
0.0001,0.08410203
31.9019,1.0960323
31.9019,1.1575981
30.9917,0.5546297
30.9903,31.097906
30.9903,31.22681
30.9903,31.12831
30.5666,31.136997
30.5615,31.183262
30.5607,31.181927
30.5607,31.17104
30.5607,31.14663
30.5607,31.101894
30.5607,31.060236
30.5607,31.019373
30.5603,31.087881
30.5598,29.30772
30.5598,28.931751
30.5598,28.582947
30.5598,28.63535
0.0005,1.0960323
0.0005,1.1559433
0.8699,1.0960323
0.8699,1.1575981
0.0011,0.54562306
8.0762,1.0960323
8.0762,1.1575981
8.0757,13.7473545
7.126,12.548604
7.1205,7.5629635
7.1165,7.6287565
7.1165,7.744858
7.1159,7.9764624
7.1159,8.285228
7.1159,8.401483
7.1159,8.441881
7.1157,7.9420805
7.1153,7.630991
7.1153,8.008435
7.1153,8.136431
7.1153,8.209749
7.1151,8.495209
7.1148,8.559401
7.1148,8.584049
7.1148,8.867867
7.1148,9.127944
7.1145,9.372324
7.1141,9.643471
7.1141,9.853732
7.1141,10.126619
7.1141,10.412267
0.0014,0.55632913
31.8426,1.0960323
31.8426,1.1575981
31.842,13.74724
30.6606,30.371485
30.6399,31.24615
30.6354,31.264498
30.6354,31.259222
30.6354,31.259815
30.6354,31.255363
30.6354,31.251024
30.6354,31.231709
30.6314,31.262638
30.6223,30.516502
30.6223,30.744179
30.6223,30.488289
30.6223,30.039745
30.8053,1.0960323
30.8053,1.1575981
30.8049,13.4840145
0.5527,1.4568104
0.0004,1.0960323
0.0004,1.1562742
31.7926,1.0960323
31.7926,1.1575981
31.7922,13.747465
30.5824,30.295042
30.5769,31.214184
30.5758,31.21873
30.5758,31.212439
30.5758,31.203686
30.5758,31.195145
30.5758,31.195091
30.5758,31.183128
0.0004,1.0960323
0.0004,1.1562742
7.9685,1.0960323
7.9685,1.1572677
7.968,13.747106
7.1004,12.646286
7.0964,14.158293
7.0937,14.186127
7.0937,13.4916115
7.0937,13.5028305
7.0937,13.490996
7.0937,13.423658
7.0937,8.65139
3.0906,3.2259717
3.0904,3.7405846
3.0904,3.801266
3.0904,3.8313506
0.0041,0.452448
0.0001,0.21681368
0.0001,0.225716
0.0001,0.24658644
0.0001,0.2526282
8.7794,1.0960323
8.7794,1.1575981
8.779,13.747465
7.7036,12.392139
7.7023,13.949915
7.6986,13.973297
7.6986,14.000114
7.6986,14.003853
7.6986,8.111
7.6986,8.069042
7.6986,8.027114
0.9217,1.1422857
0.9211,3.6455867
0.9211,3.7157252
0.9211,3.7432978
0.0062,0.30354202
32.9906,1.0960323
32.9906,21.44538
32.9903,21.759325
21.1891,10.146765
21.1848,21.693823
21.1832,21.6895
21.1832,21.683077
21.1832,21.675943
21.1832,21.671768
21.1832,33.64363
21.1832,33.635803
0.0004,1.0960323
0.0004,1.1562742
32.6987,1.0960323
32.6987,1.1575981
32.6983,13.747465
30.5859,29.377945
30.5819,31.220444
30.5805,31.223198
30.5805,31.217209
30.5805,31.208452
30.5805,31.199911
30.5805,31.200167
30.5805,31.186693
14.899,1.0960323
14.899,1.1572677
14.8986,13.747215
13.8723,12.463641
13.8648,14.15299
13.8625,14.191347
13.8625,13.478175
13.8625,13.490697
13.8625,13.479168
13.8625,13.383005
13.8625,14.311842
3.1323,3.4639452
3.1322,4.199371
3.1322,4.219294
3.1322,4.1943855
0.0172,0.23951018
0.0001,0.29071367
0.0001,0.29939258
0.0001,0.3219303
0.0001,0.32845056
0.0005,1.0960323
0.0005,1.1559433
37.9527,1.0960323
37.9527,1.1569363
37.9522,13.746858
37.1871,12.764008
37.1563,14.125931
37.1523,14.1516075
37.1523,14.171749
37.1523,14.171709
37.1523,14.159874
37.1523,14.092559
37.1523,8.557592
26.2359,5.5367646
26.2356,3.7329705
26.2356,3.7936862
26.2356,3.8237708
25.9594,0.45623624
25.9305,2.5916266
25.9305,0.9826993
7.2686,14.880523
7.2676,0.8853971
7.2675,0.93101394
7.161,0.7726239
7.1334,0.75893915
7.1334,0.7402686
7.1334,0.71404254
7.1334,0.6861533
7.1334,0.69691885
7.1334,1.0159925
0.2092,0.3516277
0.2091,0.7392458
0.2091,0.74574125
0.2091,0.76921785
0.0236,0.7322334
0.0002,0.63566244
0.0002,0.654858
0.0002,0.6806053
0.0002,0.6870159
0.0005,1.0960323
0.0005,1.1559433
11.0321,1.0960323
11.0321,1.1575981
11.0318,13.747575
10.1282,12.597479
10.1218,13.909682
10.1176,13.948446
10.1176,13.976933
10.1176,13.9811735
10.1176,10.537245
10.1176,10.570008
10.1176,10.544909
1.0194,1.4266216
1.0193,3.7463033
1.0193,3.7667506
1.0193,3.711509
0.0031,0.31921065
14.9408,1.0960323
14.9408,1.1572677
14.9404,13.747215
13.2232,11.604971
13.2214,14.1656475
13.2171,14.202124
13.2171,13.503175
13.2171,13.515281
13.2171,13.503565
13.2171,13.121148
13.2171,12.999684
5.0876,4.3373575
5.0874,4.113881
5.0874,4.180466
5.0874,4.2123337
4.2767,0.85550034
4.2603,2.1942706
4.2603,0.73305047
3.0271,0.50147235
3.0263,0.52011573
3.0263,0.49330223
0.006,0.027370326
0.0001,0.31836355
0.0001,0.32781208
0.0001,0.35516107
0.0001,0.36482227
14.7988,1.0960323
14.7987,1.1572219
14.7982,13.747106
13.7255,12.410238
13.7233,14.164311
13.7163,14.195332
13.7163,13.483958
13.7163,13.496385
13.7163,13.484856
13.7163,13.388672
13.7163,14.167015
3.1079,3.4399984
3.1077,4.194385
3.1077,4.214336
3.1077,4.189427
0.0075,0.2385732
0.0001,0.2890736
0.0001,0.2985853
0.0001,0.3167261
0.0001,0.32795465
0.0004,1.0960323
0.0004,1.1562742
11.5979,1.0960323
